image_name,target
ISIC_5116301,0.0030930936
ISIC_5116490,0.003454119
ISIC_5117203,0.0101338625
ISIC_5119528,0.017793506
ISIC_5120471,0.007170588
ISIC_5121946,0.042146385
ISIC_5122823,0.000741601
ISIC_5125245,0.0006136596
ISIC_5126198,0.013103783
ISIC_5128929,0.078754306
ISIC_5128951,0.00028547645
ISIC_5129659,0.09283668
ISIC_5129921,0.0027266145
ISIC_5130138,0.0011449158
ISIC_5132018,0.010343015
ISIC_5132556,0.9354414
ISIC_5134044,3.313399e-05
ISIC_5135086,0.0042443275
ISIC_5135803,0.0100774765
ISIC_5136208,0.004251033
ISIC_5136406,0.0874432
ISIC_5137296,0.0071923137
ISIC_5137329,0.0006787479
ISIC_5139650,0.0004658699
ISIC_5140224,0.0034565032
ISIC_5141003,0.9988306
ISIC_5141124,0.0011252761
ISIC_5143609,0.041220784
ISIC_5143719,0.00029075146
ISIC_5143980,0.00024369359
ISIC_5144800,0.001668483
ISIC_5145268,0.0013330877
ISIC_5148020,9.49383e-05
ISIC_5149540,0.01424408
ISIC_5149608,0.00084912777
ISIC_5150482,0.0020636618
ISIC_5151448,0.0003965199
ISIC_5151708,0.09953773
ISIC_5152615,0.0010349452
ISIC_5154074,0.0015923381
ISIC_5154538,0.06649527
ISIC_5154690,0.01970914
ISIC_5155477,0.00024694204
ISIC_5156251,0.0017361939
ISIC_5157067,0.0033862889
ISIC_5158115,0.0012088418
ISIC_5159813,0.0003540814
ISIC_5161670,0.0015493929
ISIC_5165301,0.001247108
ISIC_5167100,0.0044864714
ISIC_5167130,0.18327299
ISIC_5168048,0.0011118948
ISIC_5168327,0.00046116114
ISIC_5170060,0.000954777
ISIC_5171402,0.0015149713
ISIC_5171694,0.0023851097
ISIC_5171954,0.0016116798
ISIC_5172440,0.13000765
ISIC_5172576,0.9372455
ISIC_5172724,0.00041276217
ISIC_5172770,0.000120192744
ISIC_5173631,0.004349202
ISIC_5173928,0.0010584891
ISIC_5173944,0.0022220612
ISIC_5175967,0.0022431612
ISIC_5176589,0.0012345314
ISIC_5176953,0.0023394525
ISIC_5176973,0.0055012107
ISIC_5180609,0.004095733
ISIC_5183234,0.0017316937
ISIC_5183542,0.00014618039
ISIC_5184012,0.12711298
ISIC_5184339,0.00032404065
ISIC_5185780,0.0027918518
ISIC_5186148,0.0014562905
ISIC_5187012,0.026192904
ISIC_5187844,0.00081443787
ISIC_5188132,0.0031505525
ISIC_5189120,0.0003760159
ISIC_5191060,0.0010588169
ISIC_5192096,0.00058496
ISIC_5193073,0.0011158884
ISIC_5194092,0.08439776
ISIC_5195456,0.011184603
ISIC_5196119,0.00019326806
ISIC_5196410,7.4257216e-05
ISIC_5196451,0.032972485
ISIC_5196606,0.0012100041
ISIC_5197483,0.00023913383
ISIC_5198138,0.010850608
ISIC_5198297,0.00072029233
ISIC_5199299,0.0004144907
ISIC_5199937,0.0013090372
ISIC_5200854,0.0009199083
ISIC_5202200,0.00088328123
ISIC_5202295,0.00041893125
ISIC_5202792,0.002380401
ISIC_5202819,0.0004389286
ISIC_5203650,0.056404173
ISIC_5205676,0.0011813045
ISIC_5205854,0.00053331256
ISIC_5209080,0.00061121583
ISIC_5209191,0.0010596216
ISIC_5209805,0.0029417872
ISIC_5210778,0.00025066733
ISIC_5210811,0.0002220273
ISIC_5211181,0.0022992194
ISIC_5211515,0.00043842196
ISIC_5213317,0.0010848045
ISIC_5213541,0.002079159
ISIC_5215433,0.00069236755
ISIC_5216021,0.0018995404
ISIC_5216841,0.0014486611
ISIC_5217071,0.00088497996
ISIC_5217919,0.0014356077
ISIC_5219445,0.018000305
ISIC_5221781,0.018806398
ISIC_5221810,0.0019617677
ISIC_5223297,0.00073862076
ISIC_5224820,0.07238993
ISIC_5224893,0.0007478893
ISIC_5224960,0.98478436
ISIC_5226679,0.12192944
ISIC_5228119,0.0013643503
ISIC_5229373,0.00045734644
ISIC_5230011,0.0003450513
ISIC_5230205,0.0017152727
ISIC_5230974,0.0016984344
ISIC_5231195,0.0010772347
ISIC_5231648,0.0026828945
ISIC_5231939,0.00069382787
ISIC_5233054,0.008863181
ISIC_5233493,0.0004544556
ISIC_5234098,0.38211092
ISIC_5236540,0.008353114
ISIC_5237186,0.006062299
ISIC_5237365,0.00035873055
ISIC_5239126,0.000359416
ISIC_5239551,0.00019881129
ISIC_5239624,0.0005132556
ISIC_5242261,0.00028532743
ISIC_5244932,0.0009353459
ISIC_5246727,0.0025004447
ISIC_5247005,0.002898991
ISIC_5249429,0.00027376413
ISIC_5249476,0.0018772185
ISIC_5249641,0.00043192506
ISIC_5249675,0.14342943
ISIC_5249789,0.00054970384
ISIC_5250589,0.0006058514
ISIC_5251624,0.0005598366
ISIC_5251954,0.5068422
ISIC_5253289,0.0025296807
ISIC_5253450,0.003503561
ISIC_5253465,0.00369969
ISIC_5253795,0.0007672012
ISIC_5254577,0.00067672133
ISIC_5256047,0.00038808584
ISIC_5258301,0.018916696
ISIC_5260081,0.00026658177
ISIC_5260274,0.018249333
ISIC_5260558,0.015288174
ISIC_5264406,0.01129511
ISIC_5264509,0.0027611852
ISIC_5264638,0.00039041042
ISIC_5265170,0.0008755326
ISIC_5265185,0.00018846989
ISIC_5265808,0.0007458329
ISIC_5267225,0.00092691183
ISIC_5269066,0.0010529757
ISIC_5269760,0.004199028
ISIC_5269993,0.0009773672
ISIC_5270029,0.0002965331
ISIC_5271491,0.00030344725
ISIC_5271610,0.00072446465
ISIC_5274319,0.003006965
ISIC_5275484,0.0010560751
ISIC_5276317,0.002500981
ISIC_5276371,0.0015058517
ISIC_5277723,0.00017797947
ISIC_5278233,0.0044763386
ISIC_5278466,0.0014716089
ISIC_5280324,0.00058719516
ISIC_5281393,0.007657528
ISIC_5283427,0.002877891
ISIC_5283814,0.00034987926
ISIC_5284795,0.0038161278
ISIC_5285042,0.005068809
ISIC_5285074,0.00023320317
ISIC_5285323,0.0047283173
ISIC_5286684,0.0007058084
ISIC_5287531,3.149104e-05
ISIC_5287696,0.0006431937
ISIC_5288073,0.00044894218
ISIC_5288393,0.00027611852
ISIC_5290070,0.0006020665
ISIC_5290355,0.0005106628
ISIC_5290690,0.00037410855
ISIC_5290886,8.993928e-05
ISIC_5290958,0.0043069124
ISIC_5291409,0.0009844303
ISIC_5291660,0.002209723
ISIC_5292407,0.002528727
ISIC_5292944,0.0012441874
ISIC_5294076,0.0008216202
ISIC_5294230,0.012741983
ISIC_5294387,0.00360775
ISIC_5294678,0.008621126
ISIC_5295902,0.0008317232
ISIC_5295933,0.0039545
ISIC_5296029,0.0017161965
ISIC_5297738,0.00017082691
ISIC_5298171,0.018325955
ISIC_5302330,0.0004348457
ISIC_5303043,0.00059229136
ISIC_5303385,0.0033439398
ISIC_5304211,0.00025966763
ISIC_5304626,0.00010891552
ISIC_5306250,0.0010041595
ISIC_5306862,0.0013458431
ISIC_5307138,0.025217205
ISIC_5307788,0.029977143
ISIC_5309403,0.013277262
ISIC_5309844,0.0002670288
ISIC_5309864,0.0003964305
ISIC_5309908,0.00027742982
ISIC_5311159,0.0046735406
ISIC_5311348,0.0003915131
ISIC_5311634,0.0029463768
ISIC_5311851,0.0016297698
ISIC_5312502,0.00090944767
ISIC_5316263,0.0009741187
ISIC_5316470,0.0010185838
ISIC_5319047,0.009165883
ISIC_5319191,0.00042259693
ISIC_5319645,0.0020510852
ISIC_5320315,0.019304425
ISIC_5321679,0.00049069524
ISIC_5322873,0.0011205375
ISIC_5326411,0.0007894337
ISIC_5329624,0.0020683408
ISIC_5330007,0.0015894175
ISIC_5330193,0.0001449883
ISIC_5330414,0.0018879175
ISIC_5331778,0.009524107
ISIC_5332172,0.020500273
ISIC_5332333,0.029409498
ISIC_5332968,0.00046661496
ISIC_5333448,0.00021871924
ISIC_5334200,0.0016829073
ISIC_5335260,0.0038609803
ISIC_5335757,0.00029361248
ISIC_5336779,0.00083228946
ISIC_5338273,0.0018467307
ISIC_5338424,0.0021945834
ISIC_5338570,0.00026717782
ISIC_5338912,0.017995238
ISIC_5344693,0.00160712
ISIC_5345157,0.0048543215
ISIC_5345285,0.00410527
ISIC_5346198,0.0081320405
ISIC_5348823,0.04443237
ISIC_5349093,0.0003463924
ISIC_5349983,0.028765261
ISIC_5350239,0.012791574
ISIC_5350813,0.00085502863
ISIC_5351042,0.00501135
ISIC_5351667,0.00037658215
ISIC_5352069,0.00043928623
ISIC_5352496,0.083369225
ISIC_5352743,0.0015794933
ISIC_5353814,0.0010966957
ISIC_5354157,0.08331841
ISIC_5356360,0.002535522
ISIC_5356764,0.00047031045
ISIC_5357447,0.0038804114
ISIC_5357679,0.14801428
ISIC_5358349,0.0010662675
ISIC_5359061,0.001060158
ISIC_5359600,0.08089498
ISIC_5361423,0.0006919503
ISIC_5366120,0.057193547
ISIC_5366315,0.0028202832
ISIC_5367300,0.0005364716
ISIC_5367980,0.018680573
ISIC_5368062,0.0006533265
ISIC_5368711,0.01875171
ISIC_5369094,0.00031393766
ISIC_5370884,0.00086432695
ISIC_5371910,0.0025391877
ISIC_5371925,0.00084525347
ISIC_5372420,0.0031125546
ISIC_5372461,0.00096035004
ISIC_5372697,0.004458457
ISIC_5374200,0.0024571419
ISIC_5375464,0.0013566315
ISIC_5376943,0.0039072037
ISIC_5378634,6.5097985e-05
ISIC_5379324,0.00093716383
ISIC_5379684,0.0053969324
ISIC_5379701,0.015895009
ISIC_5380367,0.0031273365
ISIC_5381890,0.004253626
ISIC_5382076,0.002461195
ISIC_5383897,0.0013795793
ISIC_5384476,0.0023227632
ISIC_5386528,0.00104779
ISIC_5386993,0.0043985844
ISIC_5387264,0.0046676695
ISIC_5387742,0.09241471
ISIC_5388371,0.95819396
ISIC_5390118,0.08898026
ISIC_5390308,0.0044303536
ISIC_5391024,0.018597871
ISIC_5392206,0.00043949485
ISIC_5392789,7.853866e-05
ISIC_5392923,0.0002129674
ISIC_5393971,0.00040075183
ISIC_5395704,0.0005106032
ISIC_5397969,0.018183649
ISIC_5398024,0.003261298
ISIC_5399201,0.00059458613
ISIC_5399722,3.9376642e-05
ISIC_5399850,0.004839003
ISIC_5400056,0.16348699
ISIC_5401032,0.021638095
ISIC_5401768,0.003802687
ISIC_5403261,0.00053310394
ISIC_5403285,0.00068327785
ISIC_5403736,0.0007943511
ISIC_5403880,0.008000404
ISIC_5406945,0.09706473
ISIC_5407909,0.030266702
ISIC_5408357,0.0019513667
ISIC_5410137,0.0009778142
ISIC_5410641,0.009415448
ISIC_5410789,0.00039246678
ISIC_5410816,0.008236378
ISIC_5411152,0.0021809638
ISIC_5411356,0.0009224415
ISIC_5411972,0.0017911196
ISIC_5412416,0.0005787909
ISIC_5412438,4.2981534e-05
ISIC_5415096,0.00021541119
ISIC_5415765,0.0010859072
ISIC_5415822,0.0017504394
ISIC_5416029,0.00060740113
ISIC_5416338,0.034011096
ISIC_5418007,0.0006529391
ISIC_5418351,0.0009944737
ISIC_5418992,0.00023376942
ISIC_5419254,0.006964892
ISIC_5419426,0.0040851235
ISIC_5419657,0.5009685
ISIC_5419668,0.154775
ISIC_5420567,0.0014486015
ISIC_5421552,0.00089243054
ISIC_5421651,0.00039225817
ISIC_5422333,0.0007048547
ISIC_5422892,0.0017428696
ISIC_5423251,0.01550293
ISIC_5423554,0.00954029
ISIC_5423741,0.299169
ISIC_5424954,0.00214687
ISIC_5426249,0.9268367
ISIC_5428000,0.0035803318
ISIC_5429359,0.026668936
ISIC_5430817,0.028145403
ISIC_5433526,0.00041732192
ISIC_5433808,0.0010511875
ISIC_5433830,0.0040051937
ISIC_5434740,0.0025761127
ISIC_5435156,0.002034843
ISIC_5435958,0.0003745854
ISIC_5436258,0.0011088848
ISIC_5437632,0.0004246831
ISIC_5437769,0.0033539534
ISIC_5438598,0.010315418
ISIC_5438774,0.0013799965
ISIC_5440349,0.0035690963
ISIC_5442471,0.00070363283
ISIC_5443343,0.0005122423
ISIC_5443694,0.066423565
ISIC_5443967,0.005188465
ISIC_5446126,0.0003722608
ISIC_5446229,0.8937044
ISIC_5446305,0.0021134615
ISIC_5447745,0.13474897
ISIC_5448572,0.00023064017
ISIC_5453550,0.00067824125
ISIC_5453965,0.00041905046
ISIC_5454664,0.0019369125
ISIC_5456754,0.0008983314
ISIC_5456850,0.0006840229
ISIC_5458475,0.01746723
ISIC_5462474,0.0011274815
ISIC_5464296,0.0014235675
ISIC_5466110,0.0020689368
ISIC_5467408,0.0006096959
ISIC_5467877,0.005220324
ISIC_5470777,0.0010721087
ISIC_5470845,0.023975998
ISIC_5471585,0.018853903
ISIC_5472411,0.00038281083
ISIC_5472565,0.0028120875
ISIC_5473977,0.0012426972
ISIC_5475115,0.00047457218
ISIC_5475276,0.011096358
ISIC_5476552,0.0023922622
ISIC_5477755,0.0012499094
ISIC_5478624,0.005761683
ISIC_5483744,0.0014287829
ISIC_5483787,0.0024334192
ISIC_5484280,0.0033023655
ISIC_5484843,0.000356704
ISIC_5485368,0.00023585558
ISIC_5486638,0.0032454133
ISIC_5486811,0.0011871457
ISIC_5488695,0.054893345
ISIC_5488923,0.006805092
ISIC_5490573,0.0041124523
ISIC_5490874,0.00088864565
ISIC_5492585,0.0029781759
ISIC_5495612,0.025491774
ISIC_5496072,0.0008881688
ISIC_5496889,0.0004504919
ISIC_5497040,0.0035781562
ISIC_5497586,0.0006121397
ISIC_5499841,0.00075274706
ISIC_5500783,0.0046423078
ISIC_5501466,0.0005761087
ISIC_5501813,0.0042020082
ISIC_5502735,0.009884715
ISIC_5502759,0.008179218
ISIC_5503017,0.0016403794
ISIC_5503450,0.016062438
ISIC_5505130,0.00035345554
ISIC_5505677,0.9761321
ISIC_5506906,0.00060483813
ISIC_5507809,0.0021644533
ISIC_5507883,0.017223358
ISIC_5508489,0.0013914406
ISIC_5511356,0.0010855496
ISIC_5512195,0.0022221506
ISIC_5515689,0.00038346648
ISIC_5515761,0.0038146973
ISIC_5516080,0.00030845404
ISIC_5516645,0.002072543
ISIC_5518908,0.00094375014
ISIC_5519109,0.0033654869
ISIC_5519153,0.0002129376
ISIC_5520837,0.00038722157
ISIC_5520987,0.022616267
ISIC_5527106,0.007289052
ISIC_5530515,0.0021363795
ISIC_5531040,0.0075348914
ISIC_5531729,0.0005555153
ISIC_5533324,0.0009876788
ISIC_5533685,0.0012650788
ISIC_5533724,0.0011784434
ISIC_5533867,0.0022569
ISIC_5535061,0.6625457
ISIC_5535308,0.0004195869
ISIC_5537005,0.003974855
ISIC_5537240,0.00064221025
ISIC_5538282,0.001014322
ISIC_5539423,0.0023927689
ISIC_5539445,0.00058215857
ISIC_5539665,0.00053697824
ISIC_5539687,0.0016816258
ISIC_5540092,0.0030195117
ISIC_5540215,0.0008070171
ISIC_5540918,0.0011394322
ISIC_5540957,1.28089605e-05
ISIC_5541162,0.0013188124
ISIC_5541445,0.018174231
ISIC_5541526,0.0008223951
ISIC_5541720,0.0029754639
ISIC_5541830,0.0001924038
ISIC_5541989,0.0036378503
ISIC_5542248,7.951706e-05
ISIC_5543382,0.00016412139
ISIC_5543962,0.013020277
ISIC_5544312,0.025228113
ISIC_5545935,0.0020897686
ISIC_5547173,0.0008780956
ISIC_5548310,0.0011662245
ISIC_5549462,0.00091695786
ISIC_5550366,0.012322038
ISIC_5554930,0.00360474
ISIC_5555122,0.00013360381
ISIC_5555418,0.0016436577
ISIC_5556037,0.0018321276
ISIC_5559277,0.0027811825
ISIC_5559494,0.31487116
ISIC_5559931,0.0030487776
ISIC_5560509,0.014412999
ISIC_5560779,0.0029003322
ISIC_5561701,0.00013953447
ISIC_5563510,0.00048345327
ISIC_5564149,0.002910763
ISIC_5564375,0.0025085807
ISIC_5564959,0.00011989932
ISIC_5565342,0.0029115975
ISIC_5565758,0.006090045
ISIC_5565859,0.0025663972
ISIC_5565917,0.0006274283
ISIC_5566502,2.2619608e-05
ISIC_5567033,0.21822447
ISIC_5567187,0.0017895699
ISIC_5567865,0.0060792863
ISIC_5568321,0.005785376
ISIC_5568735,0.037716538
ISIC_5569800,0.003737539
ISIC_5571037,0.9004433
ISIC_5571443,0.0016236305
ISIC_5572106,0.001229763
ISIC_5572984,0.00017294288
ISIC_5573288,0.0012507141
ISIC_5574898,0.00065630674
ISIC_5575241,0.002686441
ISIC_5576230,0.0022426546
ISIC_5576295,0.0012496412
ISIC_5576438,0.27275366
ISIC_5576756,0.0015640855
ISIC_5576762,0.0008136928
ISIC_5577319,0.5695171
ISIC_5578839,0.0038067698
ISIC_5580945,0.0002990067
ISIC_5581560,0.1039767
ISIC_5582992,0.1107783
ISIC_5583376,0.0004234016
ISIC_5583936,0.00014254451
ISIC_5585090,0.31893212
ISIC_5586123,0.021146894
ISIC_5587048,0.0011844635
ISIC_5587177,0.0008775592
ISIC_5587315,5.348205e-05
ISIC_5588931,0.0013523102
ISIC_5590234,0.07732579
ISIC_5590761,0.000451833
ISIC_5591452,0.00087076426
ISIC_5592614,0.000792712
ISIC_5592776,0.00074625015
ISIC_5593123,0.01071322
ISIC_5594667,0.00040555
ISIC_5597182,0.00058084726
ISIC_5597578,0.0019286573
ISIC_5598610,0.63194287
ISIC_5599751,0.012746066
ISIC_5600375,0.00025883317
ISIC_5600551,0.0022473037
ISIC_5600700,0.00074356794
ISIC_5602249,0.00011626894
ISIC_5602856,0.0011596084
ISIC_5603057,0.04033059
ISIC_5605645,0.9870568
ISIC_5606526,0.002665192
ISIC_5606925,0.0017680824
ISIC_5607261,0.070393205
ISIC_5608269,0.0022656024
ISIC_5608711,0.016733736
ISIC_5611182,0.74907863
ISIC_5612963,0.00029233098
ISIC_5613408,0.00065776706
ISIC_5614321,0.0033225417
ISIC_5618182,0.003643185
ISIC_5618649,0.0008620918
ISIC_5619213,0.001489073
ISIC_5619486,0.0020949543
ISIC_5620287,0.00014010072
ISIC_5622428,0.0035244226
ISIC_5622725,0.001611799
ISIC_5623119,0.0015669167
ISIC_5623874,0.001665771
ISIC_5624387,0.0107578635
ISIC_5624407,0.083970934
ISIC_5624772,0.00025054812
ISIC_5626138,0.0050124526
ISIC_5626995,0.0009421408
ISIC_5627557,0.00019860268
ISIC_5628761,0.026481867
ISIC_5629414,0.00096032023
ISIC_5630715,0.00045257807
ISIC_5630766,0.0024071634
ISIC_5631254,0.023477376
ISIC_5631587,0.00087222457
ISIC_5631948,0.00081938505
ISIC_5634577,0.2866036
ISIC_5635036,0.00073745847
ISIC_5635429,0.009296894
ISIC_5635478,0.00018575788
ISIC_5636578,0.0018863678
ISIC_5637379,0.084157735
ISIC_5637617,0.015580505
ISIC_5638807,0.020126551
ISIC_5643279,0.002300769
ISIC_5643748,0.010045081
ISIC_5644005,0.00040873885
ISIC_5648436,0.00039988756
ISIC_5649453,0.001160711
ISIC_5652425,0.0012911856
ISIC_5655022,0.001332134
ISIC_5658587,0.003055632
ISIC_5659637,0.41651917
ISIC_5662562,0.0044924617
ISIC_5664024,0.041065723
ISIC_5664060,0.00079482794
ISIC_5664143,0.002654314
ISIC_5664695,0.2707807
ISIC_5665733,0.001011312
ISIC_5666134,0.0022966862
ISIC_5668654,0.9379134
ISIC_5669245,0.0020776093
ISIC_5670543,0.0026756227
ISIC_5670844,0.019490093
ISIC_5671076,0.001742959
ISIC_5672457,0.24554303
ISIC_5673944,0.0008278191
ISIC_5674930,0.00021955371
ISIC_5675151,0.0010212958
ISIC_5675309,0.0008236468
ISIC_5675376,0.00085020065
ISIC_5675664,0.00060355663
ISIC_5678565,0.00013899803
ISIC_5678849,0.008126438
ISIC_5679644,0.0022055805
ISIC_5679779,0.0017653406
ISIC_5679940,0.001000762
ISIC_5680197,0.0010368526
ISIC_5681289,0.010560542
ISIC_5681301,0.00092351437
ISIC_5681752,0.7749356
ISIC_5682353,0.0006158948
ISIC_5682842,0.001357764
ISIC_5683180,0.0008305311
ISIC_5687097,0.0016214252
ISIC_5688063,0.0056653917
ISIC_5688895,0.0007427037
ISIC_5689896,0.05047208
ISIC_5690889,0.00024831295
ISIC_5690955,0.0028678477
ISIC_5692444,0.00023820996
ISIC_5693635,0.030644447
ISIC_5694968,0.032241434
ISIC_5696174,0.001906544
ISIC_5696877,0.00046539307
ISIC_5697382,0.0016040504
ISIC_5698553,0.0008212924
ISIC_5698863,0.005239427
ISIC_5700242,0.0036227703
ISIC_5700419,0.00088730454
ISIC_5701862,0.0015825331
ISIC_5701922,0.0014977455
ISIC_5702257,0.008603185
ISIC_5702422,0.00014355779
ISIC_5703063,0.0012385547
ISIC_5703542,0.08441597
ISIC_5703633,0.001967132
ISIC_5705356,0.0007452071
ISIC_5706387,0.001052618
ISIC_5707071,0.0030210316
ISIC_5708272,0.0006682873
ISIC_5708420,0.053363144
ISIC_5709287,0.0011093616
ISIC_5710199,0.0013992488
ISIC_5710876,0.0005456805
ISIC_5711802,0.00045967102
ISIC_5712569,0.000246346
ISIC_5712915,0.0799008
ISIC_5712969,0.0010952652
ISIC_5713011,0.0011425614
ISIC_5713093,0.14322966
ISIC_5713173,0.11432594
ISIC_5714065,0.0013876557
ISIC_5714211,0.0009773374
ISIC_5714278,0.01337114
ISIC_5714684,0.00068980455
ISIC_5714720,0.0014727414
ISIC_5714730,0.0013692975
ISIC_5714747,0.6440332
ISIC_5714992,0.0004890263
ISIC_5718241,0.008419812
ISIC_5718520,0.0020808578
ISIC_5718931,0.014880002
ISIC_5719373,0.0008419454
ISIC_5719436,0.30156827
ISIC_5720944,0.6014695
ISIC_5721530,0.0012244582
ISIC_5721613,0.00063064694
ISIC_5723782,0.0029429197
ISIC_5725417,0.00051647425
ISIC_5725671,0.010875046
ISIC_5729621,0.0057041347
ISIC_5730606,0.0011456013
ISIC_5731435,0.0005031526
ISIC_5731724,0.00081303716
ISIC_5733991,0.0026074946
ISIC_5734126,0.0010750294
ISIC_5735204,0.0003029704
ISIC_5735668,0.00074493885
ISIC_5736252,0.0008878112
ISIC_5736865,0.00052145123
ISIC_5737211,0.00040200353
ISIC_5737322,0.0024911761
ISIC_5738160,0.006160736
ISIC_5739375,0.012170434
ISIC_5740353,0.010255337
ISIC_5740954,0.003601551
ISIC_5741024,0.0012633502
ISIC_5742807,0.013933927
ISIC_5744097,0.0016058087
ISIC_5745743,0.00059226155
ISIC_5745886,0.003550768
ISIC_5746049,0.00024423003
ISIC_5747282,0.0013190806
ISIC_5747412,0.0003747344
ISIC_5749591,0.01580128
ISIC_5749893,0.00059854984
ISIC_5750800,0.00049084425
ISIC_5751001,0.0014638901
ISIC_5752353,0.00056919456
ISIC_5753616,0.0004963279
ISIC_5756801,0.001161933
ISIC_5758834,0.001412034
ISIC_5759520,0.0004991591
ISIC_5761233,0.005073786
ISIC_5761512,0.001033783
ISIC_5763418,0.0019348264
ISIC_5763460,0.0011986494
ISIC_5763939,0.007413417
ISIC_5763997,0.0003260076
ISIC_5764132,0.00062167645
ISIC_5764228,0.049661905
ISIC_5764234,0.0008931458
ISIC_5766302,0.0016549826
ISIC_5767868,0.09455404
ISIC_5768029,0.0007420182
ISIC_5768273,0.0014949739
ISIC_5769117,0.0023459494
ISIC_5769412,0.80013144
ISIC_5771890,0.005383283
ISIC_5773751,0.001862675
ISIC_5774209,0.00125283
ISIC_5774467,0.0038331747
ISIC_5774484,0.9813236
ISIC_5775178,0.0012285411
ISIC_5775179,0.0006722212
ISIC_5775317,0.00056529045
ISIC_5776649,0.121748865
ISIC_5777319,0.0141429305
ISIC_5778001,0.0032677054
ISIC_5778547,0.0007291138
ISIC_5779037,0.0015774369
ISIC_5782456,0.022430837
ISIC_5783324,0.0004901886
ISIC_5784177,0.0002361238
ISIC_5784853,0.014632791
ISIC_5785239,0.009459108
ISIC_5786713,0.0043014586
ISIC_5787155,0.0012234449
ISIC_5787158,0.0008441508
ISIC_5787501,0.14927635
ISIC_5787648,0.0018646419
ISIC_5787712,0.0063958764
ISIC_5788972,0.0014010668
ISIC_5789959,0.0063144565
ISIC_5790192,0.0007471144
ISIC_5790931,0.019384265
ISIC_5791555,0.05203569
ISIC_5791810,0.0008350909
ISIC_5793340,0.008654177
ISIC_5793721,0.0004516542
ISIC_5794323,0.00051635504
ISIC_5794395,0.017361224
ISIC_5795173,0.0057711005
ISIC_5795436,0.80666363
ISIC_5795668,0.00021463633
ISIC_5797446,0.0052648485
ISIC_5797747,0.0021962821
ISIC_5797949,0.0005070865
ISIC_5798657,0.0025442839
ISIC_5798789,0.00035959482
ISIC_5800043,0.0009020865
ISIC_5800220,0.0013463497
ISIC_5800224,5.2996766e-05
ISIC_5800765,0.00039330125
ISIC_5801108,0.22689942
ISIC_5801193,0.014219761
ISIC_5802864,0.00025001168
ISIC_5802893,0.003993243
ISIC_5803045,0.0013773739
ISIC_5803768,0.013509393
ISIC_5804623,0.00040709972
ISIC_5805753,0.0027325153
ISIC_5806291,0.0024701953
ISIC_5807012,0.001744926
ISIC_5807899,0.48836508
ISIC_5808864,0.0025002956
ISIC_5810057,0.0069589913
ISIC_5812618,0.00035876036
ISIC_5812629,0.00092479587
ISIC_5815193,0.0012637377
ISIC_5815276,0.0003453791
ISIC_5815409,0.056126863
ISIC_5817062,0.00044935942
ISIC_5817573,0.0013231337
ISIC_5817984,0.0052276254
ISIC_5818519,0.0002694428
ISIC_5819533,0.0077340305
ISIC_5819597,0.0008674562
ISIC_5820225,0.0017645955
ISIC_5820450,0.0007953644
ISIC_5820918,0.00025212765
ISIC_5821781,0.0003041923
ISIC_5822125,0.000112069465
ISIC_5822651,0.0014398098
ISIC_5823606,0.0024510622
ISIC_5823667,0.0019463301
ISIC_5827723,0.0021996498
ISIC_5827759,0.0011902153
ISIC_5828210,0.13428858
ISIC_5828980,0.0026734471
ISIC_5829099,0.00078195333
ISIC_5830849,0.00044378638
ISIC_5831411,0.0022681952
ISIC_5832048,0.002358377
ISIC_5832642,0.0005955696
ISIC_5832709,0.0007529557
ISIC_5835846,0.0001282692
ISIC_5836132,0.0013745427
ISIC_5842884,0.00018844008
ISIC_5844164,0.0016010702
ISIC_5844458,0.0022979677
ISIC_5844609,0.025956452
ISIC_5845864,0.007849753
ISIC_5847821,0.049814314
ISIC_5847839,0.0072607994
ISIC_5847979,0.0005957484
ISIC_5850513,0.0002564788
ISIC_5851846,0.0006429553
ISIC_5852300,0.027736217
ISIC_5852478,0.003232807
ISIC_5854410,0.0016109645
ISIC_5856636,0.0013384223
ISIC_5856841,0.0021166801
ISIC_5856952,0.00015744567
ISIC_5857128,0.6376567
ISIC_5857931,0.0012075901
ISIC_5858452,0.0021799207
ISIC_5858575,0.0019795597
ISIC_5859817,0.0011062324
ISIC_5861567,0.0010049641
ISIC_5861837,0.0013131499
ISIC_5864666,0.0007504523
ISIC_5865496,0.0045663416
ISIC_5865753,0.0010104477
ISIC_5866313,0.0041020215
ISIC_5866452,0.0006235242
ISIC_5867064,0.000598222
ISIC_5867760,0.0027467906
ISIC_5869109,0.00035518408
ISIC_5869607,0.00032904744
ISIC_5871354,0.00047788024
ISIC_5872519,0.0011796057
ISIC_5872609,0.0022651553
ISIC_5872962,0.0011158884
ISIC_5873723,0.00014415383
ISIC_5874097,0.00019517541
ISIC_5875377,0.001847744
ISIC_5875752,0.064695895
ISIC_5876026,0.8814704
ISIC_5876203,0.010422498
ISIC_5876339,0.00045365095
ISIC_5876608,0.0008983612
ISIC_5877881,0.03732887
ISIC_5878196,0.0009921193
ISIC_5879037,0.09623882
ISIC_5879313,0.0016895235
ISIC_5882237,0.0001102161
ISIC_5883000,0.0046847463
ISIC_5883562,0.0026779473
ISIC_5883709,0.00015199184
ISIC_5884699,0.0014719367
ISIC_5885225,0.0004312694
ISIC_5887793,0.0014024377
ISIC_5888756,0.006723404
ISIC_5889171,0.0031944215
ISIC_5889229,0.03056997
ISIC_5889500,0.0007095337
ISIC_5889822,0.0013511479
