image_name,target
ISIC_4557263,0.00093920826
ISIC_4558143,3.2908294e-05
ISIC_4559201,9.436444e-05
ISIC_4560021,4.2709744e-05
ISIC_4560577,0.001297957
ISIC_4560630,2.5058893e-05
ISIC_4561222,0.0018851534
ISIC_4561897,0.0029451419
ISIC_4563869,2.1441789e-05
ISIC_4564430,0.00084460294
ISIC_4566744,1.3159214e-05
ISIC_4566970,6.541494e-05
ISIC_4567182,1.1099301e-05
ISIC_4567243,0.0019621365
ISIC_4569441,0.0024007524
ISIC_4570077,0.00013532954
ISIC_4570610,5.2059386e-06
ISIC_4573692,0.00078096066
ISIC_4573723,0.16976908
ISIC_4574906,0.00045195475
ISIC_4575180,9.572858e-06
ISIC_4575527,0.008567453
ISIC_4576656,0.00084461144
ISIC_4578458,0.0006249694
ISIC_4578961,0.002013796
ISIC_4580050,7.606457e-05
ISIC_4580366,0.009475944
ISIC_4583119,0.0013180327
ISIC_4583349,0.0021707607
ISIC_4583712,0.0013390644
ISIC_4584784,0.015606608
ISIC_4584886,2.2685523e-05
ISIC_4586633,3.558139e-05
ISIC_4587316,0.00040290202
ISIC_4587366,0.0005227159
ISIC_4587813,0.0015663072
ISIC_4589576,0.00024616605
ISIC_4590186,0.0017429001
ISIC_4590442,0.0005357322
ISIC_4590527,0.00013721363
ISIC_4591340,5.122604e-05
ISIC_4591934,0.00032800398
ISIC_4592477,0.00012307178
ISIC_4593137,1.5977737e-05
ISIC_4593518,0.00021336874
ISIC_4593553,0.0048377044
ISIC_4593605,0.00085263717
ISIC_4594387,0.00084521004
ISIC_4596488,3.708204e-06
ISIC_4597293,0.10443719
ISIC_4599325,7.851279e-05
ISIC_4600378,0.0012505428
ISIC_4600893,0.00029684498
ISIC_4602918,2.628644e-05
ISIC_4605557,0.00020100431
ISIC_4605739,0.00025684785
ISIC_4606134,0.0006543966
ISIC_4608543,0.0004358736
ISIC_4610167,0.0014935029
ISIC_4610381,0.0006128896
ISIC_4610774,0.00053484546
ISIC_4612428,4.5483007e-06
ISIC_4612995,3.0409332e-05
ISIC_4614050,1.5675821e-05
ISIC_4614312,0.0034093584
ISIC_4615677,0.002203562
ISIC_4616381,0.001433697
ISIC_4616408,0.0014540538
ISIC_4618929,0.005789988
ISIC_4619326,9.2132245e-07
ISIC_4620700,4.6746122e-06
ISIC_4621064,0.004210057
ISIC_4621173,4.652006e-05
ISIC_4621760,0.00014319606
ISIC_4621918,2.6242935e-05
ISIC_4622981,0.012583095
ISIC_4623682,4.5805195e-05
ISIC_4624118,0.00017735816
ISIC_4624150,0.00028411445
ISIC_4625309,0.00086985226
ISIC_4625562,0.0014397828
ISIC_4626600,0.0014225153
ISIC_4626672,0.0039154384
ISIC_4627066,0.018614942
ISIC_4627508,0.00024859307
ISIC_4629020,0.0013615141
ISIC_4629709,0.00011615875
ISIC_4630161,0.00023805235
ISIC_4630423,0.034054413
ISIC_4631399,0.0014737138
ISIC_4632131,0.0011950118
ISIC_4633043,2.835334e-05
ISIC_4634217,0.0036159297
ISIC_4634556,0.005175021
ISIC_4634975,0.0021870283
ISIC_4637534,5.9183236e-05
ISIC_4638233,0.001200977
ISIC_4638416,0.013946452
ISIC_4638451,5.9838003e-05
ISIC_4639151,5.9161583e-05
ISIC_4639746,0.010349581
ISIC_4640206,0.0012350576
ISIC_4641990,3.0226238e-05
ISIC_4642624,7.964803e-05
ISIC_4642968,0.00020341022
ISIC_4643058,0.00023170971
ISIC_4644307,0.0009092092
ISIC_4645765,0.0006768409
ISIC_4646056,0.0029873888
ISIC_4646907,0.21332873
ISIC_4648580,0.00023537854
ISIC_4649621,0.013015203
ISIC_4651671,0.0100111915
ISIC_4654147,7.2355597e-06
ISIC_4654442,6.5237764e-05
ISIC_4655135,5.0267277e-05
ISIC_4655939,0.09473138
ISIC_4656170,0.0003375752
ISIC_4657347,0.000429203
ISIC_4657579,0.0009447062
ISIC_4658502,0.0017962892
ISIC_4659447,0.0007301418
ISIC_4659751,2.5859372e-06
ISIC_4659922,0.012190132
ISIC_4660080,0.0007431398
ISIC_4664888,0.00086390466
ISIC_4665735,0.0001337476
ISIC_4668893,6.618221e-05
ISIC_4669837,0.0011564804
ISIC_4669952,6.951416e-05
ISIC_4672591,6.9711155e-06
ISIC_4672828,0.00096390507
ISIC_4673296,0.0057425317
ISIC_4676117,2.1285834e-05
ISIC_4677012,0.0017331616
ISIC_4677246,0.00018271625
ISIC_4678673,0.013747077
ISIC_4679024,2.284946e-06
ISIC_4679112,7.439128e-05
ISIC_4679978,5.5090404e-05
ISIC_4680001,0.0016176271
ISIC_4680705,0.0147042405
ISIC_4680719,0.0050726384
ISIC_4683532,3.4482622e-05
ISIC_4684510,0.00082477165
ISIC_4685091,0.012385302
ISIC_4685511,0.0013619119
ISIC_4685859,0.00084701204
ISIC_4686358,0.015566821
ISIC_4686791,0.00017095977
ISIC_4687450,0.0004212692
ISIC_4690521,0.0027261768
ISIC_4693252,0.037552632
ISIC_4693305,0.0004671707
ISIC_4695627,0.0003003743
ISIC_4695977,0.0005244897
ISIC_4696106,0.00016152624
ISIC_4696807,0.0029719481
ISIC_4697681,0.005263366
ISIC_4698709,0.0007687043
ISIC_4698993,0.0006267248
ISIC_4699802,0.00023544475
ISIC_4702731,0.0013740353
ISIC_4703373,0.0019493182
ISIC_4703709,0.00016982926
ISIC_4704240,0.025883337
ISIC_4705155,0.01160969
ISIC_4707779,0.003938435
ISIC_4709570,9.552915e-05
ISIC_4709630,0.002321015
ISIC_4710273,0.0001451741
ISIC_4710610,0.00016294187
ISIC_4712151,0.0036095618
ISIC_4712238,0.020803733
ISIC_4714103,0.0009977059
ISIC_4715584,0.00027217885
ISIC_4716964,8.6816755e-05
ISIC_4718423,0.00025604336
ISIC_4718575,1.2694663e-05
ISIC_4719774,2.6262637e-06
ISIC_4719788,0.0017858642
ISIC_4720030,9.232785e-05
ISIC_4720727,0.00064814696
ISIC_4722011,1.1289872e-05
ISIC_4723132,1.8971332e-05
ISIC_4725395,0.00034920778
ISIC_4727376,0.00046650996
ISIC_4728471,3.8851017e-06
ISIC_4731582,0.0011953622
ISIC_4732028,0.00037940746
ISIC_4732889,0.007297378
ISIC_4733747,0.00017226371
ISIC_4734325,0.000452486
ISIC_4734602,0.0004581041
ISIC_4734853,0.00031851462
ISIC_4736009,8.902644e-06
ISIC_4736742,0.00011081031
ISIC_4744679,0.008552313
ISIC_4746271,1.9398181e-05
ISIC_4746727,1.9881763e-05
ISIC_4747887,0.005336443
ISIC_4748644,8.3043844e-05
ISIC_4748744,0.05155516
ISIC_4749286,0.0032942393
ISIC_4751297,6.3826854e-05
ISIC_4751637,8.622798e-05
ISIC_4751761,0.009629245
ISIC_4752864,7.142143e-05
ISIC_4752900,0.002650849
ISIC_4753265,4.2528695e-06
ISIC_4754513,0.00012985483
ISIC_4754540,2.7697675e-05
ISIC_4755627,0.0029415856
ISIC_4755685,0.0012368604
ISIC_4760664,9.730088e-06
ISIC_4762845,3.1506293e-05
ISIC_4763331,0.0009319107
ISIC_4763824,2.85483e-05
ISIC_4765046,0.00070801337
ISIC_4766056,3.7699192e-05
ISIC_4766878,0.001952894
ISIC_4767324,0.00016200088
ISIC_4767410,0.004156071
ISIC_4767766,0.00070509576
ISIC_4768753,0.011297779
ISIC_4770415,0.0033228865
ISIC_4771022,0.0010567944
ISIC_4771462,2.440111e-05
ISIC_4773462,0.1330699
ISIC_4773476,0.00017914394
ISIC_4773673,4.383633e-05
ISIC_4774078,0.0022838644
ISIC_4776185,0.001468502
ISIC_4776403,0.0049400283
ISIC_4778220,0.0037780143
ISIC_4780083,2.669161e-05
ISIC_4780488,0.0025505293
ISIC_4781306,1.989992e-05
ISIC_4781406,6.8963855e-05
ISIC_4783462,2.7175349e-05
ISIC_4783490,0.00013912679
ISIC_4783637,0.017378062
ISIC_4784469,0.0045835255
ISIC_4786863,0.0012711314
ISIC_4787920,0.0054014204
ISIC_4789741,0.0055680578
ISIC_4790433,9.7558495e-06
ISIC_4791409,0.011110393
ISIC_4791694,1.7995146e-05
ISIC_4792090,9.246169e-05
ISIC_4795502,0.0004069921
ISIC_4796486,3.1463907e-05
ISIC_4797031,0.0005429955
ISIC_4797111,0.0028184375
ISIC_4798486,9.53551e-06
ISIC_4798580,0.016977165
ISIC_4799228,0.002714173
ISIC_4799458,1.3135186e-05
ISIC_4800168,1.7890323e-05
ISIC_4800794,1.176385e-05
ISIC_4801332,0.06926202
ISIC_4803797,0.018938791
ISIC_4804562,3.378354e-06
ISIC_4805956,0.007867876
ISIC_4806399,9.618127e-06
ISIC_4806625,0.0012813053
ISIC_4807050,0.003173492
ISIC_4807815,0.02640758
ISIC_4808024,1.9334015e-05
ISIC_4808329,1.5320278e-05
ISIC_4808532,8.9827954e-05
ISIC_4808714,0.019820351
ISIC_4808848,0.00020620416
ISIC_4809071,0.01461536
ISIC_4809335,1.734235e-05
ISIC_4810227,0.06873119
ISIC_4811580,0.0020458342
ISIC_4811677,0.0003153971
ISIC_4811778,0.0004914468
ISIC_4812485,0.0012410196
ISIC_4812564,1.5440048e-05
ISIC_4814164,0.0013798377
ISIC_4814785,0.0037400217
ISIC_4814938,0.00029631783
ISIC_4815388,0.012216316
ISIC_4817313,0.00018538159
ISIC_4817940,0.00010584274
ISIC_4818265,7.420287e-06
ISIC_4818658,3.1567608e-05
ISIC_4818768,0.0003027771
ISIC_4819603,2.1464462e-05
ISIC_4820261,0.0116501
ISIC_4821916,0.00030446972
ISIC_4824598,6.7324004e-06
ISIC_4825339,0.0032124277
ISIC_4825933,0.036673516
ISIC_4827036,0.0005199678
ISIC_4827270,0.00010254361
ISIC_4827286,0.0013555656
ISIC_4828981,2.0145331e-05
ISIC_4829446,0.0013251435
ISIC_4829472,2.9377421e-05
ISIC_4830912,0.00014258525
ISIC_4831237,0.00029067832
ISIC_4831295,0.00025817737
ISIC_4832128,0.00090959994
ISIC_4832339,0.00048060928
ISIC_4832498,0.00016876403
ISIC_4836753,0.038284056
ISIC_4837220,0.002313678
ISIC_4837951,0.0033831797
ISIC_4839793,1.0842611e-05
ISIC_4840667,0.00048838236
ISIC_4841584,0.00033660317
ISIC_4841875,0.0006945602
ISIC_4842020,0.0017787686
ISIC_4842371,0.0001813863
ISIC_4842490,0.00109293
ISIC_4842827,2.5493134e-06
ISIC_4843204,8.981207e-05
ISIC_4844211,0.0032839493
ISIC_4845699,8.5706204e-05
ISIC_4848990,0.0038289994
ISIC_4850670,0.0037649316
ISIC_4852647,0.0015159626
ISIC_4853617,0.019081773
ISIC_4854045,0.00015382735
ISIC_4854164,0.003051118
ISIC_4854177,2.1713658e-05
ISIC_4854906,0.00076468306
ISIC_4855263,0.0004095674
ISIC_4858118,0.005206828
ISIC_4859236,9.372546e-05
ISIC_4860646,0.0024996297
ISIC_4864036,5.179121e-05
ISIC_4864264,0.002846948
ISIC_4864699,0.0020578238
ISIC_4870115,0.0039648274
ISIC_4870183,0.00020556567
ISIC_4870714,0.00020662416
ISIC_4871413,0.00041645148
ISIC_4872245,1.6749742e-05
ISIC_4872399,0.0050933487
ISIC_4874456,0.000116552925
ISIC_4875186,0.00033850907
ISIC_4876529,0.00057000265
ISIC_4876871,0.002341804
ISIC_4878152,9.8127144e-05
ISIC_4878732,0.0002968001
ISIC_4880962,0.0040311064
ISIC_4881050,5.985058e-05
ISIC_4881393,0.0007785179
ISIC_4885871,0.002557843
ISIC_4887134,0.0029892225
ISIC_4887484,0.0006574045
ISIC_4888789,0.00014388497
ISIC_4890495,7.13848e-05
ISIC_4890586,0.041955255
ISIC_4891480,2.8853012e-05
ISIC_4892281,0.0070612896
ISIC_4892438,0.0061983205
ISIC_4892442,7.300175e-05
ISIC_4892807,8.630613e-06
ISIC_4893770,0.0011152519
ISIC_4895887,6.616441e-05
ISIC_4897657,0.001027394
ISIC_4899688,0.004192223
ISIC_4900231,0.0033213957
ISIC_4901230,0.001213645
ISIC_4901478,0.0006006216
ISIC_4901544,5.2879896e-05
ISIC_4902521,1.2385172e-05
ISIC_4903290,0.002244393
ISIC_4905186,4.0676856e-05
ISIC_4905375,0.0150217395
ISIC_4906070,0.0002946518
ISIC_4906097,7.370294e-05
ISIC_4906230,0.0077511114
ISIC_4907312,0.0076035233
ISIC_4907927,1.403097e-05
ISIC_4908169,4.6917015e-05
ISIC_4909821,5.1861032e-05
ISIC_4909893,0.0003133758
ISIC_4910741,0.13465768
ISIC_4910774,5.7955098e-05
ISIC_4911748,0.004422879
ISIC_4911885,0.0018022909
ISIC_4912964,1.0153574e-05
ISIC_4913954,0.0009796987
ISIC_4913985,0.0010118041
ISIC_4916489,0.0009127387
ISIC_4917144,0.0008672897
ISIC_4918167,0.00032103038
ISIC_4918621,0.0032188965
ISIC_4920450,0.004929042
ISIC_4920466,0.008004569
ISIC_4921590,2.0618718e-05
ISIC_4921639,0.0012295673
ISIC_4921916,0.0013129417
ISIC_4922339,0.33075354
ISIC_4923214,0.00012894465
ISIC_4923493,9.135227e-06
ISIC_4924167,0.00056236295
ISIC_4924889,3.2268329e-06
ISIC_4925317,0.0011479516
ISIC_4926849,0.00019070075
ISIC_4927187,7.680884e-05
ISIC_4927902,0.00081481907
ISIC_4928287,0.0033078357
ISIC_4928736,0.001295111
ISIC_4928785,0.00048269468
ISIC_4929350,7.092681e-05
ISIC_4930702,0.0057208366
ISIC_4933736,4.2468942e-05
ISIC_4933952,0.00011786886
ISIC_4934388,0.051537022
ISIC_4934693,2.5512852e-06
ISIC_4934826,0.0037445591
ISIC_4935297,0.0006579113
ISIC_4936056,0.00021863422
ISIC_4936935,0.00010006885
ISIC_4938202,0.007355986
ISIC_4938348,0.0025930558
ISIC_4939110,1.8775681e-06
ISIC_4939299,0.001391589
ISIC_4939510,1.1523076e-05
ISIC_4940049,0.0038887095
ISIC_4940163,2.5323838e-05
ISIC_4943283,0.00014966511
ISIC_4944703,0.0007722396
ISIC_4946124,1.7957478e-05
ISIC_4946396,0.0017582797
ISIC_4946934,0.006729511
ISIC_4947097,0.0007179178
ISIC_4949159,6.868241e-05
ISIC_4949979,7.082803e-05
ISIC_4953148,0.00043913705
ISIC_4953789,3.079794e-05
ISIC_4954090,0.010357852
ISIC_4955533,1.3336403e-05
ISIC_4955793,0.0071379426
ISIC_4956153,0.0018013584
ISIC_4956884,1.0574911e-05
ISIC_4957213,0.00047535842
ISIC_4959196,0.0019887362
ISIC_4959359,0.003944895
ISIC_4961146,0.012091954
ISIC_4963175,1.8855162e-05
ISIC_4964804,0.002365021
ISIC_4964889,6.260997e-05
ISIC_4965292,0.06268865
ISIC_4965436,1.4106167e-05
ISIC_4966927,0.0015227803
ISIC_4967356,1.682911e-05
ISIC_4968241,0.0008237732
ISIC_4968384,0.0043857927
ISIC_4969524,0.003540279
ISIC_4970324,2.3036877e-05
ISIC_4971479,0.0014325861
ISIC_4972682,9.9554716e-05
ISIC_4973223,0.0010843377
ISIC_4974922,4.954547e-06
ISIC_4975524,0.12568182
ISIC_4978641,8.571096e-05
ISIC_4979173,4.728481e-05
ISIC_4979450,0.00065071083
ISIC_4980704,0.00083537865
ISIC_4982046,0.010367821
ISIC_4982137,0.0007879981
ISIC_4985114,2.0553998e-05
ISIC_4986320,0.0022562046
ISIC_4988010,1.5232596e-05
ISIC_4988846,0.00032742467
ISIC_4990272,2.304668e-05
ISIC_4990450,1.834011e-05
ISIC_4991055,8.054247e-05
ISIC_4991081,0.0026444774
ISIC_4991689,2.403719e-05
ISIC_4991866,0.00023466111
ISIC_4993359,1.2106634e-05
ISIC_4994074,0.0036884865
ISIC_4994255,4.283981e-05
ISIC_4996960,3.4490517e-05
ISIC_4998162,0.0006081837
ISIC_4998467,0.00013102831
ISIC_4999683,0.00022248403
ISIC_5000253,0.00085441105
ISIC_5003318,0.0040991046
ISIC_5003396,0.0014000311
ISIC_5003515,0.33418286
ISIC_5003617,0.0008313551
ISIC_5005015,0.0008975019
ISIC_5005138,1.2849896e-05
ISIC_5005933,0.0005585497
ISIC_5006243,0.0017842075
ISIC_5006561,5.531984e-05
ISIC_5006966,2.9825569e-05
ISIC_5007320,0.0014174294
ISIC_5007420,0.0024250005
ISIC_5008110,0.006377334
ISIC_5008595,0.00035795965
ISIC_5008803,1.2831629e-05
ISIC_5009524,1.9448353e-05
ISIC_5010235,7.321721e-05
ISIC_5011656,1.4296298e-05
ISIC_5011671,0.003215388
ISIC_5013106,4.8770762e-05
ISIC_5013845,0.009213773
ISIC_5014133,7.4539945e-05
ISIC_5014918,0.0009420087
ISIC_5014922,0.0041900477
ISIC_5015604,0.0002987913
ISIC_5016755,0.00012825683
ISIC_5017172,0.00035330144
ISIC_5017576,0.001674161
ISIC_5017873,2.296263e-05
ISIC_5018995,0.0022579522
ISIC_5019438,0.0017205253
ISIC_5021072,0.001858069
ISIC_5021202,0.010507159
ISIC_5021551,0.0030393782
ISIC_5022165,0.0023408271
ISIC_5024441,0.0017141901
ISIC_5024697,0.0071943477
ISIC_5025033,0.0042244075
ISIC_5025520,1.3389295e-05
ISIC_5026157,0.0009882963
ISIC_5027183,0.0026512076
ISIC_5029232,0.0003789168
ISIC_5030665,0.008512951
ISIC_5031847,0.00020224275
ISIC_5032734,0.000119975775
ISIC_5032772,7.0920637e-06
ISIC_5033399,0.00043398375
ISIC_5033500,0.00020948538
ISIC_5033622,0.00046214575
ISIC_5034479,0.0004899769
ISIC_5034532,0.0016122827
ISIC_5035833,0.0053406744
ISIC_5036511,0.015397059
ISIC_5039173,4.966181e-05
ISIC_5039227,0.00013238062
ISIC_5039654,4.8587284e-05
ISIC_5041333,2.1829757e-05
ISIC_5041724,2.0730087e-05
ISIC_5041827,0.0040321318
ISIC_5043590,0.0037704848
ISIC_5044160,3.876972e-05
ISIC_5044571,0.008278597
ISIC_5045049,0.00335283
ISIC_5046595,0.0021634821
ISIC_5046748,0.0028983597
ISIC_5046992,3.350079e-05
ISIC_5048708,0.0059179617
ISIC_5049288,0.010450266
ISIC_5050453,0.0017446171
ISIC_5050580,0.0025664803
ISIC_5052489,0.0020777867
ISIC_5052908,0.0015095378
ISIC_5053329,0.0034557637
ISIC_5053923,0.040168855
ISIC_5055179,3.527904e-05
ISIC_5055755,0.00015951868
ISIC_5056243,0.0016590491
ISIC_5058069,5.999463e-05
ISIC_5060482,0.00456641
ISIC_5061183,7.767396e-05
ISIC_5061591,0.06332153
ISIC_5061941,0.079487436
ISIC_5064265,7.656177e-05
ISIC_5064788,0.0003807285
ISIC_5066711,0.0005187865
ISIC_5067615,4.8524475e-06
ISIC_5067977,0.00010677786
ISIC_5069109,0.007894421
ISIC_5069265,0.0006694259
ISIC_5069634,0.0060274145
ISIC_5072815,0.0034114071
ISIC_5073520,0.0001787464
ISIC_5078133,1.282201e-05
ISIC_5081250,0.00082876766
ISIC_5081326,5.860975e-05
ISIC_5081719,5.6735258e-05
ISIC_5082251,0.0016310184
ISIC_5082319,0.00011415439
ISIC_5082705,0.008600555
ISIC_5084762,0.0017396308
ISIC_5085659,0.028206876
ISIC_5085823,0.0003499222
ISIC_5087344,0.005742779
ISIC_5089461,5.4975544e-06
ISIC_5091263,0.0029976675
ISIC_5092653,0.0024333615
ISIC_5092976,2.2405131e-05
ISIC_5093855,0.0018941022
ISIC_5093941,0.0041356785
ISIC_5094022,0.0015819224
ISIC_5095231,3.0496154e-05
ISIC_5097563,0.0034570147
ISIC_5097951,0.0008485475
ISIC_5098309,0.009786004
ISIC_5098512,0.0002571872
ISIC_5098519,0.002033198
ISIC_5098625,0.00069675484
ISIC_5098669,0.0002668602
ISIC_5099405,8.856258e-06
ISIC_5099850,0.0011037332
ISIC_5099927,0.00037431545
ISIC_5100308,0.0028912607
ISIC_5103537,1.3505292e-05
ISIC_5106017,3.2156913e-05
ISIC_5106300,0.00087098795
ISIC_5106808,0.00079464755
ISIC_5107234,0.020173473
ISIC_5107830,0.0029029574
ISIC_5108974,0.000106328356
ISIC_5110226,0.0048787096
ISIC_5112073,0.018892469
ISIC_5112206,0.0011193729
ISIC_5112714,6.882664e-05
ISIC_5114735,0.00014830602
ISIC_5116301,0.00064958964
ISIC_5116490,0.01026651
ISIC_5117203,0.058523666
ISIC_5119528,0.0045722555
ISIC_5120471,0.0007566881
ISIC_5121946,0.013474594
ISIC_5122823,6.357545e-06
ISIC_5125245,0.0005260067
ISIC_5126198,4.3194264e-05
ISIC_5128929,0.0013300984
ISIC_5128951,9.904616e-05
ISIC_5129659,0.001702136
ISIC_5129921,9.657475e-05
ISIC_5130138,1.0248557e-05
ISIC_5132018,0.002380306
ISIC_5132556,0.006623537
ISIC_5134044,0.0014316321
ISIC_5135086,0.00062955014
ISIC_5135803,0.0023626562
ISIC_5136208,0.0017545285
ISIC_5136406,0.05960462
ISIC_5137296,0.027230924
ISIC_5137329,0.00023878228
ISIC_5139650,0.00072475726
ISIC_5140224,0.0035200613
ISIC_5141003,0.2599611
ISIC_5141124,1.163489e-05
ISIC_5143609,0.0011301454
ISIC_5143719,0.00080707733
ISIC_5143980,6.526052e-05
ISIC_5144800,0.06552841
ISIC_5145268,0.00080178445
ISIC_5148020,0.00069692027
ISIC_5149540,0.018271644
ISIC_5149608,2.8724768e-05
ISIC_5150482,0.00010662124
ISIC_5151448,5.734242e-06
ISIC_5151708,0.0017951193
ISIC_5152615,2.799658e-05
ISIC_5154074,8.692228e-05
ISIC_5154538,7.736529e-05
ISIC_5154690,0.0004432361
ISIC_5155477,0.00021333557
ISIC_5156251,1.8563665e-05
ISIC_5157067,7.560604e-05
ISIC_5158115,0.001570144
ISIC_5159813,0.00074468734
ISIC_5161670,2.6041953e-05
ISIC_5165301,0.0003656973
ISIC_5167100,0.00034203843
ISIC_5167130,0.0024234415
ISIC_5168048,3.2483895e-05
ISIC_5168327,1.9198502e-05
ISIC_5170060,0.0003022544
ISIC_5171402,4.984304e-05
ISIC_5171694,0.0001236466
ISIC_5171954,1.8215329e-05
ISIC_5172440,0.041805048
ISIC_5172576,0.074484885
ISIC_5172724,1.707597e-05
ISIC_5172770,0.0009952242
ISIC_5173631,0.000568609
ISIC_5173928,5.2540123e-05
ISIC_5173944,2.7346876e-05
ISIC_5175967,0.0025894202
ISIC_5176589,0.00013374379
ISIC_5176953,0.0010900075
ISIC_5176973,4.1064927e-06
ISIC_5180609,0.0014320388
ISIC_5183234,0.00029752406
ISIC_5183542,0.000120355005
ISIC_5184012,0.0047289683
ISIC_5184339,0.00040903976
ISIC_5185780,5.3201802e-05
ISIC_5186148,0.00032217987
ISIC_5187012,0.020724839
ISIC_5187844,0.00044943302
ISIC_5188132,7.058593e-06
ISIC_5189120,0.0033580235
ISIC_5191060,0.0005961623
ISIC_5192096,0.0006061561
ISIC_5193073,2.559773e-05
ISIC_5194092,0.006485759
ISIC_5195456,0.008856684
ISIC_5196119,0.00047783912
ISIC_5196410,0.0045140153
ISIC_5196451,4.266651e-05
ISIC_5196606,0.0012372506
ISIC_5197483,0.0037748895
ISIC_5198138,0.0058033443
ISIC_5198297,0.0002608026
ISIC_5199299,2.724846e-05
ISIC_5199937,2.0492875e-05
ISIC_5200854,5.971059e-06
ISIC_5202200,1.4504883e-05
ISIC_5202295,2.2737871e-05
ISIC_5202792,0.0010363843
ISIC_5202819,0.0012203837
ISIC_5203650,0.0026600969
ISIC_5205676,0.0005643234
ISIC_5205854,3.339665e-05
ISIC_5209080,5.7471672e-05
ISIC_5209191,0.00022789162
ISIC_5209805,0.000110315734
ISIC_5210778,0.0001883692
ISIC_5210811,0.0001376086
ISIC_5211181,3.3475782e-05
ISIC_5211515,6.768006e-05
ISIC_5213317,0.0001553931
ISIC_5213541,0.00010540816
ISIC_5215433,3.1293894e-05
ISIC_5216021,5.9551517e-06
ISIC_5216841,2.6515181e-05
ISIC_5217071,1.8494997e-05
ISIC_5217919,0.02456465
ISIC_5219445,0.006150461
ISIC_5221781,0.001476423
ISIC_5221810,0.0016248483
ISIC_5223297,0.00013125254
ISIC_5224820,0.0022781682
ISIC_5224893,0.0017905345
ISIC_5224960,0.5368332
ISIC_5226679,0.002815146
ISIC_5228119,0.0006288406
ISIC_5229373,4.609308e-05
ISIC_5230011,0.0069863694
ISIC_5230205,0.0005399105
ISIC_5230974,9.085232e-06
ISIC_5231195,8.679827e-06
ISIC_5231648,6.0423623e-05
ISIC_5231939,0.0004506989
ISIC_5233054,3.8975373e-05
ISIC_5233493,0.0001590643
ISIC_5234098,0.00026887102
ISIC_5236540,0.00038325376
ISIC_5237186,0.00027657146
ISIC_5237365,9.642992e-06
ISIC_5239126,1.2864055e-05
ISIC_5239551,1.5687961e-05
ISIC_5239624,0.0019033717
ISIC_5242261,0.00027141193
ISIC_5244932,6.6072855e-05
ISIC_5246727,0.00027197914
ISIC_5247005,0.0003280166
ISIC_5249429,8.02067e-05
ISIC_5249476,0.00017806616
ISIC_5249641,2.762696e-05
ISIC_5249675,0.0072624935
ISIC_5249789,3.921027e-06
ISIC_5250589,7.655153e-05
ISIC_5251624,1.886283e-05
ISIC_5251954,0.0024579146
ISIC_5253289,0.00016441669
ISIC_5253450,0.0043103844
ISIC_5253465,0.0020589174
ISIC_5253795,0.0011237747
ISIC_5254577,7.2968396e-05
ISIC_5256047,2.9012599e-05
ISIC_5258301,0.00014796556
ISIC_5260081,0.0006732707
ISIC_5260274,0.023611333
ISIC_5260558,0.010820565
ISIC_5264406,0.0024601973
ISIC_5264509,3.1388692e-05
ISIC_5264638,0.0005292036
ISIC_5265170,3.2358552e-05
ISIC_5265185,0.0015571082
ISIC_5265808,4.950845e-06
ISIC_5267225,0.0008473568
ISIC_5269066,3.825188e-05
ISIC_5269760,0.0011796531
ISIC_5269993,0.002041682
ISIC_5270029,1.6721868e-05
ISIC_5271491,6.162103e-06
ISIC_5271610,0.00088979607
ISIC_5274319,0.0022381488
ISIC_5275484,0.0008922167
ISIC_5276317,0.0004456196
ISIC_5276371,7.490495e-06
ISIC_5277723,0.0025034593
ISIC_5278233,0.00013953846
ISIC_5278466,0.00092594593
ISIC_5280324,0.0046249824
ISIC_5281393,0.00010960336
ISIC_5283427,0.016723622
ISIC_5283814,3.1463234e-05
ISIC_5284795,0.0013881221
ISIC_5285042,0.0100735435
ISIC_5285074,0.0028587424
ISIC_5285323,0.0019446532
ISIC_5286684,3.900966e-05
ISIC_5287531,1.3323009e-05
ISIC_5287696,0.0012871363
ISIC_5288073,1.0653789e-05
ISIC_5288393,7.646975e-05
ISIC_5290070,4.1032687e-05
ISIC_5290355,3.875833e-05
ISIC_5290690,2.3828192e-05
ISIC_5290886,0.0024789083
ISIC_5290958,0.00064470526
ISIC_5291409,0.00018095838
ISIC_5291660,3.0243214e-06
ISIC_5292407,0.008925108
ISIC_5292944,1.758668e-05
ISIC_5294076,4.646542e-06
ISIC_5294230,0.015151315
ISIC_5294387,0.00097226776
ISIC_5294678,0.0098127425
ISIC_5295902,1.5827494e-05
ISIC_5295933,0.012451426
ISIC_5296029,0.00010908712
ISIC_5297738,1.26455e-05
ISIC_5298171,0.00097165833
ISIC_5302330,0.0027339756
ISIC_5303043,1.3957263e-06
ISIC_5303385,0.00044191245
ISIC_5304211,0.0009869252
ISIC_5304626,0.004689389
ISIC_5306250,5.2155512e-05
ISIC_5306862,0.00010205507
ISIC_5307138,0.00235529
ISIC_5307788,0.052066796
ISIC_5309403,0.031366043
ISIC_5309844,0.0026854211
ISIC_5309864,0.0011552304
ISIC_5309908,0.00028686304
ISIC_5311159,0.018984595
ISIC_5311348,0.0045853145
ISIC_5311634,0.0013320459
ISIC_5311851,4.6929003e-05
ISIC_5312502,0.0046678837
ISIC_5316263,0.005308934
ISIC_5316470,0.0026489352
ISIC_5319047,0.010764551
ISIC_5319191,4.170201e-06
ISIC_5319645,0.0007074934
ISIC_5320315,0.0015902392
