0,1,2,3,4,5,6,7,8
1.8160364e-06,7.339389e-07,3.6080757e-05,1.9831193e-06,0.0006249694,0.0019964597,2.0760606e-06,0.99733585,3.3276592e-08
1.07502e-05,1.2089944e-07,4.1351473e-06,3.7199559e-06,0.002013796,4.4984157e-05,1.4545457e-06,0.99792117,1.40912855e-08
1.1744041e-09,1.6772469e-07,1.1500516e-05,1.7584062e-08,7.606457e-05,0.99991107,2.0782562e-07,1.100031e-06,1.9261805e-08
3.9010007e-05,3.638158e-05,0.0017195386,6.514083e-05,0.009475944,0.06236273,9.042746e-05,0.92619926,1.1589039e-05
7.7734603e-07,8.360215e-06,0.0002580476,9.1687225e-06,0.0013180327,0.9960849,3.3244887e-05,0.0022792674,8.214879e-06
8.263192e-06,3.3011543e-06,0.00028651895,4.921723e-06,0.0021707607,0.021360293,1.2817654e-05,0.9761528,3.5301548e-07
5.861438e-06,2.1315829e-08,9.780948e-07,1.4866224e-06,0.0013390644,1.0676298e-05,3.6490744e-07,0.99864155,1.7289722e-09
0.00014718925,0.000177558,0.005152967,0.00015728337,0.015606608,0.20438634,0.00050127815,0.7737445,0.00012622512
4.186179e-08,2.572692e-08,4.6298346e-06,1.1083307e-07,2.2685523e-05,0.00061966444,3.0065255e-08,0.99935275,1.0724202e-09
3.0390053e-09,1.8826115e-07,1.9670666e-05,4.1488732e-08,3.558139e-05,0.9999244,7.5542476e-07,1.928619e-05,4.362827e-08
2.2426315e-07,1.9651704e-06,0.00018182103,1.5611595e-06,0.00040290202,0.995375,2.1904805e-05,0.0040134178,1.1710912e-06
2.9195357e-07,9.21898e-06,0.0002647504,2.7101685e-06,0.0005227159,0.99793625,2.5289257e-05,0.0012347341,4.207069e-06
6.7896003e-06,0.00014626406,0.0015905412,4.221961e-05,0.0015663072,0.35598314,5.552654e-05,0.6405674,4.171536e-05
2.5083793e-06,1.2681649e-06,6.4527805e-05,3.732231e-06,0.00024616605,0.0014538481,1.9612073e-06,0.9982261,5.471864e-08
7.6260194e-06,8.176718e-08,2.4876065e-06,2.460898e-06,0.0017429001,2.77093e-05,8.6695877e-07,0.9982158,6.940374e-09
8.889369e-08,2.1131166e-06,0.00012146986,9.1835693e-07,0.0005357322,0.999323,4.984369e-06,1.1169275e-05,5.8521476e-07
6.066821e-07,7.5315603e-07,5.7252088e-05,2.0388402e-06,0.00013721363,0.0042406386,6.758411e-07,0.9955609,5.9261442e-08
4.479006e-08,1.5409746e-08,3.5689493e-06,9.9837685e-08,5.122604e-05,0.00036790478,3.4729712e-08,0.999577,8.164437e-10
1.1670406e-06,8.8735004e-07,5.540354e-05,2.6087935e-06,0.00032800398,0.0027908257,1.2361193e-06,0.99681973,7.837034e-08
2.9751916e-07,3.7151645e-07,3.8329068e-05,5.981217e-07,0.00012307178,0.007843196,4.0074997e-07,0.99199367,4.2035403e-08
4.585259e-09,8.40751e-10,5.102339e-07,1.2961772e-08,1.5977737e-05,7.973235e-05,3.072578e-09,0.9999038,3.7904995e-11
8.9886305e-07,4.6959076e-07,2.6808582e-05,1.9436618e-06,0.00021336874,0.0022141025,6.3694455e-07,0.9975418,4.8873293e-08
4.0677514e-05,1.5532906e-06,4.3284308e-05,1.9181594e-05,0.0048377044,0.00033810225,1.1888913e-05,0.99470735,2.1503128e-07
8.62004e-06,2.9488868e-07,6.818135e-06,6.282927e-06,0.00085263717,9.6659765e-05,1.0262625e-06,0.9990276,2.2356044e-08
7.512963e-06,3.2125206e-06,0.00015949197,1.4722944e-05,0.00084521004,0.008026375,4.1797357e-06,0.9909384,8.4131847e-07
3.5400756e-09,4.4760032e-10,1.925543e-07,6.2070327e-09,3.708204e-06,2.4598497e-05,1.0098379e-09,0.9999715,6.9507273e-12
0.0015907905,0.0011050801,0.021800652,0.001827414,0.10443719,0.22338998,0.0045747743,0.6401111,0.0011629611
8.683371e-08,5.8943583e-10,9.5992476e-08,4.419713e-08,7.851279e-05,2.7108763e-06,7.2878303e-09,0.9999186,2.0667665e-11
4.311828e-05,5.5684086e-06,0.00012115458,9.4396455e-06,0.0012505428,0.0020162796,1.0787336e-05,0.996543,2.6526402e-07
2.8041798e-08,4.3653463e-07,7.8706966e-05,3.8493602e-07,0.00029684498,0.9995334,4.6654554e-06,8.5284104e-05,2.5928182e-07
5.6377612e-08,1.1638906e-08,2.5063098e-06,1.1718724e-07,2.628644e-05,0.0002542714,1.9661654e-08,0.9997167,5.6158295e-10
9.860636e-07,2.6275762e-07,2.7873635e-05,1.6665209e-06,0.00020100431,0.001009662,5.638114e-07,0.9987581,2.1820078e-08
2.6392238e-06,4.1385756e-05,0.0003075694,2.1866637e-05,0.00025684785,0.99874794,0.00010901158,0.0005008835,1.1738472e-05
1.8136036e-06,2.0952295e-06,0.0001773419,4.9095843e-06,0.0006543966,0.019386385,3.0845465e-06,0.97976935,6.30062e-07
1.6917036e-06,2.5640455e-07,1.29369e-05,8.4757295e-07,0.0004358736,0.00044497664,9.663825e-07,0.9991025,1.5884083e-08
4.875243e-06,8.986206e-08,3.875904e-06,2.11386e-06,0.0014935029,4.718887e-05,8.8686096e-07,0.9984475,6.512653e-09
2.8416748e-06,2.5333788e-08,1.4139888e-06,7.3031e-07,0.0006128896,1.817005e-05,5.042362e-07,0.99936336,1.7398752e-09
1.610906e-06,3.2837543e-06,0.0002590944,5.4368347e-06,0.00053484546,0.04358794,4.207776e-06,0.9556026,8.7325645e-07
4.335757e-10,2.3733191e-08,1.2886409e-06,1.0389565e-08,4.5483007e-06,0.9999938,1.1034797e-07,2.6434068e-07,4.4843596e-09
4.7749175e-08,5.0585783e-08,7.697877e-06,1.7673476e-07,3.0409332e-05,0.0010257559,6.6480446e-08,0.9989359,2.4606457e-09
3.601064e-08,2.0984439e-08,3.1091793e-06,1.4000844e-07,1.5675821e-05,0.0002932023,2.2604793e-08,0.9996878,5.5366034e-10
6.322595e-06,5.4229745e-06,0.00051400054,1.4832311e-05,0.0034093584,0.028572967,1.9539797e-05,0.9674549,2.6923303e-06
1.1151072e-05,3.008258e-05,0.0016793644,3.5594785e-05,0.002203562,0.14156131,7.569961e-05,0.854387,1.626493e-05
4.922941e-06,7.890761e-06,0.00071460253,1.2822905e-05,0.001433697,0.032366272,3.7048685e-05,0.96542126,1.6019851e-06
1.6226735e-06,2.3807883e-05,0.0005882923,1.4047805e-05,0.0014540538,0.99650395,4.2039468e-05,0.0013648699,7.38968e-06
4.3914024e-05,0.00039471075,0.0045087487,3.328467e-05,0.005789988,0.33356044,0.00013352242,0.6555313,4.088506e-06
4.5538381e-10,2.9527995e-11,1.6490503e-08,1.7300391e-09,9.2132245e-07,3.2784715e-06,4.8202234e-11,0.9999957,2.7166247e-13
6.5795622e-09,5.684826e-09,1.5352297e-06,2.0519343e-08,4.6746122e-06,0.00033646362,8.4704626e-09,0.9996574,1.07349164e-10
8.599576e-06,9.716011e-05,0.0014995798,0.0002910305,0.004210057,0.9795999,0.00016660169,0.014093672,3.3328153e-05
1.2851835e-07,5.8727696e-08,5.813142e-06,2.6170804e-07,4.652006e-05,0.0007841589,6.1145464e-08,0.99916303,3.4335808e-09
7.0340167e-07,2.9605263e-07,2.5695928e-05,7.7242134e-07,0.00014319606,0.0010948242,7.071831e-07,0.99873394,1.458536e-08
1.1638369e-07,7.946661e-08,7.158959e-06,2.5447267e-07,2.6242935e-05,0.0006429345,7.1783056e-08,0.9993231,2.4740354e-09
0.00014909044,0.000147891,0.0054350626,0.00019533848,0.012583095,0.1328315,0.0005824429,0.8479774,9.8286255e-05
4.3328228e-08,8.718083e-09,2.0416708e-06,1.01275965e-07,4.5805195e-05,0.00025271933,1.7138632e-08,0.99969923,5.785987e-10
6.162543e-07,3.563951e-07,2.7189963e-05,1.8715967e-06,0.00017735816,0.0017763975,5.149553e-07,0.99801564,3.1025607e-08
5.967278e-07,1.2237119e-07,1.5647558e-05,6.525371e-07,0.00028411445,0.0005721958,5.228054e-07,0.99912626,1.0017287e-08
2.6905602e-06,1.2806092e-06,9.9420475e-05,7.327747e-06,0.00086985226,0.008212192,1.8488773e-06,0.9908049,4.2092495e-07
9.422342e-06,1.0988919e-07,3.9692572e-06,3.8298795e-06,0.0014397828,4.0865256e-05,1.1429553e-06,0.99850094,9.940238e-09
8.431617e-06,1.2540221e-05,0.0006520994,1.4280957e-05,0.0014225153,0.026278064,3.2659864e-05,0.97157663,2.863506e-06
1.2088748e-05,7.3442857e-07,3.169725e-05,6.5470326e-06,0.0039154384,0.00034462396,1.0013612e-05,0.9956787,1.0175795e-07
0.00018907042,0.00029266463,0.008383403,0.00024390753,0.018614942,0.25086442,0.0010861756,0.72006,0.00026550514
1.6540816e-06,6.7145385e-07,6.2404186e-05,9.4660726e-07,0.00024859307,0.0019577525,1.978465e-06,0.997726,3.666875e-08
8.611832e-06,4.9456105e-07,1.6521955e-05,6.268402e-06,0.0013615141,0.0002610817,2.5567226e-06,0.9983429,5.029837e-08
1.7413429e-08,9.181493e-07,3.0450141e-05,2.4912833e-07,0.00011615875,0.99982244,1.8187733e-06,2.7619975e-05,3.0387736e-07
1.1802936e-06,2.420294e-07,1.6680347e-05,5.0060635e-07,0.00023805235,0.0009011671,7.9355124e-07,0.99884146,1.0598735e-08
0.000118984535,0.00020156622,0.008058344,0.000102798964,0.034054413,0.15000708,0.0024850531,0.8048126,0.00015912706
9.240343e-06,1.812881e-07,5.6772014e-06,4.1310827e-06,0.0014737138,5.6355435e-05,1.2657887e-06,0.9984493,1.2577193e-08
2.5503612e-06,9.411546e-06,0.00088355935,8.047466e-06,0.0011950118,0.9484716,4.5736015e-05,0.049380112,4.0137356e-06
5.24523e-08,8.344874e-09,1.1882626e-06,1.1425082e-07,2.835334e-05,0.00011012168,1.2077762e-08,0.99986017,3.0022712e-10
1.2843954e-05,1.6637965e-05,0.0010956418,1.0024331e-05,0.0036159297,0.03436457,9.136972e-05,0.96078926,3.6772935e-06
6.111069e-05,1.3795021e-06,2.148723e-05,2.1956816e-05,0.005175021,0.00016008214,1.2368661e-05,0.9945464,1.7813436e-07
1.7514578e-06,1.1599578e-05,0.00060349837,1.2354801e-05,0.0021870283,0.9748482,7.116935e-05,0.022255732,8.5478705e-06
1.3379997e-07,5.7610947e-08,7.1044637e-06,3.4663097e-07,5.9183236e-05,0.00075424707,8.191182e-08,0.9991788,4.0773167e-09
2.586662e-05,0.00030194616,0.0017981074,0.00016537965,0.001200977,0.99479693,0.00042094078,0.0011969944,9.297896e-05
0.00022533807,8.216589e-05,0.0018220445,0.00044059262,0.013946452,0.016612671,0.00021651092,0.9666213,3.2946613e-05
4.8196522e-08,2.8730701e-08,7.3781234e-06,1.2780441e-07,5.9838003e-05,0.00093752693,6.5126244e-08,0.998995,1.98322e-09
1.3608161e-09,2.383326e-07,6.621623e-06,7.927864e-08,5.9161583e-05,0.99993217,3.5381075e-07,1.3104994e-06,4.431498e-08
0.00015896856,5.8622677e-06,7.46392e-05,5.181173e-05,0.010349581,0.00052029424,4.397699e-05,0.9887938,1.112839e-06
1.9096326e-07,3.6155165e-05,0.0004880189,1.5798412e-05,0.0012350576,0.9980088,1.1918184e-05,0.00020139941,2.575817e-06
1.4278223e-08,2.2069153e-09,1.3830722e-06,3.9524554e-08,3.0226238e-05,0.00016006539,1.0547095e-08,0.9998084,1.8029975e-10
1.4158265e-07,3.083895e-08,6.558973e-06,9.846183e-08,7.964803e-05,0.000318029,1.4635137e-07,0.99959534,1.1315986e-09
6.721287e-07,4.0711222e-07,4.1017855e-05,7.974619e-07,0.00020341022,0.002987779,9.285439e-07,0.9967649,3.425067e-08
1.8226551e-08,3.6091828e-07,4.09756e-05,1.851214e-07,0.00023170971,0.9996972,1.939842e-06,2.7399043e-05,1.9824672e-07
3.5410462e-06,2.4749383e-08,7.610123e-07,6.912787e-07,0.0009092092,8.096327e-06,2.8340924e-07,0.9990773,8.3968926e-10
2.3424234e-06,5.6267135e-07,4.2749805e-05,1.2921763e-06,0.0006768409,0.0019216044,2.9012617e-06,0.99735177,3.9480643e-08
2.1024385e-05,2.781894e-07,6.9276075e-06,6.573123e-06,0.0029873888,5.497334e-05,3.0368358e-06,0.9969199,2.3348665e-08
9.668255e-05,6.2092884e-05,0.009269609,0.00039983806,0.21332873,0.6977531,0.00056568277,0.07834573,0.00017853722
4.2498637e-08,1.0084545e-06,6.682084e-05,1.3942783e-07,0.00023537854,0.99967885,4.8838865e-06,1.2643892e-05,3.499033e-07
7.775443e-06,1.1335395e-05,0.001969418,1.1420455e-05,0.013015203,0.50201917,2.447808e-05,0.48293954,1.7046353e-06
8.6947675e-06,2.1817095e-05,0.0008845675,4.573537e-05,0.0100111915,0.9887842,0.00014337403,7.564061e-05,2.4765071e-05
4.4304493e-09,4.472528e-09,1.5360652e-06,2.2954955e-08,7.2355597e-06,0.00035813273,6.5011254e-09,0.9996331,1.251874e-10
1.1129562e-07,4.47529e-08,9.79908e-06,3.5490302e-07,6.5237764e-05,0.0011367045,6.492138e-08,0.9987877,4.5531476e-09
7.2531684e-08,1.9491836e-08,2.5641752e-06,1.8137185e-07,5.0267277e-05,0.000281528,2.3015756e-08,0.99966526,9.92678e-10
0.00030455572,0.0024309068,0.018209143,0.00066722743,0.09473138,0.5125883,0.002317583,0.36822966,0.0005212262
4.3391296e-07,8.6177735e-08,1.1464058e-05,3.9416284e-07,0.0003375752,0.00081312814,5.2035205e-07,0.99883646,7.477556e-09
1.8459586e-06,1.2871319e-06,6.588418e-05,4.8160014e-06,0.000429203,0.004262142,2.116287e-06,0.9952325,1.7067272e-07
5.158245e-06,6.34823e-08,2.5771988e-06,2.2455029e-06,0.0009447062,3.4775432e-05,4.816271e-07,0.99900985,5.67167e-09
5.214584e-06,1.2462322e-06,6.338847e-05,3.0601095e-06,0.0017962892,0.0019640091,8.472148e-06,0.99615806,1.885292e-07
1.0762204e-06,1.8106348e-07,2.7590933e-05,2.7756819e-06,0.0007301418,0.0010957619,7.1417077e-07,0.99814177,3.7034138e-08
2.3408928e-09,1.4042189e-09,5.003606e-07,6.044763e-09,2.5859372e-06,0.00010122621,1.9348472e-09,0.9998957,1.3717699e-11
2.1532462e-05,7.4697076e-05,0.005157435,9.613107e-05,0.012190132,0.81401044,8.297376e-05,0.16834396,2.260813e-05
3.4834527e-06,3.390954e-06,0.0001009413,2.4678318e-05,0.0007431398,0.002199419,2.9145615e-06,0.9969217,2.1780052e-07
1.1525679e-05,1.6370664e-06,4.1658554e-05,3.2404025e-06,0.00086390466,0.000636925,7.4143068e-06,0.99843377,5.209591e-08
3.0057396e-07,3.7845652e-08,5.603588e-06,7.285648e-07,0.0001337476,0.00025564342,1.0207825e-07,0.9996038,3.3266474e-09
1.0636301e-08,9.653425e-07,3.0779436e-05,2.6084228e-07,6.618221e-05,0.99986887,8.421481e-07,3.1863383e-05,1.4447895e-07
5.0307444e-06,7.5241196e-08,3.2961073e-06,2.4468297e-06,0.0011564804,5.0058366e-05,6.9984884e-07,0.99878186,8.743722e-09
2.862227e-07,3.188277e-07,2.9536135e-05,6.0787875e-07,6.951416e-05,0.0025574306,3.1840534e-07,0.99734205,1.7395692e-08
1.529919e-08,4.122947e-09,8.848345e-07,3.0246813e-08,6.9711155e-06,0.00011409125,5.5525198e-09,0.99987805,7.6160106e-11
4.4362973e-06,2.5808242e-07,1.0874835e-05,1.7489521e-06,0.00096390507,0.0001530616,1.9746271e-06,0.9988637,1.5950471e-08
4.438056e-05,5.1273296e-06,0.00010878781,2.5085348e-05,0.0057425317,0.0015693969,3.1325093e-05,0.9924723,1.0989228e-06
9.602135e-09,4.0841424e-09,1.7102644e-06,3.335086e-08,2.1285834e-05,0.00035604666,1.4912725e-08,0.9996209,2.9188257e-10
1.7368594e-06,1.7091722e-06,0.00036645395,2.2311206e-06,0.0017331616,0.039533235,8.984053e-06,0.95835215,1.8379626e-07
5.025343e-07,1.198508e-07,1.125718e-05,1.0970352e-06,0.00018271625,0.0007800473,1.9030789e-07,0.99902403,1.1169623e-08
1.8607048e-05,1.7666094e-05,0.00828447,1.0423434e-05,0.013747077,0.93692005,5.635441e-05,0.04094285,2.4379058e-06
3.0455922e-09,1.1513314e-09,2.6108458e-07,6.099895e-09,2.284946e-06,5.944669e-05,9.696866e-10,0.999938,1.1645084e-11
7.3851396e-08,3.9321133e-08,7.4535756e-06,2.3024648e-07,7.439128e-05,0.0012001594,8.4360735e-08,0.99871755,3.90984e-09
1.5312349e-08,1.6896482e-08,6.745515e-06,1.4822508e-08,5.5090404e-05,0.001329826,7.1957814e-08,0.9986083,7.344811e-10
1.8064771e-05,5.812307e-07,1.5678981e-05,9.809317e-06,0.0016176271,0.00016655645,2.884927e-06,0.9981687,6.130732e-08
0.00037372592,0.0031135113,0.02359746,0.0010437956,0.0147042405,0.34197026,0.0043984954,0.6102899,0.0005086609
7.4928816e-05,1.0393929e-06,1.083092e-05,2.0948262e-05,0.0050726384,6.998495e-05,5.7580487e-06,0.9947437,8.386032e-08
1.7419451e-07,1.05139875e-07,1.0229338e-05,3.9308608e-07,3.4482622e-05,0.00088879454,9.031768e-08,0.9990657,3.819376e-09
4.889085e-06,2.932599e-08,9.572597e-07,1.1913221e-06,0.00082477165,1.0865784e-05,3.1728516e-07,0.9991571,1.3915159e-09
1.7829218e-05,9.8284836e-05,0.0040408922,4.2501462e-05,0.012385302,0.40215564,0.00029930563,0.58090293,5.728788e-05
8.370742e-06,2.8097483e-07,7.718656e-06,5.3142558e-06,0.0013619119,0.000114641065,1.5855493e-06,0.9985002,2.6711565e-08
8.5191755e-07,2.5577315e-06,0.00027370566,3.9546335e-06,0.00084701204,0.068496644,2.8614652e-06,0.9303721,2.8553657e-07
0.00064665906,0.0023340737,0.019152878,0.0009936197,0.015566821,0.35700873,0.003069358,0.60047734,0.0007504738
3.4375472e-07,2.4648568e-07,3.3963843e-05,1.173848e-06,0.00017095977,0.0024638653,4.2853728e-07,0.997329,2.6188953e-08
1.5805047e-06,2.5290738e-06,0.00018217783,5.5376718e-06,0.0004212692,0.018169401,3.208356e-06,0.9812137,5.4879706e-07
2.464533e-05,3.857997e-07,9.548202e-06,8.045915e-06,0.0027261768,8.3426574e-05,4.081533e-06,0.9971437,4.5127678e-08
0.00017842441,0.00014622472,0.0054882877,0.0001073695,0.037552632,0.16331491,0.00020664044,0.7929868,1.8586645e-05
2.1283008e-06,5.2103733e-06,0.000198405,6.612024e-06,0.0004671707,0.01119757,4.1004473e-06,0.98811847,3.3606145e-07
4.72439e-07,3.6111956e-07,4.133159e-05,1.7206376e-06,0.0003003743,0.0042543206,5.8016025e-07,0.9954006,6.299084e-08
1.7664803e-06,1.6786668e-06,0.0001518057,2.4399546e-06,0.0005244897,0.010193066,4.0566965e-06,0.9891205,2.7584298e-07
9.0252215e-08,3.7119563e-08,1.830066e-05,1.0604778e-07,0.00016152624,0.0034222985,2.703664e-07,0.99639744,2.2917375e-09
5.6242595e-07,3.9187967e-06,0.0014820291,3.2343935e-06,0.0029719481,0.7612041,2.6809128e-06,0.23433134,1.7859078e-07
3.307883e-05,1.2480998e-06,2.896319e-05,1.4873227e-05,0.005263366,0.0002275951,1.052914e-05,0.99442035,1.391373e-07
3.2325593e-06,6.3638964e-07,3.320115e-05,1.4625653e-06,0.0007687043,0.0010703261,3.9263346e-06,0.9981185,3.418896e-08
8.135893e-06,4.1140895e-05,0.00078338257,1.575293e-05,0.0006267248,0.9954033,0.00024412663,0.002863776,1.3633792e-05
1.134104e-08,1.821507e-07,1.4237903e-05,1.7041009e-07,0.00023544475,0.9997465,1.8174994e-06,1.4611682e-06,1.2620315e-07
2.8203863e-06,3.4709888e-07,4.081132e-05,2.4495155e-06,0.0013740353,0.0008119188,4.0730697e-06,0.9977634,6.2667056e-08
1.2524846e-05,2.5574718e-07,6.8064983e-06,5.7381108e-06,0.0019493182,7.3020106e-05,1.9420008e-06,0.9979505,2.6825484e-08
2.0654102e-06,2.9224366e-06,0.00015576609,3.342072e-06,0.00016982926,0.007916803,2.707879e-06,0.9917464,1.9523931e-07
0.00046369803,0.00010425895,0.0013386252,0.0005622836,0.025883337,0.013417023,0.00040202212,0.95777106,5.763555e-05
8.165917e-05,5.3073632e-05,0.009010462,3.3257034e-05,0.01160969,0.93439585,6.370579e-05,0.044749226,3.1425284e-06
7.637885e-07,1.8670474e-06,0.00074461615,2.0125065e-06,0.003938435,0.7482902,9.741693e-06,0.24700925,3.2138084e-06
1.1558134e-06,9.946209e-07,5.2831074e-05,1.8713778e-06,9.552915e-05,0.0024816415,7.939207e-07,0.9973652,4.4927525e-08
1.9158742e-05,1.844062e-07,4.214614e-06,6.0932853e-06,0.002321015,3.9041213e-05,1.62435e-06,0.99760866,1.4784839e-08
4.0574741e-07,7.259179e-07,5.8370435e-05,1.5521912e-06,0.0001451741,0.007733973,6.3322386e-07,0.992059,8.973644e-08
4.8784665e-07,8.699644e-09,4.772188e-07,3.022498e-07,0.00016294187,1.06851685e-05,4.2135802e-08,0.99982494,2.5115965e-10
2.003368e-05,3.4864865e-05,0.0012468828,5.500907e-05,0.0036095618,0.041493952,9.256865e-05,0.9534357,1.13968445e-05
0.00033654767,0.00060403877,0.009187484,0.00049993803,0.020803733,0.17315641,0.0015198782,0.7935534,0.00033845665
1.5286159e-06,3.0701253e-07,5.1312014e-05,3.0737217e-06,0.0009977059,0.002373303,1.2266328e-06,0.9965714,9.2945456e-08
6.6498507e-07,5.4390466e-07,6.110906e-05,2.0065477e-06,0.00027217885,0.0038858643,1.0770791e-06,0.9957765,6.744307e-08
2.7058505e-07,8.12825e-08,6.4890946e-06,4.0737638e-07,8.6816755e-05,0.0003392829,1.4600839e-07,0.9995665,3.2420233e-09
6.795498e-08,9.753545e-07,0.000106301195,6.441206e-07,0.00025604336,0.9992933,5.35164e-06,0.0003368934,4.463863e-07
1.4227077e-08,9.681506e-09,2.2786598e-06,6.675787e-08,1.2694663e-05,0.0002516197,1.7677406e-08,0.99973327,2.8425773e-10
1.5750714e-09,2.1386605e-10,1.111496e-07,2.8229417e-09,2.6262637e-06,2.0579908e-05,5.5873384e-10,0.99997663,3.4602e-12
8.906693e-06,6.3027587e-06,0.00028437495,9.410053e-06,0.0017858642,0.012879178,1.3922404e-05,0.98501146,6.4443003e-07
2.4167207e-07,1.2856779e-07,1.3884401e-05,7.246681e-07,9.232785e-05,0.0010656372,1.6624092e-07,0.9988269,9.3684625e-09
3.6627425e-06,7.1372965e-06,0.00026335166,8.792942e-06,0.00064814696,0.020029591,5.772671e-06,0.97903264,8.771698e-07
1.2803578e-08,7.970982e-09,1.7762197e-06,3.5581067e-08,1.1289872e-05,0.00026640022,1.3008578e-08,0.9997205,1.8343654e-10
2.0061458e-08,2.3579814e-08,5.5094592e-06,1.02146856e-07,1.8971332e-05,0.0010210612,2.7497277e-08,0.9989543,1.0497496e-09
8.777679e-07,8.470278e-06,0.00046507493,6.323064e-06,0.00034920778,0.99896216,3.0341362e-05,0.00017542533,2.0972425e-06
4.0300383e-06,4.6418736e-06,0.00026916395,5.5508235e-06,0.00046650996,0.00763397,8.798863e-06,0.99160695,4.081887e-07
1.0699669e-08,1.2144236e-09,2.6158827e-07,1.2760429e-08,3.8851017e-06,3.1046286e-05,1.843479e-09,0.99996483,1.7227596e-11
1.3455182e-06,6.3016546e-06,0.0004315158,8.6665195e-06,0.0011953622,0.9930346,6.147291e-05,0.005255187,5.581833e-06
6.7989436e-07,6.6048807e-07,6.409135e-05,2.644216e-06,0.00037940746,0.0062609543,1.0055674e-06,0.9932904,1.2734914e-07
2.0717885e-05,8.348149e-06,0.0006819568,2.0081592e-05,0.007297378,0.026668858,4.673351e-05,0.96525407,1.8810682e-06
4.9032593e-07,3.3791585e-07,3.1060907e-05,1.3631536e-06,0.00017226371,0.0026149508,5.822509e-07,0.99717903,3.7182918e-08
2.1737624e-06,1.3803991e-07,5.056777e-06,1.8819611e-06,0.000452486,0.00011446318,6.208856e-07,0.99942315,8.101636e-09
1.5604628e-06,1.2189923e-06,6.138616e-05,1.6437285e-06,0.0004581041,0.0035824233,2.100413e-06,0.99589145,5.3714082e-08
1.479664e-07,4.327221e-07,0.000105427665,7.1815236e-07,0.00031851462,0.07654773,6.507176e-07,0.9230262,1.4256847e-07
4.362292e-09,2.4179387e-09,1.0184272e-06,3.8327794e-08,8.902644e-06,0.00025266147,2.2823394e-09,0.99973744,1.09807496e-10
1.454566e-07,1.2551311e-07,1.9420744e-05,5.3271816e-07,0.00011081031,0.0021645417,2.3927507e-07,0.9977043,1.2392401e-08
6.9615926e-05,3.0073767e-05,0.0008723009,8.5369116e-05,0.008552313,0.013538185,0.0001372833,0.97670484,1.0174507e-05
1.4117342e-08,1.4853348e-08,3.0484855e-06,3.5454125e-08,1.9398181e-05,0.0006228398,2.823879e-08,0.99935466,6.5142913e-10
2.6129423e-09,2.4208555e-07,6.1231412e-06,9.0542756e-08,1.9881763e-05,0.99997115,3.6138474e-07,2.140322e-06,4.7287138e-08
0.00015918099,5.3647273e-05,0.0004981019,0.000115124785,0.005336443,0.004321503,0.00011902099,0.9893911,5.873976e-06
2.2208523e-07,4.1339536e-08,3.9992524e-06,5.100102e-07,8.3043844e-05,0.00028670914,5.770699e-08,0.99962544,2.4000615e-09
0.00011130807,9.053719e-05,0.006001715,0.00017159029,0.05155516,0.5469282,0.00015135572,0.3949755,1.4517315e-05
1.0890093e-05,2.1352014e-06,0.00011933214,5.629564e-06,0.0032942393,0.0034448213,1.4663699e-05,0.9931078,3.4368932e-07
7.736462e-08,2.8176526e-08,5.756723e-06,2.4284324e-07,6.3826854e-05,0.0006350557,5.286778e-08,0.999295,2.4757973e-09
2.2885166e-07,1.2364298e-07,1.3453663e-05,4.1211493e-07,8.622798e-05,0.0013490042,1.8046876e-07,0.99855036,8.4891445e-09
0.005586032,0.0044750688,0.0136996675,0.000360651,0.009629245,0.099255934,0.0023638643,0.86456174,6.78117e-05
1.9424495e-07,1.700504e-07,2.0706355e-05,4.844456e-07,7.142143e-05,0.0019450061,2.2905532e-07,0.99796176,1.16699335e-08
1.4074935e-05,6.0315465e-08,1.852171e-06,2.216877e-06,0.002650849,1.4507713e-05,1.2474393e-06,0.9973151,4.1639896e-09
1.0589147e-08,4.2273642e-09,6.424891e-07,3.3678504e-08,4.2528695e-06,8.899898e-05,3.9994728e-09,0.99990606,5.5540465e-11
1.6933735e-07,1.04741616e-07,1.7931361e-05,4.2078156e-07,0.00012985483,0.0028256287,2.5032332e-07,0.99702555,1.600381e-08
8.170202e-08,3.4813116e-08,3.5806809e-06,2.3109057e-07,2.7697675e-05,0.0003617424,3.0714556e-08,0.99960667,1.2187028e-09
7.861959e-05,7.0319526e-05,0.0010803418,5.3781972e-05,0.0029415856,0.020962516,5.2139007e-05,0.97475874,1.9673976e-06
4.78839e-06,9.7876036e-05,0.002923437,1.4659196e-05,0.0012368604,0.8628162,4.8758506e-05,0.13285454,2.9062808e-06
2.4933797e-08,1.7884794e-08,3.2900286e-06,6.2140266e-08,9.730088e-06,0.0005507208,1.8658497e-08,0.99943596,5.5734317e-10
3.0763359e-09,4.944172e-07,1.7045555e-05,5.4638985e-08,3.1506293e-05,0.9999416,6.5491014e-07,8.603111e-06,4.2029463e-08
2.3146704e-06,2.4401266e-05,0.0005162781,1.6071443e-05,0.0009319107,0.9978563,5.4218726e-05,0.00058778847,1.0736234e-05
4.406284e-08,2.617238e-08,5.486833e-06,1.761934e-07,2.85483e-05,0.00063524215,3.955452e-08,0.9993305,1.4210955e-09
8.7657014e-07,8.564894e-06,0.00043525797,7.4823693e-06,0.00070801337,0.9979615,7.114555e-05,0.00080360135,3.6057163e-06
2.4174005e-07,1.83204e-07,1.2790896e-05,5.161849e-07,3.7699192e-05,0.00089208665,1.4225198e-07,0.9990564,5.7578706e-09
