image_name,target
ISIC_4651671,0.6203964
ISIC_4654147,7.0703604e-06
ISIC_4654442,0.00014013052
ISIC_4655135,0.00016981363
ISIC_4655939,0.004431367
ISIC_4656170,0.0003106892
ISIC_4657347,0.00033152103
ISIC_4657579,0.00015518069
ISIC_4658502,0.039767563
ISIC_4659447,2.301057e-05
ISIC_4659751,3.1609376e-05
ISIC_4659922,0.010173738
ISIC_4660080,0.31563708
ISIC_4664888,0.036388993
ISIC_4665735,0.00036352873
ISIC_4668893,0.00020304322
ISIC_4669837,0.0048071444
ISIC_4669952,4.2209853e-05
ISIC_4672591,5.534144e-05
ISIC_4672828,0.00069639087
ISIC_4673296,0.04296258
ISIC_4676117,0.0015237629
ISIC_4677012,0.0017113388
ISIC_4677246,1.9815705e-05
ISIC_4678673,0.000107103995
ISIC_4679024,0.0001093757
ISIC_4679112,5.8317906e-05
ISIC_4679978,0.00673002
ISIC_4680001,2.0980775e-05
ISIC_4680705,0.0010127425
ISIC_4680719,0.05357316
ISIC_4683532,0.00012406707
ISIC_4684510,0.037883878
ISIC_4685091,0.7442918
ISIC_4685511,0.0033771992
ISIC_4685859,0.0034956336
ISIC_4686358,0.0012114942
ISIC_4686791,0.00061932206
ISIC_4687450,4.3360928e-05
ISIC_4690521,0.00042527914
ISIC_4693252,0.012884736
ISIC_4693305,0.0001360178
ISIC_4695627,0.00017008185
ISIC_4695977,3.235996e-05
ISIC_4696106,3.8523587e-05
ISIC_4696807,0.00014284253
ISIC_4697681,0.003317058
ISIC_4698709,0.0013235807
ISIC_4698993,0.00013205409
ISIC_4699802,0.0016591549
ISIC_4702731,0.009331673
ISIC_4703373,0.00012123389
ISIC_4703709,0.0006879568
ISIC_4704240,0.14189449
ISIC_4705155,1.131951e-05
ISIC_4707779,0.21791494
ISIC_4709570,0.00010950648
ISIC_4709630,0.0029483438
ISIC_4710273,0.0068567693
ISIC_4710610,0.003442943
ISIC_4712151,0.011509776
ISIC_4712238,0.3504048
ISIC_4714103,0.0133803785
ISIC_4715584,0.00025987625
ISIC_4716964,6.561109e-06
ISIC_4718423,0.00045746565
ISIC_4718575,4.156605e-06
ISIC_4719774,0.00016322732
ISIC_4719788,0.009451687
ISIC_4720030,0.00025698543
ISIC_4720727,0.0012514293
ISIC_4722011,6.620588e-06
ISIC_4723132,0.000105351326
ISIC_4725395,0.00042673945
ISIC_4727376,3.637204e-05
ISIC_4728471,1.0165117e-05
ISIC_4731582,0.0009584427
ISIC_4732028,0.0005477667
ISIC_4732889,0.009142667
ISIC_4733747,0.0001680255
ISIC_4734325,1.7284043e-05
ISIC_4734602,0.008836627
ISIC_4734853,0.20102748
ISIC_4736009,4.2590353e-05
ISIC_4736742,9.1417154e-05
ISIC_4744679,0.4226498
ISIC_4746271,0.00010782601
ISIC_4746727,3.495474e-05
ISIC_4747887,0.03624949
ISIC_4748644,6.557327e-05
ISIC_4748744,0.02794835
ISIC_4749286,0.00061163306
ISIC_4751297,0.00056400895
ISIC_4751637,7.391405e-05
ISIC_4751761,0.0002925396
ISIC_4752864,1.4680799e-05
ISIC_4752900,0.020247936
ISIC_4753265,7.332794e-05
ISIC_4754513,0.00012871623
ISIC_4754540,8.506445e-06
ISIC_4755627,6.954053e-05
ISIC_4755685,0.00025117397
ISIC_4760664,5.186207e-06
ISIC_4762845,6.782214e-06
ISIC_4763331,0.0032667816
ISIC_4763824,0.00049224496
ISIC_4765046,0.0014193356
ISIC_4766056,1.00100215e-05
ISIC_4766878,0.22069287
ISIC_4767324,9.030287e-06
ISIC_4767410,0.07676855
ISIC_4767766,0.00016057491
ISIC_4768753,0.7349664
ISIC_4770415,0.00036635995
ISIC_4771022,0.00017985702
ISIC_4771462,2.8262784e-05
ISIC_4773462,0.8251081
ISIC_4773476,0.003284216
ISIC_4773673,3.8716506e-05
ISIC_4774078,0.017161548
ISIC_4776185,0.031227857
ISIC_4776403,0.00042012334
ISIC_4778220,0.0012573004
ISIC_4780083,0.00029334426
ISIC_4780488,0.004817903
ISIC_4781306,0.00011552233
ISIC_4781406,1.5789179e-05
ISIC_4783462,6.481006e-05
ISIC_4783490,0.0012274384
ISIC_4783637,0.98900497
ISIC_4784469,0.12527555
ISIC_4786863,0.0012601316
ISIC_4787920,0.23540822
ISIC_4789741,0.00073865056
ISIC_4790433,3.123212e-05
ISIC_4791409,0.020978391
ISIC_4791694,0.00079515576
ISIC_4792090,0.00015199184
ISIC_4795502,0.001070559
ISIC_4796486,7.4920245e-05
ISIC_4797031,0.0001809299
ISIC_4797111,0.008476436
ISIC_4798486,0.0034298599
ISIC_4798580,0.00021740794
ISIC_4799228,0.0005815625
ISIC_4799458,0.00014519691
ISIC_4800168,3.733631e-05
ISIC_4800794,7.231185e-06
ISIC_4801332,0.1666443
ISIC_4803797,0.84210765
ISIC_4804562,4.69969e-06
ISIC_4805956,0.001743108
ISIC_4806399,0.00022861362
ISIC_4806625,0.00033515692
ISIC_4807050,0.007600546
ISIC_4807815,0.746122
ISIC_4808024,0.00017815828
ISIC_4808329,1.8738227e-05
ISIC_4808532,2.2104497e-05
ISIC_4808714,0.08711031
ISIC_4808848,0.0024624765
ISIC_4809071,0.0008673072
ISIC_4809335,2.5481095e-05
ISIC_4810227,0.67503786
ISIC_4811580,0.0064564943
ISIC_4811677,0.00015121698
ISIC_4811778,0.0024666488
ISIC_4812485,0.00018653274
ISIC_4812564,0.00014168024
ISIC_4814164,0.008194506
ISIC_4814785,3.116012e-05
ISIC_4814938,0.0008287728
ISIC_4815388,0.0016707182
ISIC_4817313,0.00026273727
ISIC_4817940,0.002136767
ISIC_4818265,0.00024691224
ISIC_4818658,0.00015163422
ISIC_4818768,0.007189691
ISIC_4819603,7.623627e-05
ISIC_4820261,0.09698692
ISIC_4821916,0.0032591224
ISIC_4824598,4.6909787e-05
ISIC_4825339,0.04279077
ISIC_4825933,0.23806402
ISIC_4827036,9.8126715e-05
ISIC_4827270,0.00010369121
ISIC_4827286,0.1602095
ISIC_4828981,4.7555855e-05
ISIC_4829446,0.008711576
ISIC_4829472,0.0005297661
ISIC_4830912,5.3245454e-05
ISIC_4831237,0.008102238
ISIC_4831295,0.07985628
ISIC_4832128,9.995174e-05
ISIC_4832339,0.009024888
ISIC_4832498,6.759994e-06
ISIC_4836753,0.0017052293
ISIC_4837220,0.11959919
ISIC_4837951,0.00021880865
ISIC_4839793,2.6282994e-06
ISIC_4840667,0.0038210154
ISIC_4841584,8.918275e-06
ISIC_4841875,0.052010566
ISIC_4842020,0.0002079606
ISIC_4842371,0.0073019564
ISIC_4842490,0.030266851
ISIC_4842827,2.3629691e-05
ISIC_4843204,2.8390183e-05
ISIC_4844211,3.7372663e-06
ISIC_4845699,7.1977056e-06
ISIC_4848990,0.0036516488
ISIC_4850670,0.016286165
ISIC_4852647,1.8193141e-05
ISIC_4853617,0.0044433475
ISIC_4854045,3.088033e-05
ISIC_4854164,0.08207482
ISIC_4854177,3.1666434e-05
ISIC_4854906,0.0003131032
ISIC_4855263,0.0002900362
ISIC_4858118,0.00011373707
ISIC_4859236,0.00080922246
ISIC_4860646,5.126678e-05
ISIC_4864036,0.00056126714
ISIC_4864264,0.007637769
ISIC_4864699,0.012119919
ISIC_4870115,2.0900296e-05
ISIC_4870183,0.0019026101
ISIC_4870714,0.0052797496
ISIC_4871413,0.00088459253
ISIC_4872245,9.721681e-06
ISIC_4872399,0.021362305
ISIC_4874456,0.00015932322
ISIC_4875186,8.0608675e-05
ISIC_4876529,4.8570226e-05
ISIC_4876871,0.0018980503
ISIC_4878152,8.733728e-06
ISIC_4878732,0.012639374
ISIC_4880962,0.00067541003
ISIC_4881050,0.00044572353
ISIC_4881393,0.015073329
ISIC_4885871,0.050675154
ISIC_4887134,0.0037503242
ISIC_4887484,0.0014882684
ISIC_4888789,0.003684044
ISIC_4890495,2.4403062e-05
ISIC_4890586,0.012409598
ISIC_4891480,1.7431636e-05
ISIC_4892281,0.03445387
ISIC_4892438,0.003893733
ISIC_4892442,0.001462251
ISIC_4892807,1.6150665e-05
ISIC_4893770,0.0005170107
ISIC_4895887,2.8846285e-05
ISIC_4897657,0.0019325614
ISIC_4899688,0.06638336
ISIC_4900231,0.72421575
ISIC_4901230,0.010966003
ISIC_4901478,0.084934324
ISIC_4901544,6.699489e-05
ISIC_4902521,7.4662756e-05
ISIC_4903290,6.7697394e-05
ISIC_4905186,7.96468e-06
ISIC_4905375,0.014797211
ISIC_4906070,0.8256155
ISIC_4906097,0.00016283989
ISIC_4906230,0.016372114
ISIC_4907312,0.62622607
ISIC_4907927,6.8647328e-06
ISIC_4908169,0.00037306547
ISIC_4909821,1.940871e-05
ISIC_4909893,0.00011022787
ISIC_4910741,0.029542953
ISIC_4910774,0.0006480515
ISIC_4911748,0.98037684
ISIC_4911885,0.00581643
ISIC_4912964,0.00012058885
ISIC_4913954,0.0021232963
ISIC_4913985,8.69556e-05
ISIC_4916489,0.00023236871
ISIC_4917144,0.0010253191
ISIC_4918167,3.819129e-05
ISIC_4918621,0.0064744055
ISIC_4920450,0.022651255
ISIC_4920466,0.104773015
ISIC_4921590,6.2562285e-05
ISIC_4921639,0.0078426
ISIC_4921916,0.00061899424
ISIC_4922339,0.7589505
ISIC_4923214,0.0038842857
ISIC_4923493,3.193288e-05
ISIC_4924167,0.003167808
ISIC_4924889,3.8735823e-05
ISIC_4925317,0.0003566444
ISIC_4926849,0.007816404
ISIC_4927187,8.881896e-06
ISIC_4927902,0.00031602383
ISIC_4928287,0.01631543
ISIC_4928736,0.002706945
ISIC_4928785,0.00040316582
ISIC_4929350,0.00068566203
ISIC_4930702,0.03369364
ISIC_4933736,0.00011844325
ISIC_4933952,6.683759e-05
ISIC_4934388,0.097774595
ISIC_4934693,7.2012044e-05
ISIC_4934826,0.002361536
ISIC_4935297,4.1062893e-05
ISIC_4936056,0.00032764673
ISIC_4936935,0.0018651485
ISIC_4938202,0.003916681
ISIC_4938348,0.004464507
ISIC_4939110,8.100999e-06
ISIC_4939299,0.00042641163
ISIC_4939510,8.38495e-05
ISIC_4940049,0.0026664436
ISIC_4940163,7.399837e-06
ISIC_4943283,0.0011352003
ISIC_4944703,0.000564605
ISIC_4946124,0.00040382147
ISIC_4946396,0.27322036
ISIC_4946934,0.3547577
ISIC_4947097,0.00014901161
ISIC_4949159,0.0016987026
ISIC_4949979,0.002638936
ISIC_4953148,0.00032368302
ISIC_4953789,2.49131e-05
ISIC_4954090,0.025224477
ISIC_4955533,3.6525419e-06
ISIC_4955793,0.006731868
ISIC_4956153,0.010582954
ISIC_4956884,0.00038149953
ISIC_4957213,5.1999727e-05
ISIC_4959196,0.04998839
ISIC_4959359,0.01145798
ISIC_4961146,0.0062626004
ISIC_4963175,2.6540858e-05
ISIC_4964804,0.040468484
ISIC_4964889,0.0020630956
ISIC_4965292,0.86065125
ISIC_4965436,1.9050327e-05
ISIC_4966927,0.0007518828
ISIC_4967356,0.00017741323
ISIC_4968241,0.017396629
ISIC_4968384,0.44464132
ISIC_4969524,0.0043828487
ISIC_4970324,7.262042e-06
ISIC_4971479,0.00014898181
ISIC_4972682,3.2146338e-05
ISIC_4973223,0.0044158697
ISIC_4974922,1.9765972e-05
ISIC_4975524,0.9678638
ISIC_4978641,7.940347e-05
ISIC_4979173,0.00040617585
ISIC_4979450,0.00081139803
ISIC_4980704,0.004466355
ISIC_4982046,0.79227686
ISIC_4982137,0.19386661
ISIC_4985114,0.0001005652
ISIC_4986320,0.20033416
ISIC_4988010,2.6243008e-05
ISIC_4988846,2.9123645e-05
ISIC_4990272,9.501805e-06
ISIC_4990450,0.0019983053
ISIC_4991055,0.0015356541
ISIC_4991081,0.00049999356
ISIC_4991689,3.475596e-05
ISIC_4991866,0.0013837516
ISIC_4993359,2.7962458e-05
ISIC_4994074,0.039747804
ISIC_4994255,1.3021534e-05
ISIC_4996960,1.5662856e-05
ISIC_4998162,0.00144431
ISIC_4998467,4.6945635e-05
ISIC_4999683,0.0003094375
ISIC_5000253,0.00028184056
ISIC_5003318,0.000423491
ISIC_5003396,0.00026652217
ISIC_5003515,0.080247045
ISIC_5003617,0.003813684
ISIC_5005015,4.2701176e-05
ISIC_5005138,0.00036618114
ISIC_5005933,0.015553534
ISIC_5006243,0.0030033886
ISIC_5006561,0.00014704466
ISIC_5006966,4.4505006e-05
ISIC_5007320,0.0020296276
ISIC_5007420,0.0027052462
ISIC_5008110,0.05030617
ISIC_5008595,0.000135988
ISIC_5008803,8.823339e-06
ISIC_5009524,0.0004695654
ISIC_5010235,0.001577884
ISIC_5011656,5.8711827e-05
ISIC_5011671,1.2695828e-06
ISIC_5013106,0.001055032
ISIC_5013845,0.0013595223
ISIC_5014133,0.00019839406
ISIC_5014918,0.0002734363
ISIC_5014922,0.00040200353
ISIC_5015604,0.0004298091
ISIC_5016755,0.0002834797
ISIC_5017172,0.00015866756
ISIC_5017576,0.002821505
ISIC_5017873,1.1892808e-05
ISIC_5018995,0.0006931126
ISIC_5019438,0.0025224388
ISIC_5021072,0.0043658316
ISIC_5021202,0.00046783686
ISIC_5021551,0.067267686
ISIC_5022165,0.00054454803
ISIC_5024441,0.013700396
ISIC_5024697,0.030713975
ISIC_5025033,0.00080132484
ISIC_5025520,3.912284e-06
ISIC_5026157,0.025068313
ISIC_5027183,0.006815493
ISIC_5029232,0.00016024709
ISIC_5030665,0.00017940998
ISIC_5031847,0.00035086274
ISIC_5032734,0.00059986115
ISIC_5032772,2.4645067e-06
ISIC_5033399,0.0012983382
ISIC_5033500,0.00037556887
ISIC_5033622,0.0022315383
ISIC_5034479,0.00018692017
ISIC_5034532,4.38998e-05
ISIC_5035833,0.00017187
ISIC_5036511,0.0015949905
ISIC_5039173,0.00041902065
ISIC_5039227,0.00028023124
ISIC_5039654,1.5747524e-05
ISIC_5041333,9.104477e-05
ISIC_5041724,0.00012740493
ISIC_5041827,0.066382915
ISIC_5043590,0.024996132
ISIC_5044160,0.00021830201
ISIC_5044571,0.16061634
ISIC_5045049,0.1057685
ISIC_5046595,0.0005412102
ISIC_5046748,0.0040094852
ISIC_5046992,0.00024470687
ISIC_5048708,1.4958064e-05
ISIC_5049288,0.40196198
ISIC_5050453,0.016809642
ISIC_5050580,0.013788909
ISIC_5052489,0.0061165094
ISIC_5052908,0.012560606
ISIC_5053329,1.1556425e-05
ISIC_5053923,0.93223375
ISIC_5055179,0.0001372695
ISIC_5055755,0.00012511015
ISIC_5056243,7.326545e-05
ISIC_5058069,6.433485e-05
ISIC_5060482,0.18278337
ISIC_5061183,6.925793e-05
ISIC_5061591,0.15303996
ISIC_5061941,0.849707
ISIC_5064265,0.000767231
ISIC_5064788,0.02374816
ISIC_5066711,5.121508e-05
ISIC_5067615,0.00019192696
ISIC_5067977,6.704634e-05
ISIC_5069109,0.015402913
ISIC_5069265,0.007199317
ISIC_5069634,0.084783494
ISIC_5072815,0.26397967
ISIC_5073520,1.521159e-06
ISIC_5078133,1.2219843e-05
ISIC_5081250,0.0025030077
ISIC_5081326,1.0330128e-05
ISIC_5081719,0.00013041496
ISIC_5082251,0.00027680397
ISIC_5082319,0.001583308
ISIC_5082705,0.10679987
ISIC_5084762,5.0577197e-05
ISIC_5085659,0.01568079
ISIC_5085823,0.00070649385
ISIC_5087344,0.00028795004
ISIC_5089461,0.0009345412
ISIC_5091263,0.00597474
ISIC_5092653,0.041802675
ISIC_5092976,0.0005199909
ISIC_5093855,0.00031074882
ISIC_5093941,0.00433591
ISIC_5094022,0.68785596
ISIC_5095231,1.684175e-05
ISIC_5097563,0.0008008182
ISIC_5097951,0.0055571496
ISIC_5098309,0.009893745
ISIC_5098512,0.00036758184
ISIC_5098519,0.0006196797
ISIC_5098625,0.00030252337
ISIC_5098669,0.0024075806
ISIC_5099405,7.377064e-06
ISIC_5099850,0.053201944
ISIC_5099927,1.2543693e-06
ISIC_5100308,0.004745692
ISIC_5103537,3.9936473e-05
ISIC_5106017,8.572145e-05
ISIC_5106300,3.369685e-05
ISIC_5106808,0.0004902184
ISIC_5107234,0.0015370846
ISIC_5107830,0.0025466979
ISIC_5108974,0.00021830201
ISIC_5110226,0.00035703182
ISIC_5112073,0.29419798
ISIC_5112206,0.0015957057
ISIC_5112714,0.00010080064
ISIC_5114735,5.941121e-05
ISIC_5116301,0.0011563003
ISIC_5116490,0.00058460236
ISIC_5117203,0.8164238
ISIC_5119528,0.04549116
ISIC_5120471,0.00045531988
ISIC_5121946,0.08720088
ISIC_5122823,1.4920281e-05
ISIC_5125245,0.0002180934
ISIC_5126198,0.0048936605
ISIC_5128929,0.006808996
ISIC_5128951,0.0006096065
ISIC_5129659,0.045001864
ISIC_5129921,0.00037768483
ISIC_5130138,0.00021395087
ISIC_5132018,0.014339715
ISIC_5132556,0.1364755
ISIC_5134044,8.708241e-05
ISIC_5135086,0.020418584
ISIC_5135803,0.0037221014
ISIC_5136208,0.023863405
ISIC_5136406,0.052411765
ISIC_5137296,0.106428
ISIC_5137329,0.0020388067
ISIC_5139650,0.00026980042
ISIC_5140224,0.00051414967
ISIC_5141003,0.9906814
ISIC_5141124,9.2568785e-05
ISIC_5143609,0.0005656779
ISIC_5143719,0.0016866028
ISIC_5143980,6.3702406e-05
ISIC_5144800,0.00745821
ISIC_5145268,0.000111515285
ISIC_5148020,9.874319e-05
ISIC_5149540,0.05904627
ISIC_5149608,6.2934014e-05
ISIC_5150482,0.0018012822
ISIC_5151448,1.4649261e-05
ISIC_5151708,0.2850666
ISIC_5152615,3.601507e-05
ISIC_5154074,2.6100939e-05
ISIC_5154538,0.014540166
ISIC_5154690,0.0030771792
ISIC_5155477,2.0749952e-05
ISIC_5156251,6.804368e-05
ISIC_5157067,0.0005120337
ISIC_5158115,0.0016929805
ISIC_5159813,3.662984e-05
ISIC_5161670,0.00034314394
ISIC_5165301,4.4746736e-05
ISIC_5167100,0.00015836954
ISIC_5167130,0.114976436
ISIC_5168048,1.77968e-05
ISIC_5168327,2.5229905e-05
ISIC_5170060,0.00012588501
ISIC_5171402,0.00040644407
ISIC_5171694,0.00021508336
ISIC_5171954,5.327461e-05
ISIC_5172440,0.05769494
ISIC_5172576,0.7360623
ISIC_5172724,2.5197252e-05
ISIC_5172770,0.00034338236
ISIC_5173631,0.00020694733
ISIC_5173928,2.1999367e-05
ISIC_5173944,0.0019663572
ISIC_5175967,0.026611209
ISIC_5176589,0.00029215217
ISIC_5176953,0.053691417
ISIC_5176973,0.00018033385
ISIC_5180609,0.00085142255
ISIC_5183234,0.00040364265
ISIC_5183542,0.0003283322
ISIC_5184012,0.033848137
ISIC_5184339,6.628767e-05
ISIC_5185780,0.00014641881
ISIC_5186148,0.0009200871
ISIC_5187012,0.02533567
ISIC_5187844,0.0030004978
ISIC_5188132,0.00051754713
ISIC_5189120,0.00023800135
ISIC_5191060,0.00026381016
ISIC_5192096,0.0002207458
ISIC_5193073,0.00027000904
ISIC_5194092,0.040738285
ISIC_5195456,0.0039777756
ISIC_5196119,0.00015076995
ISIC_5196410,1.6485708e-05
ISIC_5196451,0.00021481514
ISIC_5196606,0.002894044
ISIC_5197483,9.982838e-05
ISIC_5198138,0.3433011
ISIC_5198297,0.00021985173
ISIC_5199299,0.0008390844
ISIC_5199937,0.00016796589
ISIC_5200854,9.059836e-05
ISIC_5202200,0.00027179718
ISIC_5202295,8.211278e-06
ISIC_5202792,0.004324883
ISIC_5202819,0.0002581179
ISIC_5203650,0.055438668
ISIC_5205676,0.00083342195
ISIC_5205854,9.926191e-05
ISIC_5209080,4.3566477e-05
ISIC_5209191,0.00020906329
ISIC_5209805,0.00045093894
ISIC_5210778,1.5488708e-05
ISIC_5210811,9.310745e-05
ISIC_5211181,0.005509585
ISIC_5211515,0.0005120635
ISIC_5213317,5.9175527e-05
ISIC_5213541,2.7744692e-05
ISIC_5215433,0.00074771047
ISIC_5216021,0.011876613
ISIC_5216841,9.596995e-07
ISIC_5217071,0.00010933961
ISIC_5217919,0.0050166547
ISIC_5219445,0.019877642
ISIC_5221781,0.008403122
ISIC_5221810,0.0066239536
ISIC_5223297,9.9254525e-05
ISIC_5224820,0.08908638
ISIC_5224893,6.436114e-06
ISIC_5224960,0.9689188
ISIC_5226679,0.01923585
ISIC_5228119,0.0013604462
ISIC_5229373,9.718321e-05
ISIC_5230011,0.001357317
ISIC_5230205,0.0008518994
ISIC_5230974,2.9993646e-05
ISIC_5231195,1.4558219e-05
ISIC_5231648,0.021588773
ISIC_5231939,0.005380124
ISIC_5233054,0.0018123984
ISIC_5233493,2.4881925e-05
ISIC_5234098,0.024177104
ISIC_5236540,0.0047090948
ISIC_5237186,0.009401768
ISIC_5237365,1.6156273e-05
ISIC_5239126,2.0199888e-05
ISIC_5239551,3.7038197e-05
ISIC_5239624,0.0003337562
ISIC_5242261,7.4084484e-05
ISIC_5244932,6.667467e-05
ISIC_5246727,0.0017885566
ISIC_5247005,0.0014020801
ISIC_5249429,0.0005674064
ISIC_5249476,0.00040847063
ISIC_5249641,6.123099e-05
ISIC_5249675,0.2418881
ISIC_5249789,0.00016355515
ISIC_5250589,5.799669e-06
ISIC_5251624,1.17249865e-05
ISIC_5251954,0.013542265
ISIC_5253289,0.00015941262
ISIC_5253450,0.008364767
ISIC_5253465,0.005243182
ISIC_5253795,0.002746284
ISIC_5254577,4.0240026e-05
ISIC_5256047,0.0016735196
ISIC_5258301,0.0038062334
ISIC_5260081,0.0004917085
ISIC_5260274,0.0006043017
ISIC_5260558,0.01842904
ISIC_5264406,0.015342176
ISIC_5264509,0.00026264787
ISIC_5264638,1.5582855e-06
ISIC_5265170,0.00033447146
ISIC_5265185,5.8504964e-05
ISIC_5265808,1.4598663e-05
ISIC_5267225,0.001056999
ISIC_5269066,2.1156242e-05
ISIC_5269760,0.003627926
ISIC_5269993,0.00021409988
ISIC_5270029,6.515671e-06
ISIC_5271491,1.46529e-06
ISIC_5271610,0.0001924038
ISIC_5274319,0.00028645992
ISIC_5275484,0.004989803
ISIC_5276317,0.0029302537
ISIC_5276371,0.000106402134
ISIC_5277723,0.000112782676
ISIC_5278233,0.00073605776
ISIC_5278466,0.00040104985
ISIC_5280324,0.0010700822
ISIC_5281393,0.0039568543
ISIC_5283427,0.012058109
ISIC_5283814,1.2105048e-05
ISIC_5284795,0.0002193451
ISIC_5285042,0.03275335
ISIC_5285074,0.0040333867
ISIC_5285323,0.0002745688
ISIC_5286684,2.7413718e-05
ISIC_5287531,9.123468e-07
ISIC_5287696,0.00026148558
ISIC_5288073,8.757745e-05
ISIC_5288393,0.00021907687
ISIC_5290070,0.00015494227
ISIC_5290355,2.8695033e-06
ISIC_5290690,1.0685826e-05
ISIC_5290886,9.750693e-05
ISIC_5290958,0.01948154
ISIC_5291409,9.6187025e-05
ISIC_5291660,6.466072e-05
ISIC_5292407,0.0105704665
ISIC_5292944,1.42865665e-05
ISIC_5294076,9.244214e-06
ISIC_5294230,0.0014036596
ISIC_5294387,0.0011980534
ISIC_5294678,0.001139313
ISIC_5295902,6.00313e-06
ISIC_5295933,0.011776477
ISIC_5296029,0.000109145
ISIC_5297738,2.0397601e-06
ISIC_5298171,0.005410522
ISIC_5302330,0.0007020235
ISIC_5303043,1.98649e-05
ISIC_5303385,0.0037181675
ISIC_5304211,3.987159e-05
ISIC_5304626,0.00016891956
ISIC_5306250,3.670163e-05
ISIC_5306862,7.2243197e-06
ISIC_5307138,0.1558513
ISIC_5307788,0.26129186
ISIC_5309403,0.014784664
ISIC_5309844,0.0034169257
ISIC_5309864,0.00081568956
ISIC_5309908,0.0010993183
ISIC_5311159,0.008266985
ISIC_5311348,2.4818246e-05
ISIC_5311634,0.00028690696
ISIC_5311851,7.501219e-05
ISIC_5312502,0.00026226044
ISIC_5316263,0.00019645691
ISIC_5316470,0.00041922927
ISIC_5319047,0.023624599
ISIC_5319191,3.4546235e-06
ISIC_5319645,0.0038993359
ISIC_5320315,0.0017077923
ISIC_5321679,1.2366575e-05
ISIC_5322873,0.00046801567
ISIC_5326411,0.000118434094
ISIC_5329624,1.7930035e-05
ISIC_5330007,0.020002544
ISIC_5330193,0.0005683005
ISIC_5330414,0.00015223026
ISIC_5331778,0.0010074079
ISIC_5332172,0.0531179
ISIC_5332333,0.019625396
ISIC_5332968,1.7827766e-05
ISIC_5333448,3.4977097e-06
ISIC_5334200,0.00028157234
ISIC_5335260,7.255621e-05
ISIC_5335757,1.0305902e-05
ISIC_5336779,3.5804778e-06
ISIC_5338273,0.00017166138
ISIC_5338424,0.0030191243
ISIC_5338570,3.1035917e-05
ISIC_5338912,0.019405931
ISIC_5344693,0.00023001432
ISIC_5345157,0.014266133
ISIC_5345285,0.009303868
ISIC_5346198,0.053611755
ISIC_5348823,0.26487648
ISIC_5349093,4.7085978e-05
ISIC_5349983,0.08718622
ISIC_5350239,0.017263532
ISIC_5350813,0.0010488331
ISIC_5351042,0.0004747808
ISIC_5351667,0.0002693534
ISIC_5352069,3.3516666e-05
ISIC_5352496,0.87570333
ISIC_5352743,0.00731647
ISIC_5353814,0.0001706779
ISIC_5354157,0.21042994
ISIC_5356360,0.0020696223
ISIC_5356764,0.00037422776
ISIC_5357447,0.0025286674
ISIC_5357679,0.080008686
ISIC_5358349,0.007424712
ISIC_5359061,7.960117e-06
ISIC_5359600,0.0017182827
ISIC_5361423,2.8563938e-05
ISIC_5366120,0.0069248974
ISIC_5366315,0.0001347661
ISIC_5367300,8.765557e-05
ISIC_5367980,0.33926687
ISIC_5368062,7.068935e-05
ISIC_5368711,0.10174596
ISIC_5369094,2.099932e-06
ISIC_5370884,0.0001975596
ISIC_5371910,0.0014240444
ISIC_5371925,4.5427736e-05
ISIC_5372420,4.520521e-05
ISIC_5372461,0.00017377734
ISIC_5372697,1.8207538e-06
ISIC_5374200,0.00050377846
ISIC_5375464,0.029413968
ISIC_5376943,0.003464818
ISIC_5378634,1.5268877e-05
ISIC_5379324,0.00016221404
ISIC_5379684,0.0011723042
ISIC_5379701,0.0026347935
ISIC_5380367,0.00022760034
ISIC_5381890,0.021591634
ISIC_5382076,0.00032791495
ISIC_5383897,0.00018391013
ISIC_5384476,0.01015079
ISIC_5386528,0.0002321899
ISIC_5386993,0.002772063
ISIC_5387264,0.0006018281
ISIC_5387742,0.026244104
ISIC_5388371,0.8161201
ISIC_5390118,0.047928065
ISIC_5390308,0.0111166835
ISIC_5391024,0.06645334
ISIC_5392206,1.9445986e-05
ISIC_5392789,6.719453e-05
ISIC_5392923,1.9578421e-05
ISIC_5393971,0.0008751154
ISIC_5395704,2.901475e-05
ISIC_5397969,0.09864545
ISIC_5398024,0.00053694844
ISIC_5399201,0.00023052096
ISIC_5399722,5.0807943e-05
ISIC_5399850,0.0029087663
ISIC_5400056,0.016170204
ISIC_5401032,0.01943019
ISIC_5401768,0.0058599412
ISIC_5403261,0.00012946129
ISIC_5403285,0.00023663044
ISIC_5403736,9.81189e-06
ISIC_5403880,0.02739805
ISIC_5406945,0.23245898
ISIC_5407909,0.021757454
ISIC_5408357,0.00038301945
ISIC_5410137,0.0002478361
ISIC_5410641,0.0041315556
ISIC_5410789,0.00016406178
ISIC_5410816,0.026423603
ISIC_5411152,0.0012136102
ISIC_5411356,9.609827e-05
ISIC_5411972,4.7441477e-05
ISIC_5412416,0.001373142
ISIC_5412438,0.00011178755
ISIC_5415096,3.6018573e-05
ISIC_5415765,1.3379722e-05
ISIC_5415822,0.00014799833
ISIC_5416029,2.1696462e-05
ISIC_5416338,0.065666646
ISIC_5418007,0.005183071
ISIC_5418351,0.00024229288
ISIC_5418992,3.3694312e-05
ISIC_5419254,0.0062233508
ISIC_5419426,0.0025194585
ISIC_5419657,0.7218989
ISIC_5419668,0.027430326
ISIC_5420567,8.2094426e-05
ISIC_5421552,2.0610536e-05
ISIC_5421651,0.0019949079
