0,1,2,3,4,5,6,7,8
0.0007331969,0.0003337632,0.00059435074,0.00058284355,0.0010447935,0.0236734,0.00029570994,0.9722897,0.0004522662
0.00021030846,0.0001283632,0.0001839988,0.000101652666,0.00057530205,0.005800347,7.924104e-05,0.9927583,0.00016253888
0.00041822201,0.0004893919,0.00058267347,0.0009230877,0.0017153177,0.08829441,0.0002264336,0.90706265,0.00028777713
0.0016260432,0.0013115631,0.0030887823,0.0046958127,0.005848159,0.9053998,0.0015427829,0.07444972,0.0020373077
0.00061103073,0.00041313528,0.0004552854,0.00038780572,0.0018009874,0.012961743,0.00024593034,0.9826848,0.00043928873
0.0010044205,0.0003795655,0.0008282633,0.00065340404,0.00239624,0.046882246,0.00039001604,0.9469973,0.00046865054
0.0009536754,0.00046452883,0.0007552148,0.0005126202,0.001416258,0.022302711,0.000332443,0.97244936,0.00081325794
0.00026121954,0.00015449715,0.00012144768,0.00016402325,0.00024148701,0.009740455,8.789896e-05,0.9890808,0.00014823594
0.0017438589,0.0024147672,0.0020177963,0.0046010315,0.0048347856,0.70644957,0.0010904968,0.2760865,0.0007611065
0.00072579586,0.00034385742,0.0008044684,0.00074345234,0.0034775315,0.25675637,0.00039176684,0.7361215,0.0006352469
0.00044410673,0.00040012551,0.00033849213,0.00042446345,0.00084415206,0.013860791,0.00020554547,0.983061,0.00042133903
0.00023417201,0.00017185474,0.00022886481,0.00012761349,0.0006019156,0.0065143104,0.000119505305,0.9917529,0.00024888857
0.00028679598,0.00012040612,0.0001930972,0.00018114029,0.00045159226,0.0061035207,0.00011033681,0.9923455,0.00020762252
0.0052593728,0.0032676512,0.0019641146,0.0016958246,0.011339911,0.14335015,0.0010822486,0.83122444,0.00081634545
0.0002046571,0.00011538969,0.00011563094,0.00012820288,0.00021174183,0.0034535495,7.420974e-05,0.99554706,0.00014968294
0.0011606815,0.00074072235,0.00090955745,0.00070906023,0.00327488,0.02647886,0.00039441552,0.96550435,0.00082743395
0.00047704388,0.00038140203,0.00075879355,0.00033137557,0.0020892841,0.03800496,0.00027971872,0.95707965,0.00059767603
0.00043875357,0.0002049901,0.00019252556,0.00032482232,0.00042391592,0.017399475,0.00013148588,0.9806779,0.00020610016
0.006354022,0.0025011192,0.0010106765,0.0010884132,0.013532241,0.12692937,0.00088681205,0.8472397,0.00045773588
0.00078908255,0.00066172983,0.00064121705,0.0005235618,0.00076619314,0.03448639,0.00018610976,0.96144694,0.0004988094
7.2915806e-05,4.889247e-05,7.602013e-05,6.6102824e-05,0.00015015941,0.0057453318,2.5832698e-05,0.9937482,6.656684e-05
0.004831872,0.0010293636,0.0005592895,0.00071115716,0.005504584,0.054330952,0.0006370776,0.9318506,0.000544992
0.00049654226,0.00027393978,0.0003506892,0.00035041306,0.00088495907,0.011747547,0.00027716492,0.9850722,0.0005465219
0.0010892848,0.0004960284,0.0006908896,0.0006562437,0.002204973,0.023947155,0.00033407137,0.9702692,0.00031216478
0.00068265444,0.0003280872,0.00024276195,0.00032739784,0.0011396008,0.044178028,0.00017678093,0.9527753,0.00014930763
0.000494705,0.00026759482,0.00053595525,0.00038013438,0.0013836086,0.038221616,0.00030908023,0.9579043,0.00050305313
0.00048611613,0.00023020747,0.0002250352,0.00023932676,0.00048722513,0.014645066,0.00012679446,0.9833039,0.00025620684
0.0006281833,0.00045332275,0.0006414809,0.0004519651,0.0021019313,0.013930033,0.00025777824,0.9810246,0.0005107169
0.00027115425,0.00016582268,0.00027245138,0.0001671824,0.0011203417,0.010938423,0.00014532513,0.98670083,0.00021844615
0.0011588418,0.0006033727,0.000671264,0.0010402314,0.0011444117,0.033453763,0.00040470742,0.96059597,0.00092741207
0.0009128243,0.0006304163,0.0005066567,0.0010450417,0.004788462,0.9559113,0.00072931533,0.034828052,0.00064789335
0.0011483214,0.00056311826,0.0006615807,0.00091637595,0.0011678985,0.013085889,0.00048072118,0.9808836,0.0010923721
0.0012228069,0.00059634564,0.0006708965,0.00047995627,0.0023018497,0.029404515,0.00042342764,0.9641315,0.0007687462
0.0036897343,0.0021970049,0.002753689,0.001620935,0.008682378,0.0880233,0.0012615845,0.89015293,0.0016184119
0.007529585,0.001960335,0.0026413288,0.0015835834,0.06626168,0.3513087,0.0015613249,0.5661082,0.0010452194
0.00019703005,9.134314e-05,9.2234615e-05,0.0001835988,0.00013964383,0.0061905114,7.97842e-05,0.99287367,0.00015218639
0.005199452,0.0015621304,0.002235524,0.0024330213,0.0031636413,0.044874817,0.0012394629,0.93774855,0.0015433289
0.0011682756,0.00075190526,0.0012417914,0.0011637481,0.0025680393,0.0688949,0.00059816847,0.9229852,0.0006280741
0.00091770396,0.000621585,0.00049703993,0.0005271318,0.003044026,0.045901712,0.0003448345,0.94771636,0.00042951579
0.00020624194,0.00012328217,0.00019589806,0.00014873577,0.00052484166,0.0047287405,0.0001150296,0.99370754,0.00024966488
0.0017442849,0.0010932646,0.0013904597,0.0008436846,0.012058337,0.06557904,0.00081333524,0.9156002,0.000877379
0.011098379,0.0022008012,0.003184107,0.0034366897,0.056178592,0.6130525,0.0029449395,0.30657783,0.0013261136
0.0001516376,0.0001082029,0.000110331115,0.00018757899,0.00017028533,0.005634754,5.8144018e-05,0.99344665,0.00013236287
0.0012367888,0.00058317423,0.0009238947,0.0006655275,0.0034361342,0.038111117,0.00071525224,0.95326054,0.0010674743
0.020234175,0.0039808378,0.0028333175,0.0036021918,0.02416031,0.19115385,0.0035842373,0.7485286,0.0019225179
0.00045381053,0.00048770016,0.0006367901,0.00041371907,0.0014727094,0.054865226,0.00030370578,0.94084924,0.0005171671
0.0023527355,0.0009951825,0.0009836155,0.00094810675,0.007378309,0.111882366,0.00066002226,0.8738806,0.0009189927
0.0006030414,0.00024134586,0.0002949984,0.00021475226,0.00078858,0.008051509,0.00017036861,0.9893166,0.0003187586
0.00026446136,0.00020531104,0.00016822599,0.00015349408,0.00042246337,0.020577285,0.00012349921,0.9779157,0.00016946328
0.0005989827,0.00032502768,0.00048525582,0.0003753319,0.0010644327,0.017841652,0.00032241555,0.9783442,0.0006427792
0.0006093427,0.0005885183,0.00078449654,0.0013197386,0.0034137717,0.7546466,0.00055890094,0.23750821,0.0005703913
0.0034161939,0.0015031088,0.0028106943,0.008693103,0.020746453,0.86482686,0.0021248935,0.09441785,0.0014607772
0.00013214666,9.5563766e-05,0.00012926325,0.00018042886,0.00021892629,0.005588935,8.606955e-05,0.9933469,0.00022181406
0.00020896879,7.513914e-05,0.0001653702,0.00019905988,0.0003221744,0.0042684185,7.706111e-05,0.9945476,0.00013627158
0.0014681582,0.0009246251,0.00097529386,0.0012349428,0.004325082,0.13874328,0.00057885627,0.850486,0.0012637174
0.00019959935,0.00011114718,0.00010510135,0.00012918665,0.00021043808,0.0036276483,7.251837e-05,0.99541855,0.00012580605
0.0007712979,0.00043238545,0.00061933725,0.0008111086,0.0013381467,0.03496892,0.00035062523,0.9599036,0.00080470863
0.00022702682,0.0003687083,0.00039472405,0.00019458936,0.0011097935,0.06295949,0.00014516433,0.9344856,0.00011488407
0.0012490047,0.0011542371,0.0012099553,0.0036700666,0.002749892,0.9469795,0.0010610245,0.04118381,0.00074243476
0.0015115754,0.0008324435,0.001577369,0.0014810064,0.0038445902,0.03361928,0.00088518125,0.9546411,0.0016074923
0.0006347938,0.0003019018,0.00044457958,0.00028397585,0.001743117,0.020343121,0.00025005278,0.9755976,0.00040078268
0.00065060996,0.00049857073,0.0010739217,0.0006400625,0.005132167,0.1945357,0.0005381107,0.7961313,0.0007996128
0.0012509882,0.0003985955,0.00032252137,0.0005120962,0.0007254652,0.011729308,0.00022129838,0.9845263,0.00031344025
0.00030923152,0.0003687604,0.0008770099,0.0017937572,0.004740994,0.8022772,0.00029459278,0.18901648,0.00032197457
0.0006137245,0.00046528812,0.00087082136,0.00041269226,0.0021623776,0.018392405,0.00037960339,0.9759543,0.00074889476
0.0021316558,0.0011717792,0.002066106,0.0015429122,0.0047529526,0.12495513,0.0009919239,0.8607114,0.0016761726
0.0012352286,0.00067621714,0.00060212606,0.00047419072,0.003296196,0.013011339,0.00048324364,0.97954375,0.0006777747
0.0018780485,0.0006226512,0.0015147619,0.0014478054,0.0033555592,0.026349397,0.0009845321,0.9627335,0.0011138222
0.00038177034,0.0001937471,0.00025020092,0.00022799418,0.00047777875,0.0070806444,0.00015519602,0.9909101,0.0003225605
0.00020949137,9.146311e-05,0.00018725802,0.000102721526,0.00060297904,0.0019032704,0.0001137362,0.9966306,0.00015835708
0.0007416993,0.0009853842,0.0010186784,0.006696396,0.0024731387,0.9580452,0.0005805716,0.028830025,0.00062889094
0.002006472,0.00071614544,0.0006415355,0.00054678746,0.007208869,0.10058424,0.0004934283,0.88744205,0.00036043412
0.0001515854,8.113039e-05,0.00012247496,0.00011302103,0.00014253147,0.0043458557,6.577154e-05,0.99487066,0.00010700912
0.00077151746,0.00039112623,0.000450522,0.0004167494,0.0012439744,0.023646638,0.00030737583,0.97209567,0.00067640713
0.003492542,0.001436818,0.0020805844,0.0025324223,0.06367445,0.9001803,0.0013526735,0.024500843,0.00074943906
0.013802063,0.003961998,0.005188137,0.0038388444,0.05109087,0.17187677,0.002783321,0.7454573,0.0020007095
0.0032710175,0.0015762665,0.002696129,0.004582213,0.004324551,0.23845424,0.0016153904,0.74136025,0.0021200245
0.00010657801,0.00013881993,0.00017729907,0.00028939566,0.0012264983,0.98464835,0.00015793701,0.013040465,0.00021469622
0.0006212957,0.0008694407,0.0011178717,0.00093223294,0.0020545076,0.19828719,0.00062289875,0.7941827,0.0013119107
0.003947928,0.0020768824,0.0030978515,0.002886225,0.0053738463,0.28236,0.0019113031,0.6946158,0.0037301867
0.046672314,0.04027702,0.0149298385,0.08451849,0.040946055,0.1724632,0.014095957,0.5753175,0.010779624
0.0015773772,0.0040640472,0.0054073134,0.0056150537,0.020360256,0.45799428,0.0025319096,0.5007911,0.0016586673
0.0015492821,0.00063437596,0.0014406618,0.0018940393,0.003646679,0.481277,0.0007147726,0.5078365,0.0010066652
0.0012300914,0.0008105429,0.0007963873,0.0017853878,0.002725844,0.10261125,0.0005447208,0.88826615,0.0012296176
0.00041339447,0.0002514975,0.00024010832,0.00024826208,0.0005286125,0.005877616,0.00015342842,0.99198216,0.00030495983
0.00047774447,0.00019057345,0.00024034381,0.00028479865,0.0007215794,0.011687083,0.00015221164,0.98590267,0.00034297022
0.0005190296,0.00019092685,0.00023101577,0.00026240104,0.000414022,0.0055101686,0.00014719265,0.9924435,0.00028178812
0.0007289071,0.00043989654,0.00057097705,0.00039920138,0.0018781245,0.06854114,0.00032748,0.9264144,0.0006998129
0.00034754764,0.00012799518,0.0001093965,0.00011015171,0.0004003838,0.003250426,8.083881e-05,0.9954464,0.00012688243
0.0036588353,0.0018918533,0.0036675462,0.0017494131,0.13913578,0.72244656,0.0017440134,0.12460697,0.0010990227
0.00029108784,0.00014617525,0.00017732588,0.0002656499,0.00029696722,0.0048892586,0.00010123226,0.9935894,0.00024279192
0.0025007583,0.000610885,0.00068268675,0.00043186548,0.0106809065,0.063949294,0.00053928565,0.92019653,0.00040780444
0.00032226005,0.00019979282,0.00046440001,0.0003793917,0.0007577204,0.013283287,0.00016575163,0.9841499,0.0002774137
0.0066233813,0.0027174475,0.0014173416,0.0011381478,0.009534872,0.14826636,0.0013307096,0.82797956,0.000992181
0.00018126331,0.000116678224,0.0001763436,0.00015272317,0.0004075081,0.0053446884,8.507145e-05,0.99335194,0.0001836909
0.00020855667,0.00011306527,0.0002451074,0.00015340769,0.00065826444,0.008958587,7.1349095e-05,0.9894512,0.0001403294
0.002706938,0.00090458686,0.0026741817,0.006782823,0.0034486477,0.8867349,0.0013118659,0.094002046,0.0014340152
0.00075326214,0.00035015828,0.00059063185,0.00035145253,0.002245693,0.010510035,0.00036714808,0.9843321,0.00049952854
0.00045739175,0.0003124756,0.0004083083,0.00033965128,0.0005996525,0.010706256,0.00022060069,0.9864999,0.00045584672
0.00019808594,0.00014930281,0.00024455707,0.00010520235,0.00052002235,0.017578386,0.00015093373,0.980822,0.00023149385
0.0014856337,0.0024388928,0.0033587252,0.005493795,0.0064013903,0.6641397,0.0019104488,0.3123279,0.0024435187
0.020830257,0.005042566,0.0055419947,0.0050594998,0.07083708,0.41483685,0.0027791634,0.4734128,0.0016597635
0.0020556739,0.00090359134,0.001226454,0.0013681732,0.0102232,0.292489,0.00060020736,0.6903083,0.00082549726
0.004122315,0.0024567344,0.0046190573,0.017877134,0.0062394184,0.51624143,0.002031178,0.44391143,0.0025013036
0.00044166646,0.00030758014,0.00032631046,0.00023833846,0.0016446647,0.031169992,0.00022698882,0.96522343,0.00042097713
0.00056819635,0.00028641938,0.00036249508,0.00037136703,0.0007826385,0.00935888,0.00023291064,0.9875064,0.00053067826
0.0004892458,0.0007387184,0.0006303459,0.0005961669,0.0018166553,0.039992746,0.00032391108,0.9548328,0.00057940267
0.00036136858,0.00030786125,0.00046485555,0.0006313895,0.0027645633,0.90238917,0.0004152633,0.09214601,0.0005196031
0.0019190711,0.000542828,0.0015853414,0.0023578675,0.0036411805,0.04154694,0.0006450854,0.9473822,0.00037948447
0.00022863375,0.00010419769,0.00019348736,0.00011758893,0.0006574358,0.0092251245,8.6926855e-05,0.9892448,0.00014171627
0.0005877644,0.00030594302,0.0010291671,0.00061846204,0.002033601,0.047530506,0.00043583367,0.9467953,0.00066337973
0.002063167,0.00087871857,0.0016627708,0.0016558695,0.003632083,0.05902865,0.00072534155,0.92938995,0.0009633369
0.00056060526,0.00031308975,0.00036731188,0.00032189843,0.001348184,0.035084926,0.00023852027,0.9614252,0.00034017558
0.00011454086,7.883743e-05,0.00010476304,0.0002039835,0.0010363435,0.96589226,0.00011770258,0.032333303,0.000118299344
0.0009992748,0.0004459337,0.00068838,0.00076311076,0.002825902,0.016198298,0.00056024035,0.9767012,0.0008177198
0.0007822483,0.00038110194,0.00055427355,0.00032742645,0.0026623376,0.050576165,0.0003316396,0.94408643,0.0002984584
0.00084502005,0.00087643764,0.0013794771,0.0009600903,0.0038641766,0.17945082,0.00054917455,0.8114731,0.00060164736
0.00081173534,0.0010527944,0.00085183483,0.0007138681,0.0072556366,0.27555746,0.00059612875,0.71238387,0.0007766532
0.0059226383,0.004396136,0.00555168,0.005938767,0.008206549,0.072018966,0.002729459,0.8908465,0.0043892255
0.00014501561,5.8567246e-05,8.245596e-05,6.0525395e-05,0.00029929559,0.0019987691,5.1799896e-05,0.99719405,0.00010945413
0.0020253344,0.0010790334,0.0011390261,0.0009773903,0.0022126616,0.031401243,0.0007575371,0.9590589,0.0013490174
0.00072905194,0.00049211894,0.00037712985,0.0011723661,0.002163633,0.9702637,0.00018137165,0.024509137,0.00011132808
0.0013623603,0.001762378,0.0021906588,0.0018742318,0.0051657734,0.20850867,0.0011119217,0.7766794,0.0013445892
0.0002149059,0.00014837766,0.00010940119,0.00023871705,0.00020091028,0.00318529,9.19994e-05,0.99563533,0.00017523806
0.00020715996,0.00026487242,0.00015333734,0.00013880871,0.000590599,0.027717862,0.00012035793,0.9706523,0.00015465631
0.0044146175,0.0012462211,0.0011604355,0.0007053439,0.006632026,0.040153313,0.0007542792,0.94419885,0.0007348418
0.0004718313,0.00022227428,0.00022267699,0.00017054376,0.0006860605,0.008040811,0.00014176541,0.98980296,0.00024102026
0.00035407825,0.00014199699,0.00014292709,0.00022991505,0.0003238178,0.0053577633,0.00014109568,0.9930266,0.00028182918
0.0038225902,0.0038845204,0.0056113354,0.004894492,0.040910404,0.5706419,0.003158939,0.36508012,0.0019957456
0.00024584858,0.000120157456,0.00020000161,0.00011681577,0.0003274274,0.016540712,9.6268064e-05,0.98220545,0.00014733347
0.000429741,0.00017037279,0.00016274398,0.00017282339,0.00050341623,0.009228374,0.000107780885,0.989038,0.00018678805
0.000117793745,0.00010731003,0.00012590773,9.4412746e-05,0.00026785414,0.007572392,4.116555e-05,0.99159944,7.3606105e-05
0.00046115686,0.00042989547,0.00041782652,0.00035819327,0.0008951242,0.044812683,0.00031881925,0.9518371,0.00046918847
0.00046939886,0.00023938267,0.00027671354,0.00033547016,0.0005906753,0.01211128,0.00023105711,0.98538035,0.00036563654
0.009126626,0.0021451795,0.002359765,0.0026584857,0.010850127,0.116441,0.0020901705,0.8525802,0.001748526
0.0002310466,0.000111718095,9.245764e-05,0.00015259732,0.00018727058,0.004284651,6.0265495e-05,0.9948048,7.522052e-05
0.0014125353,0.0007589994,0.0010128793,0.00068275066,0.0027474042,0.036215097,0.00057452347,0.9555656,0.0010301871
0.00068533403,0.00036933538,0.00067221146,0.000386428,0.003831333,0.024667539,0.00042007733,0.96846384,0.0005039868
0.0003048225,0.00024153835,0.00036160494,0.00022280775,0.0005055983,0.024382789,0.00016084553,0.97356635,0.00025354946
0.0026718993,0.00058429525,0.00051646907,0.0004255889,0.0039098263,0.032475863,0.00046717975,0.9585797,0.00036921113
0.0030776234,0.0057188105,0.003958385,0.005253772,0.02254371,0.35981295,0.0021131872,0.5955311,0.0019905234
0.0003400544,0.00024706792,0.0003260401,0.0002653219,0.0007009901,0.019230103,0.00019520056,0.97841054,0.0002845959
0.0028718286,0.0011160623,0.0011708068,0.0012197125,0.0064512454,0.12290346,0.0011978872,0.86209476,0.000974285
0.007533583,0.0015297675,0.0009757649,0.0007109003,0.006858365,0.079836115,0.00086520193,0.9012564,0.00043382964
0.00040268668,0.00020089118,0.00055327854,0.00024071471,0.0010954429,0.01822342,0.00013357884,0.97899455,0.00015549462
0.0009451275,0.00061244436,0.0010261718,0.0010419321,0.002665702,0.028416121,0.0005415124,0.9637626,0.0009883658
0.00023731022,0.00017779869,0.0002469154,0.0007585784,0.001619304,0.9500275,0.00025508789,0.046422396,0.0002552054
0.000784388,0.0006724728,0.00074083486,0.0007159139,0.0030049672,0.09845223,0.00058729347,0.8940876,0.0009542756
0.028050592,0.0065913755,0.006061284,0.006950089,0.05113297,0.1942917,0.00441135,0.6988515,0.003659079
0.00042333032,0.00043530096,0.00036356348,0.00033500147,0.0005762689,0.04439512,0.00012925695,0.95306754,0.00027454377
0.00044994173,0.00026870324,0.00027376786,0.0004398132,0.0006142838,0.007923855,0.00022996077,0.989351,0.00044869198
0.001615655,0.0006084528,0.0011364805,0.0009583679,0.0025823228,0.035138834,0.0005105028,0.95596224,0.0014870293
0.0013670055,0.00043775534,0.00055716187,0.00070585613,0.0010452516,0.01619082,0.00037886138,0.9786016,0.0007155738
0.045816872,0.013441282,0.0046470747,0.00925306,0.022173528,0.26191276,0.004785165,0.6349479,0.0030223536
0.009129327,0.004820606,0.010652961,0.016893538,0.019414673,0.6598892,0.0053739757,0.26842418,0.005401583
0.000276964,0.0002202444,0.00019573313,0.00020793024,0.0006243862,0.019130873,0.00012385346,0.97900784,0.00021199854
0.00045883658,0.000275982,0.00023174878,0.0002369436,0.0006062916,0.010343765,0.00014932133,0.9874906,0.00020664911
0.00088281365,0.00057870935,0.0009170565,0.0008748795,0.0023304024,0.054089826,0.00060202833,0.9386589,0.0010652604
0.0013177299,0.0002533267,0.00076170627,0.00041838948,0.0022342457,0.012933678,0.0002700885,0.9815356,0.00027510995
0.0016919244,0.0009608692,0.0012417418,0.0011174845,0.002774376,0.027259948,0.00075309415,0.96289796,0.0013027026
0.0005841322,0.00022801732,0.00032285144,0.00027289058,0.000927077,0.007026517,0.00015936326,0.9902029,0.00027604678
0.0036844795,0.0015167985,0.0030427412,0.0075161406,0.008010839,0.67688507,0.0015366902,0.29564327,0.0021639455
0.0015247277,0.0010164772,0.0024435131,0.002359535,0.008269275,0.05241809,0.0012074219,0.92944396,0.0013169118
0.005096256,0.0019209108,0.0023914583,0.0026702571,0.0153327985,0.17195486,0.0013550516,0.79789436,0.0013840131
0.0005554515,0.00022481974,0.00027707365,0.00016361727,0.0010757213,0.008212456,0.00013616397,0.9891235,0.00023116813
0.00016470587,7.823658e-05,0.00011425119,0.0001339891,0.00017398082,0.003227749,6.6803186e-05,0.9958859,0.00015438796
0.0020962749,0.0010630701,0.0013256498,0.00068074936,0.010764155,0.23987325,0.000952645,0.74249727,0.0007468951
0.0033229112,0.002019882,0.0022150597,0.0026320056,0.0041745054,0.038750086,0.0013121166,0.94393516,0.0016384082
0.00029807244,0.00013484224,0.00021652415,0.00017806697,0.0003983945,0.005458937,0.000111635694,0.993024,0.00017941736
0.0001946557,0.00012030397,0.00014989116,9.477537e-05,0.0006319473,0.0052297353,0.000114385264,0.99329054,0.0001737556
0.014500669,0.009693136,0.014213371,0.023148557,0.023540197,0.43078902,0.0086765,0.46989697,0.0055416413
0.000593394,0.0002862069,0.00038873538,0.0002793054,0.0019050505,0.016989298,0.00023410798,0.978879,0.00044500138
0.0004393111,0.00027980452,0.0004319948,0.00036111407,0.00066976785,0.023696447,0.00022207666,0.97351867,0.00038072723
0.0041225175,0.0017992966,0.0022145757,0.001144886,0.008303071,0.08596689,0.000825835,0.8947751,0.0008479105
0.00070019043,0.0003486879,0.0006098215,0.00060063595,0.0012156583,0.015815139,0.00029335596,0.97973186,0.00068464497
0.006721794,0.0034437496,0.0033964387,0.0024460948,0.02285999,0.29555023,0.0019500906,0.6624402,0.0011914499
0.00079616485,0.0014235908,0.0022525187,0.0032666177,0.005481966,0.106594585,0.0011084267,0.87807834,0.0009977139
0.0008592644,0.00054490496,0.0004913332,0.0005297312,0.0029928945,0.04055796,0.00039905752,0.9531826,0.0004423093
0.00020996855,0.00011085161,0.00019046917,0.00013000295,0.00054559746,0.010282434,0.00013069785,0.98818076,0.00021921446
0.00061323156,0.00029431746,0.00029777345,0.00038630524,0.00050202926,0.0061129946,0.00020255054,0.99103034,0.00056051335
0.0003493664,0.00017920589,0.00026773353,0.00017674938,0.0014984927,0.009329885,0.0001844134,0.98774266,0.00027154258
0.000117861695,9.3583614e-05,0.00017828062,0.000119609445,0.0003941498,0.005855908,7.856225e-05,0.9930139,0.00014820066
0.0057016197,0.0011912748,0.0019055307,0.0010452835,0.010590493,0.024649309,0.0010768976,0.9525851,0.001254449
0.00039326554,0.00023902276,0.00038580364,0.0002458838,0.0010228875,0.0053884652,0.00018322039,0.99182844,0.0003130231
0.0007361721,0.00071555004,0.0009778866,0.0021833077,0.0027611037,0.85170907,0.00064979756,0.13917543,0.0010916367
0.0015009609,0.0014057104,0.001360548,0.0011064796,0.0065626744,0.07433368,0.00069266686,0.9121539,0.0008834307
0.00013178328,0.00022234514,0.00020142035,0.00013824801,0.00042449156,0.027875043,6.422536e-05,0.9708114,0.0001308549
0.00084301725,0.0013084336,0.00091790484,0.0011264825,0.0024054486,0.34369856,0.00040186968,0.64887375,0.00042461787
0.00026198136,0.00016815164,0.00022965595,0.00021763139,0.00041801823,0.010472505,0.0001274101,0.9878869,0.00021772148
0.0007423809,0.00035798852,0.00049071375,0.00029766955,0.0015300047,0.009251499,0.00026501247,0.9867263,0.00033845915
0.00055316795,0.00031218972,0.00027320322,0.00014124817,0.0010660568,0.01355928,0.000101038735,0.98382336,0.00017057419
0.00057453697,0.00039777491,0.0005253812,0.00035303977,0.0011625657,0.017069804,0.0002316431,0.9791293,0.0005559956
0.004894792,0.0008838697,0.0004535382,0.00046296336,0.0034690131,0.03726136,0.00059396145,0.95150596,0.00047452634
0.00031805044,0.00026428988,0.00038262358,0.0004953635,0.0043432703,0.90056133,0.0004240436,0.09253854,0.0006725158
0.0044003516,0.0016422265,0.0010733276,0.0011413778,0.013840194,0.21907644,0.0010249502,0.756896,0.0009051695
0.0005799131,0.0002896766,0.0001926086,0.00018786587,0.0006317658,0.0063660755,0.00017107045,0.9913139,0.000267053
0.00028793284,0.00023968307,0.0003136299,0.00019034356,0.00091731467,0.01551034,0.00018699517,0.9820593,0.00029460667
0.0010958564,0.00040155754,0.00045149104,0.00043308781,0.0011739888,0.019277088,0.00027982407,0.9762783,0.0006088683
0.00016436417,0.00010615267,8.969718e-05,0.00012420936,0.0001650059,0.0049284194,5.6964836e-05,0.9942285,0.00013681792
0.000972199,0.00042339702,0.00032756786,0.00022503694,0.0011906486,0.048541903,0.00017944453,0.9479449,0.00019489575
0.0004670186,0.00016759105,0.00019389078,0.00015317324,0.00057913916,0.012147744,0.00010102432,0.98601043,0.00018005635
0.0012038343,0.00088081416,0.0005517466,0.0006114254,0.0049923724,0.121222824,0.0006357281,0.8693618,0.0005394027
0.0003697035,0.0003402635,0.0014116454,0.0026704837,0.00516688,0.031990096,0.000546659,0.9571491,0.0003552342
0.00094776886,0.0005294241,0.0004422395,0.00047517597,0.0011176454,0.06422373,0.00016146709,0.931943,0.00015968809
0.0064281807,0.002693568,0.0031037033,0.0043070195,0.0049352394,0.043742534,0.001727298,0.9303916,0.002670805
0.001579043,0.0009410426,0.0016120044,0.0017588974,0.0028188278,0.047814764,0.0007657882,0.94155306,0.0011564137
0.001819187,0.0006425006,0.0014410063,0.0010376077,0.0039546466,0.04827736,0.00056158134,0.9414926,0.00077354675
0.0017746177,0.0010131038,0.002068161,0.0019787382,0.004516691,0.11857933,0.0011274355,0.8669843,0.0019576398
0.0023587402,0.0011193245,0.0013658172,0.001973899,0.005621609,0.1590782,0.0008518429,0.8265173,0.0011132462
0.006194486,0.003969158,0.003654881,0.0034319435,0.020378977,0.43419743,0.0026665626,0.5234412,0.002065317
0.0063397335,0.0038103338,0.003799973,0.0023689978,0.02029212,0.39917362,0.002859124,0.5596311,0.0017250521
0.0016545122,0.00034977673,0.0012730481,0.00076429703,0.0047915936,0.050112247,0.00040322184,0.940357,0.00029424333
0.0008170118,0.00041415455,0.00082437985,0.0008880148,0.0010520234,0.029255353,0.00043449222,0.96559775,0.00071672525
0.00048385744,0.00028655498,0.00035477942,0.00042655398,0.00049964344,0.010980204,0.00020237752,0.98635453,0.0004114383
0.00029795954,0.00021760863,0.0004420857,0.00047162554,0.000619886,0.007643985,0.00019766497,0.9896723,0.00043689026
0.00031544667,0.00035554657,0.0003685851,0.0004124827,0.00052609754,0.041011643,0.00014853415,0.9564667,0.00039497996
0.00056091364,0.00034124742,0.0003666746,0.0002162524,0.0021206809,0.018194776,0.00022983052,0.9776493,0.00032040416
0.00044741106,0.00016894926,0.0002767254,0.0003294514,0.0006597813,0.00708618,0.00015281573,0.99059075,0.00028774972
0.054303788,0.0769305,0.019634595,0.08149842,0.18052001,0.44801632,0.032389194,0.09794074,0.008766427
0.0011238643,0.00046871617,0.00069801253,0.0006582,0.0020189574,0.017853959,0.00041657878,0.97578,0.0009818072
0.0033512912,0.0016480953,0.0012953901,0.0030312622,0.0040082308,0.14900737,0.0005727295,0.8361175,0.00096810324
0.00049748283,0.00011320897,0.00016081464,8.807143e-05,0.0012138851,0.0072312886,6.663964e-05,0.99057275,5.5870085e-05
0.0004987065,0.00024266218,0.00015834242,0.00014487891,0.0012905273,0.026974438,0.00016109705,0.9703725,0.00015696595
0.00084470655,0.00035139913,0.0006308765,0.0005392299,0.0021021366,0.06449267,0.00026412113,0.93019736,0.00057747954
0.00036165462,0.00027288045,0.00027513193,0.0004830457,0.0005278441,0.018015854,0.00020191664,0.9794717,0.0003900277
0.00016239609,0.00010822359,0.0001640104,0.00010886539,0.0003344429,0.0051522893,0.000106146355,0.9936319,0.00023178349
0.0017707773,0.0010562744,0.0019194816,0.0013345792,0.0062400717,0.113805,0.0012969822,0.8705655,0.0020113932
0.0003034824,0.00023112772,0.00045180426,0.0002722815,0.0012048538,0.015076402,0.00021151984,0.9817862,0.00046240026
0.00037413157,0.0002093928,0.00020497787,0.00033543847,0.00038213734,0.0052688005,0.00015820832,0.99268407,0.00038283624
0.0020628057,0.0021396033,0.0015198574,0.001604629,0.008770206,0.19891544,0.0009755506,0.78258437,0.0014275439
0.0012966961,0.00065096293,0.0010149,0.0013221173,0.0021794331,0.019724542,0.0004848145,0.9726159,0.0007106156
