image_name,target
ISIC_5236540,0.0009302104
ISIC_5237186,0.016143389
ISIC_5237365,0.00017907866
ISIC_5239126,0.0016122778
ISIC_5239551,0.0016496185
ISIC_5239624,0.0010074223
ISIC_5242261,0.0046828114
ISIC_5244932,0.00042483746
ISIC_5246727,0.004009624
ISIC_5247005,0.008505352
ISIC_5249429,0.0015772226
ISIC_5249476,0.0018045688
ISIC_5249641,0.0022945884
ISIC_5249675,0.0029554933
ISIC_5249789,0.00069308875
ISIC_5250589,0.00043630693
ISIC_5251624,0.00091762294
ISIC_5251954,0.003271438
ISIC_5253289,0.00064058206
ISIC_5253450,0.0040146913
ISIC_5253465,0.0019078678
ISIC_5253795,0.00042267612
ISIC_5254577,0.0006395034
ISIC_5256047,0.013251597
ISIC_5258301,0.0040783156
ISIC_5260081,0.0010114897
ISIC_5260274,0.010855278
ISIC_5260558,0.01167199
ISIC_5264406,0.0013066767
ISIC_5264509,0.00020059971
ISIC_5264638,0.00061197585
ISIC_5265170,0.0031057945
ISIC_5265185,0.008363641
ISIC_5265808,0.000747387
ISIC_5267225,0.014253706
ISIC_5269066,0.0003287836
ISIC_5269760,0.0022187703
ISIC_5269993,0.0020809304
ISIC_5270029,0.00025379012
ISIC_5271491,0.00047765617
ISIC_5271610,0.017439585
ISIC_5274319,0.0033582668
ISIC_5275484,0.016760994
ISIC_5276317,0.00086814
ISIC_5276371,0.00054094405
ISIC_5277723,0.015787102
ISIC_5278233,0.0094497595
ISIC_5278466,0.0024617931
ISIC_5280324,0.009922595
ISIC_5281393,0.00069799245
ISIC_5283427,0.017340451
ISIC_5283814,0.0011187735
ISIC_5284795,0.015419019
ISIC_5285042,0.012392574
ISIC_5285074,0.0023528982
ISIC_5285323,0.000938623
ISIC_5286684,0.0006528053
ISIC_5287531,0.00063798716
ISIC_5287696,0.015052795
ISIC_5288073,0.000876761
ISIC_5288393,0.0024893899
ISIC_5290070,0.0020492394
ISIC_5290355,0.0005212015
ISIC_5290690,0.00059598224
ISIC_5290886,0.019038923
ISIC_5290958,0.0038532312
ISIC_5291409,0.013035631
ISIC_5291660,0.000116405135
ISIC_5292407,0.0047034137
ISIC_5292944,0.000762528
ISIC_5294076,0.0005412584
ISIC_5294230,0.0036026884
ISIC_5294387,0.044760354
ISIC_5294678,0.006771316
ISIC_5295902,0.00017466232
ISIC_5295933,0.026755264
ISIC_5296029,0.002094091
ISIC_5297738,0.00017409156
ISIC_5298171,0.0018721676
ISIC_5302330,0.0015169122
ISIC_5303043,0.0011379579
ISIC_5303385,0.0012117977
ISIC_5304211,0.0012190681
ISIC_5304626,0.0011546043
ISIC_5306250,0.0007813539
ISIC_5306862,0.0005767998
ISIC_5307138,0.0013091607
ISIC_5307788,0.003167806
ISIC_5309403,0.00609471
ISIC_5309844,0.0064587966
ISIC_5309864,0.016152846
ISIC_5309908,0.0015033361
ISIC_5311159,0.008318571
ISIC_5311348,0.005170739
ISIC_5311634,0.0061541814
ISIC_5311851,0.00040590152
ISIC_5312502,0.003607073
ISIC_5316263,0.0008474969
ISIC_5316470,0.0067291344
ISIC_5319047,0.012212146
ISIC_5319191,0.00036027769
ISIC_5319645,0.0010508996
ISIC_5320315,0.010677481
ISIC_5321679,0.0006489996
ISIC_5322873,0.0015334745
ISIC_5326411,0.000877867
ISIC_5329624,0.00070150633
ISIC_5330007,0.0051682657
ISIC_5330193,0.0015934902
ISIC_5330414,0.0006246931
ISIC_5331778,0.0059062764
ISIC_5332172,0.00030988816
ISIC_5332333,0.001378104
ISIC_5332968,0.00068406924
ISIC_5333448,0.0006514961
ISIC_5334200,0.0006085749
ISIC_5335260,0.00038708255
ISIC_5335757,0.003651794
ISIC_5336779,0.002009987
ISIC_5338273,0.0025702722
ISIC_5338424,0.00031921748
ISIC_5338570,0.0024657296
ISIC_5338912,0.00240293
ISIC_5344693,0.00018484727
ISIC_5345157,0.01004556
ISIC_5345285,0.021272497
ISIC_5346198,0.00655324
ISIC_5348823,0.021730846
ISIC_5349093,0.014510362
ISIC_5349983,0.01124799
ISIC_5350239,0.0008655074
ISIC_5350813,0.004558099
ISIC_5351042,0.001569031
ISIC_5351667,0.0018410126
ISIC_5352069,0.0020149862
ISIC_5352496,0.004020999
ISIC_5352743,0.0017709902
ISIC_5353814,0.011811209
ISIC_5354157,0.0014167851
ISIC_5356360,0.0102790445
ISIC_5356764,0.0070801205
ISIC_5357447,0.011669412
ISIC_5357679,0.0014051973
ISIC_5358349,0.0025215526
ISIC_5359061,0.00027737572
ISIC_5359600,0.009818975
ISIC_5361423,0.0024496024
ISIC_5366120,0.0018923661
ISIC_5366315,0.0007511838
ISIC_5367300,0.0006976829
ISIC_5367980,0.0034605102
ISIC_5368062,0.0005373954
ISIC_5368711,0.022976939
ISIC_5369094,0.0004946113
ISIC_5370884,0.0010701417
ISIC_5371910,0.0016967409
ISIC_5371925,0.0005380419
ISIC_5372420,0.0071153245
ISIC_5372461,0.00035015983
ISIC_5372697,0.0005731431
ISIC_5374200,0.00035941778
ISIC_5375464,0.008541077
ISIC_5376943,0.0026220302
ISIC_5378634,0.011170921
ISIC_5379324,0.00036013417
ISIC_5379684,0.0023897528
ISIC_5379701,0.007455397
ISIC_5380367,0.0012551981
ISIC_5381890,0.018898858
ISIC_5382076,0.0002377405
ISIC_5383897,0.00028435802
ISIC_5384476,0.0025900179
ISIC_5386528,9.5290554e-05
ISIC_5386993,0.008353316
ISIC_5387264,0.0028580439
ISIC_5387742,0.004712949
ISIC_5388371,0.00988943
ISIC_5390118,0.000579538
ISIC_5390308,0.0031642795
ISIC_5391024,0.05541627
ISIC_5392206,0.0030686748
ISIC_5392789,0.0013202596
ISIC_5392923,0.0012076375
ISIC_5393971,0.00063095253
ISIC_5395704,0.0018794652
ISIC_5397969,0.004342854
ISIC_5398024,0.0018676744
ISIC_5399201,0.0069673453
ISIC_5399722,0.0004647776
ISIC_5399850,0.011802301
ISIC_5400056,0.0006500067
ISIC_5401032,0.0007430385
ISIC_5401768,0.00073468045
ISIC_5403261,0.00022712948
ISIC_5403285,0.006018389
ISIC_5403736,0.00030534054
ISIC_5403880,0.012569188
ISIC_5406945,0.005846976
ISIC_5407909,0.01768479
ISIC_5408357,0.00561622
ISIC_5410137,0.0050995736
ISIC_5410641,0.0077059935
ISIC_5410789,0.0019275316
ISIC_5410816,0.0011703866
ISIC_5411152,0.0027719645
ISIC_5411356,0.0006341139
ISIC_5411972,0.0014288841
ISIC_5412416,0.0018987946
ISIC_5412438,0.00029612452
ISIC_5415096,0.0016519453
ISIC_5415765,0.00084865635
ISIC_5415822,0.0037817056
ISIC_5416029,0.0004626338
ISIC_5416338,0.022516647
ISIC_5418007,0.0022411533
ISIC_5418351,0.002075134
ISIC_5418992,0.001477661
ISIC_5419254,0.00051325967
ISIC_5419426,0.032843817
ISIC_5419657,0.0015845406
ISIC_5419668,0.00022114672
ISIC_5420567,0.0014604729
ISIC_5421552,0.00047188767
ISIC_5421651,0.0065275207
ISIC_5422333,0.00013061891
ISIC_5422892,0.00032036135
ISIC_5423251,0.0038142125
ISIC_5423554,0.004622081
ISIC_5423741,0.0019104491
ISIC_5424954,0.00010606596
ISIC_5426249,0.003184438
ISIC_5428000,0.0033721663
ISIC_5429359,0.013541555
ISIC_5430817,0.005664968
ISIC_5433526,0.0003499292
ISIC_5433808,0.018684264
ISIC_5433830,0.024882682
ISIC_5434740,0.0013393478
ISIC_5435156,0.0021019718
ISIC_5435958,0.0003681019
ISIC_5436258,0.00082746265
ISIC_5437632,0.00048301765
ISIC_5437769,0.00036743504
ISIC_5438598,0.0075688134
ISIC_5438774,0.0008752472
ISIC_5440349,0.0077724205
ISIC_5442471,0.00011922531
ISIC_5443343,0.001589754
ISIC_5443694,0.0017813827
ISIC_5443967,0.007949394
ISIC_5446126,0.0017554068
ISIC_5446229,0.00071840064
ISIC_5446305,0.0010447935
ISIC_5447745,0.00057530205
ISIC_5448572,0.0017153177
ISIC_5453550,0.005848159
ISIC_5453965,0.0018009874
ISIC_5454664,0.00239624
ISIC_5456754,0.001416258
ISIC_5456850,0.00024148701
ISIC_5458475,0.0048347856
ISIC_5462474,0.0034775315
ISIC_5464296,0.00084415206
ISIC_5466110,0.0006019156
ISIC_5467408,0.00045159226
ISIC_5467877,0.011339911
ISIC_5470777,0.00021174183
ISIC_5470845,0.00327488
ISIC_5471585,0.0020892841
ISIC_5472411,0.00042391592
ISIC_5472565,0.013532241
ISIC_5473977,0.00076619314
ISIC_5475115,0.00015015941
ISIC_5475276,0.005504584
ISIC_5476552,0.00088495907
ISIC_5477755,0.002204973
ISIC_5478624,0.0011396008
ISIC_5483744,0.0013836086
ISIC_5483787,0.00048722513
ISIC_5484280,0.0021019313
ISIC_5484843,0.0011203417
ISIC_5485368,0.0011444117
ISIC_5486638,0.004788462
ISIC_5486811,0.0011678985
ISIC_5488695,0.0023018497
ISIC_5488923,0.008682378
ISIC_5490573,0.06626168
ISIC_5490874,0.00013964383
ISIC_5492585,0.0031636413
ISIC_5495612,0.0025680393
ISIC_5496072,0.003044026
ISIC_5496889,0.00052484166
ISIC_5497040,0.012058337
ISIC_5497586,0.056178592
ISIC_5499841,0.00017028533
ISIC_5500783,0.0034361342
ISIC_5501466,0.02416031
ISIC_5501813,0.0014727094
ISIC_5502735,0.007378309
ISIC_5502759,0.00078858
ISIC_5503017,0.00042246337
ISIC_5503450,0.0010644327
ISIC_5505130,0.0034137717
ISIC_5505677,0.020746453
ISIC_5506906,0.00021892629
ISIC_5507809,0.0003221744
ISIC_5507883,0.004325082
ISIC_5508489,0.00021043808
ISIC_5511356,0.0013381467
ISIC_5512195,0.0011097935
ISIC_5515689,0.002749892
ISIC_5515761,0.0038445902
ISIC_5516080,0.001743117
ISIC_5516645,0.005132167
ISIC_5518908,0.0007254652
ISIC_5519109,0.004740994
ISIC_5519153,0.0021623776
ISIC_5520837,0.0047529526
ISIC_5520987,0.003296196
ISIC_5527106,0.0033555592
ISIC_5530515,0.00047777875
ISIC_5531040,0.00060297904
ISIC_5531729,0.0024731387
ISIC_5533324,0.007208869
ISIC_5533685,0.00014253147
ISIC_5533724,0.0012439744
ISIC_5533867,0.06367445
ISIC_5535061,0.05109087
ISIC_5535308,0.004324551
ISIC_5537005,0.0012264983
ISIC_5537240,0.0020545076
ISIC_5538282,0.0053738463
ISIC_5539423,0.040946055
ISIC_5539445,0.020360256
ISIC_5539665,0.003646679
ISIC_5539687,0.002725844
ISIC_5540092,0.0005286125
ISIC_5540215,0.0007215794
ISIC_5540918,0.000414022
ISIC_5540957,0.0018781245
ISIC_5541162,0.0004003838
ISIC_5541445,0.13913578
ISIC_5541526,0.00029696722
ISIC_5541720,0.0106809065
ISIC_5541830,0.0007577204
ISIC_5541989,0.009534872
ISIC_5542248,0.0004075081
ISIC_5543382,0.00065826444
ISIC_5543962,0.0034486477
ISIC_5544312,0.002245693
ISIC_5545935,0.0005996525
ISIC_5547173,0.00052002235
ISIC_5548310,0.0064013903
ISIC_5549462,0.07083708
ISIC_5550366,0.0102232
ISIC_5554930,0.0062394184
ISIC_5555122,0.0016446647
ISIC_5555418,0.0007826385
ISIC_5556037,0.0018166553
ISIC_5559277,0.0027645633
ISIC_5559494,0.0036411805
ISIC_5559931,0.0006574358
ISIC_5560509,0.002033601
ISIC_5560779,0.003632083
ISIC_5561701,0.001348184
ISIC_5563510,0.0010363435
ISIC_5564149,0.002825902
ISIC_5564375,0.0026623376
ISIC_5564959,0.0038641766
ISIC_5565342,0.0072556366
ISIC_5565758,0.008206549
ISIC_5565859,0.00029929559
ISIC_5565917,0.0022126616
ISIC_5566502,0.002163633
ISIC_5567033,0.0051657734
ISIC_5567187,0.00020091028
ISIC_5567865,0.000590599
ISIC_5568321,0.006632026
ISIC_5568735,0.0006860605
ISIC_5569800,0.0003238178
ISIC_5571037,0.040910404
ISIC_5571443,0.0003274274
ISIC_5572106,0.00050341623
ISIC_5572984,0.00026785414
ISIC_5573288,0.0008951242
ISIC_5574898,0.0005906753
ISIC_5575241,0.010850127
ISIC_5576230,0.00018727058
ISIC_5576295,0.0027474042
ISIC_5576438,0.003831333
ISIC_5576756,0.0005055983
ISIC_5576762,0.0039098263
ISIC_5577319,0.02254371
ISIC_5578839,0.0007009901
ISIC_5580945,0.0064512454
ISIC_5581560,0.006858365
ISIC_5582992,0.0010954429
ISIC_5583376,0.002665702
ISIC_5583936,0.001619304
ISIC_5585090,0.0030049672
ISIC_5586123,0.05113297
ISIC_5587048,0.0005762689
ISIC_5587177,0.0006142838
ISIC_5587315,0.0025823228
ISIC_5588931,0.0010452516
ISIC_5590234,0.022173528
ISIC_5590761,0.019414673
ISIC_5591452,0.0006243862
ISIC_5592614,0.0006062916
ISIC_5592776,0.0023304024
ISIC_5593123,0.0022342457
ISIC_5594667,0.002774376
ISIC_5597182,0.000927077
ISIC_5597578,0.008010839
ISIC_5598610,0.008269275
ISIC_5599751,0.0153327985
ISIC_5600375,0.0010757213
ISIC_5600551,0.00017398082
ISIC_5600700,0.010764155
ISIC_5602249,0.0041745054
ISIC_5602856,0.0003983945
ISIC_5603057,0.0006319473
ISIC_5605645,0.023540197
ISIC_5606526,0.0019050505
ISIC_5606925,0.00066976785
ISIC_5607261,0.008303071
ISIC_5608269,0.0012156583
ISIC_5608711,0.02285999
ISIC_5611182,0.005481966
ISIC_5612963,0.0029928945
ISIC_5613408,0.00054559746
ISIC_5614321,0.00050202926
ISIC_5618182,0.0014984927
ISIC_5618649,0.0003941498
ISIC_5619213,0.010590493
ISIC_5619486,0.0010228875
ISIC_5620287,0.0027611037
ISIC_5622428,0.0065626744
ISIC_5622725,0.00042449156
ISIC_5623119,0.0024054486
ISIC_5623874,0.00041801823
ISIC_5624387,0.0015300047
ISIC_5624407,0.0010660568
ISIC_5624772,0.0011625657
ISIC_5626138,0.0034690131
ISIC_5626995,0.0043432703
ISIC_5627557,0.013840194
ISIC_5628761,0.0006317658
ISIC_5629414,0.00091731467
ISIC_5630715,0.0011739888
ISIC_5630766,0.0001650059
ISIC_5631254,0.0011906486
ISIC_5631587,0.00057913916
ISIC_5631948,0.0049923724
ISIC_5634577,0.00516688
ISIC_5635036,0.0011176454
ISIC_5635429,0.0049352394
ISIC_5635478,0.0028188278
ISIC_5636578,0.0039546466
ISIC_5637379,0.004516691
ISIC_5637617,0.005621609
ISIC_5638807,0.020378977
ISIC_5643279,0.02029212
ISIC_5643748,0.0047915936
ISIC_5644005,0.0010520234
ISIC_5648436,0.00049964344
ISIC_5649453,0.000619886
ISIC_5652425,0.00052609754
ISIC_5655022,0.0021206809
ISIC_5658587,0.0006597813
ISIC_5659637,0.18052001
ISIC_5662562,0.0020189574
ISIC_5664024,0.0040082308
ISIC_5664060,0.0012138851
ISIC_5664143,0.0012905273
ISIC_5664695,0.0021021366
ISIC_5665733,0.0005278441
ISIC_5666134,0.0003344429
ISIC_5668654,0.0062400717
ISIC_5669245,0.0012048538
ISIC_5670543,0.00038213734
ISIC_5670844,0.008770206
ISIC_5671076,0.0021794331
ISIC_5672457,0.00057527405
ISIC_5673944,0.0021727907
ISIC_5674930,0.0004460741
ISIC_5675151,0.000120851546
ISIC_5675309,0.0017151166
ISIC_5675376,0.012915747
ISIC_5675664,0.00027256197
ISIC_5678565,0.0017624212
ISIC_5678849,0.009917167
ISIC_5679644,0.014531939
ISIC_5679779,0.0015192665
ISIC_5679940,0.015462591
ISIC_5680197,0.0030282678
ISIC_5681289,0.009198627
ISIC_5681301,0.0017013424
ISIC_5681752,0.016095916
ISIC_5682353,0.00069000194
ISIC_5682842,0.0054568527
ISIC_5683180,0.0026121403
ISIC_5687097,0.00032329123
ISIC_5688063,0.0029272381
ISIC_5688895,0.00056903105
ISIC_5689896,0.43108782
ISIC_5690889,0.0005792821
ISIC_5690955,0.00044440376
ISIC_5692444,0.0027000988
ISIC_5693635,0.005817361
ISIC_5694968,0.00043912625
ISIC_5696174,0.0003599468
ISIC_5696877,0.00028325894
ISIC_5697382,0.0049830684
ISIC_5698553,0.0023866594
ISIC_5698863,0.019482134
ISIC_5700242,0.014230569
ISIC_5700419,0.0024008607
ISIC_5701862,0.0016887897
ISIC_5701922,0.008695453
ISIC_5702257,0.0045268666
ISIC_5702422,0.0028364977
ISIC_5703063,0.0014052319
ISIC_5703542,0.0008348011
ISIC_5703633,0.00058015925
ISIC_5705356,0.0072617093
ISIC_5706387,0.0022941977
ISIC_5707071,0.0006785454
ISIC_5708272,0.0006873646
ISIC_5708420,0.0010307989
ISIC_5709287,0.0058921003
ISIC_5710199,0.00061138044
ISIC_5710876,0.0014139873
ISIC_5711802,0.0009319824
ISIC_5712569,0.01966497
ISIC_5712915,0.013386937
ISIC_5712969,0.004139632
ISIC_5713011,0.036245536
ISIC_5713093,0.0011013926
ISIC_5713173,0.00062037574
ISIC_5714065,9.932852e-05
ISIC_5714211,0.0010473841
ISIC_5714278,0.015346897
ISIC_5714684,0.014863705
ISIC_5714720,0.003137939
ISIC_5714730,0.0006639927
ISIC_5714747,0.0039784443
ISIC_5714992,0.0087514995
ISIC_5718241,0.011398906
ISIC_5718520,0.010459941
ISIC_5718931,0.003339744
ISIC_5719373,0.000641969
ISIC_5719436,0.009012819
ISIC_5720944,0.0012935055
ISIC_5721530,0.0021563196
ISIC_5721613,0.0015990706
ISIC_5723782,0.0021532027
ISIC_5725417,0.012164074
ISIC_5725671,0.002050893
ISIC_5729621,0.0047584972
ISIC_5730606,0.0030297614
ISIC_5731435,0.00048085258
ISIC_5731724,0.0045825737
ISIC_5733991,0.0044585215
ISIC_5734126,0.00047141445
ISIC_5735204,0.00045108373
ISIC_5735668,0.0024847477
ISIC_5736252,0.0012715891
ISIC_5736865,0.013475809
ISIC_5737211,0.016698923
ISIC_5737322,0.005527281
ISIC_5738160,0.0024190797
ISIC_5739375,0.008741166
ISIC_5740353,0.012690023
ISIC_5740954,0.00096478424
ISIC_5741024,0.00070908066
ISIC_5742807,0.0013609685
ISIC_5744097,0.0024025983
ISIC_5745743,0.00044482748
ISIC_5745886,0.0009932899
ISIC_5746049,0.001169426
ISIC_5747282,0.0010458778
ISIC_5747412,0.0011242644
ISIC_5749591,0.0037132807
ISIC_5749893,0.020800052
ISIC_5750800,0.0032446967
ISIC_5751001,0.0015752681
ISIC_5752353,0.0007170873
ISIC_5753616,0.0007867871
ISIC_5756801,0.0065498697
ISIC_5758834,0.00029747788
ISIC_5759520,0.0005895995
ISIC_5761233,0.00051632005
ISIC_5761512,0.0005882881
ISIC_5763418,0.00036938948
ISIC_5763460,0.0015662096
ISIC_5763939,0.0066316407
ISIC_5763997,0.00023077305
ISIC_5764132,0.020499257
ISIC_5764228,0.0046782536
ISIC_5764234,0.00485731
ISIC_5766302,0.00022762925
ISIC_5767868,0.000523021
ISIC_5768029,0.0031618553
ISIC_5768273,0.00024433972
ISIC_5769117,0.003662894
ISIC_5769412,0.01609533
ISIC_5771890,0.0041589504
ISIC_5773751,0.0019346997
ISIC_5774209,0.0013603875
ISIC_5774467,0.004649279
ISIC_5774484,0.011723785
ISIC_5775178,0.0010157265
ISIC_5775179,0.0030933423
ISIC_5775317,0.00047153374
ISIC_5776649,0.00929268
ISIC_5777319,0.002756704
ISIC_5778001,0.0027527914
ISIC_5778547,0.0026973782
ISIC_5779037,0.00066658936
ISIC_5782456,0.003726409
ISIC_5783324,0.0006473406
ISIC_5784177,0.0024157334
ISIC_5784853,0.0012241424
ISIC_5785239,0.008113652
ISIC_5786713,0.00011007332
ISIC_5787155,0.0036987318
ISIC_5787158,0.0005686108
ISIC_5787501,0.006258742
ISIC_5787648,0.0067632794
ISIC_5787712,0.0075624776
ISIC_5788972,0.0003933533
ISIC_5789959,0.0062361183
ISIC_5790192,0.00048000136
ISIC_5790931,0.012379744
ISIC_5791555,0.015478069
ISIC_5791810,0.0007150617
ISIC_5793340,0.0035570194
ISIC_5793721,0.0029923364
ISIC_5794323,0.0007191485
ISIC_5794395,0.007385148
ISIC_5795173,0.00073759066
ISIC_5795436,0.009210424
ISIC_5795668,0.0011438701
ISIC_5797446,0.006293573
ISIC_5797747,0.013919407
ISIC_5797949,0.011940179
ISIC_5798657,0.022956649
ISIC_5798789,0.010088277
ISIC_5800043,0.0012869668
ISIC_5800220,0.0009719907
ISIC_5800224,0.00040893652
ISIC_5800765,0.0038516575
ISIC_5801108,0.013836626
ISIC_5801193,0.005415246
ISIC_5802864,0.0010973143
ISIC_5802893,0.03665182
ISIC_5803045,0.00070771493
ISIC_5803768,0.0003362338
ISIC_5804623,0.006477468
ISIC_5805753,0.0013684884
ISIC_5806291,0.0018099362
ISIC_5807012,0.0013726967
ISIC_5807899,0.014478638
ISIC_5808864,0.0033783533
ISIC_5810057,0.0028245905
ISIC_5812618,0.00045406257
ISIC_5812629,0.0038316946
ISIC_5815193,0.00095601653
ISIC_5815276,0.0029714731
ISIC_5815409,0.0032379979
ISIC_5817062,0.00057451153
ISIC_5817573,0.0006626034
ISIC_5817984,0.012180225
ISIC_5818519,0.0019953444
ISIC_5819533,0.1702487
ISIC_5819597,0.0019006903
ISIC_5820225,0.000976901
ISIC_5820450,0.010006485
ISIC_5820918,0.00016985257
ISIC_5821781,0.00048097098
ISIC_5822125,0.015683213
ISIC_5822651,0.00018869388
ISIC_5823606,0.0003379849
ISIC_5823667,0.0070903515
ISIC_5827723,0.022929743
ISIC_5827759,0.00067360443
ISIC_5828210,0.0033460993
ISIC_5828980,0.0022574142
ISIC_5829099,0.00063242053
ISIC_5830849,0.0005944672
ISIC_5831411,0.009378962
ISIC_5832048,0.0022019227
ISIC_5832642,0.0011974467
ISIC_5832709,0.0021720002
ISIC_5835846,0.006474593
ISIC_5836132,0.0011053075
ISIC_5842884,0.005703461
ISIC_5844164,0.0054649347
ISIC_5844458,0.0007403547
ISIC_5844609,0.0004889993
ISIC_5845864,0.0016792448
ISIC_5847821,0.003710527
ISIC_5847839,0.04280517
ISIC_5847979,0.005691867
ISIC_5850513,0.018959118
ISIC_5851846,0.0015151903
ISIC_5852300,0.0054017394
ISIC_5852478,0.00014579808
ISIC_5854410,0.0068689347
ISIC_5856636,0.0010524795
ISIC_5856841,0.007860467
ISIC_5856952,0.0006123126
ISIC_5857128,0.0029046694
ISIC_5857931,0.009013202
ISIC_5858452,0.0018290848
ISIC_5858575,0.0004066785
ISIC_5859817,0.000225002
ISIC_5861567,0.000575985
ISIC_5861837,0.0005405702
ISIC_5864666,0.00012862656
ISIC_5865496,0.0012724565
ISIC_5865753,0.0032800946
ISIC_5866313,0.0013358353
ISIC_5866452,0.00044058447
ISIC_5867064,0.0039987783
ISIC_5867760,0.0008831945
ISIC_5869109,0.006545566
ISIC_5869607,0.0017590177
ISIC_5871354,0.00065314677
ISIC_5872519,0.0049312417
ISIC_5872609,0.00021282252
ISIC_5872962,0.00052987935
ISIC_5873723,0.045629937
ISIC_5874097,0.0039108447
ISIC_5875377,0.00014784707
ISIC_5875752,0.013010166
ISIC_5876026,0.0044595897
ISIC_5876203,0.0050576595
ISIC_5876339,0.0011778652
ISIC_5876608,0.0011092407
ISIC_5877881,0.012255145
ISIC_5878196,0.0030833813
ISIC_5879037,0.0007617148
ISIC_5879313,0.000108043336
ISIC_5882237,0.004831807
ISIC_5883000,0.016808566
ISIC_5883562,0.00042579012
ISIC_5883709,0.015570133
ISIC_5884699,0.00073250104
ISIC_5885225,0.0019256452
ISIC_5887793,0.0072777965
ISIC_5888756,0.024838531
ISIC_5889171,0.013739853
ISIC_5889229,0.003955265
ISIC_5889500,0.0008105066
ISIC_5889822,0.0069847913
ISIC_5889981,0.009214939
ISIC_5890128,0.00090194953
ISIC_5890372,6.4311134e-05
ISIC_5891752,0.008483781
ISIC_5892469,0.0013528846
ISIC_5893329,0.018075848
ISIC_5894347,0.007554087
ISIC_5896768,0.0013044325
ISIC_5897093,0.0017934995
ISIC_5898235,0.0026421607
ISIC_5898685,0.0007417591
ISIC_5900361,0.0024799297
ISIC_5900599,0.0001850342
ISIC_5901955,0.011186454
ISIC_5901962,0.0012754954
ISIC_5902290,0.0020589698
ISIC_5902625,0.0005055208
ISIC_5904077,0.0003561034
ISIC_5904671,0.0015223334
ISIC_5904715,0.0055467933
ISIC_5906485,0.013502077
ISIC_5907145,0.0047460324
ISIC_5908427,0.00031816863
ISIC_5909378,0.00053125405
ISIC_5909829,0.010283223
ISIC_5909922,0.0011917652
ISIC_5910096,0.0005861395
ISIC_5910624,0.01647428
ISIC_5910903,0.008363869
ISIC_5911171,0.0012488434
ISIC_5913285,0.007742207
ISIC_5914041,0.00023131483
ISIC_5915536,0.0007380819
ISIC_5915563,0.0058252313
ISIC_5915965,0.0009986064
ISIC_5916147,0.2123307
ISIC_5916304,0.0004962609
ISIC_5916689,0.026128735
ISIC_5916999,0.0024606618
ISIC_5917729,0.0042784787
ISIC_5917737,0.0055907955
ISIC_5919372,0.0010142466
ISIC_5920930,0.0008510327
ISIC_5921042,0.0033629963
ISIC_5921996,0.028386429
ISIC_5922835,0.00800263
ISIC_5923107,0.0009775518
ISIC_5924012,0.00043657332
ISIC_5925612,0.00016308685
ISIC_5926184,0.0065288628
ISIC_5926577,0.016763162
ISIC_5928225,0.00047645462
ISIC_5928882,0.0013173408
ISIC_5930869,0.0074585397
ISIC_5930965,0.00050327
ISIC_5931154,0.0027647782
ISIC_5931285,0.00041694756
ISIC_5932219,0.0002034059
ISIC_5933157,0.0006640698
ISIC_5934718,0.0017191112
ISIC_5935067,0.00034780003
ISIC_5936480,0.001188899
ISIC_5936603,0.014003355
ISIC_5936614,0.00024864677
ISIC_5938088,0.001665428
ISIC_5938720,0.00066766905
ISIC_5938978,0.0006199715
ISIC_5940742,0.00092077407
ISIC_5940904,0.01331368
ISIC_5942063,0.0006538973
ISIC_5942663,0.0019347502
ISIC_5943046,0.0020548708
ISIC_5943063,0.022723347
ISIC_5943122,0.0024003882
ISIC_5943909,0.0012693325
ISIC_5944001,0.0021091176
ISIC_5944138,0.00052771764
ISIC_5944489,0.000368221
ISIC_5944731,0.0049418136
ISIC_5945275,0.00032635778
ISIC_5946539,0.000701773
ISIC_5948784,0.004600855
ISIC_5949215,0.0018421605
ISIC_5949989,0.0006923037
ISIC_5950965,0.001389953
ISIC_5951778,0.0021720207
ISIC_5952123,0.002965496
ISIC_5952196,0.00020044675
ISIC_5952287,0.0015754781
ISIC_5953127,0.0011169176
ISIC_5954698,0.010538292
ISIC_5955441,0.0022624114
ISIC_5955496,0.00030357612
ISIC_5955612,0.0047962726
ISIC_5956645,0.0016412655
ISIC_5956842,0.0002894315
ISIC_5956917,0.006150274
ISIC_5957058,0.0015890236
ISIC_5959091,0.0006071715
ISIC_5960080,0.007547408
ISIC_5960275,0.0007355728
ISIC_5960594,0.00011346102
ISIC_5961015,0.0008923324
ISIC_5962490,0.0090221055
ISIC_5962903,0.004665045
ISIC_5963668,0.00016933335
ISIC_5966072,0.016522694
ISIC_5966532,0.00025805648
ISIC_5966715,0.0065587987
ISIC_5966973,0.00031811232
ISIC_5968489,0.004212094
ISIC_5968617,0.0007674699
ISIC_5968620,0.00058159773
ISIC_5969279,0.009958151
ISIC_5970528,0.00016221395
ISIC_5971127,0.0006778715
ISIC_5972532,0.0005479522
ISIC_5972858,0.015303717
ISIC_5972909,0.006114573
ISIC_5973949,0.00039804055
ISIC_5974832,0.00012293461
ISIC_5975337,0.00038329425
ISIC_5975347,0.0001772877
ISIC_5976171,0.00044242368
ISIC_5977193,0.008019907
ISIC_5977573,0.0020880518
ISIC_5978407,0.0010732131
ISIC_5978547,0.00050473766
ISIC_5978769,0.0012005037
ISIC_5980313,0.039827194
ISIC_5980491,0.00047600482
ISIC_5981219,0.00255686
ISIC_5981857,0.002324817
ISIC_5984819,0.00072338514
