image_name,target
ISIC_5470777,0.0004526872
ISIC_5470845,0.0021626053
ISIC_5471585,0.0011977284
ISIC_5472411,0.0006303348
ISIC_5472565,0.0069559123
ISIC_5473977,0.0010739187
ISIC_5475115,0.00021025288
ISIC_5475276,0.026111457
ISIC_5476552,0.00026744313
ISIC_5477755,0.0010600641
ISIC_5478624,0.006679866
ISIC_5483744,0.000937192
ISIC_5483787,0.00061516056
ISIC_5484280,0.00034107623
ISIC_5484843,0.0011915732
ISIC_5485368,0.00069155154
ISIC_5486638,0.0061745443
ISIC_5486811,0.0003883239
ISIC_5488695,0.0015591212
ISIC_5488923,0.0012271794
ISIC_5490573,0.00840132
ISIC_5490874,0.00017473505
ISIC_5492585,0.0052602454
ISIC_5495612,0.005470533
ISIC_5496072,0.0026198844
ISIC_5496889,0.00024100147
ISIC_5497040,8.076445e-05
ISIC_5497586,0.03043721
ISIC_5499841,9.576334e-05
ISIC_5500783,0.00076169684
ISIC_5501466,0.009884235
ISIC_5501813,0.0010711469
ISIC_5502735,0.0049356427
ISIC_5502759,0.00036111262
ISIC_5503017,0.0011044401
ISIC_5503450,0.00021211461
ISIC_5505130,0.0013176849
ISIC_5505677,0.007497724
ISIC_5506906,0.00039261108
ISIC_5507809,0.001058853
ISIC_5507883,0.00019831616
ISIC_5508489,0.00021642077
ISIC_5511356,9.142523e-05
ISIC_5512195,0.000273268
ISIC_5515689,0.0035847886
ISIC_5515761,0.00046655652
ISIC_5516080,0.001158265
ISIC_5516645,0.0006788037
ISIC_5518908,0.0037458206
ISIC_5519109,0.0013443516
ISIC_5519153,0.00028245337
ISIC_5520837,0.0012167157
ISIC_5520987,0.000660427
ISIC_5527106,0.001339298
ISIC_5530515,0.0030229965
ISIC_5531040,0.00028064364
ISIC_5531729,0.0038974364
ISIC_5533324,0.002657709
ISIC_5533685,0.0006693228
ISIC_5533724,0.00043384096
ISIC_5533867,0.02739267
ISIC_5535061,0.038383067
ISIC_5535308,0.0060241874
ISIC_5537005,0.0012419751
ISIC_5537240,0.0018759142
ISIC_5538282,0.0005568899
ISIC_5539423,0.00906866
ISIC_5539445,0.034524366
ISIC_5539665,0.0025976321
ISIC_5539687,0.0024692256
ISIC_5540092,0.0004491368
ISIC_5540215,0.0003410455
ISIC_5540918,0.00069808745
ISIC_5540957,0.0009033497
ISIC_5541162,0.0001607603
ISIC_5541445,0.095721394
ISIC_5541526,0.00034448644
ISIC_5541720,0.015651228
ISIC_5541830,0.0004966375
ISIC_5541989,0.0025913292
ISIC_5542248,6.438572e-05
ISIC_5543382,0.00083605567
ISIC_5543962,0.00468927
ISIC_5544312,0.00011685076
ISIC_5545935,0.0012100408
ISIC_5547173,0.0016132424
ISIC_5548310,0.0055666068
ISIC_5549462,0.03113548
ISIC_5550366,0.008075328
ISIC_5554930,0.0050027207
ISIC_5555122,0.0010704962
ISIC_5555418,0.00069204404
ISIC_5556037,0.00067021116
ISIC_5559277,0.001214565
ISIC_5559494,0.03939638
ISIC_5559931,0.00030380697
ISIC_5560509,0.00013132798
ISIC_5560779,0.004468459
ISIC_5561701,0.0007968886
ISIC_5563510,0.0012542998
ISIC_5564149,0.0024213393
ISIC_5564375,0.0070584067
ISIC_5564959,0.0018053293
ISIC_5565342,0.005770578
ISIC_5565758,0.025390908
ISIC_5565859,0.00025444804
ISIC_5565917,0.0028811528
ISIC_5566502,0.0038477478
ISIC_5567033,0.0029160923
ISIC_5567187,0.0005908955
ISIC_5567865,0.00042641105
ISIC_5568321,0.0033845515
ISIC_5568735,0.0021615652
ISIC_5569800,0.00033893177
ISIC_5571037,0.027591767
ISIC_5571443,0.00026441718
ISIC_5572106,0.0005038458
ISIC_5572984,0.0012251458
ISIC_5573288,0.0003189913
ISIC_5574898,3.0514064e-05
ISIC_5575241,0.016653541
ISIC_5576230,0.00093738094
ISIC_5576295,0.0017590504
ISIC_5576438,0.004463868
ISIC_5576756,0.0002852434
ISIC_5576762,0.008787891
ISIC_5577319,0.004263623
ISIC_5578839,0.00080277957
ISIC_5580945,0.0067477343
ISIC_5581560,0.0043904544
ISIC_5582992,0.0003887316
ISIC_5583376,0.00072332605
ISIC_5583936,0.0009955496
ISIC_5585090,0.00149767
ISIC_5586123,0.019625304
ISIC_5587048,8.2354316e-05
ISIC_5587177,8.956695e-05
ISIC_5587315,0.00037959398
ISIC_5588931,0.0024093892
ISIC_5590234,0.010512835
ISIC_5590761,0.024719998
ISIC_5591452,0.00025250224
ISIC_5592614,0.004256483
ISIC_5592776,0.00042873932
ISIC_5593123,0.0014668971
ISIC_5594667,6.058785e-05
ISIC_5597182,0.0004255607
ISIC_5597578,0.0077584214
ISIC_5598610,0.00076252845
ISIC_5599751,0.015154133
ISIC_5600375,0.00027527742
ISIC_5600551,0.00019105723
ISIC_5600700,0.013834309
ISIC_5602249,0.025699122
ISIC_5602856,0.000730708
ISIC_5603057,0.002657259
ISIC_5605645,0.016708493
ISIC_5606526,0.0009342136
ISIC_5606925,0.00012350152
ISIC_5607261,0.010087475
ISIC_5608269,5.2644216e-05
ISIC_5608711,0.017202308
ISIC_5611182,0.0009564682
ISIC_5612963,0.008916168
ISIC_5613408,0.0007674036
ISIC_5614321,0.00063786365
ISIC_5618182,0.0006573728
ISIC_5618649,0.0004450811
ISIC_5619213,0.0026283544
ISIC_5619486,0.0012703512
ISIC_5620287,0.0012353859
ISIC_5622428,0.003794408
ISIC_5622725,0.00022697808
ISIC_5623119,0.003360106
ISIC_5623874,0.00061242096
ISIC_5624387,0.00067632
ISIC_5624407,0.0005467688
ISIC_5624772,0.0006763009
ISIC_5626138,0.017848685
ISIC_5626995,0.0026935749
ISIC_5627557,0.01398948
ISIC_5628761,0.00041627715
ISIC_5629414,0.0019257899
ISIC_5630715,0.00095150847
ISIC_5630766,0.00024662408
ISIC_5631254,0.003317803
ISIC_5631587,0.00037136677
ISIC_5631948,0.004811716
ISIC_5634577,0.0039096177
ISIC_5635036,0.0010434629
ISIC_5635429,0.0057563954
ISIC_5635478,0.0014157331
ISIC_5636578,0.0010821013
ISIC_5637379,0.001688938
ISIC_5637617,0.0013264365
ISIC_5638807,0.01621987
ISIC_5643279,0.014185939
ISIC_5643748,0.004516227
ISIC_5644005,0.0009139024
ISIC_5648436,0.00022890668
ISIC_5649453,0.00012287048
ISIC_5652425,0.0013846697
ISIC_5655022,0.00013265572
ISIC_5658587,0.0007969826
ISIC_5659637,0.20678523
ISIC_5662562,0.0003237483
ISIC_5664024,0.0025721472
ISIC_5664060,7.6545206e-05
ISIC_5664143,0.0006940077
ISIC_5664695,0.0018763754
ISIC_5665733,0.00035381143
ISIC_5666134,0.00026368105
ISIC_5668654,0.000802479
ISIC_5669245,0.0004288387
ISIC_5670543,0.0010516874
ISIC_5670844,0.003755617
ISIC_5671076,0.0124734035
ISIC_5672457,0.00021410646
ISIC_5673944,0.0039763562
ISIC_5674930,0.00026103412
ISIC_5675151,0.00043119697
ISIC_5675309,0.0015489993
ISIC_5675376,0.012055753
ISIC_5675664,9.768552e-05
ISIC_5678565,0.00011172437
ISIC_5678849,0.004979988
ISIC_5679644,0.015780693
ISIC_5679779,0.004063267
ISIC_5679940,0.020896684
ISIC_5680197,0.00013611808
ISIC_5681289,0.028583089
ISIC_5681301,0.0007227523
ISIC_5681752,0.011862711
ISIC_5682353,0.0006103037
ISIC_5682842,0.0038486293
ISIC_5683180,0.0002888767
ISIC_5687097,0.00029763902
ISIC_5688063,0.00024295748
ISIC_5688895,0.0012930039
ISIC_5689896,0.060798433
ISIC_5690889,0.00039057047
ISIC_5690955,0.0026865394
ISIC_5692444,0.001420024
ISIC_5693635,0.02654759
ISIC_5694968,0.0072214887
ISIC_5696174,0.00065858074
ISIC_5696877,7.634663e-05
ISIC_5697382,0.0028582606
ISIC_5698553,0.00032308715
ISIC_5698863,0.07210942
ISIC_5700242,0.018617341
ISIC_5700419,0.00057511585
ISIC_5701862,0.0007383574
ISIC_5701922,0.0074102175
ISIC_5702257,0.0010583843
ISIC_5702422,0.0068004513
ISIC_5703063,0.00033328385
ISIC_5703542,0.00060437055
ISIC_5703633,0.0010174942
ISIC_5705356,0.02546806
ISIC_5706387,0.0045547336
ISIC_5707071,0.0009729399
ISIC_5708272,0.00077200687
ISIC_5708420,0.0037666531
ISIC_5709287,0.0021244027
ISIC_5710199,0.00043944974
ISIC_5710876,0.00025278673
ISIC_5711802,0.0002121115
ISIC_5712569,0.008162646
ISIC_5712915,0.0047506974
ISIC_5712969,0.000985195
ISIC_5713011,0.012334998
ISIC_5713093,0.0006389088
ISIC_5713173,0.00061505474
ISIC_5714065,0.00048224253
ISIC_5714211,0.0032110517
ISIC_5714278,0.016382871
ISIC_5714684,0.0012459299
ISIC_5714720,0.00094167393
ISIC_5714730,0.0009327331
ISIC_5714747,0.012893101
ISIC_5714992,0.018146254
ISIC_5718241,0.007950071
ISIC_5718520,0.0059240037
ISIC_5718931,0.0013030055
ISIC_5719373,0.00070977886
ISIC_5719436,0.0017435211
ISIC_5720944,0.0016525707
ISIC_5721530,0.0089897625
ISIC_5721613,5.2196105e-05
ISIC_5723782,0.0006028385
ISIC_5725417,0.0145334
ISIC_5725671,0.0012102096
ISIC_5729621,0.0031305638
ISIC_5730606,0.0033156655
ISIC_5731435,0.0010659588
ISIC_5731724,0.00033324325
ISIC_5733991,0.0046217674
ISIC_5734126,0.00088902895
ISIC_5735204,0.00011282723
ISIC_5735668,0.0064879176
ISIC_5736252,0.0011601123
ISIC_5736865,0.008487768
ISIC_5737211,0.047010083
ISIC_5737322,0.0067155976
ISIC_5738160,0.0013348823
ISIC_5739375,0.0060415706
ISIC_5740353,0.00022844037
ISIC_5740954,0.00018284652
ISIC_5741024,0.00033035906
ISIC_5742807,0.002336335
ISIC_5744097,0.00075223367
ISIC_5745743,0.00061467127
ISIC_5745886,0.0005713693
ISIC_5746049,0.00048394693
ISIC_5747282,0.00032284114
ISIC_5747412,5.1581854e-05
ISIC_5749591,0.0017816013
ISIC_5749893,0.01118257
ISIC_5750800,0.0053646793
ISIC_5751001,0.000645312
ISIC_5752353,0.003332988
ISIC_5753616,0.0014275105
ISIC_5756801,0.08116967
ISIC_5758834,0.004017219
ISIC_5759520,0.0002290427
ISIC_5761233,0.00020708772
ISIC_5761512,0.00070390286
ISIC_5763418,0.0016354297
ISIC_5763460,0.0036000188
ISIC_5763939,0.0029039993
ISIC_5763997,0.00044247587
ISIC_5764132,0.022610424
ISIC_5764228,0.0070749107
ISIC_5764234,0.009738608
ISIC_5766302,0.0008594022
ISIC_5767868,0.0006603922
ISIC_5768029,0.0010531327
ISIC_5768273,0.00022181496
ISIC_5769117,0.0018365686
ISIC_5769412,0.00015392006
ISIC_5771890,0.0029015834
ISIC_5773751,0.0003300814
ISIC_5774209,0.0003187738
ISIC_5774467,0.0012117266
ISIC_5774484,0.008914283
ISIC_5775178,0.00022323467
ISIC_5775179,0.0057541197
ISIC_5775317,0.00016130134
ISIC_5776649,0.00033304075
ISIC_5777319,0.011310316
ISIC_5778001,0.012297793
ISIC_5778547,0.000684666
ISIC_5779037,0.0006347909
ISIC_5782456,0.00538254
ISIC_5783324,0.00044786886
ISIC_5784177,0.00019466104
ISIC_5784853,0.0028513304
ISIC_5785239,0.002955155
ISIC_5786713,0.00046531862
ISIC_5787155,0.0017751438
ISIC_5787158,0.0009734535
ISIC_5787501,0.015550721
ISIC_5787648,0.001639316
ISIC_5787712,0.009388135
ISIC_5788972,0.0059165866
ISIC_5789959,0.00029654533
ISIC_5790192,0.00036502126
ISIC_5790931,0.0014074648
ISIC_5791555,0.0036484373
ISIC_5791810,0.0006311432
ISIC_5793340,0.001970763
ISIC_5793721,0.00051663944
ISIC_5794323,0.0009876715
ISIC_5794395,0.018646259
ISIC_5795173,0.0005280364
ISIC_5795436,0.005696677
ISIC_5795668,0.0003879808
ISIC_5797446,0.00093663216
ISIC_5797747,0.03052733
ISIC_5797949,0.0037269872
ISIC_5798657,0.016927427
ISIC_5798789,0.0063293427
ISIC_5800043,0.0017295895
ISIC_5800220,8.6681044e-05
ISIC_5800224,0.0005469532
ISIC_5800765,0.009611125
ISIC_5801108,0.043541893
ISIC_5801193,0.000589591
ISIC_5802864,0.0011520575
ISIC_5802893,0.010501132
ISIC_5803045,0.00010813144
ISIC_5803768,0.0005979514
ISIC_5804623,0.0036981183
ISIC_5805753,0.0010230597
ISIC_5806291,0.0006747818
ISIC_5807012,0.0006745826
ISIC_5807899,0.0025400955
ISIC_5808864,0.006291643
ISIC_5810057,0.0001525422
ISIC_5812618,0.00040908653
ISIC_5812629,0.00082863175
ISIC_5815193,0.0016024406
ISIC_5815276,0.0009439881
ISIC_5815409,0.00053306046
ISIC_5817062,0.0022076676
ISIC_5817573,0.00018610871
ISIC_5817984,0.004196835
ISIC_5818519,0.0010219152
ISIC_5819533,0.048780326
ISIC_5819597,0.0010345654
ISIC_5820225,0.0008424821
ISIC_5820450,0.008686934
ISIC_5820918,0.00042561028
ISIC_5821781,0.00071390066
ISIC_5822125,0.013175187
ISIC_5822651,0.00043382554
ISIC_5823606,0.00060539885
ISIC_5823667,0.014030399
ISIC_5827723,0.0089143235
ISIC_5827759,0.00031500286
ISIC_5828210,0.0015663338
ISIC_5828980,0.0025962763
ISIC_5829099,0.0002539219
ISIC_5830849,0.00047030282
ISIC_5831411,0.019700643
ISIC_5832048,0.001380594
ISIC_5832642,0.0017772992
ISIC_5832709,0.0010492469
ISIC_5835846,0.010461271
ISIC_5836132,0.001575427
ISIC_5842884,0.005033403
ISIC_5844164,0.02658981
ISIC_5844458,0.00022409929
ISIC_5844609,0.00045476586
ISIC_5845864,0.0055357385
ISIC_5847821,0.0013453844
ISIC_5847839,0.031041484
ISIC_5847979,0.004684161
ISIC_5850513,0.015989933
ISIC_5851846,0.0011472667
ISIC_5852300,0.006501213
ISIC_5852478,0.0016567123
ISIC_5854410,0.013420118
ISIC_5856636,0.00031778024
ISIC_5856841,0.008152204
ISIC_5856952,0.0022355875
ISIC_5857128,0.013199683
ISIC_5857931,0.005385545
ISIC_5858452,0.00017088762
ISIC_5858575,0.00034983235
ISIC_5859817,0.00021309966
ISIC_5861567,0.00045064112
ISIC_5861837,0.00018986907
ISIC_5864666,7.700829e-05
ISIC_5865496,0.0007456157
ISIC_5865753,0.00036487618
ISIC_5866313,0.0017819589
ISIC_5866452,0.002067414
ISIC_5867064,0.0052645025
ISIC_5867760,0.00048131897
ISIC_5869109,0.0070305467
ISIC_5869607,0.00019107213
ISIC_5871354,0.00010784776
ISIC_5872519,0.0042046034
ISIC_5872609,0.00043060453
ISIC_5872962,0.00029626823
ISIC_5873723,0.02652896
ISIC_5874097,0.0009013899
ISIC_5875377,0.00093250134
ISIC_5875752,0.0022248172
ISIC_5876026,0.0035870357
ISIC_5876203,0.008593371
ISIC_5876339,0.0004224377
ISIC_5876608,0.00014502482
ISIC_5877881,0.030689573
ISIC_5878196,0.0016600944
ISIC_5879037,0.0010884377
ISIC_5879313,0.00039987633
ISIC_5882237,0.004077795
ISIC_5883000,0.0038203239
ISIC_5883562,0.0007800015
ISIC_5883709,0.014417743
ISIC_5884699,0.001056906
ISIC_5885225,0.0012810196
ISIC_5887793,0.0026224086
ISIC_5888756,0.0044158823
ISIC_5889171,0.013684859
ISIC_5889229,0.0051245857
ISIC_5889500,0.00057881605
ISIC_5889822,0.013015093
ISIC_5889981,0.0006326143
ISIC_5890128,0.0018892908
ISIC_5890372,0.00066748756
ISIC_5891752,0.0077256826
ISIC_5892469,0.0033743132
ISIC_5893329,0.0063235834
ISIC_5894347,0.0007338133
ISIC_5896768,0.00062467414
ISIC_5897093,0.0068647885
ISIC_5898235,0.0038191471
ISIC_5898685,0.0013859767
ISIC_5900361,0.0017455437
ISIC_5900599,0.00024154995
ISIC_5901955,0.011903155
ISIC_5901962,0.001338888
ISIC_5902290,0.0012381125
ISIC_5902625,0.000522844
ISIC_5904077,0.00010753144
ISIC_5904671,0.00016880379
ISIC_5904715,0.000403084
ISIC_5906485,0.0023028061
ISIC_5907145,0.012327174
ISIC_5908427,0.0018682396
ISIC_5909378,0.00020913614
ISIC_5909829,0.0007206415
ISIC_5909922,5.0966355e-05
ISIC_5910096,0.00030656366
ISIC_5910624,0.0073010167
ISIC_5910903,0.006293862
ISIC_5911171,0.0026644538
ISIC_5913285,0.0066296295
ISIC_5914041,0.0009988509
ISIC_5915536,0.00020532486
ISIC_5915563,0.0019965733
ISIC_5915965,4.3391545e-05
ISIC_5916147,0.10809061
ISIC_5916304,0.0001533789
ISIC_5916689,0.027204223
ISIC_5916999,0.0032542106
ISIC_5917729,0.023434225
ISIC_5917737,0.0019780335
ISIC_5919372,0.0004285847
ISIC_5920930,0.0033803901
ISIC_5921042,0.0019343431
ISIC_5921996,0.020945612
ISIC_5922835,0.008454853
ISIC_5923107,0.0007448026
ISIC_5924012,0.000135524
ISIC_5925612,0.00052776386
ISIC_5926184,0.002495647
ISIC_5926577,0.010478591
ISIC_5928225,0.0007136071
ISIC_5928882,0.0008137277
ISIC_5930869,0.014782516
ISIC_5930965,0.00033073127
ISIC_5931154,0.0033566514
ISIC_5931285,0.00017288032
ISIC_5932219,0.0021840276
ISIC_5933157,0.0003529038
ISIC_5934718,0.0027891072
ISIC_5935067,0.00021771886
ISIC_5936480,0.00086820446
ISIC_5936603,0.012068509
ISIC_5936614,0.0066126934
ISIC_5938088,0.0011254677
ISIC_5938720,0.00091920514
ISIC_5938978,0.0008500688
ISIC_5940742,0.0008266019
ISIC_5940904,0.013827834
ISIC_5942063,0.0003466282
ISIC_5942663,0.00052981696
ISIC_5943046,0.0041815164
ISIC_5943063,0.011331046
ISIC_5943122,0.002489672
ISIC_5943909,0.00011708526
ISIC_5944001,0.00044948916
ISIC_5944138,0.0001480765
ISIC_5944489,0.0006020325
ISIC_5944731,0.0014202405
ISIC_5945275,0.00034577938
ISIC_5946539,0.0003875975
ISIC_5948784,0.0011540615
ISIC_5949215,0.0032821158
ISIC_5949989,0.0014430959
ISIC_5950965,0.006467496
ISIC_5951778,0.0005777015
ISIC_5952123,0.0063036038
ISIC_5952196,0.0009466851
ISIC_5952287,0.00014895668
ISIC_5953127,0.00021437633
ISIC_5954698,0.006744222
ISIC_5955441,0.008677302
ISIC_5955496,4.3699103e-05
ISIC_5955612,0.0021614726
ISIC_5956645,0.00061016786
ISIC_5956842,0.00053600775
ISIC_5956917,0.0014453925
ISIC_5957058,0.0012798724
ISIC_5959091,0.00074375723
ISIC_5960080,0.0073579466
ISIC_5960275,0.0006565553
ISIC_5960594,0.0012170249
ISIC_5961015,0.00071929203
ISIC_5962490,0.0030755207
ISIC_5962903,0.009893311
ISIC_5963668,0.00086242036
ISIC_5966072,0.011929286
ISIC_5966532,0.00043050872
ISIC_5966715,0.005687554
ISIC_5966973,0.00040536778
ISIC_5968489,0.0019246121
ISIC_5968617,0.0007345536
ISIC_5968620,4.0767536e-05
ISIC_5969279,0.013850105
ISIC_5970528,0.0006493784
ISIC_5971127,0.000567655
ISIC_5972532,0.00037357802
ISIC_5972858,0.03923775
ISIC_5972909,0.010075243
ISIC_5973949,0.0005226128
ISIC_5974832,0.0006071221
ISIC_5975337,9.658348e-05
ISIC_5975347,0.0011821536
ISIC_5976171,0.00012800016
ISIC_5977193,0.005216116
ISIC_5977573,0.0026068294
ISIC_5978407,0.00034567216
ISIC_5978547,0.0005458764
ISIC_5978769,0.00027292295
ISIC_5980313,0.027190125
ISIC_5980491,0.0011001608
ISIC_5981219,0.0021285329
ISIC_5981857,0.002987692
ISIC_5984819,0.0003574367
ISIC_5984924,0.0008571598
ISIC_5986967,0.0051050754
ISIC_5987104,0.0009968424
ISIC_5987173,0.0011578202
ISIC_5987848,0.0009266255
ISIC_5988027,0.019890845
ISIC_5989803,0.020274034
ISIC_5993177,0.0012125629
ISIC_5994923,0.0009704321
ISIC_5995007,9.315863e-05
ISIC_5995725,0.0010493747
ISIC_5996158,0.028615685
ISIC_5997439,0.00122377
ISIC_5997599,0.030143712
ISIC_5998319,0.0011056376
ISIC_5998336,0.0005212496
ISIC_5998628,0.0022746872
ISIC_5999402,0.00011558438
ISIC_6000877,0.00021646234
ISIC_6000990,0.01611163
ISIC_6001221,0.0008707895
ISIC_6002003,0.00010292875
ISIC_6003295,0.0067462744
ISIC_6003435,0.0001545942
ISIC_6004321,0.0010987618
ISIC_6004483,0.0007910964
ISIC_6006218,0.0021807125
ISIC_6006834,0.00038224927
ISIC_6007856,0.00033082717
ISIC_6007897,0.0013905151
ISIC_6009394,0.00079874136
ISIC_6009646,0.02109018
ISIC_6009651,0.0043502306
ISIC_6010003,0.00014761832
ISIC_6014597,0.00018397196
ISIC_6014626,0.007025793
ISIC_6016074,0.0013042497
ISIC_6016463,0.00037251052
ISIC_6017003,0.00082034693
ISIC_6018150,0.0008407827
ISIC_6018671,0.00053561345
ISIC_6019530,0.010556238
ISIC_6020323,0.0005457973
ISIC_6021082,0.0023830899
ISIC_6022836,0.0118343765
ISIC_6022948,0.0010938265
ISIC_6024316,0.018355606
ISIC_6024601,0.00073868
ISIC_6024613,0.00029982923
ISIC_6024685,0.0016191764
ISIC_6026720,0.00015445727
ISIC_6026959,0.00764153
ISIC_6026965,6.272412e-05
ISIC_6027473,0.00022529192
ISIC_6027577,0.00033853573
ISIC_6028189,9.333528e-05
ISIC_6028985,0.019842176
ISIC_6031295,0.00050831935
ISIC_6033442,0.0008651801
ISIC_6033769,0.024902
ISIC_6035240,0.0064587323
ISIC_6036423,0.03148742
ISIC_6039301,0.00040001198
ISIC_6039329,0.008151781
ISIC_6039531,0.0013348531
ISIC_6040548,0.010858553
ISIC_6043317,0.00029177126
ISIC_6043529,0.0009425906
ISIC_6043875,0.00042888356
ISIC_6043934,0.0037397381
ISIC_6044590,0.00090676954
ISIC_6048977,0.0078938035
ISIC_6048978,0.018510425
ISIC_6051029,0.0006960848
ISIC_6051050,0.00035866044
ISIC_6051613,0.0005757659
ISIC_6051885,0.012759335
ISIC_6052137,0.00090052845
ISIC_6053201,0.00058204075
ISIC_6053337,0.013555738
ISIC_6055913,0.00024876397
ISIC_6056557,0.0004423971
ISIC_6056861,0.00087283755
ISIC_6057427,0.00072979054
ISIC_6058305,0.00084697735
ISIC_6059520,0.009521259
ISIC_6059889,0.00053042313
ISIC_6060065,0.0013378606
ISIC_6060411,0.0006762887
ISIC_6060792,0.00018737103
ISIC_6061137,0.0008443904
ISIC_6062422,0.0006000119
ISIC_6062739,0.0003362244
ISIC_6063008,0.015791371
ISIC_6064159,0.0011222141
ISIC_6065004,0.001173534
ISIC_6066866,0.0023261907
ISIC_6067708,0.0011712761
ISIC_6068444,0.0013162198
ISIC_6069208,4.4621294e-05
ISIC_6070288,0.0019580382
ISIC_6070537,0.00093774433
ISIC_6071805,0.0007099756
ISIC_6072134,0.024017803
ISIC_6072532,0.00439054
ISIC_6073734,0.00093885907
ISIC_6074397,0.0034407813
ISIC_6081327,0.021301271
ISIC_6081653,0.006504156
ISIC_6082446,0.00025642276
ISIC_6082685,0.0070317904
ISIC_6084477,0.002500982
ISIC_6084895,6.0851005e-05
ISIC_6085649,0.000220544
ISIC_6087077,0.0020220047
ISIC_6089993,0.001834635
ISIC_6092058,0.0012625152
ISIC_6093357,0.00039808272
ISIC_6093500,0.00043052138
ISIC_6093649,0.00014672385
ISIC_6094116,0.00042527542
ISIC_6096490,0.00042034907
ISIC_6096565,0.0051700114
ISIC_6097209,0.000571423
ISIC_6097857,0.0004832212
ISIC_6098830,0.010870527
ISIC_6101337,0.00015096513
ISIC_6102229,0.007430247
ISIC_6102805,0.0006311765
ISIC_6102938,0.00022933555
ISIC_6103380,5.9884205e-05
ISIC_6105717,0.0010973933
ISIC_6107317,0.038045913
ISIC_6111250,0.0009015117
ISIC_6113741,0.0045438255
ISIC_6115225,0.0022453256
ISIC_6115711,0.012529408
ISIC_6118637,0.00035426312
ISIC_6118712,0.006056192
ISIC_6118768,0.0013292237
ISIC_6119291,7.408319e-05
ISIC_6120143,0.0011557335
ISIC_6120158,0.02451457
ISIC_6120545,0.00037095734
ISIC_6121082,0.00016973495
ISIC_6122007,0.001081007
ISIC_6122407,0.0069540166
ISIC_6122897,0.023009585
ISIC_6122906,0.009291658
ISIC_6125633,0.0024950833
ISIC_6128464,0.0057614814
ISIC_6129073,0.035218716
ISIC_6129280,0.0023612387
ISIC_6130016,0.018522542
ISIC_6131888,0.007769226
ISIC_6132443,0.0013148464
ISIC_6132521,0.033717792
ISIC_6133252,0.00045308657
ISIC_6133278,0.0018105095
ISIC_6133571,0.002136991
ISIC_6135759,0.031651977
ISIC_6136227,0.0010646232
ISIC_6136714,0.0015408656
ISIC_6137841,0.0023255006
ISIC_6138923,5.013264e-05
ISIC_6139839,0.000599248
ISIC_6140475,0.00019233828
ISIC_6140637,0.0033054715
ISIC_6141023,0.0007781028
ISIC_6143045,0.005768264
ISIC_6144806,0.0014213719
ISIC_6147174,0.0005907157
ISIC_6147889,0.03836029
ISIC_6148454,0.0029535627
ISIC_6148710,0.00042715884
ISIC_6149394,0.004722736
ISIC_6149823,0.00780365
ISIC_6149990,0.0005511544
ISIC_6150597,0.00027863975
ISIC_6151236,0.0034002245
ISIC_6153793,0.0003780025
ISIC_6153943,0.005915156
ISIC_6154102,0.009572695
ISIC_6156918,0.0009840921
ISIC_6157009,0.00018838582
ISIC_6159592,0.001819571
ISIC_6159600,0.0017775188
ISIC_6164205,0.0007865572
ISIC_6164865,0.0012253039
ISIC_6165518,0.0029388445
ISIC_6165920,0.005729927
ISIC_6166514,0.00011722371
ISIC_6168190,0.00040873856
ISIC_6169239,0.0023676872
ISIC_6170663,0.00013000699
ISIC_6171146,0.0005841418
ISIC_6171201,0.0002226861
ISIC_6174589,0.00021361554
ISIC_6174690,0.0006123373
ISIC_6174724,0.0012891791
ISIC_6175325,0.00014586236
ISIC_6175914,0.00039322636
ISIC_6177015,0.0034014285
ISIC_6179117,0.00029731385
ISIC_6180307,0.011343755
ISIC_6180603,0.0005775926
ISIC_6181315,0.0020581088
ISIC_6182346,0.00268494
ISIC_6182913,0.00048729888
ISIC_6183500,7.7731806e-05
ISIC_6184049,0.0016300216
ISIC_6184616,0.001641529
ISIC_6184815,0.0008051908
ISIC_6185319,0.0032922307
ISIC_6185606,0.010627022
ISIC_6185801,0.0013423561
ISIC_6185993,0.00018388538
ISIC_6186432,0.0003198462
ISIC_6187989,0.0038972918
ISIC_6188565,0.0045422595
ISIC_6190621,0.0074931113
ISIC_6192019,0.00010265336
ISIC_6192132,0.002023619
ISIC_6192205,0.009646777
ISIC_6192610,0.027706698
ISIC_6193215,0.04299298
ISIC_6193472,0.0008345907
ISIC_6195166,0.0012264807
ISIC_6195208,0.00013985876
ISIC_6195527,0.003553673
ISIC_6196721,0.005622637
ISIC_6197041,0.007904758
ISIC_6197896,0.001240227
ISIC_6198726,0.0001614329
ISIC_6199751,0.00013276735
ISIC_6199822,0.0039808867
ISIC_6203224,9.970188e-05
ISIC_6203295,0.012019245
ISIC_6204442,0.002290308
ISIC_6204751,0.00089524477
ISIC_6205965,0.0043124147
ISIC_6206039,0.0059029073
ISIC_6206241,0.0009014227
ISIC_6208151,0.07296551
ISIC_6208686,0.0011369544
ISIC_6209205,0.0003871488
ISIC_6209829,0.00048201243
ISIC_6209867,0.00019121604
ISIC_6211482,0.0011980596
ISIC_6211950,0.0001518269
ISIC_6212937,0.00025894697
ISIC_6214753,0.008941782
ISIC_6216300,3.140358e-05
ISIC_6218246,0.010801914
ISIC_6218648,0.0022119365
ISIC_6220493,0.0024018092
ISIC_6220733,0.0006460438
ISIC_6222213,0.00095786987
ISIC_6223199,0.00026577828
ISIC_6223760,0.00077250827
ISIC_6227605,0.018778674
ISIC_6228369,0.0016244231
