image_name,target
ISIC_5031847,0.03103016
ISIC_5032734,0.015068506
ISIC_5032772,0.0054738154
ISIC_5033399,0.016175548
ISIC_5033500,0.017167183
ISIC_5033622,0.031204421
ISIC_5034479,0.0278674
ISIC_5034532,0.021324256
ISIC_5035833,0.0082012005
ISIC_5036511,0.021433432
ISIC_5039173,0.020541783
ISIC_5039227,0.021707034
ISIC_5039654,0.017091563
ISIC_5041333,0.011418619
ISIC_5041724,0.0145424
ISIC_5041827,0.016383542
ISIC_5043590,0.039469358
ISIC_5044160,0.020789456
ISIC_5044571,0.021615952
ISIC_5045049,0.018582726
ISIC_5046595,0.02739501
ISIC_5046748,0.03509402
ISIC_5046992,0.015131851
ISIC_5048708,0.108877145
ISIC_5049288,0.019109668
ISIC_5050453,0.03257118
ISIC_5050580,0.015579968
ISIC_5052489,0.049387217
ISIC_5052908,0.024131736
ISIC_5053329,0.045272198
ISIC_5053923,0.009690104
ISIC_5055179,0.011185067
ISIC_5055755,0.01823603
ISIC_5056243,0.029013602
ISIC_5058069,0.03187427
ISIC_5060482,0.043750454
ISIC_5061183,0.025001012
ISIC_5061591,0.029075291
ISIC_5061941,0.028812423
ISIC_5064265,0.037576407
ISIC_5064788,0.025904989
ISIC_5066711,0.025560156
ISIC_5067615,0.009282231
ISIC_5067977,0.025645517
ISIC_5069109,0.021719594
ISIC_5069265,0.0194105
ISIC_5069634,0.04133809
ISIC_5072815,0.050552707
ISIC_5073520,0.01122189
ISIC_5078133,0.021205965
ISIC_5081250,0.027803335
ISIC_5081326,0.12952065
ISIC_5081719,0.016345609
ISIC_5082251,0.020715017
ISIC_5082319,0.03835167
ISIC_5082705,0.08050261
ISIC_5084762,0.03139716
ISIC_5085659,0.025295086
ISIC_5085823,0.020088246
ISIC_5087344,0.020171065
ISIC_5089461,0.055510834
ISIC_5091263,0.033311058
ISIC_5092653,0.021998744
ISIC_5092976,0.020873563
ISIC_5093855,0.019402558
ISIC_5093941,0.020024836
ISIC_5094022,0.081986986
ISIC_5095231,0.03443748
ISIC_5097563,0.007595264
ISIC_5097951,0.026728055
ISIC_5098309,0.014204398
ISIC_5098512,0.020314371
ISIC_5098519,0.006353856
ISIC_5098625,0.010513383
ISIC_5098669,0.04313539
ISIC_5099405,0.024482666
ISIC_5099850,0.028039718
ISIC_5099927,0.02074583
ISIC_5100308,0.04923489
ISIC_5103537,0.011428044
ISIC_5106017,0.0067212293
ISIC_5106300,0.07738034
ISIC_5106808,0.006273434
ISIC_5107234,0.008258745
ISIC_5107830,0.021554453
ISIC_5108974,0.0075271344
ISIC_5110226,0.025302611
ISIC_5112073,0.0034164255
ISIC_5112206,0.021462904
ISIC_5112714,0.006932245
ISIC_5114735,0.012772479
ISIC_5116301,0.026107766
ISIC_5116490,0.05007579
ISIC_5117203,0.009837691
ISIC_5119528,0.045468476
ISIC_5120471,0.00987953
ISIC_5121946,0.009669683
ISIC_5122823,0.008077432
ISIC_5125245,0.020799372
ISIC_5126198,0.017949184
ISIC_5128929,0.01727695
ISIC_5128951,0.07059363
ISIC_5129659,0.04879574
ISIC_5129921,0.07091331
ISIC_5130138,0.025231775
ISIC_5132018,0.025396317
ISIC_5132556,0.03697932
ISIC_5134044,0.057444748
ISIC_5135086,0.01518998
ISIC_5135803,0.06698618
ISIC_5136208,0.015628424
ISIC_5136406,0.03595621
ISIC_5137296,0.036997076
ISIC_5137329,0.013697427
ISIC_5139650,0.014287096
ISIC_5140224,0.053034678
ISIC_5141003,0.054185513
ISIC_5141124,0.016525054
ISIC_5143609,0.044781886
ISIC_5143719,0.03611353
ISIC_5143980,0.043088242
ISIC_5144800,0.03933612
ISIC_5145268,0.023031099
ISIC_5148020,0.020934224
ISIC_5149540,0.028034423
ISIC_5149608,0.017905667
ISIC_5150482,0.034500822
ISIC_5151448,0.013521837
ISIC_5151708,0.025908355
ISIC_5152615,0.04098246
ISIC_5154074,0.027756887
ISIC_5154538,0.13267802
ISIC_5154690,0.025169125
ISIC_5155477,0.1458554
ISIC_5156251,0.019915273
ISIC_5157067,0.050585438
ISIC_5158115,0.02696131
ISIC_5159813,0.018511755
ISIC_5161670,0.017557032
ISIC_5165301,0.1036421
ISIC_5167100,0.044495746
ISIC_5167130,0.023952799
ISIC_5168048,0.12553135
ISIC_5168327,0.014772393
ISIC_5170060,0.022812912
ISIC_5171402,0.032484088
ISIC_5171694,0.01231728
ISIC_5171954,0.033562694
ISIC_5172440,0.025135834
ISIC_5172576,0.008957618
ISIC_5172724,0.12723596
ISIC_5172770,0.018382559
ISIC_5173631,0.0099525135
ISIC_5173928,0.080223136
ISIC_5173944,0.013300592
ISIC_5175967,0.009120663
ISIC_5176589,0.04168073
ISIC_5176953,0.028132275
ISIC_5176973,0.06786668
ISIC_5180609,0.026286345
ISIC_5183234,0.021364132
ISIC_5183542,0.011197815
ISIC_5184012,0.017312018
ISIC_5184339,0.052675594
ISIC_5185780,0.05649168
ISIC_5186148,0.025306078
ISIC_5187012,0.031350307
ISIC_5187844,0.014748436
ISIC_5188132,0.03717434
ISIC_5189120,0.022056205
ISIC_5191060,0.023008274
ISIC_5192096,0.023016594
ISIC_5193073,0.016759776
ISIC_5194092,0.027803702
ISIC_5195456,0.030801151
ISIC_5196119,0.06868909
ISIC_5196410,0.030625146
ISIC_5196451,0.033341553
ISIC_5196606,0.013629127
ISIC_5197483,0.02565363
ISIC_5198138,0.030889649
ISIC_5198297,0.11247745
ISIC_5199299,0.0067430395
ISIC_5199937,0.019228801
ISIC_5200854,0.022408277
ISIC_5202200,0.009950118
ISIC_5202295,0.026573824
ISIC_5202792,0.034551147
ISIC_5202819,0.022020128
ISIC_5203650,0.029547771
ISIC_5205676,0.032004293
ISIC_5205854,0.017958052
ISIC_5209080,0.034293033
ISIC_5209191,0.017818071
ISIC_5209805,0.022655157
ISIC_5210778,0.07844776
ISIC_5210811,0.04025608
ISIC_5211181,0.01623426
ISIC_5211515,0.06777711
ISIC_5213317,0.092984386
ISIC_5213541,0.0542515
ISIC_5215433,0.030324856
ISIC_5216021,0.047368612
ISIC_5216841,0.01735099
ISIC_5217071,0.038768556
ISIC_5217919,0.023197016
ISIC_5219445,0.011543117
ISIC_5221781,0.027850442
ISIC_5221810,0.017265826
ISIC_5223297,0.016213505
ISIC_5224820,0.03163029
ISIC_5224893,0.027148025
ISIC_5224960,0.010311484
ISIC_5226679,0.010518026
ISIC_5228119,0.0099657895
ISIC_5229373,0.030851241
ISIC_5230011,0.071638055
ISIC_5230205,0.0143177165
ISIC_5230974,0.014595379
ISIC_5231195,0.010837666
ISIC_5231648,0.04855671
ISIC_5231939,0.05519528
ISIC_5233054,0.032105085
ISIC_5233493,0.0010171976
ISIC_5234098,0.043807074
ISIC_5236540,0.029956969
ISIC_5237186,0.036111895
ISIC_5237365,0.017691003
ISIC_5239126,0.009040054
ISIC_5239551,0.008778316
ISIC_5239624,0.032548193
ISIC_5242261,0.027067011
ISIC_5244932,0.018954359
ISIC_5246727,0.016754061
ISIC_5247005,0.031777855
ISIC_5249429,0.047949005
ISIC_5249476,0.033557333
ISIC_5249641,0.017002031
ISIC_5249675,0.0227865
ISIC_5249789,0.0054203877
ISIC_5250589,0.015089592
ISIC_5251624,0.02148575
ISIC_5251954,0.030299364
ISIC_5253289,0.022875898
ISIC_5253450,0.021895064
ISIC_5253465,0.011963107
ISIC_5253795,0.021200104
ISIC_5254577,0.060034156
ISIC_5256047,0.021006929
ISIC_5258301,0.019263687
ISIC_5260081,0.04697156
ISIC_5260274,0.033031464
ISIC_5260558,0.022139894
ISIC_5264406,0.04034758
ISIC_5264509,0.029637659
ISIC_5264638,0.0036410813
ISIC_5265170,0.004305574
ISIC_5265185,0.04098426
ISIC_5265808,0.011363888
ISIC_5267225,0.055668708
ISIC_5269066,0.1461111
ISIC_5269760,0.019763477
ISIC_5269993,0.022199346
ISIC_5270029,0.018731484
ISIC_5271491,0.02573201
ISIC_5271610,0.03610197
ISIC_5274319,0.01178492
ISIC_5275484,0.028489064
ISIC_5276317,0.023569567
ISIC_5276371,0.009491161
ISIC_5277723,0.016012771
ISIC_5278233,0.033158004
ISIC_5278466,0.025881767
ISIC_5280324,0.018778037
ISIC_5281393,0.02695355
ISIC_5283427,0.032875307
ISIC_5283814,0.020461705
ISIC_5284795,0.015030235
ISIC_5285042,0.018219033
ISIC_5285074,0.0115902275
ISIC_5285323,0.016616253
ISIC_5286684,0.013722265
ISIC_5287531,0.05000649
ISIC_5287696,0.04626144
ISIC_5288073,0.017298838
ISIC_5288393,0.015842976
ISIC_5290070,0.013747827
ISIC_5290355,0.01040642
ISIC_5290690,0.043095376
ISIC_5290886,0.01001331
ISIC_5290958,0.01864702
ISIC_5291409,0.010136363
ISIC_5291660,0.0029192327
ISIC_5292407,0.025796607
ISIC_5292944,0.0061187507
ISIC_5294076,0.01420349
ISIC_5294230,0.04060822
ISIC_5294387,0.050599985
ISIC_5294678,0.019800229
ISIC_5295902,0.013244641
ISIC_5295933,0.057164226
ISIC_5296029,0.019043235
ISIC_5297738,0.07052504
ISIC_5298171,0.053846605
ISIC_5302330,0.0290148
ISIC_5303043,0.024582604
ISIC_5303385,0.011047114
ISIC_5304211,0.02436003
ISIC_5304626,0.034095727
ISIC_5306250,0.01578964
ISIC_5306862,0.086910464
ISIC_5307138,0.03137986
ISIC_5307788,0.0043881396
ISIC_5309403,0.017146232
ISIC_5309844,0.02916037
ISIC_5309864,0.028498033
ISIC_5309908,0.012197064
ISIC_5311159,0.009690629
ISIC_5311348,0.017514186
ISIC_5311634,0.0348926
ISIC_5311851,0.023334406
ISIC_5312502,0.020208687
ISIC_5316263,0.03702435
ISIC_5316470,0.015493148
ISIC_5319047,0.037155565
ISIC_5319191,0.11995999
ISIC_5319645,0.0139407655
ISIC_5320315,0.066582285
ISIC_5321679,0.008140277
ISIC_5322873,0.057142362
ISIC_5326411,0.012006559
ISIC_5329624,0.008142309
ISIC_5330007,0.028783642
ISIC_5330193,0.04194963
ISIC_5330414,0.0269562
ISIC_5331778,0.016475864
ISIC_5332172,0.015187367
ISIC_5332333,0.019092662
ISIC_5332968,0.012353072
ISIC_5333448,0.024487585
ISIC_5334200,0.007773746
ISIC_5335260,0.026221102
ISIC_5335757,0.018834159
ISIC_5336779,0.016951606
ISIC_5338273,0.019985493
ISIC_5338424,0.037886057
ISIC_5338570,0.0055123484
ISIC_5338912,0.059294585
ISIC_5344693,0.12464898
ISIC_5345157,0.04048383
ISIC_5345285,0.012708983
ISIC_5346198,0.03292361
ISIC_5348823,0.01931298
ISIC_5349093,0.12772541
ISIC_5349983,0.029930606
ISIC_5350239,0.017096011
ISIC_5350813,0.021895818
ISIC_5351042,0.020597445
ISIC_5351667,0.007460233
ISIC_5352069,0.014887552
ISIC_5352496,0.018047724
ISIC_5352743,0.021841383
ISIC_5353814,0.045532007
ISIC_5354157,0.026084503
ISIC_5356360,0.014679845
ISIC_5356764,0.024407636
ISIC_5357447,0.059980325
ISIC_5357679,0.020504396
ISIC_5358349,0.020412687
ISIC_5359061,0.12554997
ISIC_5359600,0.06261326
ISIC_5361423,0.020308228
ISIC_5366120,0.008810577
ISIC_5366315,0.023823563
ISIC_5367300,0.015287675
ISIC_5367980,0.041752383
ISIC_5368062,0.008318265
ISIC_5368711,0.039546404
ISIC_5369094,0.021912862
ISIC_5370884,0.028779846
ISIC_5371910,0.012713565
ISIC_5371925,0.021706462
ISIC_5372420,0.025646036
ISIC_5372461,0.008643761
ISIC_5372697,0.009449216
ISIC_5374200,0.008624459
ISIC_5375464,0.023569984
ISIC_5376943,0.012564538
ISIC_5378634,0.023857271
ISIC_5379324,0.060851578
ISIC_5379684,0.021512
ISIC_5379701,0.019015877
ISIC_5380367,0.017096287
ISIC_5381890,0.02703625
ISIC_5382076,0.014536719
ISIC_5383897,0.0046800156
ISIC_5384476,0.022467509
ISIC_5386528,0.0067299176
ISIC_5386993,0.026136816
ISIC_5387264,0.026864337
ISIC_5387742,0.030007377
ISIC_5388371,0.02745824
ISIC_5390118,0.025469504
ISIC_5390308,0.020031508
ISIC_5391024,0.04962777
ISIC_5392206,0.01179837
ISIC_5392789,0.020055505
ISIC_5392923,0.009987463
ISIC_5393971,0.040406343
ISIC_5395704,0.009368679
ISIC_5397969,0.018771097
ISIC_5398024,0.020551626
ISIC_5399201,0.052190047
ISIC_5399722,0.062019344
ISIC_5399850,0.02671582
ISIC_5400056,0.017120421
ISIC_5401032,0.011887836
ISIC_5401768,0.027011078
ISIC_5403261,0.01043331
ISIC_5403285,0.030552352
ISIC_5403736,0.0034395051
ISIC_5403880,0.051457286
ISIC_5406945,0.010794943
ISIC_5407909,0.054929443
ISIC_5408357,0.012843772
ISIC_5410137,0.009989489
ISIC_5410641,0.024547594
ISIC_5410789,0.012971757
ISIC_5410816,0.01901282
ISIC_5411152,0.04039993
ISIC_5411356,0.030098232
ISIC_5411972,0.008776431
ISIC_5412416,0.028553445
ISIC_5412438,0.12263144
ISIC_5415096,0.0534416
ISIC_5415765,0.033022016
ISIC_5415822,0.024514904
ISIC_5416029,0.07057842
ISIC_5416338,0.06550364
ISIC_5418007,0.004039814
ISIC_5418351,0.03259313
ISIC_5418992,0.022166584
ISIC_5419254,0.022315193
ISIC_5419426,0.023156146
ISIC_5419657,0.047383793
ISIC_5419668,0.011079522
ISIC_5420567,0.006978139
ISIC_5421552,0.017561331
ISIC_5421651,0.02386272
ISIC_5422333,0.0041098907
ISIC_5422892,0.12749013
ISIC_5423251,0.005662298
ISIC_5423554,0.04325344
ISIC_5423741,0.025321549
ISIC_5424954,0.13119559
ISIC_5426249,0.028011842
ISIC_5428000,0.035979602
ISIC_5429359,0.019153116
ISIC_5430817,0.028875703
ISIC_5433526,0.015591599
ISIC_5433808,0.03864439
ISIC_5433830,0.03933364
ISIC_5434740,0.056235366
ISIC_5435156,0.015124984
ISIC_5435958,0.008719009
ISIC_5436258,0.045898974
ISIC_5437632,0.029313793
ISIC_5437769,0.009439313
ISIC_5438598,0.03701349
ISIC_5438774,0.005150141
ISIC_5440349,0.037727498
ISIC_5442471,0.07059891
ISIC_5443343,0.006303674
ISIC_5443694,0.039271615
ISIC_5443967,0.042628292
ISIC_5446126,0.0190876
ISIC_5446229,0.028093515
ISIC_5446305,0.023062153
ISIC_5447745,0.026744226
ISIC_5448572,0.016315335
ISIC_5453550,0.03724186
ISIC_5453965,0.012103764
ISIC_5454664,0.025801884
ISIC_5456754,0.009829463
ISIC_5456850,0.029278694
ISIC_5458475,0.026484432
ISIC_5462474,0.019387042
ISIC_5464296,0.040876605
ISIC_5466110,0.022420892
ISIC_5467408,0.020825574
ISIC_5467877,0.032544706
ISIC_5470777,0.009091162
ISIC_5470845,0.021677941
ISIC_5471585,0.01469831
ISIC_5472411,0.033268902
ISIC_5472565,0.004745786
ISIC_5473977,0.028196855
ISIC_5475115,0.011454389
ISIC_5475276,0.024434369
ISIC_5476552,0.0088487845
ISIC_5477755,0.012534552
ISIC_5478624,0.008999174
ISIC_5483744,0.015501864
ISIC_5483787,0.010749494
ISIC_5484280,0.022282531
ISIC_5484843,0.027851548
ISIC_5485368,0.03350991
ISIC_5486638,0.044233855
ISIC_5486811,0.031135313
ISIC_5488695,0.029616375
ISIC_5488923,0.012583031
ISIC_5490573,0.017326463
ISIC_5490874,0.110749595
ISIC_5492585,0.038403235
ISIC_5495612,0.009438052
ISIC_5496072,0.05603709
ISIC_5496889,0.02357433
ISIC_5497040,0.038131528
ISIC_5497586,0.06630958
ISIC_5499841,0.0790794
ISIC_5500783,0.031107416
ISIC_5501466,0.07630903
ISIC_5501813,0.012015791
ISIC_5502735,0.031291906
ISIC_5502759,0.017143212
ISIC_5503017,0.12035249
ISIC_5503450,0.011383414
ISIC_5505130,0.02753811
ISIC_5505677,0.032571755
ISIC_5506906,0.013259503
ISIC_5507809,0.0047822106
ISIC_5507883,0.01985529
ISIC_5508489,0.11806198
ISIC_5511356,0.009267574
ISIC_5512195,0.0054903044
ISIC_5515689,0.019395623
ISIC_5515761,0.021327626
ISIC_5516080,0.027953241
ISIC_5516645,0.008218011
ISIC_5518908,0.039758526
ISIC_5519109,0.03554375
ISIC_5519153,0.029090928
ISIC_5520837,0.021887524
ISIC_5520987,0.024990441
ISIC_5527106,0.02386851
ISIC_5530515,0.038230974
ISIC_5531040,0.032776363
ISIC_5531729,0.046385143
ISIC_5533324,0.009796952
ISIC_5533685,0.04947798
ISIC_5533724,0.025245238
ISIC_5533867,0.043362435
ISIC_5535061,0.02205271
ISIC_5535308,0.013967671
ISIC_5537005,0.012895992
ISIC_5537240,0.038706135
ISIC_5538282,0.013968926
ISIC_5539423,0.035075575
ISIC_5539445,0.05502074
ISIC_5539665,0.040080827
ISIC_5539687,0.052352723
ISIC_5540092,0.03345405
ISIC_5540215,0.03501863
ISIC_5540918,0.032509435
ISIC_5540957,0.024906797
ISIC_5541162,0.068914786
ISIC_5541445,0.06689419
ISIC_5541526,0.07795541
ISIC_5541720,0.017026057
ISIC_5541830,0.028293924
ISIC_5541989,0.031032426
ISIC_5542248,0.014274544
ISIC_5543382,0.0075552664
ISIC_5543962,0.02473554
ISIC_5544312,0.037626892
ISIC_5545935,0.041576546
ISIC_5547173,0.042395514
ISIC_5548310,0.042214654
ISIC_5549462,0.03295999
ISIC_5550366,0.021007322
ISIC_5554930,0.028414207
ISIC_5555122,0.008818397
ISIC_5555418,0.013473935
ISIC_5556037,0.01061345
ISIC_5559277,0.027158437
ISIC_5559494,0.054263428
ISIC_5559931,0.006862311
ISIC_5560509,0.0122180395
ISIC_5560779,0.07268981
ISIC_5561701,0.12861452
ISIC_5563510,0.023271354
ISIC_5564149,0.013244595
ISIC_5564375,0.014225428
ISIC_5564959,0.0054712836
ISIC_5565342,0.038309477
ISIC_5565758,0.023863554
ISIC_5565859,0.030514631
ISIC_5565917,0.024400815
ISIC_5566502,0.038387436
ISIC_5567033,0.017635306
ISIC_5567187,0.12127428
ISIC_5567865,0.016227331
ISIC_5568321,0.019055238
ISIC_5568735,0.026734365
ISIC_5569800,0.018238697
ISIC_5571037,0.041236255
ISIC_5571443,0.07792167
ISIC_5572106,0.00979507
ISIC_5572984,0.00470604
ISIC_5573288,0.017561188
ISIC_5574898,0.039631385
ISIC_5575241,0.04152888
ISIC_5576230,0.15247965
ISIC_5576295,0.014514511
ISIC_5576438,0.035462387
ISIC_5576756,0.04138907
ISIC_5576762,0.016944258
ISIC_5577319,0.014030239
ISIC_5578839,0.100809544
ISIC_5580945,0.030734489
ISIC_5581560,0.020520627
ISIC_5582992,0.040881135
ISIC_5583376,0.017445715
ISIC_5583936,0.022368424
ISIC_5585090,0.017332483
ISIC_5586123,0.057051476
ISIC_5587048,0.012608061
ISIC_5587177,0.028484093
ISIC_5587315,0.01482322
ISIC_5588931,0.04120342
ISIC_5590234,0.02149783
ISIC_5590761,0.02614505
ISIC_5591452,0.01580762
ISIC_5592614,0.019700453
ISIC_5592776,0.011462047
ISIC_5593123,0.019770427
ISIC_5594667,0.0121655725
ISIC_5597182,0.019534528
ISIC_5597578,0.015187631
ISIC_5598610,0.025662515
ISIC_5599751,0.032393567
ISIC_5600375,0.023840109
ISIC_5600551,0.04343144
ISIC_5600700,0.029298
ISIC_5602249,0.034426108
ISIC_5602856,0.019900085
ISIC_5603057,0.033772156
ISIC_5605645,0.0111231655
ISIC_5606526,0.013322243
ISIC_5606925,0.0019359778
ISIC_5607261,0.041604903
ISIC_5608269,0.020869633
ISIC_5608711,0.062162627
ISIC_5611182,0.022565499
ISIC_5612963,0.034745935
ISIC_5613408,0.007952325
ISIC_5614321,0.07385092
ISIC_5618182,0.027733827
ISIC_5618649,0.010477353
ISIC_5619213,0.014424861
ISIC_5619486,0.01939241
ISIC_5620287,0.018581776
ISIC_5622428,0.04540493
ISIC_5622725,0.0066451095
ISIC_5623119,0.011622764
ISIC_5623874,0.006298856
ISIC_5624387,0.023839887
ISIC_5624407,0.019072663
ISIC_5624772,0.0059147854
ISIC_5626138,0.029743252
ISIC_5626995,0.047098767
ISIC_5627557,0.029454302
ISIC_5628761,0.024075536
ISIC_5629414,0.13070934
ISIC_5630715,0.018148046
ISIC_5630766,0.045535345
ISIC_5631254,0.007367305
ISIC_5631587,0.010321496
ISIC_5631948,0.014840119
ISIC_5634577,0.03826994
ISIC_5635036,0.002739479
ISIC_5635429,0.029629061
ISIC_5635478,0.0148240505
ISIC_5636578,0.018296562
ISIC_5637379,0.021094374
ISIC_5637617,0.01550791
ISIC_5638807,0.049855918
ISIC_5643279,0.049039435
ISIC_5643748,0.018792706
ISIC_5644005,0.018202774
ISIC_5648436,0.015788022
ISIC_5649453,0.035125017
ISIC_5652425,0.020444602
ISIC_5655022,0.016037036
ISIC_5658587,0.010739831
ISIC_5659637,0.07179523
ISIC_5662562,0.0097271
ISIC_5664024,0.025913091
ISIC_5664060,0.013157638
ISIC_5664143,0.018569015
ISIC_5664695,0.04873962
ISIC_5665733,0.07638999
ISIC_5666134,0.012366995
ISIC_5668654,0.020735774
ISIC_5669245,0.027153976
ISIC_5670543,0.017089725
ISIC_5670844,0.04293296
ISIC_5671076,0.0104968315
ISIC_5672457,0.03671517
ISIC_5673944,0.026511438
ISIC_5674930,0.011886861
ISIC_5675151,0.021936297
ISIC_5675309,0.015171316
ISIC_5675376,0.021660503
ISIC_5675664,0.027456943
ISIC_5678565,0.007836024
ISIC_5678849,0.09030187
ISIC_5679644,0.013009239
ISIC_5679779,0.013972231
ISIC_5679940,0.027424764
ISIC_5680197,0.054777235
ISIC_5681289,0.05226815
ISIC_5681301,0.044305097
ISIC_5681752,0.03856735
ISIC_5682353,0.0067920005
ISIC_5682842,0.031219184
ISIC_5683180,0.008479092
ISIC_5687097,0.0063730804
ISIC_5688063,0.016595053
ISIC_5688895,0.015112709
ISIC_5689896,0.05197454
ISIC_5690889,0.016033618
ISIC_5690955,0.029167408
ISIC_5692444,0.049682572
ISIC_5693635,0.045798995
ISIC_5694968,0.028126918
ISIC_5696174,0.037994273
ISIC_5696877,0.015148795
ISIC_5697382,0.0236945
ISIC_5698553,0.030470846
ISIC_5698863,0.094242506
ISIC_5700242,0.052386954
ISIC_5700419,0.030289307
ISIC_5701862,0.02317028
ISIC_5701922,0.03518958
ISIC_5702257,0.03209837
ISIC_5702422,0.016478837
ISIC_5703063,0.018389905
ISIC_5703542,0.018085849
ISIC_5703633,0.041421004
ISIC_5705356,0.09482004
ISIC_5706387,0.021261515
ISIC_5707071,0.016633626
ISIC_5708272,0.0049660313
ISIC_5708420,0.021943798
ISIC_5709287,0.03968997
ISIC_5710199,0.05306059
ISIC_5710876,0.014651682
ISIC_5711802,0.01637538
ISIC_5712569,0.040840805
ISIC_5712915,0.017965943
ISIC_5712969,0.043581124
ISIC_5713011,0.046593297
ISIC_5713093,0.017809188
ISIC_5713173,0.0064569055
ISIC_5714065,0.12234689
ISIC_5714211,0.018928712
ISIC_5714278,0.028496444
ISIC_5714684,0.012092791
ISIC_5714720,0.03966131
ISIC_5714730,0.013334516
ISIC_5714747,0.07382737
ISIC_5714992,0.049671657
ISIC_5718241,0.035619084
ISIC_5718520,0.014406751
ISIC_5718931,0.01836966
ISIC_5719373,0.039792042
ISIC_5719436,0.013959417
ISIC_5720944,0.023383353
ISIC_5721530,0.016830282
ISIC_5721613,0.028700015
ISIC_5723782,0.014020034
ISIC_5725417,0.04452278
ISIC_5725671,0.011255093
ISIC_5729621,0.025206774
ISIC_5730606,0.026810834
ISIC_5731435,0.027688472
ISIC_5731724,0.005453423
ISIC_5733991,0.0133062145
ISIC_5734126,0.02645728
ISIC_5735204,0.021734301
ISIC_5735668,0.013688193
ISIC_5736252,0.024187738
ISIC_5736865,0.052132886
ISIC_5737211,0.016136523
ISIC_5737322,0.019570913
ISIC_5738160,0.014747001
ISIC_5739375,0.021030834
ISIC_5740353,0.020318517
ISIC_5740954,0.020484377
ISIC_5741024,0.019822136
ISIC_5742807,0.023065846
ISIC_5744097,0.0066838264
ISIC_5745743,0.02393772
ISIC_5745886,0.046315294
ISIC_5746049,0.016501233
ISIC_5747282,0.01398517
ISIC_5747412,0.009798439
ISIC_5749591,0.025168069
ISIC_5749893,0.037837245
ISIC_5750800,0.026418554
ISIC_5751001,0.010357458
ISIC_5752353,0.043886892
ISIC_5753616,0.027159266
ISIC_5756801,0.027095854
ISIC_5758834,0.107408896
ISIC_5759520,0.016487574
ISIC_5761233,0.022885105
ISIC_5761512,0.020965416
ISIC_5763418,0.0063525164
ISIC_5763460,0.02669236
ISIC_5763939,0.0065897373
ISIC_5763997,0.043649558
ISIC_5764132,0.027339878
ISIC_5764228,0.019405065
ISIC_5764234,0.028341893
ISIC_5766302,0.05959239
ISIC_5767868,0.01875453
ISIC_5768029,0.01743977
ISIC_5768273,0.018563423
ISIC_5769117,0.017105008
ISIC_5769412,0.034208212
ISIC_5771890,0.022813417
ISIC_5773751,0.027984759
ISIC_5774209,0.012014418
ISIC_5774467,0.01172531
ISIC_5774484,0.057092637
ISIC_5775178,0.030468842
ISIC_5775179,0.061168045
ISIC_5775317,0.033861186
ISIC_5776649,0.017688561
ISIC_5777319,0.052051947
ISIC_5778001,0.011670492
ISIC_5778547,0.00520143
ISIC_5779037,0.03358315
ISIC_5782456,0.035546135
ISIC_5783324,0.030452326
ISIC_5784177,0.0077880574
ISIC_5784853,0.028229563
ISIC_5785239,0.029785478
ISIC_5786713,0.07540926
ISIC_5787155,0.020388234
ISIC_5787158,0.009866918
ISIC_5787501,0.027058769
ISIC_5787648,0.013623584
ISIC_5787712,0.019455602
ISIC_5788972,0.029523775
ISIC_5789959,0.03228586
ISIC_5790192,0.0047091786
ISIC_5790931,0.05146315
ISIC_5791555,0.032069255
ISIC_5791810,0.013505882
ISIC_5793340,0.006576016
ISIC_5793721,0.015177554
ISIC_5794323,0.01663126
ISIC_5794395,0.025601596
ISIC_5795173,0.024069015
ISIC_5795436,0.02847295
ISIC_5795668,0.045269784
ISIC_5797446,0.016731044
ISIC_5797747,0.047958255
ISIC_5797949,0.016958939
ISIC_5798657,0.023106517
ISIC_5798789,0.031788684
ISIC_5800043,0.030238748
ISIC_5800220,0.03942935
ISIC_5800224,0.089293554
ISIC_5800765,0.021087393
ISIC_5801108,0.019679962
ISIC_5801193,0.017640796
ISIC_5802864,0.014868413
ISIC_5802893,0.039941024
ISIC_5803045,0.040057205
ISIC_5803768,0.034638513
ISIC_5804623,0.045826655
ISIC_5805753,0.02231573
ISIC_5806291,0.04181617
ISIC_5807012,0.03470817
ISIC_5807899,0.027067348
ISIC_5808864,0.011115631
ISIC_5810057,0.025778718
ISIC_5812618,0.012787474
ISIC_5812629,0.01852081
ISIC_5815193,0.014352021
ISIC_5815276,0.021143045
ISIC_5815409,0.03329313
ISIC_5817062,0.06017457
ISIC_5817573,0.021485494
ISIC_5817984,0.014589362
ISIC_5818519,0.021894611
ISIC_5819533,0.05285888
ISIC_5819597,0.04098293
ISIC_5820225,0.02010067
ISIC_5820450,0.054384355
ISIC_5820918,0.020844243
ISIC_5821781,0.019071281
ISIC_5822125,0.04558255
ISIC_5822651,0.017951647
ISIC_5823606,0.053143885
ISIC_5823667,0.026445927
ISIC_5827723,0.059311002
ISIC_5827759,0.013585408
ISIC_5828210,0.039540984
ISIC_5828980,0.03916291
ISIC_5829099,0.010126545
ISIC_5830849,0.014059538
ISIC_5831411,0.06119624
ISIC_5832048,0.053045154
ISIC_5832642,0.033850342
ISIC_5832709,0.047694728
ISIC_5835846,0.02739428
ISIC_5836132,0.054071285
ISIC_5842884,0.042466763
ISIC_5844164,0.061129738
ISIC_5844458,0.022261666
ISIC_5844609,0.021735769
ISIC_5845864,0.009229807
ISIC_5847821,0.023895448
ISIC_5847839,0.026107922
ISIC_5847979,0.011825148
