0,1,2,3,4,5,6,7,8
0.07927885,0.0076173046,0.019954527,0.034875102,0.047949005,0.060396016,0.0047651124,0.7304374,0.014726716
0.02282123,0.0025412545,0.006365248,0.04185849,0.033557333,0.07616585,0.002196706,0.8102556,0.004238176
0.02047815,0.0012586694,0.0040829084,0.009717764,0.017002031,0.021473983,0.00058912305,0.92217743,0.0032198804
0.034271013,0.0013967714,0.004441094,0.018980715,0.0227865,0.045559336,0.0011938529,0.86880124,0.002569412
0.0066488627,0.00027290508,0.0011335656,0.008935865,0.0054203877,0.014211876,0.00023161418,0.96185756,0.001287355
0.009900707,0.00084940984,0.0024957377,0.02603213,0.015089592,0.044014998,0.000772418,0.8987969,0.0020482056
0.012811696,0.0012705945,0.0032770254,0.023521286,0.02148575,0.029574797,0.001232905,0.90294605,0.0038798833
0.02599288,0.002135033,0.005379905,0.027339403,0.030299364,0.06002634,0.0018537983,0.8428579,0.0041152993
0.019957045,0.0017062121,0.004377674,0.025492122,0.022875898,0.045194507,0.0012700489,0.8750573,0.004069247
0.021932567,0.004181738,0.0121707115,0.046518657,0.021895064,0.087125234,0.0040500364,0.792048,0.010078084
0.009876272,0.0010536051,0.0026851867,0.020334506,0.011963107,0.042613078,0.0005721502,0.9088129,0.0020892937
0.024597611,0.004353657,0.011180748,0.040737584,0.021200104,0.08020846,0.0026707228,0.8077123,0.0073386836
0.092915766,0.021123646,0.041951835,0.08514492,0.060034156,0.12569553,0.016842538,0.5254347,0.030856876
0.019253174,0.001735371,0.005019226,0.03357381,0.021006929,0.051258396,0.0018672579,0.86135197,0.004933935
0.018469097,0.00078013056,0.002488558,0.023312401,0.019263687,0.045448687,0.0010354916,0.88748187,0.0017200273
0.048996337,0.005103862,0.011612658,0.050700728,0.04697156,0.12592791,0.0059438497,0.6975038,0.007239375
0.024524717,0.0072430396,0.015562177,0.051156607,0.033031464,0.089009255,0.0041336697,0.7604135,0.014925647
0.015353776,0.0021813908,0.0058400123,0.023795223,0.022139894,0.04503505,0.0014091035,0.8799246,0.004320851
0.063525446,0.0035101543,0.008627653,0.04589084,0.04034758,0.106964946,0.0043338914,0.72052,0.0062795654
0.026357226,0.0052394997,0.01254065,0.044302315,0.029637659,0.058011174,0.0040920516,0.8070352,0.012784188
0.0058810413,0.00020255805,0.00088194164,0.0075113676,0.0036410813,0.012213758,0.00012365817,0.9684092,0.0011354872
0.005841784,0.00040372688,0.0013671797,0.009291477,0.004305574,0.017639235,0.0001514914,0.9595608,0.0014387461
0.050243303,0.005896352,0.017183248,0.031136526,0.04098426,0.064459644,0.0040983325,0.7752084,0.010789958
0.008050468,0.00077278074,0.0020841088,0.012534962,0.011363888,0.02767972,0.00031454716,0.93534845,0.0018509966
0.08003891,0.006939694,0.015720008,0.054200854,0.055668708,0.10891214,0.007904773,0.6591634,0.011451441
0.15878697,0.05675553,0.08148674,0.092386596,0.1461111,0.10739055,0.08195197,0.19812208,0.07700847
0.018383399,0.0021000504,0.0070246253,0.030397937,0.019763477,0.047156572,0.0014338047,0.86917394,0.004566107
0.020426368,0.003948383,0.009474923,0.038887713,0.022199346,0.07430226,0.0023489033,0.82145774,0.0069543426
0.017613092,0.0009357919,0.003075326,0.020834725,0.018731484,0.0449442,0.0007538491,0.891033,0.0020784729
0.025637906,0.002562396,0.0072627566,0.02502648,0.02573201,0.049739946,0.0015648712,0.8563865,0.0060871937
0.049839396,0.0054474543,0.0156705,0.02863084,0.03610197,0.0629249,0.0043224744,0.7858621,0.011200344
0.009341311,0.000392731,0.0014800305,0.010848187,0.01178492,0.02123777,0.00021107637,0.94384706,0.0008569187
0.03380612,0.0033644468,0.010664826,0.021475233,0.028489064,0.049260095,0.00166026,0.8451599,0.0061200815
0.021515049,0.0020211672,0.0059619662,0.025700003,0.023569567,0.038473748,0.00206222,0.87448305,0.0062133023
0.011415683,0.00044320116,0.0014806906,0.013977053,0.009491161,0.021102246,0.00044684188,0.94029474,0.0013484741
0.016624857,0.0012780583,0.0037233862,0.022320703,0.016012771,0.027450353,0.0011073775,0.90756345,0.0039190287
0.03542487,0.0059940293,0.011138468,0.042700395,0.033158004,0.07358967,0.003292429,0.7841669,0.01053517
0.018565813,0.003261423,0.007717054,0.047560927,0.025881767,0.09407123,0.0026946482,0.7937702,0.0064768917
0.026391467,0.0018038634,0.00597639,0.024216138,0.018778037,0.054589074,0.0013238763,0.8633907,0.003530633
0.027841292,0.0027060434,0.00580043,0.04143418,0.02695355,0.07424748,0.0023266242,0.81323344,0.005456954
0.03986985,0.0048558055,0.014286781,0.03107788,0.032875307,0.07027356,0.0026698248,0.79687434,0.0072166813
0.019605713,0.0020641303,0.005681761,0.0139530115,0.020461705,0.028813543,0.000809742,0.9043169,0.0042934427
0.015357964,0.0010868398,0.0028729867,0.019160643,0.015030235,0.036393043,0.0005725906,0.9063813,0.003144415
0.017561838,0.0018680113,0.0065292623,0.02213285,0.018219033,0.05323114,0.0013406149,0.8755578,0.003559519
0.013282914,0.00080776395,0.002600946,0.011303652,0.0115902275,0.019892722,0.0004984545,0.9372175,0.0028057953
0.011909167,0.0013373833,0.0036335392,0.023017697,0.016616253,0.047942422,0.0009269408,0.89214987,0.0024667543
0.009041287,0.0011929543,0.0029850123,0.022122186,0.013722265,0.04656101,0.0006763556,0.90102696,0.0026720043
0.041509517,0.0074880086,0.014417287,0.13796945,0.05000649,0.29901126,0.011160734,0.43140823,0.0070289415
0.056856636,0.0070491973,0.020032642,0.031837624,0.04626144,0.06283364,0.0040235333,0.76051545,0.010589786
0.014300142,0.0015503551,0.0046509807,0.018260354,0.017298838,0.03355185,0.00075336907,0.9058376,0.003796467
0.013891293,0.0019382492,0.0048389547,0.025201267,0.015842976,0.036994886,0.0011149397,0.8953963,0.004781097
0.020029385,0.0013959771,0.0038847006,0.011400556,0.013747827,0.024905296,0.000601667,0.92089736,0.0031372108
0.009943213,0.0005578544,0.0018146505,0.008993805,0.01040642,0.016946413,0.00028548148,0.94931215,0.001739901
0.040443696,0.0049138097,0.011910822,0.035486735,0.043095376,0.08158272,0.003669584,0.7696148,0.009282618
0.008306477,0.0006202815,0.001971387,0.012964972,0.01001331,0.019699076,0.0004439256,0.9441299,0.001850662
0.017332053,0.0013861082,0.0042780694,0.0202445,0.01864702,0.032013386,0.00110375,0.9012945,0.0037005404
0.011173631,0.00073765655,0.0021762615,0.014843482,0.010136363,0.022087576,0.0005821631,0.93478924,0.0034737047
0.0039167,0.00010651305,0.0003969399,0.0059695435,0.0029192327,0.008295672,9.4437164e-05,0.97749704,0.00080390065
0.023243796,0.0047376016,0.011866713,0.035434682,0.025796607,0.12437538,0.0040711397,0.76174074,0.008733333
0.00991622,0.00040434237,0.001586126,0.010816554,0.0061187507,0.01678207,0.0002580286,0.95229805,0.0018197777
0.008038921,0.00079554925,0.002130697,0.017918313,0.01420349,0.04077278,0.00045585845,0.91380435,0.001879958
0.024010338,0.0045589954,0.010877998,0.07388969,0.04060822,0.12738012,0.004880239,0.70644784,0.007346623
0.04369398,0.007915089,0.01736925,0.037706997,0.050599985,0.06590199,0.005795148,0.7499443,0.021073224
0.013447259,0.0024364798,0.00733435,0.02804993,0.019800229,0.040842917,0.0015218534,0.8804398,0.0061271787
0.017109774,0.0007507179,0.002422657,0.010724068,0.013244641,0.015742416,0.0004146196,0.9375074,0.002083593
0.07003217,0.008549831,0.020260729,0.03933553,0.057164226,0.092766106,0.005861758,0.6934682,0.012561578
0.019728238,0.0013358494,0.0040037604,0.018331977,0.019043235,0.032381136,0.0010627293,0.90111387,0.0029991658
0.07736339,0.01727975,0.02960834,0.07289797,0.07052504,0.1036127,0.019170033,0.5797681,0.029774625
0.035827793,0.0125772115,0.021370409,0.07614523,0.053846605,0.21794988,0.009698155,0.5581361,0.014448625
0.033524357,0.0031451872,0.008130465,0.032498743,0.0290148,0.06368983,0.0027076013,0.81939363,0.00789538
0.023871861,0.0023108425,0.006302003,0.022653894,0.024582604,0.050746016,0.0012505027,0.86344033,0.0048419274
0.011511066,0.0005969055,0.0017915971,0.012058168,0.011047114,0.022563314,0.00047646716,0.9384496,0.0015058457
0.037511624,0.0025817472,0.006809862,0.021894969,0.02436003,0.03952076,0.0014940175,0.86018,0.005646974
0.022669788,0.00405794,0.008090483,0.03626172,0.034095727,0.063017786,0.0025501584,0.82078135,0.0084749935
0.011963695,0.0012985793,0.0035040597,0.020911435,0.01578964,0.04613095,0.0007771858,0.8965168,0.0031076907
0.088093884,0.02995777,0.047798593,0.11827997,0.086910464,0.14836758,0.03929243,0.398082,0.043217324
0.02273594,0.0050669294,0.011302118,0.05866184,0.03137986,0.10397621,0.0035063468,0.75563985,0.007730947
0.007063963,0.00019028978,0.00082007825,0.0066244113,0.0043881396,0.011290629,0.00017468735,0.96839124,0.0010565033
0.027164955,0.002559097,0.00682366,0.02446107,0.017146232,0.042789407,0.0014862535,0.87097675,0.006592575
0.045530904,0.004416353,0.012665645,0.03621601,0.02916037,0.06386168,0.0038017633,0.7916912,0.012656057
0.032709256,0.003720346,0.011593602,0.023934802,0.028498033,0.047803435,0.0019293427,0.84254324,0.0072679296
0.011682189,0.0007879625,0.002634234,0.016611371,0.012197064,0.024939187,0.00058248424,0.92840564,0.0021598348
0.015796242,0.00041211338,0.0018776158,0.009466936,0.009690629,0.01799592,0.00048914296,0.94211745,0.0021538807
0.01396278,0.0018867261,0.0054606837,0.025700865,0.017514186,0.045014363,0.0015391376,0.883863,0.0050583878
0.029477175,0.003403364,0.009121552,0.04902709,0.0348926,0.22639188,0.0028414037,0.6412528,0.0035921056
0.020662129,0.0016275987,0.0047948407,0.02414937,0.023334406,0.047417246,0.0008889955,0.8741065,0.0030188656
0.028156025,0.001576678,0.005027871,0.0236344,0.020208687,0.0344219,0.0015475949,0.88042337,0.0050034337
0.027179252,0.0038264876,0.009022664,0.047210343,0.03702435,0.07993533,0.0034898259,0.78311026,0.009201502
0.02775979,0.0019767748,0.006032017,0.035915893,0.015493148,0.04042599,0.001529784,0.86463886,0.006227683
0.0271708,0.008158207,0.014972549,0.07771776,0.037155565,0.5138952,0.01396049,0.29988775,0.007081636
0.12897219,0.06979369,0.10552619,0.094304495,0.11995999,0.12820627,0.06555175,0.21032983,0.077355616
0.011876951,0.0008361947,0.0031347587,0.017800745,0.0139407655,0.036159035,0.0005455064,0.91388124,0.0018248379
0.05824785,0.007595546,0.00956867,0.1066065,0.066582285,0.5630971,0.028494846,0.15218696,0.007620197
0.01246098,0.00054614764,0.0019481528,0.013539855,0.008140277,0.017981393,0.0003968785,0.9426786,0.002307723
0.06452132,0.00964197,0.01945314,0.05648097,0.057142362,0.124263845,0.008392465,0.6444049,0.015699072
0.010854581,0.00072217,0.0023619477,0.011421758,0.012006559,0.02333364,0.00031391313,0.93701655,0.0019688278
0.009621224,0.00034750404,0.0012304172,0.010862377,0.008142309,0.022818122,0.00023014605,0.94601315,0.00073481025
0.02903134,0.005304417,0.012660318,0.032987814,0.028783642,0.08213809,0.0037235967,0.7961226,0.009248125
0.03263263,0.0048074163,0.012188936,0.055462275,0.04194963,0.120601065,0.0045177517,0.72207177,0.0057685827
0.023224698,0.002518341,0.006454676,0.03414431,0.0269562,0.03825945,0.002595864,0.85739046,0.008456057
0.027430875,0.0018647364,0.00521081,0.020306325,0.016475864,0.041323017,0.001122048,0.87980783,0.006458443
0.013776018,0.0020675745,0.0053532766,0.031176958,0.015187367,0.0608586,0.0013922908,0.86568195,0.004505914
0.015084157,0.0022387074,0.0055451305,0.022027954,0.019092662,0.04045715,0.0010740319,0.8896598,0.004820216
0.009652255,0.0006143175,0.0016909624,0.010498754,0.012353072,0.015117462,0.00038210227,0.94756347,0.0021275107
0.01890886,0.0017138273,0.0041420036,0.024198338,0.024487585,0.049324363,0.0012933756,0.872176,0.003755694
0.0071221697,0.0003599998,0.0011208203,0.010906854,0.007773746,0.01601524,0.00036786855,0.954609,0.0017243346
0.015750265,0.002161414,0.004855799,0.037212558,0.026221102,0.07478914,0.0019056993,0.83248603,0.0046180203
0.031568926,0.0013421775,0.0042758617,0.01818701,0.018834159,0.027244188,0.0012359755,0.8929867,0.00432494
0.017086273,0.0010881436,0.0038504913,0.012483661,0.016951606,0.024249915,0.0006913617,0.9206938,0.0029046966
0.02204668,0.001705475,0.005451912,0.02803055,0.019985493,0.04974191,0.0020742174,0.86636823,0.0045955153
0.044880573,0.005269392,0.013901557,0.055096306,0.037886057,0.12722996,0.0052339723,0.7024248,0.0080772685
0.0061146966,0.00050024467,0.0016989966,0.009283079,0.0055123484,0.022042185,0.00020922303,0.9530426,0.001596568
0.05021707,0.0077839918,0.017570628,0.09282223,0.059294585,0.45479918,0.028294716,0.27820358,0.011014086
0.09625388,0.11350087,0.117857896,0.12758757,0.12464898,0.12324283,0.11292419,0.08942675,0.09455707
0.052771356,0.0066375113,0.019267559,0.0308003,0.04048383,0.072283536,0.003818083,0.7627822,0.011155536
0.019197263,0.0011026934,0.0042469385,0.013622973,0.012708983,0.02536089,0.0007682038,0.91852707,0.004465027
0.02801277,0.00903305,0.014900862,0.09927084,0.03292361,0.24562156,0.011440452,0.5418975,0.016899332
0.019792292,0.0009879177,0.003341866,0.01182641,0.01931298,0.024543785,0.00090849254,0.9157167,0.0035695927
0.12820803,0.04442551,0.07700108,0.10794844,0.12772541,0.11605831,0.04231924,0.30943978,0.04687426
0.025823204,0.0030263865,0.0070862076,0.02702393,0.029930606,0.041015968,0.0019529862,0.85667187,0.007468822
0.014752663,0.0014295034,0.0040654796,0.025131084,0.017096011,0.037041485,0.001166418,0.8954225,0.003894814
0.02000934,0.0030658457,0.00738474,0.04912153,0.021895818,0.097534224,0.0016906457,0.7946415,0.0046563735
0.014076959,0.0024245812,0.006159453,0.034430396,0.020597445,0.064197145,0.0015208779,0.8520339,0.004559178
0.014648779,0.0006608855,0.002251366,0.01952341,0.007460233,0.025451683,0.0005647874,0.9267081,0.0027307244
0.015813151,0.001728578,0.005148633,0.014329068,0.014887552,0.028027738,0.00063729525,0.9151929,0.0042351135
0.022463905,0.0019991419,0.005904238,0.023478037,0.018047724,0.042866826,0.001045433,0.8794417,0.0047530397
0.018045545,0.0020426041,0.0056930906,0.02213178,0.021841383,0.04975304,0.0014051505,0.874618,0.00446928
0.04901753,0.0056504253,0.010907238,0.091364354,0.045532007,0.21815246,0.005400873,0.56860244,0.0053726593
0.027183577,0.002820444,0.0073104375,0.03625586,0.026084503,0.043944966,0.0026291448,0.84717166,0.00659945
0.022506159,0.0009926662,0.0041928706,0.012452215,0.014679845,0.02037284,0.0006290256,0.9211407,0.0030336594
0.03639574,0.0026476241,0.008992753,0.02010196,0.024407636,0.03963309,0.0018795597,0.8596287,0.0063129133
0.09669804,0.010898207,0.017299095,0.072257586,0.059980325,0.16732806,0.008915112,0.55666155,0.009962029
0.019932883,0.0028987827,0.00615361,0.029640423,0.020504396,0.06358488,0.0015125967,0.8502217,0.005550638
0.023552747,0.0015136576,0.0052655065,0.01661605,0.020412687,0.04151567,0.0010882642,0.88660276,0.003432649
0.1158228,0.13321722,0.11643774,0.11426273,0.12554997,0.12187768,0.099245295,0.08623595,0.087350644
0.044757664,0.009447632,0.019913564,0.097079895,0.06261326,0.18316315,0.008770909,0.56307507,0.011178821
0.013387648,0.0012169671,0.0041971174,0.0333576,0.020308228,0.18621169,0.0016184563,0.7379119,0.0017903849
0.011413695,0.0005981161,0.0024725383,0.013394783,0.008810577,0.01935207,0.00046004934,0.94153386,0.0019644632
0.018955452,0.0016422621,0.004204137,0.023720108,0.023823563,0.047695387,0.0011369598,0.8755178,0.0033043048
0.01847463,0.0010665059,0.0031120747,0.016399184,0.015287675,0.02864851,0.000816766,0.9134257,0.0027689887
0.03254148,0.004915541,0.00928948,0.043743372,0.041752383,0.07759607,0.0045517934,0.7784762,0.00713379
0.010068035,0.00036258597,0.0013286833,0.0075630224,0.008318265,0.0117884185,0.0002503897,0.9589622,0.0013584461
0.033446707,0.004810303,0.0134550305,0.042366803,0.039546404,0.08538289,0.0033238225,0.7704295,0.007238536
0.020497218,0.0024152368,0.0060105063,0.028538164,0.021912862,0.043625344,0.001957119,0.86930907,0.0057344497
0.033050597,0.003616441,0.009681463,0.040889986,0.028779846,0.05034921,0.0030909942,0.82223326,0.008308142
0.008584333,0.0007654405,0.0021469533,0.01373993,0.012713565,0.02823448,0.00040101836,0.9316122,0.0018020365
0.027289605,0.0024511628,0.0072462945,0.023036852,0.021706462,0.03661904,0.0014201431,0.8730257,0.0072048972
0.01843744,0.0018110631,0.005271012,0.03237577,0.025646036,0.053898722,0.0017579223,0.8564812,0.0043207766
0.008683462,0.000912571,0.002993458,0.0149132535,0.008643761,0.025076127,0.00053339556,0.9349273,0.0033166332
0.016327638,0.00078838255,0.0027462489,0.013385591,0.009449216,0.024083812,0.00058461895,0.93006706,0.002567526
0.011507786,0.0004719508,0.0016549187,0.014067152,0.008624459,0.017026782,0.00042103644,0.9438553,0.0023706045
0.031410832,0.002150979,0.006839207,0.021809928,0.023569984,0.040058896,0.002074143,0.8667032,0.0053828373
0.021175949,0.0011937391,0.0035445786,0.018754477,0.012564538,0.036974035,0.000869485,0.9005911,0.004332038
0.028226698,0.0022388909,0.007851646,0.017071456,0.023857271,0.04051659,0.001193606,0.8745998,0.004443851
0.05189251,0.032207526,0.046116654,0.13061285,0.060851578,0.17222373,0.029960496,0.4222022,0.053932495
0.020621032,0.0015686336,0.0047043283,0.022352196,0.021512,0.049835484,0.0011901235,0.87515897,0.0030571925
0.01806182,0.0020553907,0.005723053,0.031419825,0.019015877,0.054850034,0.0015557301,0.86290556,0.004412688
0.014146909,0.0014816497,0.0041878503,0.016448297,0.017096287,0.027460275,0.0006966371,0.9150056,0.0034764837
0.018993508,0.0032684277,0.0073949816,0.034293536,0.02703625,0.050978813,0.0020496626,0.84824646,0.0077383677
0.013574272,0.00074398326,0.0022998357,0.015489693,0.014536719,0.03100229,0.00056238903,0.9200514,0.0017393511
0.0075344816,0.0002535,0.0010602153,0.007048833,0.0046800156,0.01371426,0.00016245474,0.9643484,0.0011978325
0.025638593,0.0011881797,0.00444243,0.01596939,0.022467509,0.032027863,0.0011903363,0.89378315,0.0032925298
0.008833074,0.0004947183,0.0016106418,0.012771627,0.0067299176,0.019798275,0.00039219338,0.9470105,0.0023590315
0.01712419,0.002126472,0.0060670865,0.05886406,0.026136816,0.2790501,0.0035666714,0.6041555,0.0029089772
0.02042574,0.0047614747,0.012695601,0.046703234,0.026864337,0.08032699,0.0024797102,0.79859257,0.007150308
0.03236137,0.0026206516,0.00689423,0.015225543,0.030007377,0.029950256,0.0013556235,0.87501556,0.006569448
0.022445433,0.0048951376,0.009089811,0.06724588,0.02745824,0.15412734,0.0026252447,0.7072175,0.004895329
0.02343938,0.004100909,0.008627687,0.036816023,0.025469504,0.06788039,0.002454563,0.8231674,0.008044205
0.02432921,0.002346378,0.0069591464,0.025573751,0.020031508,0.04789496,0.0016304802,0.86657804,0.0046565547
0.06591957,0.0035572737,0.00861054,0.036758937,0.04962777,0.07156964,0.0048489287,0.7528246,0.0062828152
0.008652893,0.0006644534,0.0020650728,0.012029673,0.01179837,0.024438526,0.00034570452,0.9380627,0.0019426899
0.022394,0.0021072035,0.0062263166,0.019627724,0.020055505,0.038243216,0.00091081084,0.88648087,0.003954311
0.009885435,0.00046135098,0.0013019494,0.009741002,0.009987463,0.021992944,0.00025421462,0.9452677,0.0011079035
0.038741995,0.0039405045,0.010285825,0.05853161,0.040406343,0.2707161,0.007379194,0.5650208,0.0049777287
0.0073235505,0.00037112404,0.001254332,0.007623179,0.009368679,0.013191194,0.00023952295,0.9593605,0.001267972
0.017230572,0.0016428841,0.0047172937,0.016069947,0.018771097,0.028891712,0.00072420045,0.9073955,0.004556726
0.024675196,0.0019891413,0.0052321847,0.017884547,0.020551626,0.028007424,0.0010023043,0.89561915,0.005038542
0.06359725,0.009480818,0.02268053,0.041396927,0.052190047,0.09996427,0.005357975,0.6917768,0.01355547
0.048213247,0.018995006,0.037208848,0.07594317,0.062019344,0.11167017,0.014859269,0.5983864,0.032704487
0.02576427,0.0027563332,0.00845669,0.023495711,0.02671582,0.05034822,0.0021009853,0.8531686,0.0071933153
0.012833717,0.0014318452,0.0040705656,0.034723002,0.017120421,0.08745846,0.0011245232,0.83874035,0.0024970074
0.012103827,0.0012452704,0.0043215984,0.021954194,0.011887836,0.061211962,0.0006287004,0.88455284,0.0020938113
0.02463494,0.0041324585,0.00859649,0.05485031,0.027011078,0.08857022,0.003174032,0.7818856,0.0071448833
0.0099526765,0.0010947819,0.0031958201,0.015283856,0.01043331,0.028139845,0.0004954003,0.9282234,0.0031810529
0.027842836,0.0038735317,0.009097811,0.05208696,0.030552352,0.114012524,0.0032908977,0.7539193,0.005323829
0.004638249,0.00014891317,0.0005244947,0.006190439,0.0034395051,0.010117491,0.00011264455,0.97379625,0.0010320538
0.0631178,0.0072068977,0.021017758,0.043420773,0.051457286,0.104552664,0.007905402,0.6890702,0.012251247
0.009059297,0.0012755746,0.003266056,0.022397451,0.010794943,0.059153665,0.00081920886,0.8909044,0.0023293784
0.061653744,0.0099249445,0.02371551,0.03848253,0.054929443,0.08431735,0.0065493393,0.69984716,0.020580031
0.010567347,0.00042565574,0.0016429791,0.008926506,0.012843772,0.016173197,0.00023497124,0.9481284,0.0010571231
0.024290206,0.0007030887,0.0036441425,0.012228149,0.009989489,0.025873713,0.00061415724,0.92021173,0.0024452962
0.030394148,0.0035432568,0.011891219,0.029111382,0.024547594,0.06022251,0.0020600697,0.83181936,0.0064103883
0.0141137885,0.0011700948,0.0038239432,0.013811814,0.012971757,0.033675503,0.00048589427,0.91719913,0.0027481238
0.016078874,0.0025725092,0.005637346,0.029483272,0.01901282,0.054370634,0.0017375131,0.8647344,0.006372537
0.041786384,0.0076158117,0.014141554,0.06364307,0.04039993,0.08794945,0.0055316063,0.72367394,0.015258295
0.03511943,0.0030159578,0.007854971,0.031517524,0.030098232,0.04515903,0.0025114054,0.83800024,0.006723081
0.011129674,0.0005062608,0.0016119481,0.010585948,0.008776431,0.017657164,0.00035454152,0.9476792,0.0016989015
0.042203404,0.0029925643,0.0065721585,0.038329672,0.028553445,0.10276883,0.0024481688,0.7714386,0.0046932185
0.1399374,0.046560165,0.075381964,0.09731999,0.12263144,0.12818906,0.05416976,0.2791918,0.056618474
0.075216964,0.007208538,0.016138546,0.073288046,0.0534416,0.16219416,0.00639287,0.5972356,0.00888361
0.029120618,0.0047262027,0.011167212,0.04700586,0.033022016,0.07284275,0.0040898914,0.787402,0.010623496
0.019872118,0.0022758897,0.005987451,0.027255684,0.024514904,0.035638124,0.0016166163,0.87622076,0.006618503
0.06864357,0.015005142,0.027121361,0.05986553,0.07057842,0.08007197,0.010548308,0.639093,0.029072737
0.05293111,0.017056033,0.030875416,0.09382559,0.06550364,0.28016165,0.016587654,0.42704466,0.016014285
0.0023032923,8.675184e-05,0.0004562583,0.006008156,0.004039814,0.039338265,8.724018e-05,0.94749457,0.0001856619
0.034538362,0.0027284604,0.006682147,0.028322738,0.03259313,0.052574024,0.002238861,0.8337925,0.0065298523
0.024258127,0.002443521,0.0069358726,0.024055554,0.022166584,0.042491876,0.0014253707,0.87027407,0.0059491578
0.019983023,0.001877411,0.004579875,0.012942764,0.022315193,0.027981214,0.0010900828,0.90363675,0.0055936687
0.024049133,0.002945561,0.008928079,0.023738597,0.023156146,0.05039117,0.0019468709,0.85855263,0.0062918025
0.062417902,0.0031559835,0.0079845935,0.04987528,0.047383793,0.08670141,0.006019347,0.72902066,0.0074410997
0.019849557,0.0012905586,0.004075472,0.019672833,0.011079522,0.034221046,0.00092619145,0.9044792,0.004405652
0.009163589,0.00043670117,0.0016099771,0.009522657,0.006978139,0.014748149,0.00022622832,0.9556628,0.0016517757
0.014275098,0.0016803261,0.0046387548,0.024339022,0.017561331,0.033051174,0.0011168396,0.8987433,0.0045942594
0.043121997,0.0022571213,0.008050447,0.022545196,0.02386272,0.042818625,0.0021341217,0.84795034,0.0072593805
0.0064263237,0.00019037834,0.00079116627,0.0058276528,0.0041098907,0.008695661,9.4485746e-05,0.9728473,0.00101723
0.103307255,0.09185154,0.113075756,0.103475906,0.12749013,0.13388726,0.08506445,0.15285826,0.088989444
0.0073357034,0.0002917965,0.0011193722,0.0068821497,0.005662298,0.012690048,0.00015212112,0.96467584,0.0011907306
0.035454653,0.003815634,0.008091864,0.04561545,0.04325344,0.073494494,0.003951626,0.7794397,0.0068831895
0.016577583,0.002566665,0.0065287496,0.028320722,0.025321549,0.049332235,0.0014609661,0.8640062,0.005885268
0.115834475,0.13307495,0.110205315,0.1098678,0.13119559,0.12576418,0.106519274,0.074623525,0.09291493
0.024785934,0.0020347924,0.0055742813,0.02817882,0.028011842,0.04480645,0.0016284147,0.85915387,0.0058255657
0.047308136,0.0044937357,0.014079178,0.029720226,0.035979602,0.05822103,0.004106796,0.7958526,0.010238732
0.022223962,0.0031430838,0.007237129,0.027984126,0.019153116,0.07231249,0.0015847697,0.84024334,0.006117942
0.028821172,0.0062693087,0.011720868,0.0781663,0.028875703,0.45718193,0.008561699,0.37433645,0.0060666455
0.022716567,0.0017282793,0.005168736,0.021236675,0.015591599,0.03212074,0.0010904575,0.89630663,0.0040402054
0.05150043,0.0055605504,0.015171191,0.02939459,0.03864439,0.07010084,0.0035301351,0.77683574,0.009262221
0.044136785,0.0049064145,0.014618263,0.036391757,0.03933364,0.08295805,0.0031352798,0.7670643,0.007455609
0.041481752,0.011203052,0.020448068,0.08948142,0.056235366,0.10700221,0.013470342,0.6416855,0.018992338
0.011764692,0.0017440829,0.0048392676,0.04070933,0.015124984,0.07184884,0.00141072,0.8491997,0.003358339
0.008459717,0.00040561432,0.0015149771,0.0076679448,0.008719009,0.018358245,0.0001738524,0.9536507,0.0010499115
0.043402866,0.0058831684,0.012764227,0.06801192,0.045898974,0.096588776,0.0066494164,0.7088025,0.011998195
0.041880447,0.0026834407,0.008039605,0.018403482,0.029313793,0.034328803,0.0015606716,0.8570934,0.0066963136
0.01129049,0.0009807682,0.0028072614,0.019451287,0.009439313,0.03637219,0.0006032748,0.91655016,0.0025053644
0.033134796,0.009332036,0.019309757,0.07510172,0.03701349,0.12823473,0.005190982,0.68029016,0.012392265
0.008772336,0.00031652773,0.001282936,0.008795003,0.005150141,0.014412138,0.00020287024,0.9596531,0.0014148945
0.045016333,0.005156007,0.012553861,0.040237337,0.037727498,0.06575055,0.0051780315,0.77590925,0.012471131
0.09511529,0.025138915,0.044430695,0.08159723,0.07059891,0.13840885,0.021611277,0.4872093,0.035889503
0.0053741997,0.0002701958,0.0011328703,0.0051418534,0.006303674,0.011720847,0.00011361405,0.9691151,0.00082756585
0.039005525,0.007906421,0.016540216,0.056455884,0.039271615,0.107581295,0.0054697907,0.7153382,0.012431158
0.044712234,0.0062732534,0.016910959,0.03422229,0.042628292,0.08083945,0.0029401025,0.76325727,0.008216242
0.014523881,0.0021215589,0.0049837693,0.04125116,0.0190876,0.09371232,0.0015271298,0.81899816,0.0037944613
0.026951786,0.0021531791,0.0058895303,0.03085034,0.028093515,0.057671767,0.002391478,0.84163415,0.0043642838
0.030676026,0.0022705824,0.006340754,0.022166993,0.023062153,0.034592427,0.0017400744,0.8722255,0.00692544
0.018313088,0.0036508136,0.007793662,0.061809573,0.026744226,0.09222242,0.0029362708,0.7797276,0.006802364
0.019060003,0.0020318467,0.006473282,0.01947489,0.016315335,0.03892312,0.0011166277,0.8914933,0.005111668
0.028599301,0.0070299227,0.016869862,0.07128982,0.03724186,0.14141737,0.00492029,0.6832453,0.0093862675
0.0087184,0.0011345439,0.0028600278,0.02932409,0.012103764,0.049366616,0.0009995028,0.89274037,0.002752616
