image_name,target
ISIC_4911748,0.86570454
ISIC_4911885,0.0007350445
ISIC_4912964,7.901851e-05
ISIC_4913954,0.008801073
ISIC_4913985,3.8747144e-06
ISIC_4916489,0.0013175905
ISIC_4917144,0.00055259466
ISIC_4918167,1.7470862e-05
ISIC_4918621,0.014183164
ISIC_4920450,0.0012727082
ISIC_4920466,0.015960872
ISIC_4921590,3.1878535e-05
ISIC_4921639,0.00038859248
ISIC_4921916,0.00030848384
ISIC_4922339,0.4168719
ISIC_4923214,0.0019585192
ISIC_4923493,0.00011481665
ISIC_4924167,0.0010344684
ISIC_4924889,0.00011971491
ISIC_4925317,0.0016388297
ISIC_4926849,0.03774166
ISIC_4927187,0.0005030036
ISIC_4927902,0.007231772
ISIC_4928287,0.008700669
ISIC_4928736,0.02518788
ISIC_4928785,0.00036081672
ISIC_4929350,0.00030598044
ISIC_4930702,0.03364572
ISIC_4933736,0.00015732646
ISIC_4933952,4.0042607e-05
ISIC_4934388,0.3940279
ISIC_4934693,0.00030246377
ISIC_4934826,0.0030461252
ISIC_4935297,0.003190279
ISIC_4936056,0.00018930435
ISIC_4936935,0.00027662516
ISIC_4938202,0.000338763
ISIC_4938348,0.00020286441
ISIC_4939110,3.614086e-05
ISIC_4939299,0.0009418428
ISIC_4939510,0.00057810545
ISIC_4940049,0.013568133
ISIC_4940163,1.689698e-05
ISIC_4943283,0.00084894896
ISIC_4944703,0.00024327636
ISIC_4946124,0.0003271103
ISIC_4946396,0.016463488
ISIC_4946934,0.03067565
ISIC_4947097,0.000372082
ISIC_4949159,0.0011867881
ISIC_4949979,0.008740872
ISIC_4953148,0.002077818
ISIC_4953789,1.2397265e-05
ISIC_4954090,0.013058424
ISIC_4955533,4.869568e-05
ISIC_4955793,0.0008190274
ISIC_4956153,0.0060653687
ISIC_4956884,0.00017613173
ISIC_4957213,0.00046506524
ISIC_4959196,0.09543526
ISIC_4959359,0.0132955015
ISIC_4961146,0.3883651
ISIC_4963175,7.131324e-05
ISIC_4964804,0.021184504
ISIC_4964889,0.0011320412
ISIC_4965292,0.8249418
ISIC_4965436,0.00014728308
ISIC_4966927,0.0012713969
ISIC_4967356,0.00029093027
ISIC_4968241,0.0047392547
ISIC_4968384,0.72180855
ISIC_4969524,0.014040858
ISIC_4970324,4.212022e-05
ISIC_4971479,1.2751384e-05
ISIC_4972682,0.0011987686
ISIC_4973223,0.02414301
ISIC_4974922,0.00019180775
ISIC_4975524,0.34856993
ISIC_4978641,0.0001018246
ISIC_4979173,0.00056537986
ISIC_4979450,0.0019459426
ISIC_4980704,0.002750814
ISIC_4982046,0.9884975
ISIC_4982137,0.0708347
ISIC_4985114,7.468313e-05
ISIC_4986320,0.1899625
ISIC_4988010,9.989476e-05
ISIC_4988846,1.7081147e-05
ISIC_4990272,7.450016e-05
ISIC_4990450,0.004151076
ISIC_4991055,0.0010674
ISIC_4991081,0.005929202
ISIC_4991689,0.00050899386
ISIC_4991866,0.01767385
ISIC_4993359,0.00012096907
ISIC_4994074,0.22282985
ISIC_4994255,0.00024348497
ISIC_4996960,0.00015324354
ISIC_4998162,0.038141817
ISIC_4998467,0.00045204163
ISIC_4999683,0.00026503205
ISIC_5000253,0.0015546978
ISIC_5003318,0.0063346922
ISIC_5003396,6.690939e-05
ISIC_5003515,0.0940707
ISIC_5003617,0.0011768639
ISIC_5005015,0.0020436645
ISIC_5005138,0.00017276406
ISIC_5005933,0.0009329319
ISIC_5006243,0.005324155
ISIC_5006561,0.00012460351
ISIC_5006966,0.0005326867
ISIC_5007320,0.0023553967
ISIC_5007420,0.06792939
ISIC_5008110,0.07145193
ISIC_5008595,0.0006966293
ISIC_5008803,3.4764813e-05
ISIC_5009524,6.110056e-05
ISIC_5010235,0.00044229627
ISIC_5011656,2.1181659e-05
ISIC_5011671,1.01289825e-05
ISIC_5013106,3.3503307e-05
ISIC_5013845,0.01206547
ISIC_5014133,0.00046014786
ISIC_5014918,0.0018678606
ISIC_5014922,0.0072802007
ISIC_5015604,0.0014767051
ISIC_5016755,5.077336e-05
ISIC_5017172,6.497843e-06
ISIC_5017576,0.0037469566
ISIC_5017873,2.4040977e-05
ISIC_5018995,0.0011846721
ISIC_5019438,0.037845016
ISIC_5021072,0.006165415
ISIC_5021202,0.022944272
ISIC_5021551,0.0036143959
ISIC_5022165,0.00042757392
ISIC_5024441,0.014390409
ISIC_5024697,0.47418088
ISIC_5025033,0.0032809973
ISIC_5025520,0.00020363927
ISIC_5026157,0.004486412
ISIC_5027183,0.013070434
ISIC_5029232,0.0003298521
ISIC_5030665,0.015493453
ISIC_5031847,0.0009829402
ISIC_5032734,0.000101210215
ISIC_5032772,3.895101e-05
ISIC_5033399,7.7562385e-05
ISIC_5033500,0.00025340915
ISIC_5033622,0.0013910532
ISIC_5034479,0.0008357167
ISIC_5034532,0.00014415383
ISIC_5035833,0.00016796589
ISIC_5036511,0.00375095
ISIC_5039173,0.00018319488
ISIC_5039227,0.0007955134
ISIC_5039654,0.0003322959
ISIC_5041333,6.830732e-05
ISIC_5041724,0.00021275878
ISIC_5041827,0.0030154586
ISIC_5043590,0.010158181
ISIC_5044160,0.00065144897
ISIC_5044571,0.11933538
ISIC_5045049,0.07550874
ISIC_5046595,0.0011708438
ISIC_5046748,0.004345745
ISIC_5046992,0.0001821816
ISIC_5048708,4.976212e-05
ISIC_5049288,0.59779084
ISIC_5050453,0.18860921
ISIC_5050580,0.0368402
ISIC_5052489,0.025725573
ISIC_5052908,0.03902033
ISIC_5053329,0.001909703
ISIC_5053923,0.48097998
ISIC_5055179,0.00031128526
ISIC_5055755,4.9069604e-05
ISIC_5056243,2.8290991e-05
ISIC_5058069,5.5503227e-05
ISIC_5060482,0.037731797
ISIC_5061183,0.00011075103
ISIC_5061591,0.28838292
ISIC_5061941,0.05346784
ISIC_5064265,7.0808164e-05
ISIC_5064788,0.0060627162
ISIC_5066711,1.5176459e-05
ISIC_5067615,0.00018462539
ISIC_5067977,2.2001213e-05
ISIC_5069109,0.009086937
ISIC_5069265,0.016459346
ISIC_5069634,0.010398984
ISIC_5072815,0.014224261
ISIC_5073520,7.398493e-05
ISIC_5078133,7.43677e-05
ISIC_5081250,0.006519109
ISIC_5081326,7.352737e-05
ISIC_5081719,0.00026094913
ISIC_5082251,0.009047538
ISIC_5082319,0.0003709197
ISIC_5082705,0.54772985
ISIC_5084762,7.160246e-05
ISIC_5085659,0.044098437
ISIC_5085823,0.00021487474
ISIC_5087344,0.0028363466
ISIC_5089461,0.00024017692
ISIC_5091263,0.00068488717
ISIC_5092653,0.024839282
ISIC_5092976,0.00044763088
ISIC_5093855,4.116782e-05
ISIC_5093941,0.07215655
ISIC_5094022,0.15525314
ISIC_5095231,0.0003258288
ISIC_5097563,0.00022596121
ISIC_5097951,0.0025555193
ISIC_5098309,0.004959941
ISIC_5098512,0.0001449883
ISIC_5098519,0.021964252
ISIC_5098625,0.0027480125
ISIC_5098669,0.0021529794
ISIC_5099405,0.00016352534
ISIC_5099850,0.14526007
ISIC_5099927,3.264485e-05
ISIC_5100308,0.06605673
ISIC_5103537,0.00013411045
ISIC_5106017,0.00036534667
ISIC_5106300,0.0011479259
ISIC_5106808,0.0012158453
ISIC_5107234,0.0035119057
ISIC_5107830,0.08425301
ISIC_5108974,6.173554e-05
ISIC_5110226,0.0038366914
ISIC_5112073,0.15658808
ISIC_5112206,0.0067026615
ISIC_5112714,0.00026792288
ISIC_5114735,0.00015693903
ISIC_5116301,0.0055432618
ISIC_5116490,0.008809149
ISIC_5117203,0.29970968
ISIC_5119528,0.005815685
ISIC_5120471,0.008863449
ISIC_5121946,0.76773846
ISIC_5122823,1.0389754e-05
ISIC_5125245,0.00037497282
ISIC_5126198,0.0016608536
ISIC_5128929,0.1984962
ISIC_5128951,0.00013381243
ISIC_5129659,0.15413603
ISIC_5129921,0.00047188997
ISIC_5130138,0.0014913678
ISIC_5132018,0.12891874
ISIC_5132556,0.37845147
ISIC_5134044,6.054799e-05
ISIC_5135086,0.002121359
ISIC_5135803,0.00046786666
ISIC_5136208,0.00033211708
ISIC_5136406,0.008725494
ISIC_5137296,0.0014845133
ISIC_5137329,3.5455727e-05
ISIC_5139650,2.2117214e-05
ISIC_5140224,0.00020453334
ISIC_5141003,0.86808085
ISIC_5141124,0.0001566112
ISIC_5143609,0.0047979355
ISIC_5143719,0.00011252569
ISIC_5143980,1.4100154e-05
ISIC_5144800,0.0027351081
ISIC_5145268,7.553335e-05
ISIC_5148020,4.7566788e-05
ISIC_5149540,0.11592409
ISIC_5149608,3.1384574e-05
ISIC_5150482,0.00010193964
ISIC_5151448,2.3431945e-05
ISIC_5151708,0.50441855
ISIC_5152615,7.5234355e-05
ISIC_5154074,0.00014588237
ISIC_5154538,0.0077959895
ISIC_5154690,0.006197989
ISIC_5155477,0.00039318204
ISIC_5156251,0.0002502501
ISIC_5157067,0.0015628338
ISIC_5158115,0.008702934
ISIC_5159813,9.456163e-06
ISIC_5161670,0.00010311236
ISIC_5165301,0.0019171536
ISIC_5167100,0.0010513365
ISIC_5167130,0.022696555
ISIC_5168048,2.8614486e-05
ISIC_5168327,0.00018134713
ISIC_5170060,0.00015503168
ISIC_5171402,0.00029739738
ISIC_5171694,0.0005824268
ISIC_5171954,0.00010706529
ISIC_5172440,0.48797566
ISIC_5172576,0.5500517
ISIC_5172724,4.8076934e-05
ISIC_5172770,0.0025604367
ISIC_5173631,0.0002707243
ISIC_5173928,3.025672e-05
ISIC_5173944,0.00013247132
ISIC_5175967,0.01679644
ISIC_5176589,0.0009139776
ISIC_5176953,0.14604977
ISIC_5176973,0.00017911196
ISIC_5180609,0.014754087
ISIC_5183234,0.041769296
ISIC_5183542,9.612485e-05
ISIC_5184012,0.30221337
ISIC_5184339,3.2310003e-05
ISIC_5185780,0.00053831935
ISIC_5186148,0.0040921867
ISIC_5187012,0.25821817
ISIC_5187844,7.200215e-05
ISIC_5188132,0.0004221499
ISIC_5189120,0.0028081238
ISIC_5191060,0.00039720535
ISIC_5192096,0.00021532178
ISIC_5193073,0.00016012788
ISIC_5194092,0.25797194
ISIC_5195456,0.0065068007
ISIC_5196119,0.0013742447
ISIC_5196410,0.0002744496
ISIC_5196451,0.00030997396
ISIC_5196606,0.013181686
ISIC_5197483,0.0014262199
ISIC_5198138,0.07583752
ISIC_5198297,0.0007610023
ISIC_5199299,3.276321e-05
ISIC_5199937,0.0011741519
ISIC_5200854,0.00025749207
ISIC_5202200,0.00015428662
ISIC_5202295,0.00020441413
ISIC_5202792,0.0023772717
ISIC_5202819,0.00026598573
ISIC_5203650,0.2323192
ISIC_5205676,0.0034179688
ISIC_5205854,0.00022020936
ISIC_5209080,0.00020197034
ISIC_5209191,0.0029449463
ISIC_5209805,0.00020691752
ISIC_5210778,0.00017175078
ISIC_5210811,4.3285236e-05
ISIC_5211181,0.00013199449
ISIC_5211515,0.002337724
ISIC_5213317,9.717459e-05
ISIC_5213541,4.6244088e-05
ISIC_5215433,0.0020509362
ISIC_5216021,0.0035202503
ISIC_5216841,0.0005467534
ISIC_5217071,0.000118348624
ISIC_5217919,0.01119712
ISIC_5219445,0.068977386
ISIC_5221781,0.029718995
ISIC_5221810,0.025339335
ISIC_5223297,0.0012429655
ISIC_5224820,0.22494522
ISIC_5224893,0.003752023
ISIC_5224960,0.92898846
ISIC_5226679,0.2294757
ISIC_5228119,0.000328511
ISIC_5229373,1.8604022e-05
ISIC_5230011,0.00040388107
ISIC_5230205,0.00044602156
ISIC_5230974,5.8955728e-05
ISIC_5231195,1.853197e-05
ISIC_5231648,0.021555126
ISIC_5231939,0.00061896443
ISIC_5233054,0.0021651983
ISIC_5233493,6.27875e-05
ISIC_5234098,0.0510782
ISIC_5236540,0.00480482
ISIC_5237186,0.054053694
ISIC_5237365,6.818529e-05
ISIC_5239126,0.00019139051
ISIC_5239551,0.00061163306
ISIC_5239624,0.00086548924
ISIC_5242261,0.0013001561
ISIC_5244932,0.00028711557
ISIC_5246727,0.00016644597
ISIC_5247005,0.00021776557
ISIC_5249429,0.00019809604
ISIC_5249476,0.000538826
ISIC_5249641,5.5861405e-05
ISIC_5249675,0.016599268
ISIC_5249789,5.8868277e-06
ISIC_5250589,0.00017976761
ISIC_5251624,2.7659677e-05
ISIC_5251954,0.016567588
ISIC_5253289,0.00026759505
ISIC_5253450,0.0028626323
ISIC_5253465,0.008639395
ISIC_5253795,0.00029313564
ISIC_5254577,8.121913e-05
ISIC_5256047,0.0009024143
ISIC_5258301,0.010756016
ISIC_5260081,0.00047522783
ISIC_5260274,0.01813215
ISIC_5260558,0.079660475
ISIC_5264406,0.0026950538
ISIC_5264509,0.00020080805
ISIC_5264638,0.00019654632
ISIC_5265170,0.00018307567
ISIC_5265185,8.506068e-05
ISIC_5265808,0.00017285347
ISIC_5267225,0.005089104
ISIC_5269066,9.408394e-05
ISIC_5269760,0.0017519295
ISIC_5269993,0.0014410615
ISIC_5270029,1.0442551e-05
ISIC_5271491,4.0809955e-05
ISIC_5271610,4.6352485e-05
ISIC_5274319,0.00037366152
ISIC_5275484,0.0067462325
ISIC_5276317,0.0059140027
ISIC_5276371,0.00022342801
ISIC_5277723,0.0008611083
ISIC_5278233,0.08089042
ISIC_5278466,0.0047403276
ISIC_5280324,9.3847004e-05
ISIC_5281393,9.4775016e-05
ISIC_5283427,0.023083717
ISIC_5283814,9.2916554e-05
ISIC_5284795,0.00029093027
ISIC_5285042,0.017904878
ISIC_5285074,0.012287527
ISIC_5285323,0.0024473965
ISIC_5286684,4.6998226e-05
ISIC_5287531,1.3645005e-05
ISIC_5287696,0.00021699071
ISIC_5288073,0.00025495887
ISIC_5288393,7.338992e-05
ISIC_5290070,0.0025009513
ISIC_5290355,5.3462365e-05
ISIC_5290690,9.44365e-05
ISIC_5290886,7.287792e-05
ISIC_5290958,0.0015105307
ISIC_5291409,0.011300832
ISIC_5291660,0.00024110079
ISIC_5292407,0.0006445646
ISIC_5292944,8.317747e-05
ISIC_5294076,4.587297e-05
ISIC_5294230,0.0042765737
ISIC_5294387,0.00973317
ISIC_5294678,0.004352808
ISIC_5295902,8.77034e-05
ISIC_5295933,0.010331571
ISIC_5296029,0.00010807463
ISIC_5297738,1.9441813e-05
ISIC_5298171,0.015075684
ISIC_5302330,0.0064297616
ISIC_5303043,7.451253e-05
ISIC_5303385,0.0002618134
ISIC_5304211,1.6488413e-05
ISIC_5304626,0.0001578033
ISIC_5306250,0.0011877418
ISIC_5306862,5.323779e-05
ISIC_5307138,0.009635717
ISIC_5307788,0.32238427
ISIC_5309403,0.0071436763
ISIC_5309844,0.0017112494
ISIC_5309864,0.003619492
ISIC_5309908,0.00011995971
ISIC_5311159,0.021511108
ISIC_5311348,0.0012654066
ISIC_5311634,0.11733666
ISIC_5311851,0.00042369962
ISIC_5312502,0.0019051433
ISIC_5316263,0.000626117
ISIC_5316470,0.00032290816
ISIC_5319047,0.019907892
ISIC_5319191,7.807557e-05
ISIC_5319645,0.0032196045
ISIC_5320315,0.00032413006
ISIC_5321679,4.9782386e-05
ISIC_5322873,0.00067952275
ISIC_5326411,0.00014573336
ISIC_5329624,6.161479e-05
ISIC_5330007,0.0010543764
ISIC_5330193,0.00066667795
ISIC_5330414,0.00012373924
ISIC_5331778,0.003148824
ISIC_5332172,0.02385053
ISIC_5332333,0.00053423643
ISIC_5332968,5.4039683e-06
ISIC_5333448,8.5702886e-05
ISIC_5334200,0.00031244755
ISIC_5335260,0.00021147728
ISIC_5335757,9.272181e-05
ISIC_5336779,0.00016492605
ISIC_5338273,0.0007530749
ISIC_5338424,0.002839595
ISIC_5338570,0.00011268871
ISIC_5338912,0.1021232
ISIC_5344693,0.00027900934
ISIC_5345157,0.0013130605
ISIC_5345285,0.027777076
ISIC_5346198,0.1287061
ISIC_5348823,0.74709356
ISIC_5349093,0.000991255
ISIC_5349983,0.25033498
ISIC_5350239,0.3583928
ISIC_5350813,0.0056407154
ISIC_5351042,0.0019555688
ISIC_5351667,5.3075137e-06
ISIC_5352069,0.00020945072
ISIC_5352496,0.66852975
ISIC_5352743,0.0003656745
ISIC_5353814,0.00050356984
ISIC_5354157,0.10735378
ISIC_5356360,0.0045924187
ISIC_5356764,0.0024147928
ISIC_5357447,0.11125639
ISIC_5357679,0.11806148
ISIC_5358349,0.009793609
ISIC_5359061,8.57517e-05
ISIC_5359600,0.023414701
ISIC_5361423,0.0010499358
ISIC_5366120,0.0037889183
ISIC_5366315,0.00016242266
ISIC_5367300,0.00015628338
ISIC_5367980,0.19639862
ISIC_5368062,5.9271486e-05
ISIC_5368711,0.615259
ISIC_5369094,1.1428893e-05
ISIC_5370884,0.0004362464
ISIC_5371910,0.00074768066
ISIC_5371925,5.4860622e-05
ISIC_5372420,0.000346452
ISIC_5372461,7.142977e-05
ISIC_5372697,0.00048056245
ISIC_5374200,0.0011607707
ISIC_5375464,0.061668664
ISIC_5376943,0.0018256903
ISIC_5378634,0.00064212084
ISIC_5379324,0.00026607513
ISIC_5379684,0.006169349
ISIC_5379701,0.014847934
ISIC_5380367,0.00049737096
ISIC_5381890,0.10778442
ISIC_5382076,0.00076928735
ISIC_5383897,0.00047433376
ISIC_5384476,0.09567955
ISIC_5386528,3.1440355e-05
ISIC_5386993,0.0005336404
ISIC_5387264,0.012419015
ISIC_5387742,0.12157804
ISIC_5388371,0.23738775
ISIC_5390118,0.041731417
ISIC_5390308,6.356937e-05
ISIC_5391024,0.03625551
ISIC_5392206,0.00014421344
ISIC_5392789,8.802341e-05
ISIC_5392923,2.5932124e-05
ISIC_5393971,0.0006750226
ISIC_5395704,4.124795e-05
ISIC_5397969,0.41664234
ISIC_5398024,0.006140977
ISIC_5399201,0.0052506924
ISIC_5399722,0.00022399426
ISIC_5399850,0.017414808
ISIC_5400056,0.009483457
ISIC_5401032,0.04315242
ISIC_5401768,0.0014422238
ISIC_5403261,0.00031387806
ISIC_5403285,0.0014709532
ISIC_5403736,3.431879e-05
ISIC_5403880,0.8211398
ISIC_5406945,0.024694175
ISIC_5407909,0.012948602
ISIC_5408357,0.0060418546
ISIC_5410137,0.003614515
ISIC_5410641,0.0040427744
ISIC_5410789,9.866619e-05
ISIC_5410816,0.08672449
ISIC_5411152,0.0021645725
ISIC_5411356,0.0002720058
ISIC_5411972,0.0002426207
ISIC_5412416,0.0002644956
ISIC_5412438,0.0001950264
ISIC_5415096,0.0018765032
ISIC_5415765,1.1766556e-05
ISIC_5415822,0.018035978
ISIC_5416029,1.3350928e-05
ISIC_5416338,0.0049990416
ISIC_5418007,0.0003629923
ISIC_5418351,0.00053086877
ISIC_5418992,9.989543e-05
ISIC_5419254,0.00041362643
ISIC_5419426,0.022807539
ISIC_5419657,0.032523215
ISIC_5419668,0.13032344
ISIC_5420567,0.00018042326
ISIC_5421552,0.00023376942
ISIC_5421651,0.009887397
ISIC_5422333,1.9995572e-05
ISIC_5422892,0.0008690357
ISIC_5423251,0.012283027
ISIC_5423554,0.0019435585
ISIC_5423741,0.29142386
ISIC_5424954,0.00017359853
ISIC_5426249,0.69438154
ISIC_5428000,0.00028640032
ISIC_5429359,0.012344688
ISIC_5430817,0.052661628
ISIC_5433526,0.00036421418
ISIC_5433808,0.008846462
ISIC_5433830,0.02525872
ISIC_5434740,0.00067064166
ISIC_5435156,0.001021415
ISIC_5435958,7.173854e-05
ISIC_5436258,2.9004847e-05
ISIC_5437632,5.4351578e-05
ISIC_5437769,0.014569759
ISIC_5438598,0.014764935
ISIC_5438774,2.5185936e-05
ISIC_5440349,0.026024252
ISIC_5442471,0.0001848042
ISIC_5443343,0.00012234156
ISIC_5443694,0.10438228
ISIC_5443967,0.009013981
ISIC_5446126,0.00017267466
ISIC_5446229,0.056432217
ISIC_5446305,0.0002734065
ISIC_5447745,0.06871736
ISIC_5448572,4.9477483e-05
ISIC_5453550,0.0023018122
ISIC_5453965,0.0003901422
ISIC_5454664,0.00047451258
ISIC_5456754,0.00014638901
ISIC_5456850,0.0016950071
ISIC_5458475,0.037488848
ISIC_5462474,0.00024464726
ISIC_5464296,3.492345e-05
ISIC_5466110,0.00038346648
ISIC_5467408,0.00014457107
ISIC_5467877,0.0006044507
ISIC_5470777,7.7019366e-05
ISIC_5470845,0.0102491975
ISIC_5471585,0.0001604855
ISIC_5472411,8.752501e-05
ISIC_5472565,0.0038538277
ISIC_5473977,0.0004028976
ISIC_5475115,6.3461584e-06
ISIC_5475276,0.022483021
ISIC_5476552,0.0003543198
ISIC_5477755,0.0015199482
ISIC_5478624,0.0029882193
ISIC_5483744,0.0002796352
ISIC_5483787,0.00024858117
ISIC_5484280,0.0017615259
ISIC_5484843,3.726001e-05
ISIC_5485368,0.00046613812
ISIC_5486638,0.0020202696
ISIC_5486811,0.0002580285
ISIC_5488695,0.002948165
ISIC_5488923,0.02957961
ISIC_5490573,0.0004989207
ISIC_5490874,3.8291728e-05
ISIC_5492585,0.000854969
ISIC_5495612,0.0356628
ISIC_5496072,0.0014123917
ISIC_5496889,0.00027385354
ISIC_5497040,0.025311738
ISIC_5497586,0.0033212006
ISIC_5499841,3.117433e-05
ISIC_5500783,0.00917384
ISIC_5501466,0.0005505681
ISIC_5501813,0.0008778572
ISIC_5502735,0.018846363
ISIC_5502759,0.022635251
ISIC_5503017,6.555464e-05
ISIC_5503450,0.005893141
ISIC_5505130,0.00012021773
ISIC_5505677,0.9457747
ISIC_5506906,1.4676571e-05
ISIC_5507809,0.00022649765
ISIC_5507883,0.046491444
ISIC_5508489,8.834155e-05
ISIC_5511356,7.3593736e-05
ISIC_5512195,0.003323406
ISIC_5515689,0.001627177
ISIC_5515761,0.010267228
ISIC_5516080,0.00011510192
ISIC_5516645,0.00450176
ISIC_5518908,0.00022113323
ISIC_5519109,0.0011792779
ISIC_5519153,0.0007625818
ISIC_5520837,3.5774658e-05
ISIC_5520987,0.0044164658
ISIC_5527106,0.016314477
ISIC_5530515,5.9960264e-05
ISIC_5531040,0.026254684
ISIC_5531729,5.002687e-05
ISIC_5533324,0.00043287873
ISIC_5533685,3.7686965e-05
ISIC_5533724,8.3052226e-05
ISIC_5533867,0.006346643
ISIC_5535061,0.02809757
ISIC_5535308,0.00040769577
ISIC_5537005,0.008050859
ISIC_5537240,4.355792e-05
ISIC_5538282,0.00042572618
ISIC_5539423,0.12040001
ISIC_5539445,0.0005147457
ISIC_5539665,0.0014937818
ISIC_5539687,0.0004400611
ISIC_5540092,0.0028914213
ISIC_5540215,7.29277e-05
ISIC_5540918,2.5692041e-05
ISIC_5540957,4.402142e-05
ISIC_5541162,5.7881236e-05
ISIC_5541445,0.079078734
ISIC_5541526,0.0001334548
ISIC_5541720,0.005350709
ISIC_5541830,0.00060993433
ISIC_5541989,0.021008402
ISIC_5542248,4.812792e-06
ISIC_5543382,0.0008288324
ISIC_5543962,0.011173427
ISIC_5544312,0.011907309
ISIC_5545935,7.044136e-05
ISIC_5547173,0.00020775199
ISIC_5548310,6.667702e-05
ISIC_5549462,0.0021141768
ISIC_5550366,0.08888981
ISIC_5554930,0.0026926994
ISIC_5555122,8.5379266e-05
ISIC_5555418,9.4760195e-05
ISIC_5556037,0.0015228391
ISIC_5559277,0.0019625425
ISIC_5559494,0.014752984
ISIC_5559931,0.04188764
ISIC_5560509,0.0004515946
ISIC_5560779,0.012501806
ISIC_5561701,8.967357e-06
ISIC_5563510,2.180478e-05
ISIC_5564149,7.1460872e-06
ISIC_5564375,0.0016407669
ISIC_5564959,5.453788e-05
ISIC_5565342,0.0008665323
ISIC_5565758,0.0093308985
ISIC_5565859,0.003809899
ISIC_5565917,0.0032847524
ISIC_5566502,9.0382055e-06
ISIC_5567033,0.087711334
ISIC_5567187,0.00014355779
ISIC_5567865,0.00013044477
ISIC_5568321,0.002031982
ISIC_5568735,0.52856207
ISIC_5569800,0.00029957294
ISIC_5571037,0.99066424
ISIC_5571443,0.00014430285
ISIC_5572106,7.03249e-05
ISIC_5572984,1.8416296e-06
ISIC_5573288,0.00029706955
ISIC_5574898,8.1779945e-06
ISIC_5575241,2.4951074e-05
ISIC_5576230,0.0003568828
ISIC_5576295,0.0002975464
ISIC_5576438,0.56819504
ISIC_5576756,6.3288455e-05
ISIC_5576762,0.013830155
ISIC_5577319,0.17192411
ISIC_5578839,0.00055649877
ISIC_5580945,0.0007442832
ISIC_5581560,0.36742023
ISIC_5582992,0.059017777
ISIC_5583376,0.0013108552
ISIC_5583936,6.243875e-06
ISIC_5585090,0.003026843
ISIC_5586123,0.3330086
ISIC_5587048,0.00010150774
ISIC_5587177,4.2046493e-05
ISIC_5587315,0.00014594197
ISIC_5588931,0.00028172135
ISIC_5590234,0.031170547
ISIC_5590761,8.287089e-05
ISIC_5591452,1.8240622e-05
ISIC_5592614,0.00034072995
ISIC_5592776,7.687609e-06
ISIC_5593123,0.030828565
ISIC_5594667,0.00017416477
ISIC_5597182,0.0009766221
ISIC_5597578,0.001522094
ISIC_5598610,0.108127534
ISIC_5599751,0.06873843
ISIC_5600375,0.0031184256
ISIC_5600551,0.00029248
ISIC_5600700,0.007009566
ISIC_5602249,0.0064214766
ISIC_5602856,0.0005159378
ISIC_5603057,0.027637929
ISIC_5605645,0.9883491
ISIC_5606526,0.0003735721
ISIC_5606925,2.9574743e-05
ISIC_5607261,0.17884749
ISIC_5608269,6.0647217e-05
ISIC_5608711,0.014334053
ISIC_5611182,0.23162189
ISIC_5612963,0.000111360234
ISIC_5613408,0.0006557107
ISIC_5614321,0.00010492579
ISIC_5618182,0.0058573186
ISIC_5618649,8.347984e-05
ISIC_5619213,0.0018446147
ISIC_5619486,0.03680268
ISIC_5620287,0.00014960766
ISIC_5622428,0.040013254
ISIC_5622725,2.3434044e-05
ISIC_5623119,0.0007920563
ISIC_5623874,5.907606e-05
ISIC_5624387,0.00092461705
ISIC_5624407,0.4911742
ISIC_5624772,0.0010738969
ISIC_5626138,0.0032466948
ISIC_5626995,0.00092467666
ISIC_5627557,0.0058531463
ISIC_5628761,0.004823953
ISIC_5629414,0.00020247698
ISIC_5630715,0.00062060356
ISIC_5630766,7.414831e-05
ISIC_5631254,0.045800388
ISIC_5631587,0.010530144
ISIC_5631948,0.0018032789
ISIC_5634577,0.71759367
ISIC_5635036,0.00028303266
ISIC_5635429,0.07808083
ISIC_5635478,0.00031411648
ISIC_5636578,0.0011124015
ISIC_5637379,0.124394804
ISIC_5637617,0.0021073818
ISIC_5638807,0.011640608
ISIC_5643279,0.00572443
ISIC_5643748,0.19310048
ISIC_5644005,0.001233846
ISIC_5648436,2.8245619e-05
ISIC_5649453,0.00011570834
ISIC_5652425,0.00011611978
ISIC_5655022,0.0002245903
ISIC_5658587,0.0006954074
ISIC_5659637,0.9628561
ISIC_5662562,0.009992778
ISIC_5664024,0.19940501
ISIC_5664060,0.0002747178
ISIC_5664143,0.054476738
ISIC_5664695,0.029557616
ISIC_5665733,7.3187024e-05
ISIC_5666134,0.002712667
ISIC_5668654,0.0062750876
ISIC_5669245,0.00058344007
ISIC_5670543,0.0002309382
ISIC_5670844,0.024708956
ISIC_5671076,0.008255571
ISIC_5672457,0.016073823
ISIC_5673944,0.0012151599
ISIC_5674930,2.443301e-05
ISIC_5675151,0.00012990832
ISIC_5675309,9.915476e-06
ISIC_5675376,0.00472641
ISIC_5675664,4.183798e-05
ISIC_5678565,0.00011110511
ISIC_5678849,0.0006931424
ISIC_5679644,0.011281192
ISIC_5679779,0.020103276
ISIC_5679940,0.009573549
ISIC_5680197,0.00017747283
ISIC_5681289,0.054234028
ISIC_5681301,7.786596e-05
ISIC_5681752,0.49575034
ISIC_5682353,0.000554204
ISIC_5682842,0.04304251
ISIC_5683180,0.0004413426
ISIC_5687097,7.2675604e-05
ISIC_5688063,0.00034162402
ISIC_5688895,0.00025084615
ISIC_5689896,0.07922882
