image_name,target
ISIC_4819603,0.00036978722
ISIC_4820261,0.05032012
ISIC_4821916,0.0041669905
ISIC_4824598,6.424554e-06
ISIC_4825339,0.006067008
ISIC_4825933,0.78962696
ISIC_4827036,0.004690379
ISIC_4827270,2.6125219e-05
ISIC_4827286,0.35840708
ISIC_4828981,4.8862315e-05
ISIC_4829446,0.001844883
ISIC_4829472,0.0010629594
ISIC_4830912,0.0015021563
ISIC_4831237,0.0021690428
ISIC_4831295,0.022567362
ISIC_4832128,2.5349895e-05
ISIC_4832339,0.015931755
ISIC_4832498,3.2322314e-06
ISIC_4836753,0.08826646
ISIC_4837220,0.004201442
ISIC_4837951,0.03188461
ISIC_4839793,2.7744177e-06
ISIC_4840667,0.0049857497
ISIC_4841584,1.2370461e-08
ISIC_4841875,0.018885225
ISIC_4842020,0.004077226
ISIC_4842371,0.00839901
ISIC_4842490,0.0032537282
ISIC_4842827,0.00033575296
ISIC_4843204,0.0004823506
ISIC_4844211,0.0015090704
ISIC_4845699,3.0259404e-05
ISIC_4848990,0.000541538
ISIC_4850670,0.04140863
ISIC_4852647,0.0018955469
ISIC_4853617,0.035790116
ISIC_4854045,0.00017502904
ISIC_4854164,0.54600126
ISIC_4854177,3.5919454e-06
ISIC_4854906,0.007733941
ISIC_4855263,0.00023439527
ISIC_4858118,0.0004297495
ISIC_4859236,0.0009649098
ISIC_4860646,7.978782e-06
ISIC_4864036,0.002775997
ISIC_4864264,0.0009633899
ISIC_4864699,0.0010246336
ISIC_4870115,0.0011694133
ISIC_4870183,2.0574862e-06
ISIC_4870714,0.009120554
ISIC_4871413,0.0018229485
ISIC_4872245,0.00026667118
ISIC_4872399,0.031057328
ISIC_4874456,0.0003887713
ISIC_4875186,5.222463e-06
ISIC_4876529,0.014786124
ISIC_4876871,0.009272575
ISIC_4878152,6.9516227e-06
ISIC_4878732,0.020989686
ISIC_4880962,9.737674e-05
ISIC_4881050,0.0006379187
ISIC_4881393,0.22263318
ISIC_4885871,0.006933272
ISIC_4887134,0.050623238
ISIC_4887484,0.1898916
ISIC_4888789,0.010682106
ISIC_4890495,0.00019085407
ISIC_4890586,0.3417204
ISIC_4891480,1.29785385e-05
ISIC_4892281,0.10309887
ISIC_4892438,0.05716324
ISIC_4892442,0.0017701387
ISIC_4892807,0.00012133684
ISIC_4893770,5.438658e-05
ISIC_4895887,2.6411228e-05
ISIC_4897657,0.0011103749
ISIC_4899688,0.06563485
ISIC_4900231,0.54167753
ISIC_4901230,0.032247186
ISIC_4901478,0.41737974
ISIC_4901544,2.6077252e-05
ISIC_4902521,2.8381235e-06
ISIC_4903290,1.2049004e-05
ISIC_4905186,6.481631e-05
ISIC_4905375,0.027080595
ISIC_4906070,0.19388914
ISIC_4906097,7.758103e-05
ISIC_4906230,0.014696479
ISIC_4907312,0.74090683
ISIC_4907927,0.002090633
ISIC_4908169,0.0006265342
ISIC_4909821,7.134079e-05
ISIC_4909893,3.2072876e-05
ISIC_4910741,0.7099305
ISIC_4910774,0.014805257
ISIC_4911748,0.2569945
ISIC_4911885,0.0013763607
ISIC_4912964,9.9196805e-05
ISIC_4913954,0.018863678
ISIC_4913985,8.482414e-05
ISIC_4916489,0.00015997887
ISIC_4917144,0.0019978285
ISIC_4918167,0.00027894974
ISIC_4918621,0.03357467
ISIC_4920450,0.006776035
ISIC_4920466,0.019102931
ISIC_4921590,7.0685874e-06
ISIC_4921639,0.010263592
ISIC_4921916,0.0018472075
ISIC_4922339,0.26901755
ISIC_4923214,0.012694389
ISIC_4923493,2.6701971e-05
ISIC_4924167,0.07222226
ISIC_4924889,0.00011014916
ISIC_4925317,0.0009885728
ISIC_4926849,0.16309968
ISIC_4927187,0.00035446882
ISIC_4927902,0.0016595125
ISIC_4928287,0.022681922
ISIC_4928736,0.049325705
ISIC_4928785,1.9982324e-05
ISIC_4929350,7.0779875e-05
ISIC_4930702,0.5054503
ISIC_4933736,0.0008059442
ISIC_4933952,4.667177e-05
ISIC_4934388,0.036081433
ISIC_4934693,0.00019490719
ISIC_4934826,0.0172742
ISIC_4935297,0.0065761507
ISIC_4936056,1.3435035e-05
ISIC_4936935,0.00011391412
ISIC_4938202,7.2492962e-06
ISIC_4938348,1.1607743e-05
ISIC_4939110,4.3985224e-06
ISIC_4939299,0.0004477203
ISIC_4939510,0.00093480945
ISIC_4940049,0.0039529502
ISIC_4940163,9.483157e-06
ISIC_4943283,0.0021009743
ISIC_4944703,5.027766e-06
ISIC_4946124,0.00023040175
ISIC_4946396,0.7288513
ISIC_4946934,0.29572076
ISIC_4947097,0.0015070438
ISIC_4949159,0.00079619884
ISIC_4949979,0.006746471
ISIC_4953148,2.384611e-05
ISIC_4953789,2.1947637e-06
ISIC_4954090,0.08205247
ISIC_4955533,1.8841029e-05
ISIC_4955793,0.0007842183
ISIC_4956153,0.00036892295
ISIC_4956884,7.363031e-05
ISIC_4957213,0.002058506
ISIC_4959196,0.0027421415
ISIC_4959359,0.013023794
ISIC_4961146,0.016112477
ISIC_4963175,0.000118320975
ISIC_4964804,0.00010387867
ISIC_4964889,0.001347363
ISIC_4965292,0.91576445
ISIC_4965436,1.1237903e-05
ISIC_4966927,0.0026629865
ISIC_4967356,6.655282e-05
ISIC_4968241,0.004536152
ISIC_4968384,0.13131467
ISIC_4969524,0.11223793
ISIC_4970324,5.1291085e-05
ISIC_4971479,3.6716858e-05
ISIC_4972682,4.580141e-05
ISIC_4973223,6.773104e-05
ISIC_4974922,0.0004194975
ISIC_4975524,0.7488636
ISIC_4978641,0.00083199143
ISIC_4979173,8.954252e-05
ISIC_4979450,0.0041802824
ISIC_4980704,0.0016634762
ISIC_4982046,0.71011364
ISIC_4982137,0.030216753
ISIC_4985114,0.00021487474
ISIC_4986320,0.013151079
ISIC_4988010,0.00016605854
ISIC_4988846,0.0004374385
ISIC_4990272,1.8993383e-05
ISIC_4990450,0.021643937
ISIC_4991055,0.0023394525
ISIC_4991081,0.0011237264
ISIC_4991689,0.0018174648
ISIC_4991866,1.6860038e-05
ISIC_4993359,8.174263e-05
ISIC_4994074,0.2933461
ISIC_4994255,5.7785324e-05
ISIC_4996960,0.00036394596
ISIC_4998162,0.012527972
ISIC_4998467,0.00012388825
ISIC_4999683,0.0010818541
ISIC_5000253,0.009253055
ISIC_5003318,0.00059366226
ISIC_5003396,0.0005406141
ISIC_5003515,0.0041224062
ISIC_5003617,0.0003978014
ISIC_5005015,0.0014375448
ISIC_5005138,0.00049838424
ISIC_5005933,0.023890942
ISIC_5006243,0.003710866
ISIC_5006561,0.0001784265
ISIC_5006966,0.0041842163
ISIC_5007320,0.017356664
ISIC_5007420,0.23646665
ISIC_5008110,0.025239378
ISIC_5008595,3.1235068e-05
ISIC_5008803,1.2294268e-05
ISIC_5009524,0.00052681565
ISIC_5010235,0.0028752983
ISIC_5011656,5.5305878e-05
ISIC_5011671,0.00026482344
ISIC_5013106,0.00034797192
ISIC_5013845,0.13959819
ISIC_5014133,0.0012275875
ISIC_5014918,0.54464144
ISIC_5014922,0.0007597506
ISIC_5015604,0.00016760826
ISIC_5016755,0.00043335557
ISIC_5017172,1.0228841e-05
ISIC_5017576,0.021357715
ISIC_5017873,9.447464e-06
ISIC_5018995,0.0018925071
ISIC_5019438,0.018731922
ISIC_5021072,0.00038069487
ISIC_5021202,0.13209963
ISIC_5021551,0.006680131
ISIC_5022165,0.008005738
ISIC_5024441,0.00031098723
ISIC_5024697,0.39573944
ISIC_5025033,0.00024062395
ISIC_5025520,5.713101e-05
ISIC_5026157,0.09348637
ISIC_5027183,0.012573332
ISIC_5029232,0.0017490387
ISIC_5030665,0.0011485219
ISIC_5031847,0.000121648045
ISIC_5032734,0.00074607134
ISIC_5032772,1.0724079e-05
ISIC_5033399,7.1434944e-05
ISIC_5033500,0.00021767616
ISIC_5033622,0.00055241585
ISIC_5034479,0.000610739
ISIC_5034532,0.0014311075
ISIC_5035833,0.00077584386
ISIC_5036511,0.00028261542
ISIC_5039173,0.0015618205
ISIC_5039227,0.00012847781
ISIC_5039654,4.2749256e-05
ISIC_5041333,9.242482e-05
ISIC_5041724,0.00012612343
ISIC_5041827,0.0029610395
ISIC_5043590,0.0025384724
ISIC_5044160,8.03862e-05
ISIC_5044571,0.096776515
ISIC_5045049,0.13618419
ISIC_5046595,8.383239e-05
ISIC_5046748,9.6673415e-05
ISIC_5046992,0.00024929643
ISIC_5048708,5.4768567e-05
ISIC_5049288,0.22157878
ISIC_5050453,0.08828014
ISIC_5050580,0.009754658
ISIC_5052489,0.0040818453
ISIC_5052908,0.066423446
ISIC_5053329,0.000243783
ISIC_5053923,0.14596713
ISIC_5055179,2.46653e-05
ISIC_5055755,2.0045252e-05
ISIC_5056243,7.428505e-05
ISIC_5058069,2.5212106e-05
ISIC_5060482,0.05286461
ISIC_5061183,0.002242297
ISIC_5061591,0.68372625
ISIC_5061941,0.30039072
ISIC_5064265,0.0003630817
ISIC_5064788,0.017124653
ISIC_5066711,5.357263e-06
ISIC_5067615,0.00040963292
ISIC_5067977,2.3221874e-05
ISIC_5069109,0.0007535517
ISIC_5069265,0.058825016
ISIC_5069634,0.1931436
ISIC_5072815,0.14307234
ISIC_5073520,0.00047567487
ISIC_5078133,4.0003673e-05
ISIC_5081250,0.0035577416
ISIC_5081326,2.197823e-05
ISIC_5081719,0.00050616264
ISIC_5082251,0.0047258437
ISIC_5082319,0.0038353205
ISIC_5082705,0.07413289
ISIC_5084762,0.0037988126
ISIC_5085659,0.022861779
ISIC_5085823,0.00015884638
ISIC_5087344,0.003029257
ISIC_5089461,0.0011155903
ISIC_5091263,0.0013937354
ISIC_5092653,0.00021359324
ISIC_5092976,0.0005683303
ISIC_5093855,0.0010519624
ISIC_5093941,0.3340574
ISIC_5094022,0.010478318
ISIC_5095231,0.00045725703
ISIC_5097563,0.00043657422
ISIC_5097951,0.0008710325
ISIC_5098309,0.0033069253
ISIC_5098512,0.0001654625
ISIC_5098519,0.00049215555
ISIC_5098625,0.001386553
ISIC_5098669,0.007224202
ISIC_5099405,0.00013428926
ISIC_5099850,0.16831627
ISIC_5099927,2.1274054e-05
ISIC_5100308,0.012320071
ISIC_5103537,3.1072315e-05
ISIC_5106017,0.0001540184
ISIC_5106300,0.0018520653
ISIC_5106808,0.0008279085
ISIC_5107234,0.0025459826
ISIC_5107830,0.13239133
ISIC_5108974,0.003892988
ISIC_5110226,0.0042277575
ISIC_5112073,0.57674164
ISIC_5112206,0.0011960268
ISIC_5112714,0.0011471808
ISIC_5114735,7.959156e-07
ISIC_5116301,0.009002626
ISIC_5116490,0.028133571
ISIC_5117203,0.05181098
ISIC_5119528,0.0023415089
ISIC_5120471,0.00038042665
ISIC_5121946,0.83814526
ISIC_5122823,2.4602246e-05
ISIC_5125245,0.00038304925
ISIC_5126198,0.011804819
ISIC_5128929,0.0039973855
ISIC_5128951,0.0031490326
ISIC_5129659,0.08401814
ISIC_5129921,0.0013704896
ISIC_5130138,0.0009938478
ISIC_5132018,0.06887826
ISIC_5132556,0.28608614
ISIC_5134044,2.7184227e-05
ISIC_5135086,0.0029521286
ISIC_5135803,0.0009306371
ISIC_5136208,0.05535397
ISIC_5136406,0.026293397
ISIC_5137296,0.0072894394
ISIC_5137329,0.000590384
ISIC_5139650,7.921676e-06
ISIC_5140224,0.0026901066
ISIC_5141003,0.99488443
ISIC_5141124,0.00016772747
ISIC_5143609,0.0022132397
ISIC_5143719,0.007890314
ISIC_5143980,2.6139998e-05
ISIC_5144800,0.047180206
ISIC_5145268,0.028203785
ISIC_5148020,0.00012007027
ISIC_5149540,0.008429855
ISIC_5149608,2.7249715e-05
ISIC_5150482,0.001138866
ISIC_5151448,1.083278e-05
ISIC_5151708,0.016786516
ISIC_5152615,0.0003209114
ISIC_5154074,0.00011973078
ISIC_5154538,0.0027161837
ISIC_5154690,0.0005069673
ISIC_5155477,0.030048013
ISIC_5156251,5.6885376e-05
ISIC_5157067,0.0002554357
ISIC_5158115,0.004202187
ISIC_5159813,0.00012522936
ISIC_5161670,2.5264793e-05
ISIC_5165301,0.00016596913
ISIC_5167100,9.21889e-05
ISIC_5167130,0.002312988
ISIC_5168048,6.0089005e-05
ISIC_5168327,0.0001604557
ISIC_5170060,0.0002462268
ISIC_5171402,0.0026492774
ISIC_5171694,0.0010230839
ISIC_5171954,5.804807e-05
ISIC_5172440,0.056209832
ISIC_5172576,0.31484318
ISIC_5172724,4.6023797e-05
ISIC_5172770,1.8252698e-05
ISIC_5173631,0.00013798475
ISIC_5173928,4.00559e-05
ISIC_5173944,0.0023844242
ISIC_5175967,0.007228732
ISIC_5176589,0.00032633543
ISIC_5176953,0.16615534
ISIC_5176973,0.00048816204
ISIC_5180609,0.00019857287
ISIC_5183234,8.451899e-05
ISIC_5183542,0.0007560551
ISIC_5184012,0.025744408
ISIC_5184339,7.02651e-05
ISIC_5185780,0.0002168119
ISIC_5186148,0.0013671219
ISIC_5187012,0.04733491
ISIC_5187844,0.0007919073
ISIC_5188132,0.00021269917
ISIC_5189120,0.002283752
ISIC_5191060,0.107057214
ISIC_5192096,0.038262516
ISIC_5193073,0.0007947087
ISIC_5194092,0.04868701
ISIC_5195456,0.0029685497
ISIC_5196119,0.0007430017
ISIC_5196410,1.380036e-05
ISIC_5196451,0.0028083026
ISIC_5196606,0.02244839
ISIC_5197483,0.001839757
ISIC_5198138,0.013076305
ISIC_5198297,0.00091159344
ISIC_5199299,5.8849502e-05
ISIC_5199937,0.0024071038
ISIC_5200854,0.00041815639
ISIC_5202200,0.0003877282
ISIC_5202295,2.9803916e-05
ISIC_5202792,3.69697e-05
ISIC_5202819,0.00097844
ISIC_5203650,0.3291998
ISIC_5205676,0.00020033121
ISIC_5205854,5.330968e-05
ISIC_5209080,4.4828917e-05
ISIC_5209191,0.01205191
ISIC_5209805,0.00037062168
ISIC_5210778,1.2360609e-05
ISIC_5210811,8.5470594e-05
ISIC_5211181,0.0003876388
ISIC_5211515,5.8415095e-05
ISIC_5213317,4.9208506e-05
ISIC_5213541,3.2538053e-05
ISIC_5215433,1.0128094e-05
ISIC_5216021,0.0011066198
ISIC_5216841,8.969093e-06
ISIC_5217071,0.00115484
ISIC_5217919,0.15801269
ISIC_5219445,0.01350534
ISIC_5221781,0.09900311
ISIC_5221810,0.007347971
ISIC_5223297,8.0607366e-05
ISIC_5224820,0.040752023
ISIC_5224893,9.744706e-05
ISIC_5224960,0.9655792
ISIC_5226679,0.22990063
ISIC_5228119,0.002629459
ISIC_5229373,0.0019648075
ISIC_5230011,0.0024713874
ISIC_5230205,0.0049499273
ISIC_5230974,1.044639e-06
ISIC_5231195,2.3708344e-06
ISIC_5231648,0.010161638
ISIC_5231939,0.0016167462
ISIC_5233054,0.0008970201
ISIC_5233493,0.0011261702
ISIC_5234098,0.0132651925
ISIC_5236540,0.0036181211
ISIC_5237186,0.051341653
ISIC_5237365,4.956698e-05
ISIC_5239126,0.00025466084
ISIC_5239551,1.1781007e-05
ISIC_5239624,9.047545e-06
ISIC_5242261,0.0006389022
ISIC_5244932,0.00012382865
ISIC_5246727,0.00046026707
ISIC_5247005,0.0009407103
ISIC_5249429,0.0013582408
ISIC_5249476,0.0002771616
ISIC_5249641,0.00012463331
ISIC_5249675,0.63985866
ISIC_5249789,0.00032106042
ISIC_5250589,5.6497726e-07
ISIC_5251624,0.00048586726
ISIC_5251954,0.004409671
ISIC_5253289,1.4664161e-05
ISIC_5253450,0.058046132
ISIC_5253465,0.06764045
ISIC_5253795,1.5918222e-05
ISIC_5254577,0.00011089192
ISIC_5256047,0.00025045872
ISIC_5258301,0.0104672015
ISIC_5260081,3.1326936e-06
ISIC_5260274,0.00948298
ISIC_5260558,8.518749e-05
ISIC_5264406,0.027528763
ISIC_5264509,5.635303e-05
ISIC_5264638,3.2447137e-05
ISIC_5265170,0.0017897189
ISIC_5265185,0.0032286346
ISIC_5265808,1.2417677e-05
ISIC_5267225,0.01553762
ISIC_5269066,4.6463087e-05
ISIC_5269760,6.551789e-05
ISIC_5269993,0.00020301342
ISIC_5270029,9.7581205e-06
ISIC_5271491,0.00014737248
ISIC_5271610,0.0069843233
ISIC_5274319,5.5750545e-05
ISIC_5275484,0.022289872
ISIC_5276317,0.0027235448
ISIC_5276371,3.5664085e-05
ISIC_5277723,0.0012114048
ISIC_5278233,0.0025063157
ISIC_5278466,1.588289e-05
ISIC_5280324,0.0005681217
ISIC_5281393,0.0005840063
ISIC_5283427,0.2546492
ISIC_5283814,0.00281927
ISIC_5284795,8.316652e-05
ISIC_5285042,0.013956815
ISIC_5285074,0.00013360381
ISIC_5285323,0.00080290437
ISIC_5286684,1.6885655e-05
ISIC_5287531,5.822385e-06
ISIC_5287696,0.00023984909
ISIC_5288073,5.9035847e-05
ISIC_5288393,2.6329017e-05
ISIC_5290070,0.0003016889
ISIC_5290355,0.00014770031
ISIC_5290690,0.00011095888
ISIC_5290886,0.0001308322
ISIC_5290958,0.006742686
ISIC_5291409,8.940139e-05
ISIC_5291660,0.0009928644
ISIC_5292407,0.20948374
ISIC_5292944,5.531479e-05
ISIC_5294076,4.8887086e-06
ISIC_5294230,0.0060013235
ISIC_5294387,0.0054374337
ISIC_5294678,0.00018334389
ISIC_5295902,8.3247454e-05
ISIC_5295933,0.03246188
ISIC_5296029,2.3187175e-05
ISIC_5297738,2.1496855e-06
ISIC_5298171,0.0011470318
ISIC_5302330,4.7604724e-05
ISIC_5303043,0.00044298172
ISIC_5303385,7.924423e-05
ISIC_5304211,6.6032853e-06
ISIC_5304626,6.796948e-05
ISIC_5306250,2.337737e-05
ISIC_5306862,3.2003716e-06
ISIC_5307138,0.0013035834
ISIC_5307788,0.23668101
ISIC_5309403,0.007849783
ISIC_5309844,0.0005798042
ISIC_5309864,0.08698803
ISIC_5309908,0.00020575523
ISIC_5311159,0.1034981
ISIC_5311348,6.8788395e-05
ISIC_5311634,0.0015431643
ISIC_5311851,0.0006878674
ISIC_5312502,0.0015373826
ISIC_5316263,0.00039488077
ISIC_5316470,8.93413e-05
ISIC_5319047,0.00082826614
ISIC_5319191,4.47861e-05
ISIC_5319645,0.00034567714
ISIC_5320315,0.002883345
ISIC_5321679,9.411338e-05
ISIC_5322873,0.0013773739
ISIC_5326411,0.0002322793
ISIC_5329624,4.2962234e-05
ISIC_5330007,0.12908852
ISIC_5330193,6.6168955e-06
ISIC_5330414,0.00035217404
ISIC_5331778,0.00401935
ISIC_5332172,0.00861311
ISIC_5332333,0.0024521053
ISIC_5332968,7.346745e-05
ISIC_5333448,4.6601628e-05
ISIC_5334200,0.0040516555
ISIC_5335260,0.00016528368
ISIC_5335757,6.349425e-05
ISIC_5336779,3.5027635e-06
ISIC_5338273,0.0036653876
ISIC_5338424,0.0022793412
ISIC_5338570,0.00017029047
ISIC_5338912,0.044192463
ISIC_5344693,0.0011411011
ISIC_5345157,0.06910178
ISIC_5345285,0.016147792
ISIC_5346198,0.06523958
ISIC_5348823,0.80642784
ISIC_5349093,0.0052594244
ISIC_5349983,0.022415102
ISIC_5350239,0.064343095
ISIC_5350813,4.2667147e-05
ISIC_5351042,0.00015616417
ISIC_5351667,0.0035137832
ISIC_5352069,0.0010334849
ISIC_5352496,0.9546499
ISIC_5352743,0.028321028
ISIC_5353814,0.00013539195
ISIC_5354157,0.53276247
ISIC_5356360,0.007468313
ISIC_5356764,0.0022971034
ISIC_5357447,0.010026753
ISIC_5357679,0.13336137
ISIC_5358349,0.00482589
ISIC_5359061,1.3032852e-05
ISIC_5359600,0.015776604
ISIC_5361423,5.2551502e-05
ISIC_5366120,0.22114441
ISIC_5366315,0.00080418587
ISIC_5367300,7.694143e-06
ISIC_5367980,0.17264438
ISIC_5368062,1.2180586e-05
ISIC_5368711,0.2492089
ISIC_5369094,2.8372562e-05
ISIC_5370884,0.00020724535
ISIC_5371910,0.0018354058
ISIC_5371925,1.2121383e-05
ISIC_5372420,0.0004041195
ISIC_5372461,0.00029578805
ISIC_5372697,0.0003091693
ISIC_5374200,0.00082576275
ISIC_5375464,0.29220438
ISIC_5376943,0.0022616088
ISIC_5378634,0.0032137036
ISIC_5379324,3.6342983e-05
ISIC_5379684,0.00071528554
ISIC_5379701,0.005406916
ISIC_5380367,2.917282e-05
ISIC_5381890,0.0070991814
ISIC_5382076,0.00020393729
ISIC_5383897,0.0053678155
ISIC_5384476,0.014330119
ISIC_5386528,5.5104814e-05
ISIC_5386993,0.017106444
ISIC_5387264,0.006385863
ISIC_5387742,0.25489134
ISIC_5388371,0.3810178
ISIC_5390118,0.04415679
ISIC_5390308,0.009695262
ISIC_5391024,0.22601795
ISIC_5392206,0.0009075701
ISIC_5392789,5.0911254e-05
ISIC_5392923,9.955594e-06
ISIC_5393971,0.0020921528
ISIC_5395704,0.00019019842
ISIC_5397969,0.005315304
ISIC_5398024,0.00011921964
ISIC_5399201,0.08784208
ISIC_5399722,0.002979666
ISIC_5399850,0.05484605
ISIC_5400056,0.009802401
ISIC_5401032,0.0030525625
ISIC_5401768,0.09319872
ISIC_5403261,0.003824085
ISIC_5403285,1.18475045e-05
ISIC_5403736,4.3962224e-05
ISIC_5403880,0.0013639629
ISIC_5406945,0.046249658
ISIC_5407909,0.66360974
ISIC_5408357,0.0030014515
ISIC_5410137,0.0010751486
ISIC_5410641,0.00046604872
ISIC_5410789,6.983155e-05
ISIC_5410816,0.47430173
ISIC_5411152,0.0065896213
ISIC_5411356,0.0005604625
ISIC_5411972,0.00010049042
ISIC_5412416,0.01589644
ISIC_5412438,0.00017502904
ISIC_5415096,0.00019675493
ISIC_5415765,8.499025e-06
ISIC_5415822,0.025168955
ISIC_5416029,1.1909128e-05
ISIC_5416338,0.06444508
ISIC_5418007,0.006836474
ISIC_5418351,4.8883544e-06
ISIC_5418992,0.016451865
ISIC_5419254,0.002269894
ISIC_5419426,0.0181081
ISIC_5419657,0.35812023
ISIC_5419668,0.22618476
ISIC_5420567,0.00016197562
ISIC_5421552,0.001188308
ISIC_5421651,0.14341912
ISIC_5422333,2.75375e-05
ISIC_5422892,5.39934e-05
ISIC_5423251,0.18712509
ISIC_5423554,0.00012370944
ISIC_5423741,0.39812544
ISIC_5424954,3.5662928e-05
ISIC_5426249,0.9373647
ISIC_5428000,0.0057863593
ISIC_5429359,0.06764302
ISIC_5430817,0.016299516
ISIC_5433526,0.00070238113
ISIC_5433808,0.005765021
ISIC_5433830,0.18688586
ISIC_5434740,0.00024846196
ISIC_5435156,0.023566723
ISIC_5435958,6.480116e-05
ISIC_5436258,0.0001113323
ISIC_5437632,7.72484e-06
ISIC_5437769,0.00013720989
ISIC_5438598,0.031479716
ISIC_5438774,0.00019469857
ISIC_5440349,0.0120157
ISIC_5442471,9.134656e-05
ISIC_5443343,5.3451862e-05
ISIC_5443694,0.018511146
ISIC_5443967,0.026267081
ISIC_5446126,4.6426785e-06
ISIC_5446229,0.8998511
ISIC_5446305,7.9519865e-05
ISIC_5447745,0.282346
ISIC_5448572,0.00032657385
ISIC_5453550,0.0053182244
ISIC_5453965,0.00011749686
ISIC_5454664,0.0002259314
ISIC_5456754,6.411765e-05
ISIC_5456850,9.504085e-05
ISIC_5458475,0.14573988
ISIC_5462474,0.00011671576
ISIC_5464296,0.000166893
ISIC_5466110,0.007862866
ISIC_5467408,0.0003580153
ISIC_5467877,0.01986733
ISIC_5470777,2.4784636e-05
ISIC_5470845,0.34311712
ISIC_5471585,0.011366695
ISIC_5472411,0.00012133684
ISIC_5472565,0.0008586049
ISIC_5473977,0.00080522895
ISIC_5475115,4.929314e-07
ISIC_5475276,0.14763561
ISIC_5476552,1.812968e-05
ISIC_5477755,0.00013977289
ISIC_5478624,0.0027920008
ISIC_5483744,0.01332438
ISIC_5483787,0.0007097721
ISIC_5484280,0.011372656
ISIC_5484843,2.2808628e-05
ISIC_5485368,1.7276396e-05
ISIC_5486638,0.002810359
ISIC_5486811,0.00027021766
ISIC_5488695,0.0013379455
ISIC_5488923,0.040121228
ISIC_5490573,0.008521676
ISIC_5490874,0.00019147992
ISIC_5492585,0.00032114983
ISIC_5495612,0.00030356646
ISIC_5496072,0.013165861
ISIC_5496889,1.4718621e-05
ISIC_5497040,3.5036173e-05
ISIC_5497586,0.0070250034
ISIC_5499841,1.7609551e-05
ISIC_5500783,0.023135006
ISIC_5501466,0.04946369
ISIC_5501813,0.00017899275
ISIC_5502735,0.03032893
ISIC_5502759,1.0047254e-05
ISIC_5503017,7.0726026e-05
ISIC_5503450,0.023997247
ISIC_5505130,3.861801e-05
ISIC_5505677,0.96568763
ISIC_5506906,1.5966143e-05
ISIC_5507809,0.0016797781
ISIC_5507883,0.0017324388
ISIC_5508489,4.3950153e-05
ISIC_5511356,2.211288e-06
ISIC_5512195,0.0005637109
ISIC_5515689,2.427306e-05
ISIC_5515761,5.5877175e-05
ISIC_5516080,0.00060373545
ISIC_5516645,0.00090253353
ISIC_5518908,0.00084784627
ISIC_5519109,0.008933842
ISIC_5519153,0.0018842816
ISIC_5520837,0.00039947033
ISIC_5520987,1.2463275e-06
ISIC_5527106,7.678241e-05
ISIC_5530515,4.134184e-05
ISIC_5531040,0.020017684
ISIC_5531729,0.0005401075
ISIC_5533324,0.00016129017
ISIC_5533685,1.3163335e-05
ISIC_5533724,0.0002720356
ISIC_5533867,0.008452326
ISIC_5535061,0.76598835
ISIC_5535308,0.0010654628
ISIC_5537005,0.0004938245
ISIC_5537240,3.7817008e-05
ISIC_5538282,2.1243157e-05
ISIC_5539423,0.0012812018
ISIC_5539445,6.538469e-05
ISIC_5539665,0.0010170937
ISIC_5539687,0.00012090321
ISIC_5540092,0.00015032291
ISIC_5540215,8.7427405e-05
ISIC_5540918,2.3140277e-05
ISIC_5540957,5.8121714e-06
ISIC_5541162,3.830957e-06
ISIC_5541445,0.024774939
ISIC_5541526,1.4738075e-05
ISIC_5541720,0.005327046
ISIC_5541830,4.4399192e-05
ISIC_5541989,0.008759826
ISIC_5542248,1.2557877e-06
ISIC_5543382,0.0004234016
ISIC_5543962,0.00013774633
ISIC_5544312,0.29292297
ISIC_5545935,9.414389e-05
ISIC_5547173,3.744346e-05
ISIC_5548310,0.00011296341
ISIC_5549462,0.0021228492
ISIC_5550366,0.0010337234
ISIC_5554930,0.0018300712
ISIC_5555122,4.5205168e-05
ISIC_5555418,0.00017929077
ISIC_5556037,0.00014472008
ISIC_5559277,0.0019732118
ISIC_5559494,0.028389245
ISIC_5559931,0.036205918
ISIC_5560509,6.400286e-05
ISIC_5560779,0.025169045
ISIC_5561701,0.000867486
ISIC_5563510,4.555598e-05
ISIC_5564149,9.348728e-05
ISIC_5564375,0.02769491
ISIC_5564959,0.0011642873
ISIC_5565342,0.0007635355
ISIC_5565758,0.0077759027
ISIC_5565859,0.0014303625
ISIC_5565917,0.00048190355
ISIC_5566502,9.944051e-05
ISIC_5567033,0.13378122
ISIC_5567187,0.00013026595
ISIC_5567865,2.2073575e-05
ISIC_5568321,0.052832067
ISIC_5568735,0.0657424
ISIC_5569800,0.005522549
ISIC_5571037,0.7478659
ISIC_5571443,0.0005207658
ISIC_5572106,0.0007969737
ISIC_5572984,0.00027948618
ISIC_5573288,0.0002605617
ISIC_5574898,1.8579944e-05
ISIC_5575241,0.008865863
ISIC_5576230,0.00029584765
ISIC_5576295,6.672976e-05
ISIC_5576438,0.6695319
ISIC_5576756,0.00015249848
ISIC_5576762,0.03301412
ISIC_5577319,0.05924499
ISIC_5578839,0.00014138222
ISIC_5580945,0.00012719631
ISIC_5581560,0.30911398
ISIC_5582992,0.39595434
ISIC_5583376,0.0011062324
ISIC_5583936,1.8230821e-06
ISIC_5585090,1.2797983e-05
ISIC_5586123,0.67349684
ISIC_5587048,2.1070506e-05
ISIC_5587177,0.00017005205
ISIC_5587315,1.0627105e-05
ISIC_5588931,0.00014597178
