image_name,target
ISIC_5352743,0.00089615874
ISIC_5353814,0.001396571
ISIC_5354157,0.0018529104
ISIC_5356360,0.02981774
ISIC_5356764,0.00062721834
ISIC_5357447,0.0012579634
ISIC_5357679,0.0029017236
ISIC_5358349,0.001174457
ISIC_5359061,2.8540962e-05
ISIC_5359600,0.0011030515
ISIC_5361423,0.0011549426
ISIC_5366120,0.0016574147
ISIC_5366315,0.00028130566
ISIC_5367300,9.4595234e-05
ISIC_5367980,0.011023665
ISIC_5368062,2.3481158e-05
ISIC_5368711,0.017242672
ISIC_5369094,5.3273103e-05
ISIC_5370884,0.00010144429
ISIC_5371910,0.0012020386
ISIC_5371925,7.0356844e-05
ISIC_5372420,0.0027849018
ISIC_5372461,2.024207e-05
ISIC_5372697,0.0023071798
ISIC_5374200,4.4261247e-05
ISIC_5375464,0.014685039
ISIC_5376943,0.0010937627
ISIC_5378634,0.009186476
ISIC_5379324,0.00013524244
ISIC_5379684,0.0003386338
ISIC_5379701,0.00158905
ISIC_5380367,0.00044869116
ISIC_5381890,0.0018620556
ISIC_5382076,0.00023837925
ISIC_5383897,4.7941234e-05
ISIC_5384476,0.0002832697
ISIC_5386528,2.267383e-05
ISIC_5386993,0.00026416944
ISIC_5387264,0.004059516
ISIC_5387742,0.018554503
ISIC_5388371,0.0041627935
ISIC_5390118,0.0022284833
ISIC_5390308,0.004516379
ISIC_5391024,0.007969619
ISIC_5392206,3.2388947e-05
ISIC_5392789,7.873887e-05
ISIC_5392923,0.00019529148
ISIC_5393971,0.0013187372
ISIC_5395704,0.0001572193
ISIC_5397969,0.022974344
ISIC_5398024,0.00021947731
ISIC_5399201,0.004283997
ISIC_5399722,0.00034526052
ISIC_5399850,0.041140944
ISIC_5400056,0.0018171725
ISIC_5401032,0.00097398536
ISIC_5401768,0.002067594
ISIC_5403261,0.00026162085
ISIC_5403285,0.0007434887
ISIC_5403736,9.923157e-06
ISIC_5403880,0.011508774
ISIC_5406945,0.0031591842
ISIC_5407909,0.0056421813
ISIC_5408357,0.001762738
ISIC_5410137,0.0002084714
ISIC_5410641,0.009428619
ISIC_5410789,0.0001679355
ISIC_5410816,0.003726594
ISIC_5411152,0.03562709
ISIC_5411356,0.000355937
ISIC_5411972,8.839985e-05
ISIC_5412416,0.00130621
ISIC_5412438,0.00038513425
ISIC_5415096,0.00066009734
ISIC_5415765,5.9456037e-05
ISIC_5415822,0.001252341
ISIC_5416029,0.00050017884
ISIC_5416338,0.001787512
ISIC_5418007,0.0009365925
ISIC_5418351,9.146713e-05
ISIC_5418992,0.0006873254
ISIC_5419254,5.954721e-05
ISIC_5419426,0.012912885
ISIC_5419657,0.012230251
ISIC_5419668,0.0007146004
ISIC_5420567,0.0002634798
ISIC_5421552,4.2160114e-05
ISIC_5421651,0.008184589
ISIC_5422333,2.0738884e-05
ISIC_5422892,5.510682e-05
ISIC_5423251,0.03029093
ISIC_5423554,0.0016272812
ISIC_5423741,0.043242287
ISIC_5424954,2.1130738e-05
ISIC_5426249,0.012449106
ISIC_5428000,0.0009131833
ISIC_5429359,0.004930798
ISIC_5430817,0.0007983955
ISIC_5433526,0.0001554076
ISIC_5433808,0.029695867
ISIC_5433830,0.0058464403
ISIC_5434740,3.9179922e-05
ISIC_5435156,0.0047090105
ISIC_5435958,1.4255768e-05
ISIC_5436258,0.0020852797
ISIC_5437632,0.00014569474
ISIC_5437769,0.0005953226
ISIC_5438598,0.0049367226
ISIC_5438774,0.00022588768
ISIC_5440349,0.0038335829
ISIC_5442471,3.2900587e-06
ISIC_5443343,0.00022083036
ISIC_5443694,0.002728185
ISIC_5443967,0.0014187669
ISIC_5446126,0.00053361524
ISIC_5446229,0.0106529165
ISIC_5446305,0.00019222462
ISIC_5447745,0.0017112425
ISIC_5448572,0.00012524087
ISIC_5453550,0.0022710904
ISIC_5453965,0.0015441643
ISIC_5454664,0.017231632
ISIC_5456754,0.0005982097
ISIC_5456850,7.035062e-05
ISIC_5458475,0.00018191256
ISIC_5462474,0.0019527152
ISIC_5464296,2.8050088e-05
ISIC_5466110,0.003727827
ISIC_5467408,3.1551877e-05
ISIC_5467877,0.020082563
ISIC_5470777,6.250359e-05
ISIC_5470845,0.0014775296
ISIC_5471585,0.0019778851
ISIC_5472411,1.36972985e-05
ISIC_5472565,0.019729633
ISIC_5473977,0.0023473059
ISIC_5475115,7.486005e-05
ISIC_5475276,0.0129333045
ISIC_5476552,0.00029662208
ISIC_5477755,0.001208566
ISIC_5478624,0.00027497008
ISIC_5483744,0.0011659026
ISIC_5483787,3.711845e-05
ISIC_5484280,0.0021268502
ISIC_5484843,0.0012301137
ISIC_5485368,0.0007725146
ISIC_5486638,0.00033069807
ISIC_5486811,0.00024467858
ISIC_5488695,0.0035130081
ISIC_5488923,0.014445871
ISIC_5490573,0.094266005
ISIC_5490874,3.9624127e-05
ISIC_5492585,0.00096920546
ISIC_5495612,0.0049112313
ISIC_5496072,0.0011157246
ISIC_5496889,0.0003043678
ISIC_5497040,0.0057084933
ISIC_5497586,0.012312229
ISIC_5499841,1.7754634e-05
ISIC_5500783,0.0040528593
ISIC_5501466,0.007982078
ISIC_5501813,0.0011489947
ISIC_5502735,0.0020813954
ISIC_5502759,0.0016954216
ISIC_5503017,0.00024536476
ISIC_5503450,0.00090027193
ISIC_5505130,0.00045978194
ISIC_5505677,0.026513366
ISIC_5506906,8.011668e-05
ISIC_5507809,4.6527228e-05
ISIC_5507883,0.00084292307
ISIC_5508489,7.968589e-05
ISIC_5511356,0.0020343526
ISIC_5512195,6.1984705e-05
ISIC_5515689,0.000112318805
ISIC_5515761,0.0010357486
ISIC_5516080,0.0016009174
ISIC_5516645,0.00026070199
ISIC_5518908,9.061512e-05
ISIC_5519109,4.894085e-05
ISIC_5519153,0.0013008327
ISIC_5520837,0.0023872484
ISIC_5520987,0.0012998697
ISIC_5527106,0.004271918
ISIC_5530515,1.4836188e-05
ISIC_5531040,0.0059108455
ISIC_5531729,0.00015378336
ISIC_5533324,0.0009893595
ISIC_5533685,4.60352e-06
ISIC_5533724,0.00096576463
ISIC_5533867,0.017520761
ISIC_5535061,0.09289765
ISIC_5535308,9.407716e-05
ISIC_5537005,0.0014217119
ISIC_5537240,0.00023490228
ISIC_5538282,0.00030157692
ISIC_5539423,0.03602124
ISIC_5539445,0.0020898553
ISIC_5539665,0.00047263855
ISIC_5539687,0.000112863105
ISIC_5540092,5.5799082e-05
ISIC_5540215,0.00028577386
ISIC_5540918,3.0946318e-05
ISIC_5540957,0.00095075706
ISIC_5541162,3.6505357e-05
ISIC_5541445,0.091941856
ISIC_5541526,0.00012578256
ISIC_5541720,0.006553685
ISIC_5541830,4.524328e-05
ISIC_5541989,0.0050034616
ISIC_5542248,0.0012554765
ISIC_5543382,5.5061966e-05
ISIC_5543962,0.0012359095
ISIC_5544312,0.0025172867
ISIC_5545935,4.73419e-05
ISIC_5547173,0.00016451
ISIC_5548310,3.878172e-05
ISIC_5549462,0.015854245
ISIC_5550366,0.008960701
ISIC_5554930,0.0037202723
ISIC_5555122,0.0011160334
ISIC_5555418,0.00015909976
ISIC_5556037,0.00027745383
ISIC_5559277,0.00017569464
ISIC_5559494,0.0053755753
ISIC_5559931,0.0025026908
ISIC_5560509,0.0009903809
ISIC_5560779,0.008709597
ISIC_5561701,0.00032551258
ISIC_5563510,4.891192e-05
ISIC_5564149,0.00048614616
ISIC_5564375,0.00058756716
ISIC_5564959,0.0018398414
ISIC_5565342,0.0027041046
ISIC_5565758,0.00085910695
ISIC_5565859,0.00070007314
ISIC_5565917,0.0019500494
ISIC_5566502,0.00061227236
ISIC_5567033,0.0033445088
ISIC_5567187,0.00028297346
ISIC_5567865,0.00026366528
ISIC_5568321,0.0016874113
ISIC_5568735,0.0010400868
ISIC_5569800,0.000105891726
ISIC_5571037,0.0098094195
ISIC_5571443,0.000437038
ISIC_5572106,0.00023496021
ISIC_5572984,4.1208505e-06
ISIC_5573288,0.00021261084
ISIC_5574898,0.0001702589
ISIC_5575241,0.01979316
ISIC_5576230,8.504152e-06
ISIC_5576295,0.000105736755
ISIC_5576438,0.0024162442
ISIC_5576756,5.327244e-05
ISIC_5576762,0.0020808373
ISIC_5577319,0.0111651
ISIC_5578839,0.0002584213
ISIC_5580945,0.000952592
ISIC_5581560,0.0011848347
ISIC_5582992,0.0020604993
ISIC_5583376,0.0010808338
ISIC_5583936,6.526373e-05
ISIC_5585090,0.0014860238
ISIC_5586123,0.02323683
ISIC_5587048,1.3303843e-05
ISIC_5587177,6.744911e-05
ISIC_5587315,5.6418845e-05
ISIC_5588931,0.00034243797
ISIC_5590234,0.007022563
ISIC_5590761,0.0030134988
ISIC_5591452,0.00012046405
ISIC_5592614,0.00047239443
ISIC_5592776,8.562084e-05
ISIC_5593123,0.00017202932
ISIC_5594667,0.00040449473
ISIC_5597182,0.00028429172
ISIC_5597578,0.00062546105
ISIC_5598610,0.011493708
ISIC_5599751,0.030148191
ISIC_5600375,0.0037315742
ISIC_5600551,0.00010201755
ISIC_5600700,0.0074400865
ISIC_5602249,0.024654243
ISIC_5602856,0.00013459801
ISIC_5603057,0.0014200719
ISIC_5605645,0.058066174
ISIC_5606526,0.0037280777
ISIC_5606925,0.00016178862
ISIC_5607261,0.0033487205
ISIC_5608269,5.9338865e-05
ISIC_5608711,0.0076295924
ISIC_5611182,0.00017490902
ISIC_5612963,0.0007787997
ISIC_5613408,0.0010087037
ISIC_5614321,0.00035850165
ISIC_5618182,0.0026942687
ISIC_5618649,9.130212e-05
ISIC_5619213,0.002603832
ISIC_5619486,0.0069222795
ISIC_5620287,0.00013818603
ISIC_5622428,0.010055742
ISIC_5622725,0.00034406618
ISIC_5623119,0.0151342945
ISIC_5623874,2.1888503e-05
ISIC_5624387,0.0013032395
ISIC_5624407,0.016135449
ISIC_5624772,0.00096747646
ISIC_5626138,0.0010678255
ISIC_5626995,0.0025360691
ISIC_5627557,0.018677352
ISIC_5628761,0.0015072927
ISIC_5629414,0.00035249916
ISIC_5630715,0.008623184
ISIC_5630766,1.183304e-05
ISIC_5631254,0.009472984
ISIC_5631587,0.012726968
ISIC_5631948,0.0029782872
ISIC_5634577,0.017250506
ISIC_5635036,3.5610814e-05
ISIC_5635429,0.013300521
ISIC_5635478,0.008581698
ISIC_5636578,0.0025623208
ISIC_5637379,0.0012842242
ISIC_5637617,0.008773628
ISIC_5638807,0.0070112366
ISIC_5643279,0.015067689
ISIC_5643748,0.0003946263
ISIC_5644005,0.00013070833
ISIC_5648436,0.00020020835
ISIC_5649453,0.00026505836
ISIC_5652425,0.00010020501
ISIC_5655022,0.00059420266
ISIC_5658587,6.3576175e-05
ISIC_5659637,0.123461016
ISIC_5662562,0.0014077802
ISIC_5664024,0.010233619
ISIC_5664060,0.0020346898
ISIC_5664143,0.0039588423
ISIC_5664695,0.0115940375
ISIC_5665733,7.7321485e-05
ISIC_5666134,0.0019595511
ISIC_5668654,0.00056311133
ISIC_5669245,0.00088271976
ISIC_5670543,2.9653547e-05
ISIC_5670844,0.00065726513
ISIC_5671076,0.00048627742
ISIC_5672457,0.0019103972
ISIC_5673944,0.0005687206
ISIC_5674930,0.0010145206
ISIC_5675151,0.00013637845
ISIC_5675309,1.6635493e-05
ISIC_5675376,0.012160054
ISIC_5675664,7.333841e-05
ISIC_5678565,0.00020443455
ISIC_5678849,0.0007477918
ISIC_5679644,0.0027810333
ISIC_5679779,0.021656709
ISIC_5679940,0.0050255638
ISIC_5680197,0.0005089447
ISIC_5681289,0.0019760858
ISIC_5681301,1.6211432e-05
ISIC_5681752,0.0081068035
ISIC_5682353,0.0012348237
ISIC_5682842,0.00058461464
ISIC_5683180,0.0031148712
ISIC_5687097,8.620478e-06
ISIC_5688063,0.001028723
ISIC_5688895,6.3417145e-05
ISIC_5689896,0.5897038
ISIC_5690889,0.0013801806
ISIC_5690955,8.357704e-05
ISIC_5692444,0.000548854
ISIC_5693635,0.0029316484
ISIC_5694968,0.004424353
ISIC_5696174,0.0003409843
ISIC_5696877,3.6653553e-05
ISIC_5697382,0.0028913368
ISIC_5698553,0.00090348534
ISIC_5698863,0.03040136
ISIC_5700242,0.015071999
ISIC_5700419,0.001555768
ISIC_5701862,0.00012535644
ISIC_5701922,0.0028030465
ISIC_5702257,0.0005797476
ISIC_5702422,0.0019841157
ISIC_5703063,0.000402934
ISIC_5703542,0.0012777023
ISIC_5703633,0.0011125513
ISIC_5705356,0.015558732
ISIC_5706387,0.00035247265
ISIC_5707071,0.0013208684
ISIC_5708272,0.00011021136
ISIC_5708420,0.0021340323
ISIC_5709287,0.0020939587
ISIC_5710199,0.0003105118
ISIC_5710876,0.00021376404
ISIC_5711802,0.00285696
ISIC_5712569,0.030401174
ISIC_5712915,0.0025413127
ISIC_5712969,0.007709931
ISIC_5713011,0.028920265
ISIC_5713093,0.002839096
ISIC_5713173,0.00087588927
ISIC_5714065,3.5861576e-05
ISIC_5714211,0.0008609549
ISIC_5714278,0.0027027507
ISIC_5714684,0.013748206
ISIC_5714720,0.00048133105
ISIC_5714730,6.456065e-05
ISIC_5714747,0.008123383
ISIC_5714992,0.020074889
ISIC_5718241,0.02315916
ISIC_5718520,0.00060442236
ISIC_5718931,0.003961202
ISIC_5719373,2.3438548e-05
ISIC_5719436,0.13662921
ISIC_5720944,0.0011808804
ISIC_5721530,0.000120108736
ISIC_5721613,0.0009768172
ISIC_5723782,0.00035792193
ISIC_5725417,0.0014767732
ISIC_5725671,0.0075797224
ISIC_5729621,0.010617096
ISIC_5730606,0.00038706244
ISIC_5731435,1.8176537e-05
ISIC_5731724,8.8931e-06
ISIC_5733991,0.0008799813
ISIC_5734126,0.0003995367
ISIC_5735204,0.00010021218
ISIC_5735668,0.000110007415
ISIC_5736252,0.0006344078
ISIC_5736865,0.0005632459
ISIC_5737211,0.012514599
ISIC_5737322,0.0113939
ISIC_5738160,0.0012115329
ISIC_5739375,0.1444574
ISIC_5740353,0.0026091184
ISIC_5740954,0.001925355
ISIC_5741024,4.231298e-05
ISIC_5742807,0.001914832
ISIC_5744097,0.0013443305
ISIC_5745743,6.784887e-05
ISIC_5745886,0.00096956914
ISIC_5746049,1.6719781e-05
ISIC_5747282,0.00022852377
ISIC_5747412,0.0006704635
ISIC_5749591,0.0012099328
ISIC_5749893,0.040205076
ISIC_5750800,0.0014881507
ISIC_5751001,2.8837634e-05
ISIC_5752353,0.00093724264
ISIC_5753616,0.00021150676
ISIC_5756801,0.0012938112
ISIC_5758834,5.6021694e-05
ISIC_5759520,0.00025676037
ISIC_5761233,0.0032948134
ISIC_5761512,0.0002723174
ISIC_5763418,1.5554864e-05
ISIC_5763460,0.000684524
ISIC_5763939,0.0024948923
ISIC_5763997,0.00017093094
ISIC_5764132,0.0022025693
ISIC_5764228,0.0016531363
ISIC_5764234,0.003920654
ISIC_5766302,0.00011628023
ISIC_5767868,0.0007451769
ISIC_5768029,0.0026244111
ISIC_5768273,0.00018721707
ISIC_5769117,0.0005782375
ISIC_5769412,0.018393165
ISIC_5771890,0.0020249549
ISIC_5773751,1.3868672e-05
ISIC_5774209,0.0005257664
ISIC_5774467,0.0014995898
ISIC_5774484,0.035656895
ISIC_5775178,5.6886118e-05
ISIC_5775179,0.00081221195
ISIC_5775317,0.0012016194
ISIC_5776649,0.00093396945
ISIC_5777319,0.00040205952
ISIC_5778001,0.00071585004
ISIC_5778547,0.00013353647
ISIC_5779037,0.0010434755
ISIC_5782456,0.0005620777
ISIC_5783324,0.000119542616
ISIC_5784177,7.570422e-05
ISIC_5784853,0.0015544518
ISIC_5785239,0.009769625
ISIC_5786713,3.5319805e-05
ISIC_5787155,0.0011037415
ISIC_5787158,0.00075101637
ISIC_5787501,0.008671057
ISIC_5787648,0.0012115836
ISIC_5787712,0.00087925687
ISIC_5788972,5.8174202e-05
ISIC_5789959,0.00040027907
ISIC_5790192,0.00015684473
ISIC_5790931,0.00662386
ISIC_5791555,0.034435228
ISIC_5791810,0.00011342854
ISIC_5793340,0.019420035
ISIC_5793721,0.00020831068
ISIC_5794323,0.00023816375
ISIC_5794395,0.005489876
ISIC_5795173,0.0013825396
ISIC_5795436,0.047598444
ISIC_5795668,0.00010229501
ISIC_5797446,0.00010863008
ISIC_5797747,0.017355166
ISIC_5797949,0.0041554305
ISIC_5798657,0.013740886
ISIC_5798789,0.00048568394
ISIC_5800043,0.00043281357
ISIC_5800220,0.0001302896
ISIC_5800224,8.0321865e-05
ISIC_5800765,0.0005628179
ISIC_5801108,0.028197154
ISIC_5801193,0.009325464
ISIC_5802864,3.857031e-05
ISIC_5802893,0.0044695563
ISIC_5803045,0.00012403965
ISIC_5803768,0.001984917
ISIC_5804623,0.0035324695
ISIC_5805753,0.0002888119
ISIC_5806291,0.0026078105
ISIC_5807012,0.0037059113
ISIC_5807899,0.0021372286
ISIC_5808864,0.00047185365
ISIC_5810057,0.002122527
ISIC_5812618,0.00010628659
ISIC_5812629,0.00014869068
ISIC_5815193,0.0035323154
ISIC_5815276,8.562659e-05
ISIC_5815409,0.0042667594
ISIC_5817062,0.0001445881
ISIC_5817573,0.00016385448
ISIC_5817984,0.0031266992
ISIC_5818519,0.0013072595
ISIC_5819533,0.121237434
ISIC_5819597,0.00093077624
ISIC_5820225,0.0018844861
ISIC_5820450,0.0012352522
ISIC_5820918,7.4079006e-05
ISIC_5821781,0.00091824314
ISIC_5822125,0.015731677
ISIC_5822651,3.7848276e-05
ISIC_5823606,0.000117975615
ISIC_5823667,0.001884547
ISIC_5827723,0.0067511806
ISIC_5827759,4.0420306e-05
ISIC_5828210,0.0026439992
ISIC_5828980,0.000618357
ISIC_5829099,0.00015498933
ISIC_5830849,0.0001975764
ISIC_5831411,0.0003452325
ISIC_5832048,0.00065561465
ISIC_5832642,0.00020910437
ISIC_5832709,0.00014988068
ISIC_5835846,1.4026003e-05
ISIC_5836132,0.00023015354
ISIC_5842884,0.0024014672
ISIC_5844164,0.00046327332
ISIC_5844458,0.0011928933
ISIC_5844609,0.0023198305
ISIC_5845864,0.0016275438
ISIC_5847821,0.007842859
ISIC_5847839,0.039662577
ISIC_5847979,0.0016574911
ISIC_5850513,0.018841496
ISIC_5851846,0.00015742096
ISIC_5852300,0.010180412
ISIC_5852478,2.9280627e-05
ISIC_5854410,0.006068965
ISIC_5856636,0.001712474
ISIC_5856841,0.0014333546
ISIC_5856952,0.00014760088
ISIC_5857128,0.04408974
ISIC_5857931,0.004065135
ISIC_5858452,0.00018241798
ISIC_5858575,0.0005941333
ISIC_5859817,3.9053168e-05
ISIC_5861567,0.00023751498
ISIC_5861837,0.00018517117
ISIC_5864666,0.00013478681
ISIC_5865496,0.00094183075
ISIC_5865753,0.0015266687
ISIC_5866313,0.0012965235
ISIC_5866452,1.4348148e-05
ISIC_5867064,0.0011377782
ISIC_5867760,0.0026443244
ISIC_5869109,0.0025956149
ISIC_5869607,9.2301976e-05
ISIC_5871354,9.694032e-05
ISIC_5872519,0.0018876598
ISIC_5872609,4.4423286e-05
ISIC_5872962,0.00010815072
ISIC_5873723,0.081979066
ISIC_5874097,0.00530427
ISIC_5875377,0.000118086355
ISIC_5875752,0.0031432211
ISIC_5876026,0.00013300714
ISIC_5876203,0.01328705
ISIC_5876339,0.00027549136
ISIC_5876608,9.4716204e-05
ISIC_5877881,0.016997956
ISIC_5878196,0.0003787436
ISIC_5879037,0.0052038864
ISIC_5879313,1.5189602e-05
ISIC_5882237,0.0030253544
ISIC_5883000,0.0036674906
ISIC_5883562,0.000106448875
ISIC_5883709,0.019192824
ISIC_5884699,0.00012205965
ISIC_5885225,8.0827136e-05
ISIC_5887793,0.0016797318
ISIC_5888756,0.004499099
ISIC_5889171,0.05677862
ISIC_5889229,0.0052234405
ISIC_5889500,0.000113176146
ISIC_5889822,0.00063421397
ISIC_5889981,0.00057202246
ISIC_5890128,0.008134141
ISIC_5890372,2.2862947e-05
ISIC_5891752,0.010555937
ISIC_5892469,0.000658124
ISIC_5893329,0.00022523913
ISIC_5894347,0.0011719897
ISIC_5896768,2.859141e-05
ISIC_5897093,0.007523862
ISIC_5898235,0.006109242
ISIC_5898685,4.005353e-05
ISIC_5900361,6.882067e-05
ISIC_5900599,8.473068e-05
ISIC_5901955,0.019070148
ISIC_5901962,0.00026035507
ISIC_5902290,0.0011583124
ISIC_5902625,0.00019114511
ISIC_5904077,0.00043111428
ISIC_5904671,0.0001291787
ISIC_5904715,0.0013827143
ISIC_5906485,0.0002116959
ISIC_5907145,0.0008486169
ISIC_5908427,3.240294e-05
ISIC_5909378,0.00012638133
ISIC_5909829,0.0060197245
ISIC_5909922,0.00023082797
ISIC_5910096,0.0002292387
ISIC_5910624,0.0031472917
ISIC_5910903,0.00068506144
ISIC_5911171,0.00043495867
ISIC_5913285,0.00067666714
ISIC_5914041,4.0840274e-05
ISIC_5915536,0.00013749795
ISIC_5915563,0.0020722884
ISIC_5915965,5.3477404e-05
ISIC_5916147,0.12646942
ISIC_5916304,9.535221e-05
ISIC_5916689,0.0026051803
ISIC_5916999,6.865383e-05
ISIC_5917729,0.00043325857
ISIC_5917737,0.005010052
ISIC_5919372,0.00034613628
ISIC_5920930,0.00011273595
ISIC_5921042,0.0011093391
ISIC_5921996,0.020516997
ISIC_5922835,0.0018755839
ISIC_5923107,0.0011284986
ISIC_5924012,4.8538728e-05
ISIC_5925612,3.345131e-05
ISIC_5926184,0.05564842
ISIC_5926577,0.00861792
ISIC_5928225,0.001685574
ISIC_5928882,0.0027447757
ISIC_5930869,0.016398346
ISIC_5930965,0.00013313637
ISIC_5931154,9.784321e-05
ISIC_5931285,0.00072118494
ISIC_5932219,2.4962994e-05
ISIC_5933157,0.0016634138
ISIC_5934718,0.011630061
ISIC_5935067,0.001051049
ISIC_5936480,0.0020523367
ISIC_5936603,0.0053519043
ISIC_5936614,9.550854e-06
ISIC_5938088,0.0004602155
ISIC_5938720,0.00474922
ISIC_5938978,0.0013142216
ISIC_5940742,0.001185023
ISIC_5940904,0.0017716272
ISIC_5942063,0.0006107085
ISIC_5942663,0.013141746
ISIC_5943046,0.00044037224
ISIC_5943063,0.012050692
ISIC_5943122,0.009672727
ISIC_5943909,0.0006267458
ISIC_5944001,0.001444001
ISIC_5944138,0.0001718101
ISIC_5944489,1.8607678e-05
ISIC_5944731,0.0008978343
ISIC_5945275,0.0005933211
ISIC_5946539,0.0033614687
ISIC_5948784,0.0004639491
ISIC_5949215,0.0029328354
ISIC_5949989,0.00021448311
ISIC_5950965,0.011049206
ISIC_5951778,0.000111025336
ISIC_5952123,0.000100075216
ISIC_5952196,8.458552e-05
ISIC_5952287,0.00031089867
ISIC_5953127,0.0018221902
ISIC_5954698,0.017163139
ISIC_5955441,0.005012367
ISIC_5955496,0.0003200775
ISIC_5955612,0.005650521
ISIC_5956645,6.0921077e-05
ISIC_5956842,2.048689e-05
ISIC_5956917,0.000749801
ISIC_5957058,0.00027794167
ISIC_5959091,0.00038960113
ISIC_5960080,0.008084205
ISIC_5960275,4.2436466e-05
ISIC_5960594,4.5883007e-05
ISIC_5961015,5.575213e-05
ISIC_5962490,0.0004111465
ISIC_5962903,0.00048767505
ISIC_5963668,5.1503175e-05
ISIC_5966072,0.020825712
ISIC_5966532,1.9011597e-05
ISIC_5966715,0.00069258944
ISIC_5966973,0.00048702268
ISIC_5968489,0.0022386818
ISIC_5968617,8.7147186e-05
ISIC_5968620,0.00082496594
ISIC_5969279,0.007624707
ISIC_5970528,4.0169285e-05
ISIC_5971127,0.004150006
ISIC_5972532,0.000549686
ISIC_5972858,0.049526375
ISIC_5972909,0.00054545596
ISIC_5973949,8.157967e-07
ISIC_5974832,1.6375056e-05
ISIC_5975337,8.659141e-05
ISIC_5975347,7.514532e-05
ISIC_5976171,0.00023077424
ISIC_5977193,0.0014843583
ISIC_5977573,0.0027393522
ISIC_5978407,0.008327918
ISIC_5978547,0.0011358563
ISIC_5978769,0.0003676065
ISIC_5980313,0.005480472
ISIC_5980491,0.0011307338
ISIC_5981219,0.0031748847
ISIC_5981857,0.0022568167
ISIC_5984819,0.0005006176
ISIC_5984924,0.00043977253
ISIC_5986967,0.00011947259
ISIC_5987104,1.2899077e-05
ISIC_5987173,5.3468157e-05
ISIC_5987848,0.0016377259
ISIC_5988027,0.024452195
ISIC_5989803,0.00818705
ISIC_5993177,6.793259e-05
ISIC_5994923,0.010868734
ISIC_5995007,8.7626984e-05
ISIC_5995725,0.00012830323
ISIC_5996158,0.0035256206
ISIC_5997439,0.000100219375
ISIC_5997599,0.041035373
ISIC_5998319,0.00031561032
ISIC_5998336,0.00016688748
ISIC_5998628,0.009265436
ISIC_5999402,7.999081e-05
ISIC_6000877,0.0022397698
ISIC_6000990,0.005040294
ISIC_6001221,0.0061951107
ISIC_6002003,5.7072143e-06
ISIC_6003295,0.0014617532
ISIC_6003435,8.6588174e-05
ISIC_6004321,0.0018506796
ISIC_6004483,0.0019447374
ISIC_6006218,0.00042252912
ISIC_6006834,0.00011758149
ISIC_6007856,7.01246e-05
ISIC_6007897,0.0057578217
ISIC_6009394,9.153572e-05
ISIC_6009646,0.041795753
ISIC_6009651,0.00015488244
ISIC_6010003,2.6266448e-06
ISIC_6014597,0.0003493168
ISIC_6014626,0.0016674453
ISIC_6016074,3.575744e-05
ISIC_6016463,0.00020115433
ISIC_6017003,0.0070541343
ISIC_6018150,0.007947116
ISIC_6018671,2.5275676e-05
ISIC_6019530,0.0036822835
ISIC_6020323,0.00195849
ISIC_6021082,0.00038581082
ISIC_6022836,0.00033842138
ISIC_6022948,0.0011064621
ISIC_6024316,0.005680132
ISIC_6024601,3.544969e-05
ISIC_6024613,7.403737e-06
ISIC_6024685,0.0032568206
ISIC_6026720,3.859759e-05
ISIC_6026959,0.004991668
ISIC_6026965,4.8456663e-05
ISIC_6027473,6.8747715e-05
ISIC_6027577,0.00066848984
ISIC_6028189,0.003680026
ISIC_6028985,0.039937623
ISIC_6031295,0.0004205617
ISIC_6033442,4.1540654e-05
ISIC_6033769,0.016465008
ISIC_6035240,0.0006924729
ISIC_6036423,0.0060457387
ISIC_6039301,0.00046033983
ISIC_6039329,0.0011956289
ISIC_6039531,0.0009308676
ISIC_6040548,0.001641519
ISIC_6043317,0.00012237534
ISIC_6043529,0.00017719125
ISIC_6043875,0.00043274133
ISIC_6043934,0.004187349
ISIC_6044590,0.00021585237
ISIC_6048977,0.00319235
ISIC_6048978,0.012670856
ISIC_6051029,0.0017741114
ISIC_6051050,9.377547e-05
ISIC_6051613,0.00019762537
ISIC_6051885,0.0058853896
ISIC_6052137,8.4030245e-05
ISIC_6053201,0.0005113094
ISIC_6053337,0.01680759
ISIC_6055913,0.0003809804
ISIC_6056557,0.0007146544
ISIC_6056861,0.00025585917
ISIC_6057427,0.0007358973
ISIC_6058305,0.00029151107
ISIC_6059520,0.006849927
ISIC_6059889,0.00078305654
ISIC_6060065,0.0015034146
ISIC_6060411,1.6276288e-05
ISIC_6060792,0.0020865595
ISIC_6061137,0.0013749063
ISIC_6062422,0.000104342194
ISIC_6062739,9.446755e-05
ISIC_6063008,0.0026544658
ISIC_6064159,0.0011563045
ISIC_6065004,0.004517842
ISIC_6066866,0.0002623855
ISIC_6067708,0.008376711
ISIC_6068444,0.0067408513
ISIC_6069208,4.557392e-05
ISIC_6070288,0.00013241314
ISIC_6070537,3.0821766e-06
ISIC_6071805,0.00044535365
ISIC_6072134,0.014248275
ISIC_6072532,0.0017591042
ISIC_6073734,0.00024392961
ISIC_6074397,0.055691022
ISIC_6081327,0.014214115
ISIC_6081653,0.014872348
ISIC_6082446,7.137517e-05
ISIC_6082685,0.0009034213
ISIC_6084477,0.00060521264
ISIC_6084895,0.00012762441
ISIC_6085649,0.003478301
ISIC_6087077,0.0017685819
ISIC_6089993,0.0028549815
