0,1,2,3,4,5,6,7,8
1.7632312e-05,8.8779025e-06,7.471208e-05,3.813744e-05,0.00014065395,0.003011754,8.5130705e-06,0.99669087,8.8114275e-06
3.4455185e-05,1.2207836e-05,0.0004051304,3.997409e-05,0.001137006,0.004677248,3.0868614e-05,0.99365175,1.14045715e-05
1.986884e-05,2.4975354e-05,0.00048609794,1.4073297e-05,0.007363993,0.066010006,2.3197015e-05,0.92603403,2.3854274e-05
3.872025e-05,6.956211e-05,0.00061852543,8.773849e-05,0.0018504955,0.1797142,3.0505933e-05,0.8175608,2.9388655e-05
3.368595e-05,2.0151721e-05,3.7392743e-05,2.1613023e-05,0.0049395203,2.3368182e-05,1.3116228e-05,0.99490297,8.194309e-06
9.350371e-07,6.103785e-07,1.5628873e-05,4.5109214e-06,3.6295063e-05,0.0006294998,6.8723045e-07,0.99931014,1.843071e-06
7.114486e-07,4.6372347e-07,4.5068122e-05,1.1975216e-06,6.413302e-05,0.9998048,8.6050727e-07,7.469405e-05,8.076587e-06
1.056831e-06,1.6188322e-05,0.0008882464,1.7722655e-06,0.00096305023,0.99796593,1.0373754e-05,0.00012652435,2.6840014e-05
1.675751e-06,5.787994e-07,1.9051009e-05,7.3081424e-06,1.7274906e-05,0.00045325264,7.2442646e-07,0.99949896,1.2236927e-06
3.8014593e-06,3.953609e-06,2.309497e-05,7.927094e-06,9.492327e-05,0.0005730707,2.9048483e-06,0.99928683,3.398088e-06
1.997032e-06,9.473294e-07,4.680176e-05,4.406397e-06,0.00013022986,0.0022157992,1.608954e-06,0.99759716,1.060903e-06
6.4983396e-06,6.8142754e-06,4.8665795e-05,2.1899106e-05,7.73507e-05,0.004532065,4.2291554e-06,0.9952963,6.046257e-06
2.0772047e-06,1.2351853e-06,2.2578517e-05,5.7956963e-06,5.3774053e-05,0.0004999687,1.1395665e-06,0.9994112,2.1363755e-06
3.5467558e-05,2.6288191e-05,0.0022191985,1.6685808e-05,0.0014921261,0.011249252,2.2273614e-05,0.98491883,1.9909996e-05
9.441458e-06,6.06907e-06,0.0001821553,1.7270384e-05,0.00090534805,0.008552956,1.0384921e-05,0.99030745,8.965998e-06
6.0148074e-07,5.0179574e-06,5.611702e-05,2.1910878e-06,8.3688865e-05,0.0017357687,1.6567726e-06,0.99811184,3.2133457e-06
3.6505912e-07,3.1341423e-07,3.847405e-06,8.954741e-07,3.7645682e-06,0.00013854318,1.5746028e-07,0.9998516,4.8515983e-07
0.00025845383,0.00031639135,0.00085144414,0.0015513183,0.014389959,0.014413218,0.0001645159,0.9675396,0.0005150913
5.793104e-06,5.715781e-06,3.2751945e-05,1.0711715e-05,5.206708e-05,0.001771739,4.109579e-06,0.9981109,6.1336636e-06
2.527236e-05,1.0892606e-05,7.127332e-05,2.7908136e-05,0.0001793887,0.0021333278,7.73485e-06,0.997532,1.2149285e-05
7.941739e-05,7.769823e-05,5.1989453e-05,7.20268e-05,0.0044357823,2.049921e-05,4.6831472e-05,0.9951603,5.5469405e-05
2.5332767e-05,2.2674776e-05,0.0057305535,3.2652251e-06,0.0022543725,0.99183124,9.004693e-05,2.2171622e-05,2.0284348e-05
2.7237205e-05,3.1002564e-05,0.00023636453,7.178649e-05,0.0034488994,0.016284667,6.284456e-05,0.9798061,3.0969997e-05
1.15083785e-05,6.126994e-06,4.5207336e-05,2.4301165e-05,9.007829e-05,0.0037227634,4.1234334e-06,0.9960884,7.5038647e-06
0.00030920884,0.0016687695,0.0015133517,0.00021864612,0.007755279,0.044697672,0.00019985836,0.9434089,0.00022841328
3.076886e-05,2.7994936e-05,0.00017101533,3.8539943e-05,0.00019663331,0.0061509036,1.972577e-05,0.9933429,2.1543723e-05
2.3962434e-06,1.4966063e-06,2.045153e-05,7.471657e-06,3.7511018e-05,0.00074570015,1.0993623e-06,0.9991812,2.6345006e-06
1.333868e-05,1.1332812e-05,1.710034e-05,7.1100485e-06,0.0015661857,1.4155185e-05,5.5608875e-06,0.9983606,4.64284e-06
0.00011257032,0.000115427596,0.0013399232,0.00016973476,0.0028457188,0.092776515,8.145011e-05,0.90252036,3.8272115e-05
1.1104102e-05,5.16771e-06,8.623633e-05,1.1466027e-05,0.00010848257,0.0015622086,5.7165994e-06,0.9982034,6.2272384e-06
8.663533e-05,0.00020416458,0.00039324135,0.00018868061,0.0010131827,0.015358436,0.00010279168,0.98254156,0.00011126106
5.4950382e-05,0.00017016611,0.00035328776,0.00018323399,0.0007414125,0.020395031,0.00010059629,0.9779369,6.450626e-05
7.704568e-05,8.362759e-05,0.0007490826,0.00012592251,0.0023719738,0.11789721,7.990987e-05,0.87856287,5.2366006e-05
3.714397e-06,1.9696e-06,5.512583e-05,1.5777647e-05,9.741044e-05,0.00077122665,3.185864e-06,0.9990476,4.081195e-06
3.1720472e-05,2.6389094e-05,9.5957046e-05,7.399184e-05,0.00022572016,0.0050539393,1.6332722e-05,0.99445254,2.3362882e-05
2.7720082e-05,1.41425e-05,3.5629386e-05,2.1077589e-05,0.0025670512,1.9268331e-05,1.3579001e-05,0.9972927,8.78849e-06
0.00086577266,0.01770417,0.0150717255,0.0040925625,0.030777553,0.6632285,0.0024454102,0.2639855,0.0018288092
0.0028420251,0.0013743943,0.008355874,0.00030559208,0.013836627,0.0122318175,0.0005857852,0.9603062,0.00016179694
6.195425e-06,5.0149814e-05,0.00031951047,1.4466332e-05,0.0025802287,0.041160632,8.293843e-06,0.9558349,2.5617535e-05
0.00040817726,0.01122803,0.004994391,0.0010735214,0.017837508,0.3615359,0.00082056166,0.60024875,0.0018532353
5.774723e-06,3.7503587e-06,3.952567e-05,8.97415e-06,0.00031275296,0.0006026836,3.2844346e-06,0.99902105,2.230481e-06
0.03109209,0.0048780874,0.008901462,0.0018795155,0.061220717,0.0074207475,0.00816111,0.87527424,0.0011720222
3.103386e-05,1.7585658e-05,1.5348229e-05,2.3209615e-05,0.004118413,6.2573904e-06,1.3470167e-05,0.9957664,8.134352e-06
3.8331927e-06,3.5983733e-06,0.0002554536,4.59268e-05,0.0003229926,0.99920374,1.3637105e-05,5.7992616e-05,9.2896335e-05
5.208064e-06,4.162619e-06,3.6918893e-05,1.179273e-05,6.064883e-05,0.0047673965,2.9902092e-06,0.9951062,4.578749e-06
9.018634e-05,0.00016345421,0.0014060714,0.0002501001,0.0022741456,0.21023929,9.9173565e-05,0.7853982,7.942447e-05
3.462248e-05,3.9596904e-05,0.0010137382,4.950482e-05,0.0034367384,0.26826257,3.4295368e-05,0.72710425,2.4816356e-05
5.8412606e-05,3.5159195e-05,0.00031853645,1.6355736e-05,0.0009587107,0.0055769184,4.3562046e-05,0.99297464,1.7650178e-05
0.00040147404,0.0009927778,0.003569982,0.0016471309,0.016682466,0.15021223,0.0012023936,0.8247881,0.00050349114
1.2055949e-06,1.4019439e-06,7.6519855e-06,9.749886e-06,1.2274257e-05,0.00014607038,6.912818e-07,0.9998196,1.4293875e-06
3.593506e-05,2.0632522e-05,4.9346294e-05,6.1125385e-05,0.0014146272,0.0006946593,1.7455739e-05,0.9976814,2.4824447e-05
3.4550856e-06,2.7030485e-06,0.00019719069,1.4766132e-05,0.0016402067,0.99807763,3.097679e-05,6.31502e-06,2.6743137e-05
4.068144e-06,2.5502602e-06,6.1827e-05,6.3871316e-06,3.56955e-05,0.00031451054,2.6144405e-06,0.9995664,5.865864e-06
1.9760684e-05,1.1370746e-05,0.00019613928,6.219242e-05,0.0004635317,0.007953651,1.43443485e-05,0.99126023,1.8743436e-05
6.2341182e-06,5.1883108e-06,8.010651e-05,1.8179428e-05,0.0001446414,0.0075750505,5.002743e-06,0.9921595,6.157776e-06
6.989558e-06,4.540859e-06,4.7231e-05,1.5473066e-05,8.2185965e-05,0.00072363735,3.3408612e-06,0.99911016,6.4293995e-06
2.8986542e-05,2.1321443e-05,9.434271e-05,1.621337e-05,0.0015891998,0.00032618694,1.2699794e-05,0.99789655,1.45548465e-05
8.8554676e-05,7.777836e-05,4.5882363e-05,3.709411e-05,0.003732281,3.3920795e-05,2.7933052e-05,0.9959358,2.081438e-05
7.812819e-06,1.01637e-05,5.8967194e-05,3.1390948e-05,6.221736e-05,0.001493908,5.586414e-06,0.9983209,9.088189e-06
0.004167497,0.0018344009,0.005929902,0.00015137301,0.0073849624,0.032126833,0.00057806494,0.9476034,0.00022354482
5.8837493e-05,3.2074862e-05,6.522289e-05,3.1440566e-05,0.0026824074,3.667679e-05,2.1013015e-05,0.9970546,1.7754755e-05
5.2384535e-06,4.365186e-06,1.1559343e-05,1.1091552e-05,0.0006780437,2.8564365e-05,3.167553e-06,0.9992551,2.8566121e-06
3.5262815e-06,1.7037322e-06,2.1753662e-05,1.4833252e-05,4.1062536e-05,0.0018973141,1.523595e-06,0.9980153,3.0276876e-06
5.9735503e-06,2.6929781e-06,5.0479644e-05,1.1552079e-05,7.448259e-05,0.0006332131,3.150639e-06,0.999215,3.3016145e-06
3.5077945e-05,3.188934e-05,0.00020622215,8.691103e-05,0.00024614754,0.004954701,1.9660736e-05,0.9943895,2.9892568e-05
0.00020880913,0.00011031764,0.00055025896,0.0001337457,0.0007297158,0.006153435,8.599547e-05,0.9919612,6.6517394e-05
3.859494e-06,1.3851636e-05,0.0002167804,2.4547144e-05,0.00036136463,0.1557703,5.135674e-06,0.8435914,1.2798738e-05
8.8088285e-07,1.0148922e-06,1.7994285e-05,2.8595969e-06,2.7404169e-05,0.0028544571,8.4745596e-07,0.9970933,1.2968742e-06
2.138738e-06,2.425806e-06,1.4452303e-05,3.6673139e-06,0.00030759932,0.0005310034,1.0625756e-06,0.9991357,1.8769181e-06
4.2289674e-05,2.9153936e-05,4.213336e-05,2.3356446e-05,0.003402374,5.5395565e-05,1.648887e-05,0.99637693,1.1782254e-05
5.342564e-06,5.4398733e-06,7.282941e-05,1.5918113e-05,0.00018351688,0.00995406,5.1521024e-06,0.98974925,8.367164e-06
0.00011442356,8.214908e-05,0.00012154715,0.00010026239,0.0051440666,0.00023196031,4.8211456e-05,0.9941216,3.5627163e-05
1.8733851e-06,1.9384572e-06,1.2821913e-05,2.8248803e-06,1.8244356e-05,0.0003096258,8.172039e-07,0.99964976,1.9966687e-06
0.0023359351,0.0023820833,0.012547046,0.00038493468,0.07314903,0.30775636,0.0012080166,0.59960353,0.00063308945
0.00016941669,0.0002958465,0.004872635,0.00045314117,0.015488931,0.59985787,0.00020754675,0.37843674,0.0002178885
0.0001538281,0.0001620147,0.0010777443,0.00016720446,0.0067417664,0.19129024,0.00013468586,0.7999677,0.00030491708
0.012249865,0.007912555,0.015273797,0.0030667812,0.15742618,0.07301082,0.0064386213,0.72244054,0.0021808688
3.6063673e-05,6.2422834e-05,5.41463e-05,8.955295e-05,0.002113752,0.0004812775,2.1392405e-05,0.9971156,2.5789968e-05
6.207523e-05,3.978498e-05,0.0017202108,7.517302e-05,0.010946898,0.015860237,9.7476324e-05,0.9711613,3.6848327e-05
9.74154e-06,4.587845e-06,8.299714e-06,7.482608e-06,0.0016844221,4.2502193e-06,5.0316603e-06,0.99827325,2.9832588e-06
3.88071e-05,4.437076e-06,0.00035449586,3.2011263e-05,0.0003555088,0.9977259,2.5488816e-05,0.001396772,6.656404e-05
9.521449e-06,9.850223e-06,3.3826367e-05,1.3278152e-05,0.00050938554,0.00019233738,5.4915117e-06,0.9992207,5.775756e-06
0.00015909348,8.039792e-05,0.0009487485,0.0001630733,0.0010916118,0.9885484,0.00025212142,0.008235048,0.00052147487
1.2596296e-06,9.3489774e-07,2.2518729e-05,2.9839966e-06,8.091406e-05,0.0044639674,1.5107657e-06,0.99542433,1.6718634e-06
0.00018669231,0.0004896778,0.005080779,0.00036597662,0.019243564,0.35643104,0.0001445446,0.61794883,0.00010880758
2.9348737e-06,2.7879382e-06,1.2093483e-05,1.962016e-06,0.00089615874,1.2363115e-05,1.4812122e-06,0.9990693,1.0175127e-06
5.0389477e-05,3.987687e-05,0.00068301224,0.00014341244,0.001396571,0.9899787,8.880079e-05,0.0074555594,0.00016370048
6.365669e-06,3.8847816e-06,1.8150178e-05,7.2977537e-06,0.0018529104,7.151192e-06,4.654226e-06,0.9980971,2.475162e-06
0.007023504,0.005136398,0.12893711,0.0013489494,0.02981774,0.13020466,0.00446987,0.69181997,0.0012418147
1.1038348e-05,2.5505768e-05,5.521264e-05,1.359029e-05,0.00062721834,0.0026049658,5.2757396e-06,0.9966456,1.1677591e-05
8.999549e-06,6.779046e-05,0.0011036509,0.00035006032,0.0012579634,0.9964981,0.00012937018,0.00035676523,0.00022725602
3.3007622e-05,1.9442154e-05,5.7771784e-05,1.8138799e-05,0.0029017236,2.6849752e-05,1.7938848e-05,0.99691796,7.1657087e-06
1.9672336e-05,4.692875e-05,0.00017198187,2.419277e-05,0.001174457,0.0049262727,1.2902047e-05,0.99360305,2.0616548e-05
6.1260175e-06,2.2861693e-06,3.1693267e-05,1.6028927e-05,2.8540962e-05,0.0013597413,3.1087395e-06,0.99854976,2.6237344e-06
3.0476883e-06,8.164842e-07,0.00022806156,1.1292498e-05,0.0011030515,0.9977869,7.973327e-06,0.0008405181,1.8313196e-05
5.8178506e-05,2.255162e-05,0.00064275024,9.8311015e-05,0.0011549426,0.9885113,6.178239e-05,0.009349456,0.00010074312
3.228995e-05,2.774435e-05,2.8443299e-05,3.232945e-05,0.0016574147,1.0794902e-05,1.7503933e-05,0.99818206,1.1400916e-05
5.2934003e-05,6.506258e-05,0.00019228601,0.00010588886,0.00028130566,0.010452396,3.0284938e-05,0.98879224,2.7619122e-05
9.780191e-06,5.356487e-06,4.998514e-05,1.903854e-05,9.4595234e-05,0.0012514378,5.5645505e-06,0.9985581,6.217913e-06
7.804817e-05,0.0006864474,0.0045415456,0.00043325068,0.011023665,0.4659039,0.00022194684,0.51695144,0.0001597209
1.8842294e-06,1.384965e-06,4.055219e-05,7.2215566e-06,2.3481158e-05,0.0007373857,1.6154493e-06,0.99918395,2.4738645e-06
0.0011350974,0.0014617639,0.008421554,0.00090753153,0.017242672,0.073066786,0.0007221427,0.89647627,0.0005661729
8.295801e-06,2.6894743e-06,3.6221307e-05,1.7852935e-05,5.3273103e-05,0.0009310149,2.5476108e-06,0.99894327,4.7829335e-06
2.6773666e-06,1.1202492e-06,6.7351146e-05,7.017548e-06,0.00010144429,0.00048163798,2.2177403e-06,0.99933475,1.7834511e-06
5.6770565e-05,6.640247e-05,0.00040452922,0.00012584114,0.0012020386,0.015162514,4.29532e-05,0.9828749,6.413364e-05
5.921135e-06,3.7772515e-06,3.74812e-05,1.4825239e-05,7.0356844e-05,0.0021335217,2.833713e-06,0.99772257,8.638797e-06
4.3889348e-05,3.402352e-05,3.528704e-05,4.686022e-05,0.0027849018,4.146544e-05,2.3960532e-05,0.9969741,1.5615016e-05
1.8224952e-06,1.3504981e-06,1.4699129e-05,7.2178627e-06,2.024207e-05,0.0007301476,1.0193968e-06,0.99922156,1.8487078e-06
6.938955e-05,0.00046729104,0.0013872776,0.0001615853,0.0023071798,0.014191302,0.00011946113,0.9810033,0.00029332069
5.40248e-06,4.2650286e-06,5.0425155e-05,9.094259e-06,4.4261247e-05,0.0034020138,2.1453664e-06,0.99647766,4.635958e-06
0.00036938433,0.0003978494,0.0011286146,0.00045204253,0.014685039,0.02674398,0.00026745317,0.9557196,0.00023611732
1.9811301e-05,8.217161e-06,8.3804525e-06,1.1921809e-05,0.0010937627,1.9566223e-06,8.764031e-06,0.99884284,4.4042727e-06
5.7125755e-05,6.737359e-05,0.00045311134,3.5999292e-05,0.009186476,0.029933698,2.9472076e-05,0.96020466,3.2216056e-05
1.821274e-05,4.015268e-06,4.380253e-05,2.8886865e-05,0.00013524244,0.00043204363,6.0620473e-06,0.99932504,6.752436e-06
6.215019e-06,4.77145e-06,2.1671147e-05,1.1466732e-05,0.0003386338,0.0003427461,4.8295688e-06,0.99926573,4.0477744e-06
2.6413178e-05,8.010686e-06,2.0267278e-05,8.60887e-06,0.00158905,5.406486e-06,1.491222e-05,0.9983223,4.9850933e-06
3.3041448e-05,4.2173288e-05,0.00022069423,0.00011040812,0.00044869116,0.0071367323,2.9569082e-05,0.9919561,2.2631459e-05
7.0905567e-06,2.8752556e-06,0.0001339759,6.7505816e-06,0.0018620556,0.0015072204,1.0008427e-05,0.99646616,3.7968437e-06
1.6184285e-05,3.623091e-05,0.00019997136,5.2002822e-05,0.00023837925,0.021088017,1.683071e-05,0.97833455,1.7869408e-05
4.1934754e-06,2.3184205e-06,2.5977548e-05,6.273942e-06,4.7941234e-05,0.00036554804,2.630652e-06,0.9995415,3.5428404e-06
2.2406224e-05,1.15284465e-05,2.3614377e-05,7.81446e-06,0.0002832697,9.7481665e-05,4.5874312e-06,0.99954444,4.7319368e-06
1.696897e-06,1.2670736e-06,2.338287e-05,2.343159e-06,2.267383e-05,0.0010085882,7.599603e-07,0.99893683,2.4913768e-06
4.4981884e-06,1.8984598e-06,0.00012681384,1.5955586e-05,0.00026416944,0.9994236,8.854481e-06,0.00013113704,2.3041477e-05
3.424111e-05,2.5782194e-05,3.911028e-05,2.4078263e-05,0.004059516,6.181268e-06,2.3695697e-05,0.9957765,1.090927e-05
0.00010530995,9.382831e-05,0.0022198309,0.0001351486,0.018554503,0.077095896,0.00014167368,0.9015872,6.661576e-05
3.6244182e-05,5.542053e-05,0.00079854054,0.00042174786,0.0041627935,0.9934673,0.00013301036,0.00023682504,0.00068804104
1.4306088e-05,9.65265e-06,5.134271e-05,1.7197342e-05,0.0022284833,0.00017868471,8.111504e-06,0.9974843,7.82066e-06
3.3976175e-05,3.4614197e-05,0.00015687788,2.3097642e-05,0.004516379,0.0042783674,2.0698826e-05,0.9909141,2.1911326e-05
0.00033699404,0.0002226871,0.0014735201,0.00012111838,0.007969619,0.024566984,0.00035179622,0.9648962,6.111509e-05
2.216528e-06,1.8818553e-06,1.921626e-05,3.2806495e-06,3.2388947e-05,0.00076752243,1.8634161e-06,0.99917054,9.323467e-07
4.1065246e-06,2.859831e-06,5.0050712e-05,2.874431e-05,7.873887e-05,0.0023086902,2.8917157e-06,0.9975193,4.570398e-06
7.5620674e-06,4.9239566e-06,8.592296e-05,2.339805e-05,0.00019529148,0.00564679,6.4607016e-06,0.9940223,7.3837864e-06
1.468161e-05,7.693872e-06,1.7081733e-05,1.6346967e-05,0.0013187372,2.5609872e-05,6.695934e-06,0.99858475,8.464954e-06
6.9298253e-06,5.878048e-06,4.211692e-05,1.6549977e-05,0.0001572193,0.0023279856,5.6628564e-06,0.9974311,6.627024e-06
4.950014e-05,7.7848956e-05,0.0010703441,0.00014370256,0.022974344,0.020290025,0.00014169516,0.9552228,2.9798486e-05
7.817962e-05,4.995733e-05,0.00026330247,5.9829028e-05,0.00021947731,0.0024254674,3.759508e-05,0.9968401,2.614098e-05
2.6404685e-05,8.4867606e-05,0.0012288785,2.5266245e-05,0.004283997,0.30109322,4.6146117e-05,0.69312525,8.5893385e-05
3.3150475e-06,2.3007008e-06,7.4660306e-06,6.303424e-06,0.00034526052,2.7188637e-05,2.2398967e-06,0.99960345,2.4657365e-06
3.9832055e-05,0.00042675645,0.002998788,0.00019462394,0.041140944,0.89786905,0.00012790374,0.056831405,0.00037070934
9.841315e-06,1.1905687e-05,1.7636776e-05,1.899157e-05,0.0018171725,6.4548825e-05,7.4194945e-06,0.998042,1.0301685e-05
2.0712232e-05,1.2653639e-05,4.435045e-05,1.5662321e-05,0.00097398536,3.4898887e-05,9.660527e-06,0.99887925,8.809871e-06
2.8319544e-05,1.904607e-05,2.2836155e-05,2.4674822e-05,0.002067594,1.4985317e-05,1.1961337e-05,0.9977982,1.2475182e-05
1.5503443e-05,4.0126424e-06,0.0003046649,2.979599e-05,0.00026162085,0.0060869064,6.256518e-06,0.99328125,9.965066e-06
3.1127936e-05,1.8935947e-05,0.0010365322,0.00012749521,0.0007434887,0.9953496,7.270974e-05,0.0025032929,0.00011673706
7.471874e-07,7.6265786e-07,8.96345e-06,3.5150915e-06,9.923157e-06,0.00027028465,4.3310132e-07,0.9997044,1.040885e-06
0.00018640673,0.0013729392,0.0032869657,0.0010688092,0.011508774,0.38508886,0.00043655286,0.59648824,0.0005624631
1.9712397e-05,1.9328932e-05,2.9447116e-05,1.5555292e-05,0.0031591842,2.2660808e-05,1.1365841e-05,0.9967153,7.4782374e-06
8.135898e-05,2.620062e-05,0.00016169815,1.6193912e-05,0.0056421813,0.0011546533,2.4329469e-05,0.9928833,1.005801e-05
2.9827675e-05,4.086372e-05,0.00047558104,8.425684e-05,0.001762738,0.045567684,5.8525922e-05,0.95195484,2.5677089e-05
1.15015755e-05,8.723907e-06,4.2613683e-05,8.800082e-06,0.0002084714,0.0004930611,4.5859574e-06,0.9992167,5.4220222e-06
0.00016519123,8.106596e-05,0.0028432931,0.00011076324,0.009428619,0.09337056,0.00014454822,0.89373916,0.00011680792
3.3709791e-06,1.0523788e-06,4.573804e-05,3.5560522e-06,0.0001679355,0.0006756683,2.2157171e-06,0.9990984,1.973504e-06
2.8413551e-05,2.1646483e-05,3.4902e-05,2.7945815e-05,0.003726594,1.9346686e-05,1.3246067e-05,0.9961201,7.916621e-06
0.0010883545,0.0031300832,0.009584501,0.0007193632,0.03562709,0.079364814,0.0030412776,0.8672226,0.0002218136
6.913043e-05,7.7757686e-05,0.0003369908,0.00014281683,0.000355937,0.011752589,4.091033e-05,0.9871815,4.2401814e-05
3.7175828e-06,5.194076e-06,4.642928e-05,8.021062e-06,8.839985e-05,0.0012503401,4.104736e-06,0.99858934,4.5703378e-06
4.6768877e-05,5.8192425e-05,0.0017565152,0.0005599205,0.00130621,0.94898975,0.000109617904,0.046948615,0.0002245801
5.6743224e-06,2.2707625e-06,6.486456e-06,1.0755173e-05,0.00038513425,9.039567e-06,2.1507597e-06,0.99957556,2.9660252e-06
9.554283e-06,9.03259e-06,8.557921e-06,6.367439e-06,0.00066009734,9.306233e-06,3.509415e-06,0.99929,3.5204769e-06
4.8208863e-06,3.4456766e-06,2.9282668e-05,1.0315882e-05,5.9456037e-05,0.0018393522,1.8110815e-06,0.99804676,4.5852603e-06
7.325769e-06,5.1238285e-06,5.7976813e-06,7.593477e-06,0.001252341,1.4705187e-05,4.0691807e-06,0.99869955,3.481189e-06
4.7427005e-05,4.263225e-05,0.00030233373,0.0001106211,0.00050017884,0.036512967,2.8316934e-05,0.9624164,3.9150666e-05
1.4694336e-05,2.8520208e-05,0.00086914515,0.00011748862,0.001787512,0.99627376,7.820624e-05,0.00071143487,0.00011928782
3.878173e-06,3.400638e-06,8.191174e-06,3.1895597e-06,0.0009365925,2.423255e-05,2.0165319e-06,0.99901676,1.6746023e-06
1.5116422e-06,3.6798135e-06,1.4905265e-05,6.9918087e-06,9.146713e-05,0.00089020806,6.9566977e-06,0.99898213,2.1662693e-06
4.5544125e-06,2.3363311e-06,2.9052603e-06,4.31366e-06,0.0006873254,2.7478452e-06,1.9653269e-06,0.99929225,1.5819339e-06
2.213464e-06,2.2478926e-06,2.7003678e-05,7.111798e-06,5.954721e-05,0.004901313,1.4387197e-06,0.99499667,2.525494e-06
0.0001120433,0.0004229224,0.0043550804,0.00023574795,0.012912885,0.60294986,0.0001774759,0.3786442,0.00018981697
0.0006397778,0.00078544253,0.015349771,0.0013797809,0.012230251,0.1554001,0.0007815876,0.81298035,0.00045286724
2.8432835e-06,3.5970759e-06,5.2711475e-06,2.4322096e-06,0.0007146004,4.8125385e-06,1.470911e-06,0.9992637,1.3415128e-06
2.0214462e-05,2.6751708e-05,0.00018692888,8.2098915e-05,0.0002634798,0.02053068,1.434692e-05,0.9788356,3.9911505e-05
1.11095e-06,4.5685482e-07,1.9588295e-05,4.0479977e-06,4.2160114e-05,0.0015430894,6.938159e-07,0.99838734,1.6055515e-06
3.180871e-05,0.00025803378,0.0013277135,3.4376462e-05,0.008184589,0.16843192,5.1703708e-05,0.82149386,0.0001860092
1.6495931e-06,2.0043187e-06,2.682813e-05,4.527774e-06,2.0738884e-05,0.0017710291,1.3372145e-06,0.9981692,2.5623601e-06
7.1778136e-06,3.3150063e-06,3.932958e-05,9.57203e-06,5.510682e-05,0.00086246635,2.644441e-06,0.9990164,4.051881e-06
8.7897046e-05,0.00013944418,0.012013546,4.3742857e-05,0.03029093,0.7365719,0.0001230269,0.22069262,3.68635e-05
8.887569e-06,1.5624491e-05,0.00018286324,3.0831812e-05,0.0016272812,0.012059655,1.7782708e-05,0.9860453,1.1866188e-05
0.00036260873,0.00080967805,0.0051160688,0.0005079715,0.043242287,0.23268715,0.0004799332,0.7166455,0.00014878453
4.332367e-06,2.4631863e-06,1.8317116e-05,5.0919734e-06,2.1130738e-05,0.0011416727,1.8810554e-06,0.998803,2.0913365e-06
0.000361977,0.00051598245,0.0038567067,0.00062628504,0.012449106,0.50359595,0.00056218746,0.47784203,0.00018976197
8.754311e-06,7.3102606e-06,5.6169712e-05,5.592611e-06,0.0009131833,0.0012711327,4.6158425e-06,0.9977284,4.900819e-06
0.0001624045,0.00014332366,0.00025202153,0.0002707174,0.004930798,0.00053268316,0.00010509278,0.9935175,8.540545e-05
1.7898969e-05,1.9332056e-05,0.0009454324,0.00010736728,0.0007983955,0.9974783,4.7981455e-05,0.0003752325,0.00021001174
4.5640405e-05,3.0908774e-05,0.00015962277,6.2710635e-05,0.0001554076,0.0051188567,2.4158733e-05,0.994381,2.1787124e-05
0.0007920189,0.0007562684,0.010283357,0.00033625218,0.029695867,0.6570211,0.0009680222,0.29921234,0.00093475473
0.00017288268,0.0003193255,0.00062333274,0.00011869073,0.0058464403,0.0074381125,0.00010683872,0.9852691,0.000105268344
8.4038675e-06,4.7433964e-06,3.5651214e-05,1.3912278e-05,3.9179922e-05,0.0009274295,3.779371e-06,0.99896145,5.342342e-06
0.00012698429,0.00011839308,0.00028591554,9.637589e-05,0.0047090105,0.0005899621,8.223733e-05,0.9939253,6.599535e-05
2.6795544e-07,2.2545201e-07,7.73984e-06,1.1624311e-06,1.4255768e-05,0.00048657347,2.4335273e-07,0.99948907,3.6363963e-07
0.00021766144,0.00015853172,0.0021650696,0.0003242351,0.0020852797,0.050326068,0.000106217696,0.9445288,8.808746e-05
5.7574747e-05,2.4051684e-05,0.00014701932,0.00010253888,0.00014569474,0.0049588303,1.6849765e-05,0.9945312,1.6188227e-05
1.275456e-05,3.5178518e-06,1.403885e-05,9.57486e-06,0.0005953226,3.0048792e-05,4.1307103e-06,0.999328,2.6094558e-06
0.0002245851,0.00015520782,0.0027404146,0.0006035959,0.0049367226,0.9699838,0.00026018286,0.020693257,0.0004023217
1.2499669e-05,1.4104711e-05,0.0007843891,3.478849e-05,0.00022588768,0.9983228,4.6360394e-05,0.00043860645,0.000120431956
8.684131e-05,9.114597e-05,6.662705e-05,0.0001758628,0.0038335829,7.4301555e-05,5.567663e-05,0.9955438,7.216926e-05
3.262014e-07,2.1934653e-07,3.185181e-06,2.262756e-06,3.2900587e-06,0.00010944958,1.4049978e-07,0.9998808,4.1242285e-07
5.1293086e-05,2.6411628e-05,0.00016872317,9.7665135e-05,0.00022083036,0.0049786773,1.7020622e-05,0.9944174,2.2020124e-05
2.420163e-05,2.7505235e-05,8.2659564e-05,1.9244648e-05,0.002728185,7.414737e-05,1.50559945e-05,0.9970144,1.462105e-05
4.3175918e-05,0.00013010908,0.0001879109,3.6684083e-05,0.0014187669,0.013708521,2.4884026e-05,0.984403,4.6937465e-05
5.2849246e-06,3.894344e-06,2.576395e-05,8.511442e-06,0.00053361524,0.00012834213,3.947365e-06,0.9992847,6.0844654e-06
0.00045873105,0.0010252658,0.004120595,0.0009786701,0.0106529165,0.1384633,0.0003925591,0.84367806,0.0002299081
1.2402855e-05,1.1945968e-05,0.00013010984,2.7276305e-05,0.00019222462,0.0071045156,1.1323685e-05,0.99250245,7.674961e-06
