image_name,target
ISIC_5209805,0.001511991
ISIC_5210778,3.4473913e-05
ISIC_5210811,6.459262e-05
ISIC_5211181,1.3967761e-05
ISIC_5211515,0.0038969517
ISIC_5213317,0.00130409
ISIC_5213541,0.00024193525
ISIC_5215433,0.0069054365
ISIC_5216021,0.008895934
ISIC_5216841,0.0041618347
ISIC_5217071,0.00013831258
ISIC_5217919,5.4269847e-05
ISIC_5219445,0.013060242
ISIC_5221781,0.0018217862
ISIC_5221810,0.04157108
ISIC_5223297,0.00011478665
ISIC_5224820,0.012854844
ISIC_5224893,0.007271081
ISIC_5224960,0.8561419
ISIC_5226679,0.060568303
ISIC_5228119,0.023456007
ISIC_5229373,0.0025672615
ISIC_5230011,0.017430842
ISIC_5230205,0.0052680075
ISIC_5230974,0.00015160441
ISIC_5231195,3.2808486e-05
ISIC_5231648,0.019153297
ISIC_5231939,0.037483305
ISIC_5233054,0.0071014166
ISIC_5233493,0.002153337
ISIC_5234098,0.019995272
ISIC_5236540,0.021351606
ISIC_5237186,0.00043860078
ISIC_5237365,5.6800105e-05
ISIC_5239126,0.00037562847
ISIC_5239551,0.00010221787
ISIC_5239624,0.006880611
ISIC_5242261,0.0041139424
ISIC_5244932,7.074991e-05
ISIC_5246727,0.0009057224
ISIC_5247005,0.026299477
ISIC_5249429,0.0012435913
ISIC_5249476,0.00099051
ISIC_5249641,2.2292136e-06
ISIC_5249675,0.02328664
ISIC_5249789,0.00025820732
ISIC_5250589,4.6929028e-05
ISIC_5251624,4.7873746e-05
ISIC_5251954,0.009503543
ISIC_5253289,5.66219e-05
ISIC_5253450,0.009893537
ISIC_5253465,0.0035508275
ISIC_5253795,0.00011343961
ISIC_5254577,0.00044998527
ISIC_5256047,0.0102418065
ISIC_5258301,0.0040333867
ISIC_5260081,0.00075143576
ISIC_5260274,0.00629133
ISIC_5260558,0.007616818
ISIC_5264406,0.012086302
ISIC_5264509,8.2512226e-05
ISIC_5264638,0.00011545228
ISIC_5265170,0.0006991923
ISIC_5265185,4.3066222e-05
ISIC_5265808,2.2565528e-05
ISIC_5267225,0.05216974
ISIC_5269066,0.0009073019
ISIC_5269760,0.008094043
ISIC_5269993,0.0073618293
ISIC_5270029,3.4515164e-05
ISIC_5271491,1.38522055e-05
ISIC_5271610,0.0040726364
ISIC_5274319,0.0010468066
ISIC_5275484,0.033648044
ISIC_5276317,0.00092327595
ISIC_5276371,0.00026541948
ISIC_5277723,0.0007685721
ISIC_5278233,0.011085838
ISIC_5278466,0.0034004748
ISIC_5280324,0.0060682
ISIC_5281393,8.3359155e-05
ISIC_5283427,0.0457384
ISIC_5283814,0.00026354194
ISIC_5284795,0.0055820346
ISIC_5285042,0.068368286
ISIC_5285074,0.0017895699
ISIC_5285323,0.000557065
ISIC_5286684,9.318606e-05
ISIC_5287531,0.000541538
ISIC_5287696,0.0001861155
ISIC_5288073,0.00021502376
ISIC_5288393,0.0003939569
ISIC_5290070,0.0040510893
ISIC_5290355,9.6891796e-05
ISIC_5290690,5.5750916e-05
ISIC_5290886,0.0003465116
ISIC_5290958,0.033330113
ISIC_5291409,0.00034573674
ISIC_5291660,0.00026488304
ISIC_5292407,0.002099216
ISIC_5292944,0.00040701032
ISIC_5294076,1.5951091e-05
ISIC_5294230,0.1745725
ISIC_5294387,0.0146609545
ISIC_5294678,0.02067861
ISIC_5295902,6.8646514e-05
ISIC_5295933,0.015656352
ISIC_5296029,8.5193904e-05
ISIC_5297738,0.00042927265
ISIC_5298171,0.0017514229
ISIC_5302330,0.0033816993
ISIC_5303043,0.00028851628
ISIC_5303385,0.0020960271
ISIC_5304211,0.0022187233
ISIC_5304626,0.0001190893
ISIC_5306250,5.6505327e-05
ISIC_5306862,6.696116e-05
ISIC_5307138,0.0027650893
ISIC_5307788,0.0020225346
ISIC_5309403,0.00014331937
ISIC_5309844,0.024272561
ISIC_5309864,0.017261416
ISIC_5309908,0.00050252676
ISIC_5311159,0.13333148
ISIC_5311348,0.0005066395
ISIC_5311634,0.008763373
ISIC_5311851,0.0003297329
ISIC_5312502,0.0013079345
ISIC_5316263,0.001250416
ISIC_5316470,0.0064072013
ISIC_5319047,0.02624175
ISIC_5319191,0.00016438961
ISIC_5319645,0.013113141
ISIC_5320315,0.0014869869
ISIC_5321679,4.658568e-05
ISIC_5322873,0.0017377138
ISIC_5326411,1.295639e-05
ISIC_5329624,1.9819976e-05
ISIC_5330007,0.015111804
ISIC_5330193,0.016048938
ISIC_5330414,0.00020816922
ISIC_5331778,0.0054620206
ISIC_5332172,0.08885205
ISIC_5332333,0.018365562
ISIC_5332968,5.4182037e-05
ISIC_5333448,0.00012612343
ISIC_5334200,6.803199e-05
ISIC_5335260,4.7979283e-05
ISIC_5335757,0.0006016493
ISIC_5336779,0.00024065375
ISIC_5338273,0.0016719401
ISIC_5338424,0.0060581267
ISIC_5338570,6.69011e-05
ISIC_5338912,0.063224435
ISIC_5344693,0.00019058585
ISIC_5345157,0.0047959685
ISIC_5345285,0.07557085
ISIC_5346198,0.00030618906
ISIC_5348823,0.6046403
ISIC_5349093,0.024232924
ISIC_5349983,0.23852
ISIC_5350239,0.22219902
ISIC_5350813,0.00014925003
ISIC_5351042,0.0016426146
ISIC_5351667,0.0016085804
ISIC_5352069,6.82221e-05
ISIC_5352496,0.009872615
ISIC_5352743,0.015565038
ISIC_5353814,8.555402e-05
ISIC_5354157,0.0051423013
ISIC_5356360,0.00014612079
ISIC_5356764,0.00059476495
ISIC_5357447,0.008075535
ISIC_5357679,0.083143234
ISIC_5358349,0.0014132261
ISIC_5359061,0.0027872324
ISIC_5359600,0.026719779
ISIC_5361423,0.00023031235
ISIC_5366120,0.00041341782
ISIC_5366315,0.00023832917
ISIC_5367300,4.0794504e-05
ISIC_5367980,0.14579433
ISIC_5368062,0.0002335012
ISIC_5368711,0.045584053
ISIC_5369094,9.9915815e-05
ISIC_5370884,0.0005708337
ISIC_5371910,0.0033809543
ISIC_5371925,0.00011062014
ISIC_5372420,0.04075098
ISIC_5372461,2.0168203e-05
ISIC_5372697,0.00021272898
ISIC_5374200,0.0025176406
ISIC_5375464,0.042119592
ISIC_5376943,0.020948142
ISIC_5378634,0.0021566749
ISIC_5379324,0.0015066266
ISIC_5379684,0.002147466
ISIC_5379701,0.008754313
ISIC_5380367,0.001204282
ISIC_5381890,0.11621356
ISIC_5382076,9.8849654e-05
ISIC_5383897,0.0025854409
ISIC_5384476,0.0206694
ISIC_5386528,0.0004249215
ISIC_5386993,0.0007402003
ISIC_5387264,0.041110337
ISIC_5387742,0.0836409
ISIC_5388371,0.0023269951
ISIC_5390118,0.042353094
ISIC_5390308,0.0050143003
ISIC_5391024,0.031223208
ISIC_5392206,3.4202472e-05
ISIC_5392789,2.4171397e-05
ISIC_5392923,5.2571653e-05
ISIC_5393971,0.0007765293
ISIC_5395704,3.4212648e-05
ISIC_5397969,0.47316697
ISIC_5398024,0.00012253434
ISIC_5399201,0.004974991
ISIC_5399722,0.0035890937
ISIC_5399850,0.022891909
ISIC_5400056,0.0021947622
ISIC_5401032,0.0015333593
ISIC_5401768,0.035888284
ISIC_5403261,0.00029352307
ISIC_5403285,0.00028514862
ISIC_5403736,0.00021314621
ISIC_5403880,0.26735923
ISIC_5406945,0.034097284
ISIC_5407909,0.10458514
ISIC_5408357,0.000395149
ISIC_5410137,0.0055126846
ISIC_5410641,0.02119711
ISIC_5410789,0.0016617179
ISIC_5410816,0.017672122
ISIC_5411152,0.0002580285
ISIC_5411356,0.0003068745
ISIC_5411972,0.0032954216
ISIC_5412416,0.0052977502
ISIC_5412438,0.000459224
ISIC_5415096,0.0013940334
ISIC_5415765,0.00014084578
ISIC_5415822,0.0057706237
ISIC_5416029,0.00031122565
ISIC_5416338,0.0097825825
ISIC_5418007,0.007491201
ISIC_5418351,0.0162687
ISIC_5418992,0.0065416396
ISIC_5419254,0.00078830123
ISIC_5419426,0.043293446
ISIC_5419657,0.1820285
ISIC_5419668,0.2925181
ISIC_5420567,0.00067678094
ISIC_5421552,0.0002116859
ISIC_5421651,0.004749298
ISIC_5422333,6.146085e-05
ISIC_5422892,0.0023902655
ISIC_5423251,0.03483218
ISIC_5423554,0.0022616088
ISIC_5423741,0.03167507
ISIC_5424954,0.00055733323
ISIC_5426249,0.0016511381
ISIC_5428000,0.0020364523
ISIC_5429359,0.07120103
ISIC_5430817,0.0036953688
ISIC_5433526,6.0416365e-05
ISIC_5433808,0.05142024
ISIC_5433830,0.0030855238
ISIC_5434740,1.4307987e-05
ISIC_5435156,0.00056138635
ISIC_5435958,3.3044904e-05
ISIC_5436258,0.00031781197
ISIC_5437632,5.8644673e-05
ISIC_5437769,0.004620105
ISIC_5438598,0.019197404
ISIC_5438774,0.0018948019
ISIC_5440349,0.037908018
ISIC_5442471,0.0009136796
ISIC_5443343,7.229113e-05
ISIC_5443694,0.053662032
ISIC_5443967,0.02982539
ISIC_5446126,0.0010521114
ISIC_5446229,0.003931433
ISIC_5446305,0.00011699448
ISIC_5447745,0.012697548
ISIC_5448572,0.00025629997
ISIC_5453550,0.00070789456
ISIC_5453965,0.01707524
ISIC_5454664,0.005295813
ISIC_5456754,3.078412e-05
ISIC_5456850,3.905635e-05
ISIC_5458475,0.033977956
ISIC_5462474,7.349968e-05
ISIC_5464296,1.8830951e-05
ISIC_5466110,0.021210104
ISIC_5467408,1.2851174e-05
ISIC_5467877,0.13511255
ISIC_5470777,7.942831e-05
ISIC_5470845,0.32371962
ISIC_5471585,0.037911266
ISIC_5472411,0.00018578768
ISIC_5472565,0.005164534
ISIC_5473977,4.4784563e-05
ISIC_5475115,2.2872985e-06
ISIC_5475276,0.005647868
ISIC_5476552,0.00035357475
ISIC_5477755,0.008393109
ISIC_5478624,0.00030755997
ISIC_5483744,0.00060510635
ISIC_5483787,9.061482e-06
ISIC_5484280,0.0021850467
ISIC_5484843,0.0055395663
ISIC_5485368,0.00030365586
ISIC_5486638,0.006944984
ISIC_5486811,0.0013454556
ISIC_5488695,0.0074640512
ISIC_5488923,0.00497061
ISIC_5490573,0.026101947
ISIC_5490874,9.2449545e-06
ISIC_5492585,0.00078859925
ISIC_5495612,0.0039209723
ISIC_5496072,0.009051561
ISIC_5496889,0.0005951226
ISIC_5497040,0.1535021
ISIC_5497586,0.08774537
ISIC_5499841,1.5249158e-05
ISIC_5500783,0.0054136217
ISIC_5501466,0.05536607
ISIC_5501813,0.00018835068
ISIC_5502735,0.05559182
ISIC_5502759,0.008742899
ISIC_5503017,6.639402e-05
ISIC_5503450,0.001237452
ISIC_5505130,0.00035971403
ISIC_5505677,0.6480629
ISIC_5506906,2.190168e-06
ISIC_5507809,0.00018066168
ISIC_5507883,0.0012342334
ISIC_5508489,7.941566e-05
ISIC_5511356,3.996072e-06
ISIC_5512195,0.008928865
ISIC_5515689,0.00035372376
ISIC_5515761,0.004247576
ISIC_5516080,0.00017499924
ISIC_5516645,0.015467018
ISIC_5518908,0.00021588802
ISIC_5519109,0.022739023
ISIC_5519153,0.0009903908
ISIC_5520837,7.6323784e-05
ISIC_5520987,0.2154898
ISIC_5527106,0.0062614083
ISIC_5530515,1.9917446e-05
ISIC_5531040,0.14624438
ISIC_5531729,0.002670765
ISIC_5533324,0.0043670237
ISIC_5533685,0.00022438169
ISIC_5533724,0.0002568066
ISIC_5533867,0.050649732
ISIC_5535061,0.4110304
ISIC_5535308,0.00016918778
ISIC_5537005,0.00039544702
ISIC_5537240,0.00019109249
ISIC_5538282,0.0006214678
ISIC_5539423,0.37970743
ISIC_5539445,0.00041505694
ISIC_5539665,0.005855441
ISIC_5539687,0.039874315
ISIC_5540092,0.00091934204
ISIC_5540215,2.8709035e-05
ISIC_5540918,1.1505587e-05
ISIC_5540957,0.00020244718
ISIC_5541162,0.00021842122
ISIC_5541445,0.722031
ISIC_5541526,0.00055509806
ISIC_5541720,0.050779283
ISIC_5541830,1.6552433e-06
ISIC_5541989,0.0010754764
ISIC_5542248,0.00046640635
ISIC_5543382,0.00016513467
ISIC_5543962,0.010902226
ISIC_5544312,0.056582898
ISIC_5545935,0.0004428029
ISIC_5547173,5.343163e-05
ISIC_5548310,0.0020239055
ISIC_5549462,0.0077252984
ISIC_5550366,0.0538238
ISIC_5554930,0.016021222
ISIC_5555122,5.1412244e-05
ISIC_5555418,4.912612e-05
ISIC_5556037,0.0015684068
ISIC_5559277,0.0004441142
ISIC_5559494,0.05866483
ISIC_5559931,0.00058561563
ISIC_5560509,0.0023857355
ISIC_5560779,0.008568734
ISIC_5561701,0.0007401705
ISIC_5563510,8.284734e-05
ISIC_5564149,0.0006341338
ISIC_5564375,0.014180392
ISIC_5564959,2.6036201e-05
ISIC_5565342,0.00027751923
ISIC_5565758,0.007386446
ISIC_5565859,0.0010463893
ISIC_5565917,0.00019735098
ISIC_5566502,0.00034183264
ISIC_5567033,0.0020441413
ISIC_5567187,0.0019271672
ISIC_5567865,9.367381e-05
ISIC_5568321,0.027055234
ISIC_5568735,0.024375021
ISIC_5569800,0.00012549758
ISIC_5571037,0.06063178
ISIC_5571443,0.00037577748
ISIC_5572106,3.3073753e-05
ISIC_5572984,0.0002964437
ISIC_5573288,2.9457504e-05
ISIC_5574898,6.3539524e-06
ISIC_5575241,0.01789558
ISIC_5576230,0.0018995106
ISIC_5576295,9.689014e-05
ISIC_5576438,0.02116695
ISIC_5576756,0.00096178055
ISIC_5576762,0.001369983
ISIC_5577319,0.0011664033
ISIC_5578839,0.014060795
ISIC_5580945,0.0007020235
ISIC_5581560,0.18181816
ISIC_5582992,0.04084006
ISIC_5583376,0.00025323033
ISIC_5583936,0.0005200207
ISIC_5585090,0.051237017
ISIC_5586123,0.07969287
ISIC_5587048,2.9307464e-06
ISIC_5587177,8.218067e-05
ISIC_5587315,5.0966123e-06
ISIC_5588931,0.0003668666
ISIC_5590234,0.5333895
ISIC_5590761,0.007246226
ISIC_5591452,0.00035214424
ISIC_5592614,6.481909e-05
ISIC_5592776,0.00012096699
ISIC_5593123,0.040527582
ISIC_5594667,6.245748e-05
ISIC_5597182,4.8949205e-05
ISIC_5597578,0.006203264
ISIC_5598610,0.15304857
ISIC_5599751,0.033668965
ISIC_5600375,0.003862083
ISIC_5600551,0.0008107722
ISIC_5600700,0.013449758
ISIC_5602249,0.00074887276
ISIC_5602856,0.0009096265
ISIC_5603057,0.48982266
ISIC_5605645,0.6342131
ISIC_5606526,0.0015041232
ISIC_5606925,9.0696485e-05
ISIC_5607261,0.10973987
ISIC_5608269,1.2964869e-05
ISIC_5608711,0.00013533235
ISIC_5611182,0.122920364
ISIC_5612963,0.0024231374
ISIC_5613408,0.000102482874
ISIC_5614321,0.000310421
ISIC_5618182,0.0073106885
ISIC_5618649,5.17052e-05
ISIC_5619213,0.0031882524
ISIC_5619486,0.019655734
ISIC_5620287,0.00084251165
ISIC_5622428,0.018222481
ISIC_5622725,0.0035069585
ISIC_5623119,0.0003170073
ISIC_5623874,6.0932475e-06
ISIC_5624387,0.0003132224
ISIC_5624407,0.056477845
ISIC_5624772,0.00010090653
ISIC_5626138,0.00212273
ISIC_5626995,0.00096318126
ISIC_5627557,0.0016131699
ISIC_5628761,0.0146942735
ISIC_5629414,0.00051417947
ISIC_5630715,6.9001275e-05
ISIC_5630766,3.8120877e-05
ISIC_5631254,9.2823204e-05
ISIC_5631587,0.00020867586
ISIC_5631948,0.0009050667
ISIC_5634577,0.19430521
ISIC_5635036,3.1177988e-05
ISIC_5635429,0.0041819513
ISIC_5635478,0.0021830797
ISIC_5636578,0.01893413
ISIC_5637379,0.00087341666
ISIC_5637617,0.0039532483
ISIC_5638807,0.022248447
ISIC_5643279,0.004319638
ISIC_5643748,0.347812
ISIC_5644005,0.00013896823
ISIC_5648436,0.00015118718
ISIC_5649453,0.00040236115
ISIC_5652425,5.3140295e-05
ISIC_5655022,0.00022423267
ISIC_5658587,4.894757e-05
ISIC_5659637,0.14648324
ISIC_5662562,0.0041151345
ISIC_5664024,0.076569825
ISIC_5664060,0.012822777
ISIC_5664143,0.0004222095
ISIC_5664695,0.069459856
ISIC_5665733,7.185909e-06
ISIC_5666134,0.0065312386
ISIC_5668654,0.0016923845
ISIC_5669245,0.032559514
ISIC_5670543,0.00015738606
ISIC_5670844,0.012069941
ISIC_5671076,0.0016086698
ISIC_5672457,0.28038055
ISIC_5673944,0.00041222572
ISIC_5674930,0.00013673306
ISIC_5675151,0.0013646781
ISIC_5675309,3.4598543e-05
ISIC_5675376,0.0029964745
ISIC_5675664,2.4184079e-05
ISIC_5678565,0.00049749017
ISIC_5678849,0.033275306
ISIC_5679644,0.008713245
ISIC_5679779,0.00015598536
ISIC_5679940,0.0025657117
ISIC_5680197,0.00064855814
ISIC_5681289,0.004616976
ISIC_5681301,0.0010019541
ISIC_5681752,0.031947494
ISIC_5682353,0.0003027916
ISIC_5682842,0.009049356
ISIC_5683180,9.456502e-05
ISIC_5687097,0.00060907006
ISIC_5688063,0.0007041395
ISIC_5688895,8.15994e-05
ISIC_5689896,0.12192547
ISIC_5690889,2.3148068e-05
ISIC_5690955,0.00090652704
ISIC_5692444,0.003399372
ISIC_5693635,0.0077870786
ISIC_5694968,0.002306819
ISIC_5696174,8.860826e-05
ISIC_5696877,6.8147645e-05
ISIC_5697382,0.008011043
ISIC_5698553,0.00017237663
ISIC_5698863,0.0018008947
ISIC_5700242,0.018225282
ISIC_5700419,0.0030069947
ISIC_5701862,0.0012427866
ISIC_5701922,0.0012812316
ISIC_5702257,0.0026313066
ISIC_5702422,0.0037607849
ISIC_5703063,9.617652e-06
ISIC_5703542,0.17113939
ISIC_5703633,0.0022037625
ISIC_5705356,0.00053429604
ISIC_5706387,0.0008149147
ISIC_5707071,0.005902767
ISIC_5708272,0.0012161136
ISIC_5708420,0.09564713
ISIC_5709287,0.0040334463
ISIC_5710199,0.0001847446
ISIC_5710876,0.00072583556
ISIC_5711802,6.315268e-05
ISIC_5712569,0.0005092025
ISIC_5712915,0.0010775626
ISIC_5712969,0.0003157258
ISIC_5713011,0.0063320696
ISIC_5713093,0.043115914
ISIC_5713173,0.04242891
ISIC_5714065,0.00015962124
ISIC_5714211,0.06471968
ISIC_5714278,0.008192152
ISIC_5714684,7.893837e-05
ISIC_5714720,0.013202012
ISIC_5714730,0.00066918135
ISIC_5714747,0.199482
ISIC_5714992,0.022108138
ISIC_5718241,0.020037413
ISIC_5718520,0.0053330064
ISIC_5718931,0.003365606
ISIC_5719373,1.4240765e-05
ISIC_5719436,0.007886648
ISIC_5720944,0.053103805
ISIC_5721530,0.0005236864
ISIC_5721613,0.00023427606
ISIC_5723782,0.00036901236
ISIC_5725417,0.0051837265
ISIC_5725671,0.0029099882
ISIC_5729621,0.00017550588
ISIC_5730606,0.006289065
ISIC_5731435,0.00043672323
ISIC_5731724,0.0012788475
ISIC_5733991,0.022728235
ISIC_5734126,1.1834213e-05
ISIC_5735204,4.823241e-06
ISIC_5735668,0.00042065978
ISIC_5736252,0.0020343661
ISIC_5736865,0.00039458275
ISIC_5737211,0.001036197
ISIC_5737322,0.0012221634
ISIC_5738160,0.00069469213
ISIC_5739375,0.08698332
ISIC_5740353,0.0031606257
ISIC_5740954,0.000114268936
ISIC_5741024,7.4442028e-06
ISIC_5742807,0.015589863
ISIC_5744097,0.0002527535
ISIC_5745743,1.6478447e-05
ISIC_5745886,0.00029742718
ISIC_5746049,2.204221e-05
ISIC_5747282,4.833724e-05
ISIC_5747412,0.0032892823
ISIC_5749591,0.00083872676
ISIC_5749893,0.019530594
ISIC_5750800,0.00038212538
ISIC_5751001,2.5479636e-05
ISIC_5752353,0.00014615059
ISIC_5753616,5.9791415e-05
ISIC_5756801,0.010080814
ISIC_5758834,0.0071316957
ISIC_5759520,0.00017869473
ISIC_5761233,0.011467785
ISIC_5761512,2.3568093e-05
ISIC_5763418,0.004825771
ISIC_5763460,0.01272285
ISIC_5763939,0.0019978583
ISIC_5763997,0.00017762184
ISIC_5764132,0.00025704503
ISIC_5764228,0.0016840696
ISIC_5764234,0.0010972619
ISIC_5766302,0.0003170669
ISIC_5767868,0.0045413375
ISIC_5768029,0.007662058
ISIC_5768273,3.3147233e-05
ISIC_5769117,0.006746292
ISIC_5769412,0.05498922
ISIC_5771890,0.00016635656
ISIC_5773751,0.0018538237
ISIC_5774209,0.0007608235
ISIC_5774467,0.00037547946
ISIC_5774484,0.50404036
ISIC_5775178,0.0002771318
ISIC_5775179,0.0018289983
ISIC_5775317,9.1521746e-05
ISIC_5776649,0.0018103123
ISIC_5777319,0.007927328
ISIC_5778001,0.0037819445
ISIC_5778547,2.9034707e-05
ISIC_5779037,5.718688e-05
ISIC_5782456,0.008538365
ISIC_5783324,4.295146e-05
ISIC_5784177,0.0001063994
ISIC_5784853,0.0077979267
ISIC_5785239,0.7938118
ISIC_5786713,0.0046153963
ISIC_5787155,0.0021710694
ISIC_5787158,8.168944e-06
ISIC_5787501,0.032923967
ISIC_5787648,0.0032743216
ISIC_5787712,0.019992203
ISIC_5788972,5.225455e-05
ISIC_5789959,0.027612984
ISIC_5790192,5.0325416e-05
ISIC_5790931,0.095957726
ISIC_5791555,0.38939905
ISIC_5791810,0.0006541908
ISIC_5793340,0.00059613585
ISIC_5793721,2.6900647e-05
ISIC_5794323,0.00047895312
ISIC_5794395,0.009576023
ISIC_5795173,0.0026538372
ISIC_5795436,0.01349929
ISIC_5795668,0.029695988
ISIC_5797446,0.00030258298
ISIC_5797747,0.01001662
ISIC_5797949,0.009845436
ISIC_5798657,0.05088386
ISIC_5798789,0.005707264
ISIC_5800043,0.0012022257
ISIC_5800220,0.00035437942
ISIC_5800224,2.5420464e-05
ISIC_5800765,0.0005337894
ISIC_5801108,0.01400587
ISIC_5801193,0.012431711
ISIC_5802864,0.0005916357
ISIC_5802893,0.017630816
ISIC_5803045,0.000104278275
ISIC_5803768,0.0012122989
ISIC_5804623,0.0027161539
ISIC_5805753,0.000109090164
ISIC_5806291,0.00014954805
ISIC_5807012,0.0045892
ISIC_5807899,0.12773421
ISIC_5808864,0.015252948
ISIC_5810057,0.004927993
ISIC_5812618,0.00010961577
ISIC_5812629,0.00077429414
ISIC_5815193,0.00010432632
ISIC_5815276,0.00020101666
ISIC_5815409,0.08941415
ISIC_5817062,0.0011538863
ISIC_5817573,9.7120155e-06
ISIC_5817984,0.0018698275
ISIC_5818519,8.560511e-05
ISIC_5819533,0.014046133
ISIC_5819597,0.002786994
ISIC_5820225,0.0009109676
ISIC_5820450,0.0004091859
ISIC_5820918,5.5756124e-07
ISIC_5821781,6.552564e-05
ISIC_5822125,0.0007299483
ISIC_5822651,0.00015473366
ISIC_5823606,0.00038799644
ISIC_5823667,0.0016250014
ISIC_5827723,0.001216799
ISIC_5827759,7.7993864e-05
ISIC_5828210,0.028923333
ISIC_5828980,0.062233537
ISIC_5829099,0.00043603778
ISIC_5830849,0.00010679138
ISIC_5831411,0.0022715032
ISIC_5832048,0.052989036
ISIC_5832642,0.008072108
ISIC_5832709,0.00030452013
ISIC_5835846,1.6605598e-05
ISIC_5836132,0.00096198916
ISIC_5842884,0.001446873
ISIC_5844164,0.0003555417
ISIC_5844458,0.00016137958
ISIC_5844609,0.046429038
ISIC_5845864,0.0011464059
ISIC_5847821,0.005149573
ISIC_5847839,0.11265829
ISIC_5847979,0.0025590062
ISIC_5850513,0.010716587
ISIC_5851846,0.0007812381
ISIC_5852300,0.029247433
ISIC_5852478,3.4294546e-05
ISIC_5854410,0.001779139
ISIC_5856636,0.008666366
ISIC_5856841,0.00016054511
ISIC_5856952,8.2365914e-05
ISIC_5857128,0.3279776
ISIC_5857931,0.039287
ISIC_5858452,3.1939428e-05
ISIC_5858575,0.010535359
ISIC_5859817,0.00022864342
ISIC_5861567,8.1819926e-05
ISIC_5861837,0.000100515535
ISIC_5864666,0.0012354255
ISIC_5865496,0.0853259
ISIC_5865753,4.958185e-06
ISIC_5866313,0.044612795
ISIC_5866452,0.0019936562
ISIC_5867064,0.0004670322
ISIC_5867760,0.034754485
ISIC_5869109,0.0014523268
ISIC_5869607,4.8689203e-06
ISIC_5871354,1.4343809e-05
ISIC_5872519,0.001049012
ISIC_5872609,0.0002863407
ISIC_5872962,0.0003299713
ISIC_5873723,0.012379527
ISIC_5874097,0.002910316
ISIC_5875377,3.706597e-05
ISIC_5875752,0.00032106042
ISIC_5876026,0.023434043
ISIC_5876203,0.0015154183
ISIC_5876339,6.965848e-05
ISIC_5876608,0.00041615963
ISIC_5877881,0.029607624
ISIC_5878196,0.00033843517
ISIC_5879037,0.03515765
ISIC_5879313,0.0013364553
ISIC_5882237,0.00010355108
ISIC_5883000,0.031686574
ISIC_5883562,8.717256e-05
ISIC_5883709,0.001549542
ISIC_5884699,0.00080257654
ISIC_5885225,0.00030991435
ISIC_5887793,0.018247694
ISIC_5888756,0.07204658
ISIC_5889171,0.028026104
ISIC_5889229,0.0054591894
ISIC_5889500,0.0019127727
ISIC_5889822,0.00043338537
ISIC_5889981,0.00063306093
ISIC_5890128,0.0003465414
ISIC_5890372,0.0022379458
ISIC_5891752,0.00027525425
ISIC_5892469,0.0139219165
ISIC_5893329,0.12501663
ISIC_5894347,0.0025743246
ISIC_5896768,0.0032699108
ISIC_5897093,0.0028619766
ISIC_5898235,0.17315114
ISIC_5898685,1.9504323e-05
ISIC_5900361,0.0005426705
ISIC_5900599,0.0010433495
ISIC_5901955,0.0004852116
ISIC_5901962,0.0029248
ISIC_5902290,0.0019798279
ISIC_5902625,3.773735e-05
ISIC_5904077,5.0916453e-05
ISIC_5904671,1.25804545e-05
ISIC_5904715,0.0023823082
ISIC_5906485,0.03472635
ISIC_5907145,0.000104496896
ISIC_5908427,0.00010265738
ISIC_5909378,7.0526353e-06
ISIC_5909829,0.07542238
ISIC_5909922,7.471946e-05
ISIC_5910096,0.00075140595
ISIC_5910624,0.04244724
ISIC_5910903,0.0003157258
ISIC_5911171,0.0152339935
ISIC_5913285,0.19627306
ISIC_5914041,0.000985533
ISIC_5915536,1.4056036e-05
ISIC_5915563,0.027552664
ISIC_5915965,6.96826e-05
ISIC_5916147,0.05012268
ISIC_5916304,0.00015383959
ISIC_5916689,0.010597765
ISIC_5916999,0.0009486973
ISIC_5917729,0.0006044507
ISIC_5917737,0.002092421
ISIC_5919372,0.00034949183
ISIC_5920930,5.1821407e-05
ISIC_5921042,0.017773718
ISIC_5921996,0.04446432
ISIC_5922835,0.0021244884
ISIC_5923107,0.0015760362
ISIC_5924012,0.00021898746
ISIC_5925612,2.1763959e-05
ISIC_5926184,0.0054322183
ISIC_5926577,0.00417459
ISIC_5928225,0.0006829202
ISIC_5928882,1.8629579e-06
ISIC_5930869,0.019977808
ISIC_5930965,0.0070194006
ISIC_5931154,0.0012290776
ISIC_5931285,0.00011199692
ISIC_5932219,0.00010054238
ISIC_5933157,0.006834239
ISIC_5934718,0.005214423
ISIC_5935067,0.011616021
ISIC_5936480,0.0026570857
ISIC_5936603,0.006858051
ISIC_5936614,0.010757029
ISIC_5938088,0.062473923
ISIC_5938720,0.0050728023
ISIC_5938978,0.021168888
ISIC_5940742,0.00014644861
ISIC_5940904,0.015308857
ISIC_5942063,0.0008702874
ISIC_5942663,0.34591055
ISIC_5943046,0.0003413558
ISIC_5943063,0.0045112073
ISIC_5943122,0.022298366
ISIC_5943909,8.130666e-06
ISIC_5944001,0.017703265
ISIC_5944138,0.00014546514
ISIC_5944489,0.0019792616
ISIC_5944731,0.043099225
ISIC_5945275,0.0047575533
ISIC_5946539,0.0109291375
ISIC_5948784,0.0036657155
ISIC_5949215,0.030141115
ISIC_5949989,0.0039433837
ISIC_5950965,0.00440827
ISIC_5951778,9.805506e-07
ISIC_5952123,0.0010929704
ISIC_5952196,5.9248086e-05
ISIC_5952287,3.2531752e-05
ISIC_5953127,0.016022831
