0,1,2,3,4,5,6,7,8
5.7449713e-05,0.017709542,0.03465389,0.00031460205,0.011053032,0.8994686,0.00054242305,0.03611713,8.331522e-05
0.0002610921,0.00032201514,0.0020192603,0.00048683508,0.015384483,0.017034732,0.00018753106,0.9641854,0.000118587996
7.77837e-09,8.261795e-07,0.00016987369,5.267746e-06,0.0013372467,0.9786325,2.0641333e-07,0.01985375,2.5932337e-07
1.4985273e-08,0.00054395903,0.00031019343,1.0205995e-05,0.0021293112,0.6363685,1.4621022e-06,0.36063546,8.8297094e-07
7.485417e-08,5.668021e-07,3.3898452e-06,2.587007e-06,0.0002778947,0.0002257842,1.367976e-07,0.9994893,1.16549224e-07
0.055414777,0.0031653664,0.06927151,0.001424169,0.15891041,0.3752848,0.0037624408,0.33217472,0.00059184304
5.3618056e-05,8.541928e-05,2.6335729e-05,0.00024531834,0.007540015,7.974917e-05,1.7883915e-05,0.99192387,2.767182e-05
2.356361e-08,7.5150314e-07,8.557395e-05,7.339172e-06,9.7414464e-05,0.999777,7.8837866e-07,2.287791e-05,8.259282e-06
5.327196e-07,1.910628e-06,2.5703335e-05,8.960225e-06,0.00015741629,0.003559636,1.6505472e-06,0.9962437,6.008647e-07
4.3210048e-07,0.00014845519,0.0005952268,6.2683815e-05,0.007064875,0.17362735,1.0228491e-05,0.818485,5.7866805e-06
5.913435e-07,7.3106285e-06,0.00024182827,3.39976e-05,0.0032643392,0.03224975,2.039105e-06,0.9641987,1.3677767e-06
1.5054858e-06,0.00037667545,0.00039484113,1.5307192e-05,0.00033495706,0.028666003,2.5530595e-05,0.9701839,1.264838e-06
2.0452244e-06,3.0253319e-05,7.129686e-05,4.2937663e-05,0.0038273628,0.008310145,1.497238e-05,0.9876836,1.7315046e-05
9.3133906e-08,4.6904398e-07,2.5830434e-06,1.205758e-06,3.1288124e-05,0.00040599753,2.0103346e-07,0.99955815,4.9778397e-08
2.408342e-06,9.967308e-06,1.053562e-05,4.0654802e-05,0.0011091192,0.0002973537,1.5470747e-06,0.9985267,1.673101e-06
4.1931955e-07,4.1859016e-06,0.0003975979,5.057841e-06,0.0010970056,0.9983541,3.363805e-05,1.1434734e-05,9.663505e-05
4.2454366e-07,3.955524e-06,1.9786808e-05,5.4767793e-06,0.00011498746,0.0014029711,1.0166448e-06,0.99845123,2.9578712e-07
1.9205126e-08,1.7086518e-07,6.743033e-06,2.5307363e-06,9.904657e-05,0.0018687104,6.4229226e-08,0.9980228,4.1889006e-08
2.4499414e-07,7.182289e-07,1.288598e-05,2.2439376e-06,0.000114651004,0.00227821,6.9553334e-07,0.9975902,2.1963207e-07
2.7510595e-07,2.4502067e-06,1.0002693e-05,4.680355e-06,6.7575675e-05,0.0009644118,8.1875567e-07,0.9989496,2.6112514e-07
3.3014724e-06,4.2073665e-05,9.312524e-05,5.7546287e-05,0.0042086067,0.0044543133,5.7450625e-06,0.9911288,6.457352e-06
3.7496714e-06,1.4698966e-05,1.1517321e-05,4.121169e-05,0.003439757,0.00020632766,1.8815338e-06,0.9962788,2.0006794e-06
3.5876738e-07,2.6334976e-06,1.9686879e-05,5.114037e-06,8.649086e-05,0.002933338,1.2489747e-06,0.99695075,3.5324223e-07
3.8851745e-06,1.5359232e-05,8.814756e-05,4.6794303e-06,0.00026952117,0.0028037517,3.0846136e-06,0.9968111,5.3404773e-07
2.9061026e-05,3.7187805e-05,3.2094697e-05,0.0003012039,0.005441138,0.00011422787,1.2592098e-05,0.9940156,1.6864122e-05
2.0501366e-06,9.762679e-06,9.5090545e-06,5.116263e-05,0.0024363827,0.0001686234,1.355404e-06,0.99731964,1.7026113e-06
2.6044765e-08,2.1121173e-07,1.9467343e-06,9.252416e-07,1.4744604e-05,0.00062410475,1.12548854e-07,0.9993579,3.5323424e-08
2.641386e-06,6.867784e-06,0.0001340347,2.193321e-05,0.00046033564,0.00519998,5.719951e-06,0.99416625,2.1082153e-06
4.6557818e-07,2.8384884e-06,2.4414721e-05,4.221264e-06,8.221773e-05,0.0033458062,1.3600359e-06,0.9965383,3.410605e-07
1.4191093e-06,8.020716e-06,4.1711908e-05,1.3085278e-05,0.00014623844,0.002390838,3.0474346e-06,0.9973947,9.420429e-07
7.802142e-08,4.935366e-06,0.0001225797,8.697804e-06,0.00020270007,0.051676493,6.2260756e-07,0.94798356,1.7197328e-07
6.850582e-07,5.6177955e-06,5.600942e-05,1.4676722e-05,0.00016680534,0.008710083,3.7907864e-06,0.99104124,1.0896692e-06
4.4708614e-07,4.220763e-06,1.2723328e-05,1.4667118e-05,0.0010003528,0.00077234354,3.4804563e-07,0.99819475,2.8550818e-07
6.4090223e-06,9.292501e-06,2.6609018e-06,2.4104063e-05,0.0012585854,1.7425118e-05,1.0628347e-06,0.998679,1.506501e-06
8.595777e-09,6.314232e-07,8.217342e-06,1.7392387e-06,4.4392247e-05,0.005675246,9.1687504e-08,0.9942696,3.2575727e-08
0.00013564946,0.00030452167,0.00012055643,0.0006484367,0.015992487,0.00034641585,4.72508e-05,0.9823338,7.0868424e-05
1.3486834e-07,8.980686e-07,2.8697334e-06,6.9429336e-07,3.739354e-05,0.00031142583,2.2539244e-07,0.9996463,4.8629758e-08
6.805195e-05,0.00022035251,0.004211769,4.0164974e-05,0.008883973,0.14674388,9.600414e-05,0.8397166,1.9130131e-05
0.000114880706,9.17374e-05,0.0037678333,0.00023744388,0.02314538,0.1784909,4.790658e-05,0.794068,3.601101e-05
2.596113e-06,3.8246468e-05,0.00062158937,0.00020368694,0.007963761,0.78945893,1.3771066e-05,0.20165703,4.050634e-05
0.0017550184,0.0016621538,0.028278867,0.00095204636,0.10561865,0.35753548,0.00086137286,0.50310063,0.00023573407
1.3933286e-06,9.469024e-06,1.7490187e-05,4.878494e-05,0.0027295314,0.0014725048,1.3768017e-06,0.99571687,2.6245752e-06
0.000110920235,0.000118533724,0.0023975307,0.00069627515,0.02522823,0.03140627,8.823956e-05,0.93988955,6.456643e-05
8.355341e-07,1.6757481e-06,7.568359e-07,1.0131878e-05,0.0010075568,7.1863383e-06,2.4615665e-07,0.9989712,4.4861105e-07
1.0641536e-08,1.755928e-07,4.6481186e-05,2.4459466e-06,5.853937e-05,0.999863,1.7336512e-07,2.787402e-05,1.2517993e-06
2.1252456e-08,2.3730895e-07,8.348799e-07,2.4763513e-06,0.00030121836,0.0001447198,2.5133817e-08,0.9995504,2.8741795e-08
1.3872045e-06,2.3475957e-06,0.00062132144,1.5284118e-05,0.00023148526,0.9837167,1.5180674e-05,0.015385796,1.0489234e-05
3.919022e-09,2.2009523e-07,8.553619e-06,1.2118314e-06,6.62272e-05,0.006461727,8.926188e-08,0.9934621,2.9824086e-08
4.851741e-06,5.3675845e-05,0.00077772874,0.00027469863,0.009468095,0.026008105,9.837654e-06,0.9633959,7.055513e-06
2.743206e-06,6.382861e-06,2.7621097e-06,3.1003077e-05,0.0018546041,2.9854491e-05,8.735155e-07,0.99807054,1.1932905e-06
2.202752e-08,1.7733562e-07,5.3712094e-05,1.7165147e-06,0.0001348119,0.9997831,6.4528246e-07,2.2681746e-05,3.2590008e-06
1.3881875e-07,7.3843e-07,2.4750307e-07,5.5546543e-06,0.0007135795,3.5504788e-06,4.0820733e-08,0.999276,1.06257225e-07
0.00971028,0.011680513,0.6404179,0.001849731,0.06747818,0.11753012,0.003129578,0.14806198,0.00014177564
1.890392e-07,9.967977e-06,0.00031741598,5.278826e-05,0.0016428602,0.14299905,9.717388e-07,0.8549754,1.3401608e-06
1.0714401e-07,4.0198534e-05,0.00028558212,2.3180205e-06,0.00034633398,0.99926335,2.9419527e-05,6.838722e-06,2.5894518e-05
6.238619e-05,9.897998e-05,2.815503e-05,0.00020323925,0.005707253,9.666665e-05,1.4117761e-05,0.9937668,2.2337596e-05
8.3362613e-07,1.3501255e-05,0.00020593053,1.6340337e-05,0.00121986,0.029713998,1.8196994e-06,0.9688271,6.6579645e-07
3.1052184e-06,1.316415e-05,5.4712964e-05,2.0639429e-05,0.00022123278,0.0034109682,6.931114e-06,0.99626654,2.783505e-06
4.0185938e-08,5.0969857e-07,7.291736e-05,3.3623267e-06,0.000463645,0.9988279,6.976327e-07,0.0006287605,2.2385475e-06
1.1823945e-07,1.0551029e-06,0.0001684905,1.5445721e-05,0.0005945749,0.9948244,2.412691e-06,0.004388354,5.059888e-06
2.811069e-06,7.938991e-06,3.5711932e-06,3.5832312e-05,0.0020810247,2.1685735e-05,6.821699e-07,0.99784553,9.0115236e-07
6.8453423e-06,2.7801267e-05,0.00023658067,5.397301e-05,0.00044641987,0.01437704,2.0087333e-05,0.98482406,7.111529e-06
3.5640415e-08,4.188925e-07,3.964004e-06,1.2135052e-06,4.087018e-05,0.00094056886,1.17056054e-07,0.9990128,3.5070396e-08
3.2077285e-08,3.5036464e-05,0.00042765538,7.6254605e-06,0.0021637566,0.57408506,1.3686947e-06,0.42327875,6.397696e-07
1.9631104e-06,6.9771622e-06,2.643462e-05,1.0012125e-05,0.00017863997,0.0014358088,2.7088647e-06,0.9983365,1.0910652e-06
5.0271305e-05,0.000106680214,0.003328052,0.00011905567,0.009313134,0.0725758,5.771273e-05,0.9144322,1.7099579e-05
1.6464583e-08,1.8577656e-07,9.768356e-07,6.5597845e-07,1.7237013e-05,0.00025371794,4.489627e-08,0.9997272,1.8468423e-08
6.943208e-07,3.7358102e-06,1.8311515e-05,1.749014e-05,0.0004143732,0.0008813714,2.2235456e-06,0.99866045,1.2524226e-06
8.662809e-06,4.4377928e-05,0.0006149416,7.992469e-05,0.0014377126,0.05395396,3.1300333e-05,0.9438174,1.1831139e-05
7.868186e-07,4.395999e-06,2.4818986e-05,7.809663e-06,9.504051e-05,0.001855047,1.6275438e-06,0.99801,5.299617e-07
1.4959262e-06,4.9288064e-06,2.0321772e-06,2.2571414e-05,0.0028230029,2.2026166e-05,4.573229e-07,0.9971226,8.579312e-07
1.02343165e-07,7.232486e-07,9.994676e-06,1.79114e-06,2.9808469e-05,0.0028633056,4.0236807e-07,0.9970938,9.365099e-08
0.00014566469,0.002294192,0.0028771171,0.0013219387,0.010666285,0.032434322,0.00033887892,0.94968784,0.00023372755
4.885743e-07,3.658947e-06,1.2502034e-05,3.967858e-06,6.068316e-05,0.000980353,7.520258e-07,0.9989374,2.7067534e-07
2.3512446e-05,2.6768577e-05,0.00048372,0.00010256866,0.013656675,0.03866009,5.2313526e-06,0.9470377,3.6975014e-06
2.1428464e-07,1.2616147e-06,2.0491007e-07,5.505747e-06,0.0004667452,2.4573633e-06,4.9355876e-08,0.9995235,8.876022e-08
3.3213903e-06,2.8897652e-05,0.0002879239,4.4963297e-05,0.0042517977,0.03337357,5.619745e-06,0.9619993,4.5388415e-06
1.1933635e-06,6.399068e-06,3.0256808e-05,1.0140176e-05,0.0002746206,0.0015680784,1.7023049e-06,0.99810684,7.267221e-07
2.974244e-07,2.7762096e-06,5.7458446e-06,1.3067202e-05,0.00063809304,0.00044635055,5.2534017e-07,0.9988925,5.4262756e-07
3.448533e-06,7.5595417e-06,7.2056573e-06,5.9806633e-05,0.0027373312,8.945579e-05,1.0937285e-06,0.99709153,2.591915e-06
1.6000893e-05,4.374082e-05,0.0003242382,0.0001683355,0.0016274959,0.010975372,3.7637208e-05,0.9867841,2.3016075e-05
7.3754372e-06,3.489571e-05,0.0005644534,0.00012961743,0.012481402,0.021879362,9.730454e-06,0.96488637,6.843755e-06
2.5399897e-06,2.7631804e-05,0.0002016096,3.2204356e-05,0.000376478,0.020037776,1.2270827e-05,0.9793057,3.7298844e-06
4.8026465e-08,3.6565598e-07,1.621089e-06,6.5737277e-07,1.9000383e-05,0.00023057555,7.356312e-08,0.9997476,1.7511676e-08
4.0179934e-06,1.5068087e-05,2.629641e-05,1.9896726e-05,0.0010701084,0.0010025065,1.3151616e-06,0.9978599,9.1634445e-07
1.5498892e-09,5.8595745e-08,4.1505e-07,3.0749564e-07,5.3808853e-06,0.000244093,1.2404358e-08,0.9997496,3.3496161e-09
2.324094e-09,2.217463e-07,2.1628755e-05,9.144737e-07,0.000220102,0.9997298,1.8181774e-07,2.5974241e-05,1.1152077e-06
8.175442e-06,2.8449884e-05,8.539704e-06,0.000121611476,0.00509808,4.7939706e-05,2.985265e-06,0.9946791,5.13899e-06
9.3854146e-07,1.4244824e-05,0.0008373143,7.5587894e-05,0.014810568,0.04611001,7.60591e-06,0.93813896,4.7204285e-06
5.2718946e-08,6.2806957e-06,0.00011573641,1.35419095e-05,0.0007310906,0.9990433,3.9619745e-06,6.503751e-05,2.0961263e-05
5.220381e-06,1.6211556e-05,1.095697e-05,8.099109e-05,0.0028211547,0.00013125119,2.4477583e-06,0.9969289,2.921194e-06
2.27921e-06,1.7696679e-05,3.456548e-05,4.0475974e-05,0.0036244388,0.0012550106,1.9439829e-06,0.9950212,2.327293e-06
5.183145e-06,7.1219115e-06,0.00029097887,1.3682308e-05,0.0035719185,0.028007755,1.9070007e-05,0.96808094,3.338928e-06
6.634217e-08,2.199263e-06,1.0949622e-05,2.5251227e-06,8.050053e-05,0.0022005106,4.8467837e-07,0.99770266,1.65467e-07
4.1517973e-07,1.6111505e-06,2.0669351e-05,6.811071e-06,7.58467e-05,0.0030012403,1.0868673e-06,0.99689204,3.5317092e-07
3.840231e-08,6.2463215e-07,8.094692e-06,3.6742174e-06,9.011755e-05,0.0020716267,3.4318504e-07,0.9978254,1.2651961e-07
9.2270204e-07,2.9006949e-06,1.6840785e-06,1.750214e-05,0.0012332168,1.776996e-05,2.672305e-07,0.99872524,5.1902344e-07
1.5283225e-08,2.2167438e-07,2.4084052e-06,7.196011e-07,2.1317406e-05,0.00097460544,8.024687e-08,0.9990006,2.3252365e-08
3.481393e-06,8.1681304e-05,0.0009658122,0.0001493498,0.02540624,0.032058615,2.858154e-05,0.9412891,1.7050581e-05
4.2851116e-06,9.180405e-06,6.0807117e-05,5.0517232e-05,0.00092229136,0.0019811983,3.955408e-06,0.9969652,2.5851907e-06
6.410316e-08,2.1489836e-06,0.00011567023,5.371832e-06,0.00073984446,0.070946805,3.5247928e-07,0.9281893,3.2899078e-07
8.326598e-08,1.5640098e-06,5.6386384e-06,8.566165e-06,0.00088025245,0.0009728196,2.543969e-07,0.9981305,3.787352e-07
1.247659e-07,6.4579604e-06,0.00048508134,0.00036101372,0.010204525,0.7529467,1.2753252e-06,0.23599003,4.827282e-06
1.8455978e-06,1.2575525e-05,8.633055e-06,6.7833236e-05,0.0039166296,0.00019928305,1.3865257e-06,0.9957889,2.9154473e-06
3.0094916e-06,7.336546e-06,4.042394e-06,5.0918683e-05,0.0014104169,4.4626475e-05,9.9004e-07,0.99847716,1.3825276e-06
3.5903809e-06,1.0370403e-05,4.33605e-06,7.3617906e-05,0.0026743545,3.253958e-05,1.3544744e-06,0.9971975,2.3264538e-06
6.1020173e-06,1.1818435e-05,8.32504e-05,3.864347e-05,0.00036618914,0.0035712384,4.932914e-06,0.99591523,2.590408e-06
4.077578e-08,2.0195131e-07,8.789088e-05,2.4131612e-06,3.354817e-05,0.99986565,1.2616867e-06,4.529651e-06,4.4669673e-06
1.2656116e-07,1.375213e-06,1.5828235e-05,1.9177157e-06,6.059966e-05,0.003132607,5.304027e-07,0.99678695,1.21322e-07
0.000100423786,0.0020930234,0.014485073,0.0003022733,0.04526166,0.7417424,0.00038313703,0.19544238,0.00018961781
3.324516e-05,9.591234e-05,3.7028563e-05,0.00040081242,0.009539129,0.00016826238,1.1437248e-05,0.989693,2.1285587e-05
1.6003e-05,1.3892354e-05,4.579782e-05,0.00010229069,0.00634886,0.00040495314,2.8382067e-06,0.9930621,3.278225e-06
9.456162e-08,1.5463461e-06,5.776235e-05,2.0723313e-05,0.0016475171,0.009215194,6.62943e-07,0.9890559,5.3366796e-07
1.5102415e-05,3.9119783e-05,0.0013795822,0.00023741667,0.018096142,0.081847176,1.6771364e-05,0.8983477,2.1145948e-05
1.8426312e-05,5.3248732e-05,0.0021908942,5.156946e-05,0.020169245,0.092241816,2.2064725e-05,0.8852436,9.152637e-06
1.0504489e-07,6.662415e-07,1.9595609e-05,4.181028e-06,0.0003551115,0.0015879939,4.0133062e-07,0.9980318,1.17973556e-07
2.2887503e-05,4.764264e-05,2.0037163e-05,0.00023930137,0.0052728103,0.00010108605,9.485082e-06,0.99427325,1.3465741e-05
1.7406455e-05,0.0007602458,0.0047468147,0.00023298933,0.036469568,0.037028566,0.00028337238,0.9204126,4.8501217e-05
2.6261778e-06,1.10421215e-05,8.5126754e-05,1.4837473e-05,0.00014161399,0.008301681,6.426093e-06,0.9914349,1.6657981e-06
2.0816082e-09,1.6262574e-07,1.8961061e-06,2.7857257e-07,1.1102526e-05,0.0017277313,3.1280262e-08,0.99825877,6.067449e-09
1.1609127e-06,5.873227e-06,0.00062292354,0.00012448269,0.00052878534,0.9930326,1.4512095e-05,0.005640143,2.963094e-05
1.5778375e-07,6.336064e-07,2.7347087e-07,6.054111e-06,0.00059734867,5.234292e-06,5.5221378e-08,0.9993901,1.142943e-07
1.2782065e-06,9.110669e-06,5.6805898e-06,2.3937284e-05,0.001545071,0.00018228726,1.0056044e-06,0.99823004,1.6127715e-06
4.1478565e-08,1.9810918e-07,3.2441976e-06,1.0233499e-06,2.5674304e-05,0.0006600933,1.2853658e-07,0.99930954,4.8189083e-08
1.2813396e-05,2.2231261e-05,2.0275622e-05,0.000108344604,0.0048160297,0.00020734435,5.733643e-06,0.9947989,8.251251e-06
1.523973e-06,1.1655764e-05,0.00023108111,1.7070446e-05,0.00022121464,0.041403845,5.5238643e-06,0.95810664,1.5224824e-06
3.8266908e-08,6.4771046e-07,0.00013488907,5.688316e-06,0.0003137261,0.99948287,1.6467374e-06,5.77766e-05,2.746687e-06
8.204513e-06,1.4198249e-05,8.093267e-06,7.8121506e-05,0.0049845157,7.948323e-05,2.9939124e-06,0.99481946,4.8301854e-06
1.6926336e-08,6.3928957e-07,1.5596469e-06,1.3622384e-06,0.00019086555,0.00033842085,2.1155972e-07,0.9994667,1.8392463e-07
4.9458606e-07,1.222022e-06,4.8125366e-07,6.244672e-06,0.0006122421,8.486633e-06,1.3697822e-07,0.99937063,2.5086064e-07
6.9382295e-09,1.350411e-07,1.7425334e-06,4.535403e-07,2.583717e-05,0.0009007825,7.815953e-08,0.999071,2.7668115e-08
4.0043435e-07,1.0513727e-05,0.00095091196,1.3130495e-05,0.005997264,0.9559434,5.1888082e-06,0.0370768,2.4292958e-06
0.0024231493,0.0015205132,0.019276647,0.0035397608,0.035450634,0.14103474,0.0010338691,0.79531723,0.00040339687
1.2020388e-06,7.945412e-06,2.0469688e-06,3.3417284e-05,0.0014435628,2.2998092e-05,3.8676393e-07,0.99848783,6.2310477e-07
6.5284974e-07,1.0440218e-05,0.0001487868,2.0793786e-05,0.00025686048,0.025297144,2.9037262e-06,0.9742614,1.0775659e-06
1.7259097e-08,9.057811e-08,2.828572e-06,1.5807101e-06,2.3429957e-05,0.00089181785,5.7922016e-08,0.9990802,2.12248e-08
4.5194998e-08,1.187157e-05,0.0004004094,1.5114491e-05,0.0047559133,0.98047847,9.343136e-07,0.014335568,1.66886e-06
2.989274e-08,4.1679593e-07,1.9228369e-06,7.093313e-07,2.3596902e-05,0.000323291,6.569937e-08,0.99965,1.6165156e-08
2.0201375e-07,1.3363333e-06,3.863606e-06,1.6555613e-06,4.2970198e-05,0.00037061353,4.0565507e-07,0.9995789,1.2681714e-07
5.301127e-05,0.00026792038,0.010379019,0.00015868634,0.0056648445,0.1940398,0.0001458211,0.789258,3.280379e-05
7.453792e-06,0.00019756026,0.00063007657,0.00020037632,0.007922094,0.03206281,6.717369e-05,0.95886606,4.639648e-05
0.00022182024,0.00033859035,0.013699375,0.0014338268,0.052102692,0.14863123,0.0005214233,0.7828007,0.0002504023
1.0620306e-06,5.0089975e-06,2.4282584e-05,8.073706e-06,9.0283065e-05,0.0018099869,2.717344e-06,0.99805766,7.887014e-07
1.1424453e-05,6.496728e-05,0.0074672983,0.00015528538,0.010847633,0.7150117,8.145242e-05,0.2663265,3.3773533e-05
7.901804e-06,0.000231856,0.002679717,0.0002056659,0.011578222,0.2890586,4.9847717e-05,0.696166,2.2278211e-05
1.5074692e-05,7.999305e-05,7.3419054e-05,0.0003261655,0.0047579063,0.0012159274,1.2551897e-05,0.9935076,1.132099e-05
1.4339298e-06,7.152023e-06,0.0011262744,7.909637e-05,0.0005989601,0.99805033,1.6104994e-05,5.992566e-05,6.0852635e-05
2.9300847e-06,7.360642e-06,5.346279e-05,1.1019138e-05,0.00016245898,0.0034081633,3.8983667e-06,0.9963496,1.202158e-06
9.9006815e-05,0.00012387565,0.0016001329,0.00014527739,0.017393397,0.05925076,3.0251607e-05,0.92133343,2.3932109e-05
5.3015003e-05,0.00042456517,0.0029825848,0.00013845078,0.0123091545,0.08666004,0.00012390649,0.89725614,5.2200747e-05
1.5168115e-06,8.193693e-06,3.145409e-05,1.0727281e-05,0.00012462384,0.0024405157,3.239792e-06,0.9973788,9.572799e-07
0.00010173464,0.00013552535,5.584884e-05,0.00026617528,0.0069859643,0.00015809682,2.3751312e-05,0.99223983,3.3077416e-05
1.9814056e-08,1.723595e-07,2.2467177e-06,5.483177e-07,2.3459746e-05,0.00077856146,9.22706e-08,0.9991948,2.8527996e-08
2.047547e-05,5.0467814e-05,0.00021021579,5.378017e-05,0.00045213912,0.007243646,2.8864193e-05,0.991932,8.393841e-06
3.2913715e-07,1.4773684e-06,1.31574725e-05,2.8921468e-06,3.898137e-05,0.0020827223,8.887585e-07,0.9978593,2.2212247e-07
1.7697309e-06,6.386767e-06,3.6273411e-06,3.431052e-05,0.0010494554,5.1059622e-05,8.0523176e-07,0.9988518,7.8257557e-07
5.55952e-07,2.279975e-06,0.00035960475,5.8236998e-05,0.00096127123,0.9954159,2.880504e-06,0.0031924592,6.923426e-06
1.2302322e-08,1.5100566e-07,6.294934e-05,1.9101424e-06,4.376968e-05,0.9996704,4.4016855e-07,0.0002196752,8.8225886e-07
1.183573e-05,3.659452e-05,1.1426281e-05,9.446581e-05,0.0025886027,0.000112652,4.3694167e-06,0.9971329,7.0341584e-06
3.5185323e-08,2.8698494e-07,1.889801e-06,7.976564e-07,1.422209e-05,0.00057461916,1.4757033e-07,0.9994079,3.9878408e-08
7.0843835e-06,1.5805022e-05,8.9388916e-05,3.329197e-05,0.0003719826,0.0035257486,8.225502e-06,0.9959453,3.2239493e-06
5.227734e-06,2.0272737e-05,2.5973279e-05,0.00013244116,0.0039840243,0.00018516147,3.1630675e-06,0.9956405,3.2533064e-06
1.2898086e-07,5.9277613e-06,4.6776793e-05,1.2725107e-05,0.00059211906,0.011217949,5.202953e-07,0.98812336,6.3651385e-07
6.613437e-07,1.5791826e-06,4.6405285e-06,1.3193766e-05,0.000953786,0.00022223941,4.1750775e-07,0.99880314,2.773195e-07
5.1468145e-05,0.0012523141,0.005709068,0.00070773024,0.016263524,0.15707591,0.00037458036,0.81842136,0.00014401006
1.1460702e-06,4.388156e-06,4.17516e-05,1.1408506e-05,0.00015871659,0.0033795633,1.886662e-06,0.9964005,7.413804e-07
1.0572912e-05,1.6262318e-05,9.562112e-06,7.973622e-05,0.0036595454,5.7566194e-05,3.2393573e-06,0.9961584,5.0515614e-06
9.187525e-09,3.4608308e-06,4.8430007e-05,4.2316078e-05,0.0006460932,0.056310438,1.4998939e-07,0.94294906,1.5897399e-07
1.2198494e-06,5.043258e-06,0.00065418036,2.5951373e-05,0.0008543161,0.9919436,7.862511e-06,0.006500921,6.8884665e-06
7.6214696e-06,1.4729599e-05,5.4797315e-06,7.191759e-05,0.0030149824,3.0706586e-05,2.4022647e-06,0.99684805,4.2168017e-06
2.413461e-07,6.246689e-05,0.003095699,8.050906e-06,0.0021545652,0.81109375,1.0646552e-05,0.18357179,2.7837705e-06
1.5356785e-07,9.858923e-07,7.575946e-06,3.6131598e-06,0.00014665746,0.00081488135,4.5358368e-07,0.9990256,1.5423905e-07
1.7107996e-07,1.5191265e-06,8.35628e-06,3.7196937e-06,4.343083e-05,0.0010299335,3.522533e-07,0.99891245,1.3144505e-07
5.7113215e-08,1.671173e-06,0.00010410221,3.5407118e-06,3.600913e-05,0.99983597,1.983061e-06,1.0846281e-05,5.6956296e-06
6.1709807e-07,1.4658252e-06,0.00034318148,2.2671504e-05,0.00063129794,0.99174386,6.734499e-06,0.007244182,6.0098314e-06
2.4491105e-06,1.0969359e-05,9.283983e-05,1.3787149e-05,0.00016908108,0.008664136,8.1628605e-06,0.99103653,2.0490286e-06
6.399529e-06,1.6316977e-05,6.8530476e-06,0.00012458494,0.0038078735,4.2068732e-05,2.3128694e-06,0.9959888,4.808326e-06
9.362409e-08,5.5204595e-07,9.749451e-06,2.2524064e-06,5.495991e-05,0.0020647594,5.152248e-07,0.997867,1.3705231e-07
0.0002061197,0.004795131,0.002148426,8.813138e-05,0.17470354,0.34543303,0.00019419317,0.47233924,9.212416e-05
4.7420993e-08,6.138346e-07,1.2876682e-06,9.823157e-07,3.7929512e-05,0.00014040111,1.3316426e-07,0.9998186,3.895161e-08
0.00014306173,0.00013870845,0.00017213967,0.00063745433,0.019316327,0.0007605998,4.446307e-05,0.97871906,6.809973e-05
1.4466613e-06,1.7641649e-05,3.979127e-05,6.142514e-05,0.0028681755,0.0029193975,2.4197368e-06,0.99408627,3.3901308e-06
2.1579217e-08,1.4681957e-07,1.6588509e-06,6.9359567e-07,2.1485568e-05,0.0005900969,9.6062735e-08,0.99938583,3.2889126e-08
9.615992e-05,0.0006456106,0.007853541,0.0005887561,0.0222277,0.8630118,4.8929858e-05,0.10548862,3.8838858e-05
1.3799021e-05,0.0001106988,0.005245614,0.00034233744,0.0055671083,0.42862618,9.5289455e-05,0.55995035,4.8619502e-05
7.640696e-07,2.1290123e-06,3.0123825e-05,6.3358852e-06,9.9326324e-05,0.0028832143,1.7900165e-06,0.9969759,4.6800048e-07
9.8499855e-05,3.655341e-05,0.01663628,0.000604112,0.03599248,0.88907814,5.2555955e-05,0.0574572,4.4096327e-05
4.9502964e-06,2.1438074e-05,7.233812e-05,4.09686e-05,0.00040407805,0.0041050087,1.2244964e-05,0.9953335,5.552964e-06
1.8013383e-08,6.9112014e-07,9.968083e-06,3.0498388e-06,0.00030020345,0.0024016656,1.3541317e-07,0.9972843,5.7795294e-08
5.2911514e-06,1.3506185e-05,6.8747235e-05,1.609366e-05,0.0002185243,0.0017973459,3.2444473e-06,0.9978759,1.3602829e-06
1.2283031e-07,1.1784801e-06,1.2415719e-06,6.923862e-06,0.0005689974,7.141439e-05,8.579094e-08,0.99935,1.6403642e-07
1.5437548e-07,1.027371e-06,7.5252397e-06,1.7510736e-06,2.8051587e-05,0.0014857295,3.4435567e-07,0.99847525,1.0264166e-07
7.748287e-06,2.0703423e-05,6.2906797e-06,8.5744985e-05,0.0031418372,3.255065e-05,2.0467069e-06,0.99669904,4.035668e-06
2.8062602e-06,1.5721387e-05,7.1725585e-06,6.3396605e-05,0.0023649558,8.83355e-05,1.5658774e-06,0.9974542,1.9415365e-06
3.0879767e-07,1.5647695e-06,2.2972145e-06,7.5192784e-06,0.00040719763,0.000123032,2.1051625e-07,0.99945754,3.2799224e-07
3.043084e-09,4.9078146e-08,1.4215651e-05,6.7286487e-07,7.936305e-05,0.9999,3.5051514e-07,3.5532078e-06,1.9116237e-06
1.0038801e-06,6.4416954e-06,2.763916e-05,8.82849e-06,0.00010610117,0.0029161773,2.301431e-06,0.9969309,7.5303393e-07
3.5254307e-05,5.8684065e-05,1.7238577e-05,0.00015686378,0.0039277966,9.292471e-05,9.497929e-06,0.99568826,1.34039365e-05
0.00016617651,7.9502446e-05,0.004491507,0.00034588837,0.010076838,0.042473122,0.00018688398,0.9421255,5.4624714e-05
