image_name,target
ISIC_5418351,0.00019086555
ISIC_5418992,0.0006122421
ISIC_5419254,2.583717e-05
ISIC_5419426,0.005997264
ISIC_5419657,0.035450634
ISIC_5419668,0.0014435628
ISIC_5420567,0.00025686048
ISIC_5421552,2.3429957e-05
ISIC_5421651,0.0047559133
ISIC_5422333,2.3596902e-05
ISIC_5422892,4.2970198e-05
ISIC_5423251,0.0056648445
ISIC_5423554,0.007922094
ISIC_5423741,0.052102692
ISIC_5424954,9.0283065e-05
ISIC_5426249,0.010847633
ISIC_5428000,0.011578222
ISIC_5429359,0.0047579063
ISIC_5430817,0.0005989601
ISIC_5433526,0.00016245898
ISIC_5433808,0.017393397
ISIC_5433830,0.0123091545
ISIC_5434740,0.00012462384
ISIC_5435156,0.0069859643
ISIC_5435958,2.3459746e-05
ISIC_5436258,0.00045213912
ISIC_5437632,3.898137e-05
ISIC_5437769,0.0010494554
ISIC_5438598,0.00096127123
ISIC_5438774,4.376968e-05
ISIC_5440349,0.0025886027
ISIC_5442471,1.422209e-05
ISIC_5443343,0.0003719826
ISIC_5443694,0.0039840243
ISIC_5443967,0.00059211906
ISIC_5446126,0.000953786
ISIC_5446229,0.016263524
ISIC_5446305,0.00015871659
ISIC_5447745,0.0036595454
ISIC_5448572,0.0006460932
ISIC_5453550,0.0008543161
ISIC_5453965,0.0030149824
ISIC_5454664,0.0021545652
ISIC_5456754,0.00014665746
ISIC_5456850,4.343083e-05
ISIC_5458475,3.600913e-05
ISIC_5462474,0.00063129794
ISIC_5464296,0.00016908108
ISIC_5466110,0.0038078735
ISIC_5467408,5.495991e-05
ISIC_5467877,0.17470354
ISIC_5470777,3.7929512e-05
ISIC_5470845,0.019316327
ISIC_5471585,0.0028681755
ISIC_5472411,2.1485568e-05
ISIC_5472565,0.0222277
ISIC_5473977,0.0055671083
ISIC_5475115,9.9326324e-05
ISIC_5475276,0.03599248
ISIC_5476552,0.00040407805
ISIC_5477755,0.00030020345
ISIC_5478624,0.0002185243
ISIC_5483744,0.0005689974
ISIC_5483787,2.8051587e-05
ISIC_5484280,0.0031418372
ISIC_5484843,0.0023649558
ISIC_5485368,0.00040719763
ISIC_5486638,7.936305e-05
ISIC_5486811,0.00010610117
ISIC_5488695,0.0039277966
ISIC_5488923,0.010076838
ISIC_5490573,0.13368852
ISIC_5490874,5.9791535e-05
ISIC_5492585,0.0021736114
ISIC_5495612,0.01394359
ISIC_5496072,0.0024852292
ISIC_5496889,0.00036725836
ISIC_5497040,0.0047000633
ISIC_5497586,0.041322216
ISIC_5499841,8.714968e-06
ISIC_5500783,0.0056359903
ISIC_5501466,0.017657943
ISIC_5501813,0.0008551239
ISIC_5502735,0.005500115
ISIC_5502759,0.002374543
ISIC_5503017,0.00013258337
ISIC_5503450,0.00049798336
ISIC_5505130,0.0002039013
ISIC_5505677,0.0020293875
ISIC_5506906,8.287251e-06
ISIC_5507809,5.9728096e-05
ISIC_5507883,0.002054344
ISIC_5508489,4.9733724e-05
ISIC_5511356,0.00038817263
ISIC_5512195,0.00017228085
ISIC_5515689,3.4917193e-05
ISIC_5515761,0.0031878313
ISIC_5516080,0.0037545334
ISIC_5516645,0.0018679582
ISIC_5518908,0.0004864818
ISIC_5519109,1.1194176e-06
ISIC_5519153,0.0023041167
ISIC_5520837,0.0019269908
ISIC_5520987,0.0024920534
ISIC_5527106,0.010243104
ISIC_5530515,0.00010821711
ISIC_5531040,0.00626683
ISIC_5531729,0.00020323487
ISIC_5533324,0.003503559
ISIC_5533685,2.6942396e-05
ISIC_5533724,0.00048390302
ISIC_5533867,0.058774464
ISIC_5535061,0.16121621
ISIC_5535308,5.4244533e-06
ISIC_5537005,0.00029389444
ISIC_5537240,0.00012952303
ISIC_5538282,0.0010495454
ISIC_5539423,0.079721935
ISIC_5539445,0.0015212988
ISIC_5539665,0.00012057605
ISIC_5539687,0.00020289903
ISIC_5540092,0.0002262386
ISIC_5540215,0.0003621385
ISIC_5540918,2.9322395e-05
ISIC_5540957,0.0005673482
ISIC_5541162,0.00011330718
ISIC_5541445,0.21068147
ISIC_5541526,0.00032896936
ISIC_5541720,0.0026807059
ISIC_5541830,0.00063832744
ISIC_5541989,0.003920498
ISIC_5542248,0.0015994692
ISIC_5543382,0.000106075444
ISIC_5543962,0.00015288657
ISIC_5544312,0.0035183793
ISIC_5545935,0.00012301472
ISIC_5547173,0.00027119767
ISIC_5548310,3.4226523e-05
ISIC_5549462,0.03880195
ISIC_5550366,0.013674893
ISIC_5554930,0.00096787664
ISIC_5555122,0.0011240297
ISIC_5555418,0.0004568544
ISIC_5556037,0.0006166336
ISIC_5559277,2.5519377e-05
ISIC_5559494,0.00012152373
ISIC_5559931,0.0024651522
ISIC_5560509,0.001066323
ISIC_5560779,0.003539284
ISIC_5561701,0.00052421883
ISIC_5563510,2.6590063e-05
ISIC_5564149,0.0010748531
ISIC_5564375,0.003142556
ISIC_5564959,0.002192174
ISIC_5565342,0.0014774168
ISIC_5565758,0.00040566138
ISIC_5565859,0.00074570935
ISIC_5565917,0.0014099033
ISIC_5566502,3.3646622e-05
ISIC_5567033,0.0073044817
ISIC_5567187,7.996865e-05
ISIC_5567865,0.0002629927
ISIC_5568321,0.0063034943
ISIC_5568735,0.003815735
ISIC_5569800,4.7113077e-05
ISIC_5571037,0.022286844
ISIC_5571443,0.00026243
ISIC_5572106,0.00019687528
ISIC_5572984,5.993377e-06
ISIC_5573288,7.494594e-05
ISIC_5574898,0.00024095045
ISIC_5575241,0.030945921
ISIC_5576230,7.567958e-06
ISIC_5576295,0.00018993439
ISIC_5576438,0.0068018795
ISIC_5576756,7.979964e-05
ISIC_5576762,0.0014469691
ISIC_5577319,0.008552626
ISIC_5578839,8.990752e-05
ISIC_5580945,0.00020739203
ISIC_5581560,0.021783978
ISIC_5582992,0.010317995
ISIC_5583376,0.001390371
ISIC_5583936,1.3455654e-05
ISIC_5585090,0.0019126507
ISIC_5586123,0.09328607
ISIC_5587048,1.271845e-05
ISIC_5587177,7.704488e-05
ISIC_5587315,8.586349e-05
ISIC_5588931,0.00019405721
ISIC_5590234,0.009370865
ISIC_5590761,0.00041281153
ISIC_5591452,4.0732473e-05
ISIC_5592614,0.00050988246
ISIC_5592776,0.00013774287
ISIC_5593123,0.0003940744
ISIC_5594667,0.00054883776
ISIC_5597182,6.505714e-05
ISIC_5597578,0.00014644393
ISIC_5598610,0.032745734
ISIC_5599751,0.012409444
ISIC_5600375,0.0041332706
ISIC_5600551,4.7251797e-05
ISIC_5600700,0.0013064365
ISIC_5602249,0.027666751
ISIC_5602856,0.00012442749
ISIC_5603057,0.0015762903
ISIC_5605645,0.048932068
ISIC_5606526,0.0057369154
ISIC_5606925,0.00017044201
ISIC_5607261,0.010345861
ISIC_5608269,3.7749276e-05
ISIC_5608711,0.014281188
ISIC_5611182,0.00025946795
ISIC_5612963,0.0018077026
ISIC_5613408,0.0014915827
ISIC_5614321,0.00033750865
ISIC_5618182,0.0037947914
ISIC_5618649,6.0333925e-05
ISIC_5619213,0.0022639662
ISIC_5619486,0.020754244
ISIC_5620287,8.749958e-05
ISIC_5622428,0.025493402
ISIC_5622725,7.277623e-05
ISIC_5623119,0.044107895
ISIC_5623874,1.23934e-05
ISIC_5624387,0.0035950118
ISIC_5624407,0.008653137
ISIC_5624772,0.00046439888
ISIC_5626138,0.0022990657
ISIC_5626995,0.0004446058
ISIC_5627557,0.025064517
ISIC_5628761,0.0013962804
ISIC_5629414,0.0004758333
ISIC_5630715,0.0068354523
ISIC_5630766,4.246959e-05
ISIC_5631254,0.0038188172
ISIC_5631587,0.014241682
ISIC_5631948,0.0054787584
ISIC_5634577,0.007980036
ISIC_5635036,0.00010964372
ISIC_5635429,0.003536501
ISIC_5635478,0.0010710316
ISIC_5636578,0.0013674577
ISIC_5637379,0.0014859057
ISIC_5637617,0.008424701
ISIC_5638807,0.0066123777
ISIC_5643279,0.006222754
ISIC_5643748,0.0008226591
ISIC_5644005,0.00059230125
ISIC_5648436,8.6255735e-05
ISIC_5649453,7.007214e-05
ISIC_5652425,8.179012e-05
ISIC_5655022,0.0019797622
ISIC_5658587,0.0001285041
ISIC_5659637,0.17655821
ISIC_5662562,0.0043604607
ISIC_5664024,0.0018727658
ISIC_5664060,0.0007401679
ISIC_5664143,0.00062028476
ISIC_5664695,0.0072627515
ISIC_5665733,0.0001137546
ISIC_5666134,0.0038954124
ISIC_5668654,0.0012084965
ISIC_5669245,0.0012456018
ISIC_5670543,3.7902035e-05
ISIC_5670844,0.0020831751
ISIC_5671076,0.00033305128
ISIC_5672457,0.0070629083
ISIC_5673944,0.00010254313
ISIC_5674930,0.0029467738
ISIC_5675151,5.2678104e-05
ISIC_5675309,0.000101532736
ISIC_5675376,0.008134518
ISIC_5675664,6.131349e-05
ISIC_5678565,5.6238663e-05
ISIC_5678849,0.0005655355
ISIC_5679644,0.015214034
ISIC_5679779,0.040761072
ISIC_5679940,0.002456063
ISIC_5680197,0.00051354204
ISIC_5681289,0.007581151
ISIC_5681301,4.070569e-05
ISIC_5681752,0.0029358089
ISIC_5682353,0.0019824188
ISIC_5682842,0.0035267652
ISIC_5683180,0.00065390085
ISIC_5687097,6.794041e-05
ISIC_5688063,0.007172653
ISIC_5688895,0.00035036387
ISIC_5689896,0.60904515
ISIC_5690889,0.0045048874
ISIC_5690955,5.5529585e-05
ISIC_5692444,0.00025624703
ISIC_5693635,0.0104773315
ISIC_5694968,0.0035897486
ISIC_5696174,0.00016515757
ISIC_5696877,4.199964e-05
ISIC_5697382,0.0033509843
ISIC_5698553,0.0002788581
ISIC_5698863,0.0036709602
ISIC_5700242,0.014489112
ISIC_5700419,0.0012820349
ISIC_5701862,0.00012256912
ISIC_5701922,0.0042496296
ISIC_5702257,0.00092744804
ISIC_5702422,0.0027517946
ISIC_5703063,0.000118792035
ISIC_5703542,0.002390002
ISIC_5703633,0.00068384066
ISIC_5705356,0.002511771
ISIC_5706387,0.00027586886
ISIC_5707071,0.0025013804
ISIC_5708272,0.00030676596
ISIC_5708420,0.0032301631
ISIC_5709287,0.0012012738
ISIC_5710199,8.139449e-05
ISIC_5710876,5.6542194e-05
ISIC_5711802,0.0020565377
ISIC_5712569,0.004158953
ISIC_5712915,0.0003824373
ISIC_5712969,0.01209578
ISIC_5713011,0.06406729
ISIC_5713093,0.010018433
ISIC_5713173,0.00096205936
ISIC_5714065,7.5934055e-05
ISIC_5714211,0.0010022727
ISIC_5714278,0.0011877344
ISIC_5714684,0.007783038
ISIC_5714720,0.00012473892
ISIC_5714730,9.8292774e-05
ISIC_5714747,0.027301164
ISIC_5714992,0.0063774106
ISIC_5718241,0.007977604
ISIC_5718520,0.0011301374
ISIC_5718931,0.0019390001
ISIC_5719373,0.000484581
ISIC_5719436,0.061770596
ISIC_5720944,0.005435657
ISIC_5721530,6.1913706e-05
ISIC_5721613,0.0015256662
ISIC_5723782,0.0003902751
ISIC_5725417,0.0059530814
ISIC_5725671,0.0056016603
ISIC_5729621,0.0021608674
ISIC_5730606,0.00023500678
ISIC_5731435,3.3840137e-05
ISIC_5731724,0.000194574
ISIC_5733991,0.0014587309
ISIC_5734126,0.0004919607
ISIC_5735204,0.0002129062
ISIC_5735668,0.00040708645
ISIC_5736252,0.00027529048
ISIC_5736865,0.0012951543
ISIC_5737211,0.013644699
ISIC_5737322,0.006896277
ISIC_5738160,0.0021178212
ISIC_5739375,0.045805305
ISIC_5740353,0.002316215
ISIC_5740954,0.0013600115
ISIC_5741024,6.8945585e-05
ISIC_5742807,0.0076890616
ISIC_5744097,0.0001929629
ISIC_5745743,0.00011205084
ISIC_5745886,0.00030802286
ISIC_5746049,8.802133e-06
ISIC_5747282,0.00022534617
ISIC_5747412,0.00026777218
ISIC_5749591,0.008041948
ISIC_5749893,0.011758266
ISIC_5750800,0.0012760204
ISIC_5751001,8.183672e-05
ISIC_5752353,0.0020851747
ISIC_5753616,0.00016747398
ISIC_5756801,0.00034946512
ISIC_5758834,0.00015398547
ISIC_5759520,2.2976637e-05
ISIC_5761233,0.0084405355
ISIC_5761512,8.024775e-05
ISIC_5763418,2.0881504e-05
ISIC_5763460,0.0026657805
ISIC_5763939,0.0027961142
ISIC_5763997,7.4736818e-06
ISIC_5764132,0.007322466
ISIC_5764228,0.0057835807
ISIC_5764234,0.0012456197
ISIC_5766302,2.2055192e-05
ISIC_5767868,0.0008147825
ISIC_5768029,0.007205309
ISIC_5768273,4.585003e-05
ISIC_5769117,0.0071698367
ISIC_5769412,0.022834094
ISIC_5771890,0.003218379
ISIC_5773751,4.273183e-05
ISIC_5774209,0.00049113
ISIC_5774467,0.0048432285
ISIC_5774484,0.03738578
ISIC_5775178,8.0773534e-05
ISIC_5775179,0.0047148275
ISIC_5775317,0.0049317484
ISIC_5776649,0.003585351
ISIC_5777319,0.00023107578
ISIC_5778001,0.0005633869
ISIC_5778547,7.617665e-05
ISIC_5779037,0.001591495
ISIC_5782456,0.00015974157
ISIC_5783324,0.000111835965
ISIC_5784177,0.00011325951
ISIC_5784853,0.0022433125
ISIC_5785239,0.022424752
ISIC_5786713,6.132042e-05
ISIC_5787155,0.0006551707
ISIC_5787158,0.00024183976
ISIC_5787501,0.009948801
ISIC_5787648,0.00555317
ISIC_5787712,0.0031240527
ISIC_5788972,3.5638932e-05
ISIC_5789959,0.0010709605
ISIC_5790192,6.0354443e-05
ISIC_5790931,0.001693008
ISIC_5791555,0.035337232
ISIC_5791810,0.00032089406
ISIC_5793340,0.014917096
ISIC_5793721,0.00011457179
ISIC_5794323,0.00037664967
ISIC_5794395,0.048467014
ISIC_5795173,0.0019179478
ISIC_5795436,0.08039868
ISIC_5795668,0.0002807796
ISIC_5797446,0.0003776617
ISIC_5797747,0.034953017
ISIC_5797949,0.008318032
ISIC_5798657,0.008356056
ISIC_5798789,0.0016360807
ISIC_5800043,0.0012476163
ISIC_5800220,0.00017739026
ISIC_5800224,5.4333632e-05
ISIC_5800765,0.0023002161
ISIC_5801108,0.006448842
ISIC_5801193,0.0040295254
ISIC_5802864,1.5493535e-05
ISIC_5802893,0.0028297307
ISIC_5803045,0.00014985677
ISIC_5803768,0.003926344
ISIC_5804623,0.001977477
ISIC_5805753,0.0001378381
ISIC_5806291,0.0013751761
ISIC_5807012,0.004807337
ISIC_5807899,0.008778454
ISIC_5808864,0.005002101
ISIC_5810057,0.0014575733
ISIC_5812618,0.00021374314
ISIC_5812629,0.0010657907
ISIC_5815193,0.002266881
ISIC_5815276,6.316927e-05
ISIC_5815409,0.015385467
ISIC_5817062,0.00041662392
ISIC_5817573,0.00014799023
ISIC_5817984,0.014457064
ISIC_5818519,0.0011801688
ISIC_5819533,0.34400392
ISIC_5819597,0.00026557114
ISIC_5820225,0.00097338605
ISIC_5820450,0.0063470877
ISIC_5820918,2.7942397e-05
ISIC_5821781,0.0017403162
ISIC_5822125,0.027750896
ISIC_5822651,5.8229507e-05
ISIC_5823606,0.000109688364
ISIC_5823667,0.005021087
ISIC_5827723,0.007066817
ISIC_5827759,0.00013245863
ISIC_5828210,0.0067767366
ISIC_5828980,0.0021388573
ISIC_5829099,0.00067280483
ISIC_5830849,6.820838e-05
ISIC_5831411,0.00049635296
ISIC_5832048,0.0007817705
ISIC_5832642,0.00013093266
ISIC_5832709,0.00030416972
ISIC_5835846,6.0371444e-06
ISIC_5836132,0.00022599536
ISIC_5842884,0.0014341007
ISIC_5844164,4.227478e-05
ISIC_5844458,0.0010136114
ISIC_5844609,0.0036234893
ISIC_5845864,0.007526237
ISIC_5847821,0.006554638
ISIC_5847839,0.054089837
ISIC_5847979,0.00087819307
ISIC_5850513,0.025759047
ISIC_5851846,0.00012455777
ISIC_5852300,0.027474541
ISIC_5852478,4.0845657e-06
ISIC_5854410,0.025907625
ISIC_5856636,0.0037924687
ISIC_5856841,0.00037234795
ISIC_5856952,2.787086e-05
ISIC_5857128,0.07764462
ISIC_5857931,0.003912783
ISIC_5858452,0.00012063523
ISIC_5858575,0.0006999044
ISIC_5859817,2.8919067e-05
ISIC_5861567,0.00012941046
ISIC_5861837,0.00044995802
ISIC_5864666,0.00012873567
ISIC_5865496,0.0024567947
ISIC_5865753,0.00013329189
ISIC_5866313,0.005347274
ISIC_5866452,1.5746593e-05
ISIC_5867064,0.000770934
ISIC_5867760,0.0041256924
ISIC_5869109,0.0011269933
ISIC_5869607,0.0001355297
ISIC_5871354,0.00019717614
ISIC_5872519,0.0078844875
ISIC_5872609,9.014016e-05
ISIC_5872962,0.0003084329
ISIC_5873723,0.11158957
ISIC_5874097,0.0035263721
ISIC_5875377,1.6330903e-05
ISIC_5875752,0.0057931673
ISIC_5876026,0.00017445181
ISIC_5876203,0.0047245547
ISIC_5876339,0.00024874933
ISIC_5876608,2.181024e-05
ISIC_5877881,0.07080022
ISIC_5878196,0.002479981
ISIC_5879037,0.002302335
ISIC_5879313,6.886462e-05
ISIC_5882237,0.0070693297
ISIC_5883000,0.002087951
ISIC_5883562,8.986454e-05
ISIC_5883709,0.013407606
ISIC_5884699,0.00012550705
ISIC_5885225,0.00012086798
ISIC_5887793,0.0005134078
ISIC_5888756,0.0012691605
ISIC_5889171,0.22891907
ISIC_5889229,0.004828974
ISIC_5889500,7.6665434e-05
ISIC_5889822,0.00069838355
ISIC_5889981,0.00038282957
ISIC_5890128,0.0023933721
ISIC_5890372,2.7734288e-05
ISIC_5891752,0.0008674429
ISIC_5892469,0.00094202
ISIC_5893329,0.0020710046
ISIC_5894347,0.0074271173
ISIC_5896768,0.0001013433
ISIC_5897093,0.09949087
ISIC_5898235,0.003212369
ISIC_5898685,0.00023724073
ISIC_5900361,0.0001389929
ISIC_5900599,1.8647204e-05
ISIC_5901955,0.060725752
ISIC_5901962,0.00082892895
ISIC_5902290,0.0012070723
ISIC_5902625,1.42979625e-05
ISIC_5904077,5.4962118e-05
ISIC_5904671,0.000203564
ISIC_5904715,0.0013476477
ISIC_5906485,0.00025084178
ISIC_5907145,0.0033107458
ISIC_5908427,6.668323e-05
ISIC_5909378,0.0001294912
ISIC_5909829,0.0032570998
ISIC_5909922,9.93464e-05
ISIC_5910096,0.00056204497
ISIC_5910624,0.002110347
ISIC_5910903,0.0016753115
ISIC_5911171,0.0011729067
ISIC_5913285,0.007428507
ISIC_5914041,0.00023602537
ISIC_5915536,0.00012427643
ISIC_5915563,0.0022353604
ISIC_5915965,6.966525e-05
ISIC_5916147,0.107958585
ISIC_5916304,9.145275e-05
ISIC_5916689,0.03326679
ISIC_5916999,4.5579713e-05
ISIC_5917729,0.00028185354
ISIC_5917737,0.0036792082
ISIC_5919372,0.00022314383
ISIC_5920930,0.0013872986
ISIC_5921042,0.0039655482
ISIC_5921996,0.10202353
ISIC_5922835,0.0009572966
ISIC_5923107,0.001851474
ISIC_5924012,2.0021693e-05
ISIC_5925612,3.911416e-05
ISIC_5926184,0.020216892
ISIC_5926577,0.0054605575
ISIC_5928225,0.0005437278
ISIC_5928882,0.0028749853
ISIC_5930869,0.0018201804
ISIC_5930965,0.00014748517
ISIC_5931154,0.00014378675
ISIC_5931285,0.0008029025
ISIC_5932219,9.680475e-05
ISIC_5933157,0.0008603931
ISIC_5934718,0.007441875
ISIC_5935067,0.0009642179
ISIC_5936480,0.0007267918
ISIC_5936603,0.0034271132
ISIC_5936614,3.399078e-05
ISIC_5938088,0.0007237237
ISIC_5938720,0.0077570993
ISIC_5938978,0.0027946583
ISIC_5940742,0.00040413658
ISIC_5940904,0.0017200876
ISIC_5942063,0.0009309464
ISIC_5942663,0.007890274
ISIC_5943046,0.0003669361
ISIC_5943063,0.005042085
ISIC_5943122,0.0010392717
ISIC_5943909,0.0010792935
ISIC_5944001,0.0023283318
ISIC_5944138,2.9303712e-05
ISIC_5944489,9.417997e-05
ISIC_5944731,0.0011108126
ISIC_5945275,0.0005455904
ISIC_5946539,0.0059798807
ISIC_5948784,0.00072163803
ISIC_5949215,0.0023924639
ISIC_5949989,0.0017492297
ISIC_5950965,0.073608786
ISIC_5951778,5.095785e-05
ISIC_5952123,8.9710964e-05
ISIC_5952196,0.000107696054
ISIC_5952287,0.000644919
ISIC_5953127,0.0076150503
ISIC_5954698,0.014657538
ISIC_5955441,0.01277213
ISIC_5955496,0.00056113367
ISIC_5955612,0.006419031
ISIC_5956645,1.8765166e-05
ISIC_5956842,9.3421986e-05
ISIC_5956917,0.00039745445
ISIC_5957058,0.00054411945
ISIC_5959091,0.00011821604
ISIC_5960080,0.004861076
ISIC_5960275,3.3237917e-05
ISIC_5960594,2.9808452e-05
ISIC_5961015,0.00013230302
ISIC_5962490,0.0018374084
ISIC_5962903,0.0090436945
ISIC_5963668,7.645858e-05
ISIC_5966072,0.002753253
ISIC_5966532,8.0646205e-05
ISIC_5966715,0.0025009909
ISIC_5966973,0.00065474806
ISIC_5968489,0.0009857717
ISIC_5968617,2.8058279e-05
ISIC_5968620,0.0012194079
ISIC_5969279,0.0009392522
ISIC_5970528,4.5601187e-06
ISIC_5971127,0.0025207307
ISIC_5972532,0.00023901879
ISIC_5972858,0.004060389
ISIC_5972909,0.00022547094
ISIC_5973949,1.4785877e-05
ISIC_5974832,9.4800176e-05
ISIC_5975337,3.5375073e-05
ISIC_5975347,1.2332992e-05
ISIC_5976171,0.00036446523
ISIC_5977193,0.0013710916
ISIC_5977573,0.0052025355
ISIC_5978407,0.0056136586
ISIC_5978547,0.0019321995
ISIC_5978769,0.0005487978
ISIC_5980313,0.0026645395
ISIC_5980491,0.0015225173
ISIC_5981219,0.0022990603
ISIC_5981857,0.0025786099
ISIC_5984819,0.000571362
ISIC_5984924,0.00048712103
ISIC_5986967,0.0040252144
ISIC_5987104,6.3165157e-06
ISIC_5987173,7.0817536e-05
ISIC_5987848,0.0007205647
ISIC_5988027,0.044465344
ISIC_5989803,0.00068116887
ISIC_5993177,0.00017431719
ISIC_5994923,0.019481365
ISIC_5995007,0.00016601296
ISIC_5995725,0.00041495328
ISIC_5996158,0.00468163
ISIC_5997439,0.0015316174
ISIC_5997599,0.0426571
ISIC_5998319,0.00028276225
ISIC_5998336,8.6010245e-05
ISIC_5998628,0.0050550154
ISIC_5999402,6.0398153e-05
ISIC_6000877,0.0013140383
ISIC_6000990,0.0018814182
ISIC_6001221,0.006604228
ISIC_6002003,7.837206e-05
ISIC_6003295,0.00046094184
ISIC_6003435,7.6920376e-05
ISIC_6004321,0.0041953227
ISIC_6004483,0.00049521576
ISIC_6006218,0.00011090708
ISIC_6006834,5.607156e-05
ISIC_6007856,1.7388074e-05
ISIC_6007897,0.0051824353
ISIC_6009394,0.0003030225
ISIC_6009646,0.72396433
ISIC_6009651,0.00023778829
ISIC_6010003,1.1152991e-05
ISIC_6014597,0.00053999736
ISIC_6014626,0.0061746878
ISIC_6016074,0.0001025574
ISIC_6016463,0.00035005197
ISIC_6017003,0.002360677
ISIC_6018150,0.0102454545
ISIC_6018671,5.3764375e-05
ISIC_6019530,0.01435142
ISIC_6020323,0.0032898418
ISIC_6021082,0.0036901582
ISIC_6022836,0.00042826362
ISIC_6022948,0.00038872013
ISIC_6024316,0.004265493
ISIC_6024601,4.1067993e-05
ISIC_6024613,3.4512016e-06
ISIC_6024685,0.002736255
ISIC_6026720,3.2234093e-05
ISIC_6026959,0.0039298185
ISIC_6026965,9.212412e-05
ISIC_6027473,9.753997e-05
ISIC_6027577,0.00014912231
ISIC_6028189,0.0045380406
ISIC_6028985,0.008048468
ISIC_6031295,0.0011715555
ISIC_6033442,2.218575e-05
ISIC_6033769,0.025171068
ISIC_6035240,0.0003344149
ISIC_6036423,0.015328412
ISIC_6039301,0.0005735977
ISIC_6039329,0.0041364366
ISIC_6039531,0.008798802
ISIC_6040548,0.00045766996
ISIC_6043317,0.0007744848
ISIC_6043529,0.00031446456
ISIC_6043875,0.0002896243
ISIC_6043934,0.0046287808
ISIC_6044590,7.022239e-05
ISIC_6048977,0.004031548
ISIC_6048978,0.006982316
ISIC_6051029,0.0029274337
ISIC_6051050,5.9255297e-05
ISIC_6051613,0.00014003192
ISIC_6051885,0.0022405812
ISIC_6052137,3.394316e-05
ISIC_6053201,0.00023271218
ISIC_6053337,0.026328493
ISIC_6055913,0.00031231705
ISIC_6056557,0.0008175728
ISIC_6056861,0.0009388458
ISIC_6057427,0.00028134536
ISIC_6058305,0.0038746034
ISIC_6059520,0.006669125
ISIC_6059889,0.00084708584
ISIC_6060065,0.001904527
ISIC_6060411,4.13209e-05
ISIC_6060792,0.002291016
ISIC_6061137,0.0014009735
ISIC_6062422,0.00021129235
ISIC_6062739,0.00012012868
ISIC_6063008,0.0019842174
ISIC_6064159,0.00058652106
ISIC_6065004,0.00031998625
ISIC_6066866,0.00038459088
ISIC_6067708,0.0057696095
ISIC_6068444,0.007914852
ISIC_6069208,9.745144e-05
ISIC_6070288,6.896044e-05
ISIC_6070537,1.108722e-05
ISIC_6071805,0.0015559866
ISIC_6072134,0.012006777
ISIC_6072532,0.0007624714
ISIC_6073734,0.00062092365
ISIC_6074397,0.0044950154
ISIC_6081327,0.00541411
ISIC_6081653,0.021176785
ISIC_6082446,0.000119227814
ISIC_6082685,0.0012522425
ISIC_6084477,5.7846355e-05
ISIC_6084895,0.00022498272
ISIC_6085649,0.0064816414
ISIC_6087077,0.004123064
ISIC_6089993,0.009762524
ISIC_6092058,0.00013213597
ISIC_6093357,0.0009401085
ISIC_6093500,0.0014319816
ISIC_6093649,0.00022571805
ISIC_6094116,0.0001810431
ISIC_6096490,0.00017368392
ISIC_6096565,0.073406376
ISIC_6097209,0.00015846611
ISIC_6097857,0.0047405027
ISIC_6098830,0.0033387996
ISIC_6101337,0.00023399288
ISIC_6102229,5.373675e-05
ISIC_6102805,0.0273212
ISIC_6102938,0.0057100914
ISIC_6103380,0.00052469055
ISIC_6105717,4.816348e-05
ISIC_6107317,0.0089575425
ISIC_6111250,0.0006677351
ISIC_6113741,0.0001007654
ISIC_6115225,0.15501955
ISIC_6115711,0.061235644
ISIC_6118637,0.00088459754
ISIC_6118712,0.00046441445
ISIC_6118768,3.433135e-05
ISIC_6119291,2.4849038e-05
ISIC_6120143,3.6083915e-05
ISIC_6120158,0.017313667
ISIC_6120545,0.0050838846
ISIC_6121082,0.00019404407
ISIC_6122007,5.3423082e-05
ISIC_6122407,2.9304336e-05
ISIC_6122897,0.2359287
ISIC_6122906,0.024163447
ISIC_6125633,0.0105565535
ISIC_6128464,0.004384724
ISIC_6129073,0.007527714
ISIC_6129280,4.8744238e-05
ISIC_6130016,0.0020893323
ISIC_6131888,0.0023473797
ISIC_6132443,0.0041648177
ISIC_6132521,0.0073342593
ISIC_6133252,0.0019511863
ISIC_6133278,6.475965e-05
ISIC_6133571,0.000631204
ISIC_6135759,0.0085679395
ISIC_6136227,0.0035439176
ISIC_6136714,0.00059080764
ISIC_6137841,0.0037330762
ISIC_6138923,0.00016019028
ISIC_6139839,0.0010258245
ISIC_6140475,0.00022930453
ISIC_6140637,2.6608206e-05
ISIC_6141023,0.00025599726
ISIC_6143045,0.0019080234
ISIC_6144806,0.011708353
ISIC_6147174,0.0041878894
ISIC_6147889,0.36752155
ISIC_6148454,0.0018391683
ISIC_6148710,0.0038369554
ISIC_6149394,0.0043667294
ISIC_6149823,0.023127202
ISIC_6149990,2.437831e-05
ISIC_6150597,3.5497862e-05
ISIC_6151236,0.009821351
ISIC_6153793,3.65534e-05
ISIC_6153943,0.008395835
ISIC_6154102,0.16921207
ISIC_6156918,5.4937304e-05
ISIC_6157009,0.00019360757
ISIC_6159592,7.2379444e-05
ISIC_6159600,0.10865772
ISIC_6164205,0.0021435951
ISIC_6164865,7.604609e-05
ISIC_6165518,0.00043030636
ISIC_6165920,0.00766833
ISIC_6166514,0.0026246738
ISIC_6168190,0.000291057
ISIC_6169239,0.018024
ISIC_6170663,3.425842e-05
