image_name,target
ISIC_5046595,0.00085057266
ISIC_5046748,0.0026514684
ISIC_5046992,2.7290122e-05
ISIC_5048708,0.01790435
ISIC_5049288,0.0052520833
ISIC_5050453,0.00279587
ISIC_5050580,0.0010420966
ISIC_5052489,0.0028457649
ISIC_5052908,0.11332681
ISIC_5053329,0.010677011
ISIC_5053923,0.017247014
ISIC_5055179,0.00031922583
ISIC_5055755,3.183454e-05
ISIC_5056243,0.0015857333
ISIC_5058069,1.0564535e-05
ISIC_5060482,0.00018766239
ISIC_5061183,6.2623316e-05
ISIC_5061591,0.02710862
ISIC_5061941,0.022274835
ISIC_5064265,0.00017400949
ISIC_5064788,0.004207396
ISIC_5066711,0.00024915623
ISIC_5067615,5.0386843e-05
ISIC_5067977,2.498244e-05
ISIC_5069109,0.002750773
ISIC_5069265,0.0022341097
ISIC_5069634,0.0039452403
ISIC_5072815,0.0057174214
ISIC_5073520,0.0015448366
ISIC_5078133,1.5226409e-05
ISIC_5081250,0.0029167542
ISIC_5081326,1.68275e-05
ISIC_5081719,3.775339e-05
ISIC_5082251,0.0013128617
ISIC_5082319,3.239953e-05
ISIC_5082705,0.004235307
ISIC_5084762,0.0011913475
ISIC_5085659,0.03867316
ISIC_5085823,0.00029451467
ISIC_5087344,0.013463436
ISIC_5089461,1.8208522e-05
ISIC_5091263,0.002591724
ISIC_5092653,0.0026496074
ISIC_5092976,6.0994986e-05
ISIC_5093855,0.0013174879
ISIC_5093941,0.010483336
ISIC_5094022,0.000767845
ISIC_5095231,5.636737e-05
ISIC_5097563,0.002884671
ISIC_5097951,0.000791111
ISIC_5098309,0.04919933
ISIC_5098512,0.0006383238
ISIC_5098519,0.0015678759
ISIC_5098625,0.00049209414
ISIC_5098669,0.00023896007
ISIC_5099405,1.5616904e-05
ISIC_5099850,0.00074870675
ISIC_5099927,6.620022e-05
ISIC_5100308,0.0124070365
ISIC_5103537,0.00015888327
ISIC_5106017,2.0263392e-06
ISIC_5106300,0.00097605947
ISIC_5106808,0.000119214565
ISIC_5107234,0.00354979
ISIC_5107830,0.017303834
ISIC_5108974,0.00019710715
ISIC_5110226,0.016790556
ISIC_5112073,0.018276352
ISIC_5112206,0.0017889622
ISIC_5112714,0.00021687364
ISIC_5114735,0.0001241153
ISIC_5116301,0.00038939237
ISIC_5116490,0.0038251462
ISIC_5117203,0.025068814
ISIC_5119528,0.011978862
ISIC_5120471,0.016670248
ISIC_5121946,0.011541536
ISIC_5122823,4.1933134e-05
ISIC_5125245,0.0002509243
ISIC_5126198,3.5838522e-05
ISIC_5128929,0.0017020052
ISIC_5128951,2.3407472e-06
ISIC_5129659,0.00078937167
ISIC_5129921,3.2594922e-05
ISIC_5130138,4.6401834e-05
ISIC_5132018,0.0005106781
ISIC_5132556,0.005029607
ISIC_5134044,0.00039741248
ISIC_5135086,0.00039129803
ISIC_5135803,0.0036395544
ISIC_5136208,0.0037331001
ISIC_5136406,0.012985729
ISIC_5137296,0.010080242
ISIC_5137329,0.0003397042
ISIC_5139650,0.00027407223
ISIC_5140224,0.0009677128
ISIC_5141003,0.7776935
ISIC_5141124,3.6990475e-06
ISIC_5143609,0.0054084137
ISIC_5143719,0.036979437
ISIC_5143980,4.3465552e-05
ISIC_5144800,0.13695906
ISIC_5145268,0.00022129698
ISIC_5148020,0.002089131
ISIC_5149540,0.0016241806
ISIC_5149608,6.2222757e-06
ISIC_5150482,9.145613e-05
ISIC_5151448,6.59521e-06
ISIC_5151708,0.005481404
ISIC_5152615,3.9069957e-05
ISIC_5154074,2.3129676e-05
ISIC_5154538,6.294339e-05
ISIC_5154690,0.00024833847
ISIC_5155477,0.0008755748
ISIC_5156251,6.084714e-05
ISIC_5157067,0.000304023
ISIC_5158115,0.0010045201
ISIC_5159813,0.00019528059
ISIC_5161670,2.87119e-05
ISIC_5165301,0.0001001523
ISIC_5167100,0.00014910169
ISIC_5167130,0.0011952576
ISIC_5168048,1.7103048e-05
ISIC_5168327,7.3862e-06
ISIC_5170060,0.000556615
ISIC_5171402,3.8980517e-05
ISIC_5171694,1.823591e-05
ISIC_5171954,1.426072e-05
ISIC_5172440,0.016010229
ISIC_5172576,0.08538756
ISIC_5172724,5.502348e-06
ISIC_5172770,0.00050156063
ISIC_5173631,0.0006058365
ISIC_5173928,2.9547806e-05
ISIC_5173944,2.8190896e-05
ISIC_5175967,0.0020546499
ISIC_5176589,0.00025062248
ISIC_5176953,0.0007478506
ISIC_5176973,1.0858997e-05
ISIC_5180609,0.012006131
ISIC_5183234,0.0013672248
ISIC_5183542,0.000100547215
ISIC_5184012,0.015029142
ISIC_5184339,0.0016878768
ISIC_5185780,9.782412e-05
ISIC_5186148,0.0013355035
ISIC_5187012,0.13575779
ISIC_5187844,0.00051557354
ISIC_5188132,7.1792556e-06
ISIC_5189120,0.005869439
ISIC_5191060,0.014304393
ISIC_5192096,0.0034809564
ISIC_5193073,0.00014292647
ISIC_5194092,0.01505108
ISIC_5195456,0.0043309834
ISIC_5196119,0.0009549575
ISIC_5196410,0.005454715
ISIC_5196451,4.7320093e-05
ISIC_5196606,0.007747891
ISIC_5197483,0.0034367428
ISIC_5198138,0.007968146
ISIC_5198297,0.00015864566
ISIC_5199299,1.6300472e-05
ISIC_5199937,5.163246e-05
ISIC_5200854,1.9548099e-05
ISIC_5202200,3.5313664e-05
ISIC_5202295,4.538264e-05
ISIC_5202792,0.0050045718
ISIC_5202819,9.857236e-06
ISIC_5203650,0.0048423386
ISIC_5205676,7.634297e-05
ISIC_5205854,8.712472e-05
ISIC_5209080,0.00012931664
ISIC_5209191,0.00059263495
ISIC_5209805,0.00040223627
ISIC_5210778,0.00010696601
ISIC_5210811,4.2464675e-05
ISIC_5211181,0.00022764032
ISIC_5211515,1.1099345e-05
ISIC_5213317,4.893932e-05
ISIC_5213541,0.00018704098
ISIC_5215433,1.8683819e-05
ISIC_5216021,5.271152e-06
ISIC_5216841,5.0189155e-05
ISIC_5217071,3.643622e-05
ISIC_5217919,0.0036463104
ISIC_5219445,0.0036290614
ISIC_5221781,0.0104265725
ISIC_5221810,0.0008084276
ISIC_5223297,0.0004645691
ISIC_5224820,0.00036303906
ISIC_5224893,0.0015446943
ISIC_5224960,0.6742402
ISIC_5226679,0.0018352254
ISIC_5228119,7.2839925e-06
ISIC_5229373,2.2661161e-05
ISIC_5230011,0.009724107
ISIC_5230205,0.00029412383
ISIC_5230974,2.8358769e-05
ISIC_5231195,7.2939274e-06
ISIC_5231648,6.766973e-05
ISIC_5231939,8.927979e-05
ISIC_5233054,1.0515382e-05
ISIC_5233493,0.00013312376
ISIC_5234098,0.00062291714
ISIC_5236540,0.0009646911
ISIC_5237186,0.006376688
ISIC_5237365,3.923316e-05
ISIC_5239126,4.0454693e-06
ISIC_5239551,8.6502194e-05
ISIC_5239624,0.0021774927
ISIC_5242261,0.0016001574
ISIC_5244932,0.00017635146
ISIC_5246727,0.0013994062
ISIC_5247005,6.4088636e-05
ISIC_5249429,3.390274e-07
ISIC_5249476,0.00018859658
ISIC_5249641,1.9131006e-05
ISIC_5249675,0.009795776
ISIC_5249789,1.7248267e-05
ISIC_5250589,5.7485486e-05
ISIC_5251624,4.7763942e-06
ISIC_5251954,0.0042897663
ISIC_5253289,0.00016925701
ISIC_5253450,0.002330803
ISIC_5253465,0.0022740364
ISIC_5253795,0.0002745862
ISIC_5254577,1.9865145e-05
ISIC_5256047,1.9660394e-05
ISIC_5258301,0.00019569899
ISIC_5260081,0.0009515421
ISIC_5260274,0.001420077
ISIC_5260558,0.003812612
ISIC_5264406,0.0005373183
ISIC_5264509,0.00019473492
ISIC_5264638,0.00128674
ISIC_5265170,9.653837e-06
ISIC_5265185,0.0035927768
ISIC_5265808,0.00010196122
ISIC_5267225,0.008135312
ISIC_5269066,4.0781917e-05
ISIC_5269760,0.0005761774
ISIC_5269993,0.00045730505
ISIC_5270029,6.3072225e-06
ISIC_5271491,5.752654e-06
ISIC_5271610,0.0023913458
ISIC_5274319,0.0036306623
ISIC_5275484,0.004231493
ISIC_5276317,0.002698275
ISIC_5276371,3.676984e-05
ISIC_5277723,0.00019930526
ISIC_5278233,0.00010854323
ISIC_5278466,0.00047731563
ISIC_5280324,0.004580694
ISIC_5281393,0.00024824427
ISIC_5283427,0.015507173
ISIC_5283814,2.78759e-05
ISIC_5284795,0.0007056341
ISIC_5285042,0.031067358
ISIC_5285074,0.0026446246
ISIC_5285323,0.001822407
ISIC_5286684,6.87019e-06
ISIC_5287531,4.5476907e-05
ISIC_5287696,0.0005912
ISIC_5288073,1.1065101e-05
ISIC_5288393,0.00045933606
ISIC_5290070,1.9699093e-05
ISIC_5290355,4.0868843e-05
ISIC_5290690,2.937418e-06
ISIC_5290886,0.0010133946
ISIC_5290958,0.00019093214
ISIC_5291409,9.452735e-06
ISIC_5291660,4.2156986e-05
ISIC_5292407,0.008396832
ISIC_5292944,5.45362e-05
ISIC_5294076,1.7415055e-05
ISIC_5294230,0.0064932466
ISIC_5294387,0.002424298
ISIC_5294678,0.002125849
ISIC_5295902,1.4708584e-05
ISIC_5295933,0.01062822
ISIC_5296029,5.7374717e-05
ISIC_5297738,8.0185155e-06
ISIC_5298171,0.001683043
ISIC_5302330,0.002600263
ISIC_5303043,8.3711375e-06
ISIC_5303385,0.0014610129
ISIC_5304211,0.0005966586
ISIC_5304626,0.0033944838
ISIC_5306250,1.2686416e-05
ISIC_5306862,0.0002779594
ISIC_5307138,0.0027634983
ISIC_5307788,0.012183489
ISIC_5309403,0.0017840577
ISIC_5309844,0.018394992
ISIC_5309864,0.0031461474
ISIC_5309908,0.0004616883
ISIC_5311159,0.12463856
ISIC_5311348,0.0037831492
ISIC_5311634,8.8129025e-05
ISIC_5311851,1.477055e-05
ISIC_5312502,0.0004999845
ISIC_5316263,0.0013665349
ISIC_5316470,2.3662491e-05
ISIC_5319047,0.0026423596
ISIC_5319191,5.9815798e-06
ISIC_5319645,0.00048535105
ISIC_5320315,0.0012790362
ISIC_5321679,1.4245168e-05
ISIC_5322873,5.2023584e-05
ISIC_5326411,9.3768e-05
ISIC_5329624,2.836731e-05
ISIC_5330007,0.0013977932
ISIC_5330193,0.0019296188
ISIC_5330414,5.1476374e-05
ISIC_5331778,1.3278157e-05
ISIC_5332172,0.0013182553
ISIC_5332333,0.0008922462
ISIC_5332968,6.3731645e-06
ISIC_5333448,2.194998e-05
ISIC_5334200,5.4081767e-05
ISIC_5335260,5.1899246e-05
ISIC_5335757,0.00013462102
ISIC_5336779,1.1467263e-05
ISIC_5338273,0.004307852
ISIC_5338424,0.00043701753
ISIC_5338570,2.6658056e-05
ISIC_5338912,0.021459984
ISIC_5344693,4.602361e-06
ISIC_5345157,0.02162383
ISIC_5345285,0.0064177397
ISIC_5346198,0.004908491
ISIC_5348823,0.12316068
ISIC_5349093,0.0059451675
ISIC_5349983,0.02055927
ISIC_5350239,0.0020813232
ISIC_5350813,2.8491913e-05
ISIC_5351042,0.00019527804
ISIC_5351667,0.00029981602
ISIC_5352069,2.1068285e-05
ISIC_5352496,0.0189541
ISIC_5352743,0.002042625
ISIC_5353814,0.00018356895
ISIC_5354157,0.00045519156
ISIC_5356360,0.0041746832
ISIC_5356764,0.0006150121
ISIC_5357447,8.430052e-05
ISIC_5357679,0.0014115825
ISIC_5358349,0.012896471
ISIC_5359061,3.2604443e-05
ISIC_5359600,4.4636745e-05
ISIC_5361423,0.0002039609
ISIC_5366120,0.0013154428
ISIC_5366315,0.00038385697
ISIC_5367300,0.00015420772
ISIC_5367980,0.0068077017
ISIC_5368062,6.9653834e-06
ISIC_5368711,0.051036075
ISIC_5369094,1.8084058e-05
ISIC_5370884,2.6288768e-05
ISIC_5371910,0.0006466246
ISIC_5371925,4.490761e-05
ISIC_5372420,0.0013451977
ISIC_5372461,8.168765e-05
ISIC_5372697,0.0012628937
ISIC_5374200,1.9891442e-05
ISIC_5375464,0.009996449
ISIC_5376943,0.0019376371
ISIC_5378634,0.0018799071
ISIC_5379324,0.0003252588
ISIC_5379684,0.00042596733
ISIC_5379701,0.0011645778
ISIC_5380367,0.0007333092
ISIC_5381890,0.002018475
ISIC_5382076,4.8667214e-05
ISIC_5383897,1.0654478e-05
ISIC_5384476,0.0012250837
ISIC_5386528,4.3282284e-06
ISIC_5386993,4.6769124e-05
ISIC_5387264,0.005643698
ISIC_5387742,0.008381144
ISIC_5388371,0.01096255
ISIC_5390118,0.0031070744
ISIC_5390308,0.016392153
ISIC_5391024,0.014402189
ISIC_5392206,0.00027749848
ISIC_5392789,1.36867775e-05
ISIC_5392923,1.35967975e-05
ISIC_5393971,0.00079522445
ISIC_5395704,6.0753327e-06
ISIC_5397969,0.042845763
ISIC_5398024,0.00017998583
ISIC_5399201,0.01107314
ISIC_5399722,0.00028823657
ISIC_5399850,0.08470866
ISIC_5400056,0.006127185
ISIC_5401032,0.0007133213
ISIC_5401768,0.0015676564
ISIC_5403261,4.4898334e-05
ISIC_5403285,3.5992565e-05
ISIC_5403736,1.0494885e-05
ISIC_5403880,0.092701465
ISIC_5406945,0.0027386618
ISIC_5407909,0.0026821422
ISIC_5408357,0.0005271914
ISIC_5410137,0.014152095
ISIC_5410641,0.037909437
ISIC_5410789,0.00012798305
ISIC_5410816,0.0030244738
ISIC_5411152,0.025765648
ISIC_5411356,4.95173e-05
ISIC_5411972,9.986279e-05
ISIC_5412416,0.00020183584
ISIC_5412438,0.001079219
ISIC_5415096,0.0013668824
ISIC_5415765,2.3405053e-05
ISIC_5415822,0.0032280397
ISIC_5416029,0.00024854945
ISIC_5416338,0.00014406852
ISIC_5418007,0.0019503414
ISIC_5418351,9.108614e-05
ISIC_5418992,0.0007717319
ISIC_5419254,1.2752868e-05
ISIC_5419426,0.02845149
ISIC_5419657,0.022989115
ISIC_5419668,0.0018076123
ISIC_5420567,8.686593e-05
ISIC_5421552,2.824053e-05
ISIC_5421651,0.01953495
ISIC_5422333,6.0186238e-05
ISIC_5422892,3.916227e-05
ISIC_5423251,0.09936372
ISIC_5423554,0.0015997499
ISIC_5423741,0.04191007
ISIC_5424954,8.2066836e-05
ISIC_5426249,0.008810509
ISIC_5428000,0.0015695959
ISIC_5429359,0.009516587
ISIC_5430817,0.0018861339
ISIC_5433526,9.9847064e-05
ISIC_5433808,0.02948716
ISIC_5433830,0.006131325
ISIC_5434740,3.0278805e-05
ISIC_5435156,0.0012675087
ISIC_5435958,6.602397e-06
ISIC_5436258,5.8393995e-05
ISIC_5437632,1.2212719e-05
ISIC_5437769,0.0008071079
ISIC_5438598,0.0025177908
ISIC_5438774,2.6853846e-05
ISIC_5440349,0.0027112344
ISIC_5442471,1.1402074e-05
ISIC_5443343,8.376397e-05
ISIC_5443694,0.0011107478
ISIC_5443967,0.0010480077
ISIC_5446126,0.0010605347
ISIC_5446229,0.012382457
ISIC_5446305,0.00017339695
ISIC_5447745,0.0027799814
ISIC_5448572,0.0005435261
ISIC_5453550,0.0015111513
ISIC_5453965,0.0027899155
ISIC_5454664,0.0010298381
ISIC_5456754,4.5066037e-05
ISIC_5456850,3.5226678e-06
ISIC_5458475,1.7150709e-05
ISIC_5462474,4.598499e-05
ISIC_5464296,0.00012487108
ISIC_5466110,0.0043770312
ISIC_5467408,0.00015784244
ISIC_5467877,0.1748403
ISIC_5470777,6.15963e-05
ISIC_5470845,0.0060507725
ISIC_5471585,0.0022025665
ISIC_5472411,6.427219e-06
ISIC_5472565,0.11868907
ISIC_5473977,0.0014374709
ISIC_5475115,4.0371073e-05
ISIC_5475276,0.019845799
ISIC_5476552,4.2042386e-05
ISIC_5477755,0.0002233873
ISIC_5478624,0.000112274814
ISIC_5483744,0.001202211
ISIC_5483787,1.640058e-05
ISIC_5484280,0.0027454516
ISIC_5484843,0.002453085
ISIC_5485368,0.00025376191
ISIC_5486638,0.00014229948
ISIC_5486811,6.335164e-05
ISIC_5488695,0.0017090072
ISIC_5488923,0.008844683
ISIC_5490573,0.07905601
ISIC_5490874,3.5207417e-05
ISIC_5492585,0.0005224997
ISIC_5495612,0.027234942
ISIC_5496072,0.0010085602
ISIC_5496889,0.00024194614
ISIC_5497040,0.006082246
ISIC_5497586,0.020514036
ISIC_5499841,7.3296665e-06
ISIC_5500783,0.0025871156
ISIC_5501466,0.016649012
ISIC_5501813,0.00010619868
ISIC_5502735,0.00365522
ISIC_5502759,0.0016417245
ISIC_5503017,0.00014872297
ISIC_5503450,0.00082133344
ISIC_5505130,0.00016583456
ISIC_5505677,0.0138431685
ISIC_5506906,1.11362215e-05
ISIC_5507809,9.245688e-06
ISIC_5507883,0.00022011252
ISIC_5508489,4.684582e-05
ISIC_5511356,0.00019921476
ISIC_5512195,1.9466099e-05
ISIC_5515689,1.6556534e-05
ISIC_5515761,0.002203614
ISIC_5516080,0.001617042
ISIC_5516645,0.00064507435
ISIC_5518908,2.3482244e-05
ISIC_5519109,6.1443297e-06
ISIC_5519153,0.0022227094
ISIC_5520837,0.005385331
ISIC_5520987,0.0010872771
ISIC_5527106,0.011387405
ISIC_5530515,2.2409451e-05
ISIC_5531040,0.0057069496
ISIC_5531729,0.0001880352
ISIC_5533324,0.0017351685
ISIC_5533685,7.130259e-06
ISIC_5533724,0.0006122682
ISIC_5533867,0.038839553
ISIC_5535061,0.14916328
ISIC_5535308,8.016608e-06
ISIC_5537005,0.00016835089
ISIC_5537240,0.00040734097
ISIC_5538282,0.000103467486
ISIC_5539423,0.10066741
ISIC_5539445,0.0012596637
ISIC_5539665,5.8417314e-05
ISIC_5539687,2.1288013e-05
ISIC_5540092,6.641292e-05
ISIC_5540215,8.040699e-05
ISIC_5540918,3.937323e-06
ISIC_5540957,0.00049450435
ISIC_5541162,8.82153e-05
ISIC_5541445,0.07450631
ISIC_5541526,2.2156712e-05
ISIC_5541720,0.004330453
ISIC_5541830,0.0008700903
ISIC_5541989,0.026542833
ISIC_5542248,0.0018113315
ISIC_5543382,5.5311102e-05
ISIC_5543962,0.00085894094
ISIC_5544312,0.00504228
ISIC_5545935,3.5714358e-05
ISIC_5547173,0.00047604463
ISIC_5548310,2.7431656e-06
ISIC_5549462,0.025908576
ISIC_5550366,0.0066551454
ISIC_5554930,0.00032466665
ISIC_5555122,0.0014139956
ISIC_5555418,3.574698e-05
ISIC_5556037,0.000246867
ISIC_5559277,1.3227716e-05
ISIC_5559494,0.00014883875
ISIC_5559931,0.0014260666
ISIC_5560509,0.0009506635
ISIC_5560779,0.004377417
ISIC_5561701,0.001322475
ISIC_5563510,2.383749e-05
ISIC_5564149,9.2371694e-05
ISIC_5564375,0.0046081236
ISIC_5564959,0.00072586985
ISIC_5565342,0.00474765
ISIC_5565758,6.757237e-05
ISIC_5565859,0.0021054796
ISIC_5565917,0.00050755445
ISIC_5566502,2.1213777e-06
ISIC_5567033,0.0004782314
ISIC_5567187,7.292188e-05
ISIC_5567865,0.0002863133
ISIC_5568321,0.0072783083
ISIC_5568735,0.0027340658
ISIC_5569800,4.6113723e-06
ISIC_5571037,0.03146666
ISIC_5571443,0.0001844745
ISIC_5572106,8.270829e-05
ISIC_5572984,3.901361e-06
ISIC_5573288,5.0273982e-05
ISIC_5574898,9.160373e-05
ISIC_5575241,0.02404533
ISIC_5576230,8.109013e-06
ISIC_5576295,0.000592135
ISIC_5576438,0.010380268
ISIC_5576756,2.3145738e-05
ISIC_5576762,0.0025986563
ISIC_5577319,0.009381924
ISIC_5578839,0.00028219257
ISIC_5580945,0.0007690886
ISIC_5581560,0.0014685645
ISIC_5582992,0.005198862
ISIC_5583376,0.0008126882
ISIC_5583936,2.0352634e-06
ISIC_5585090,0.0016383308
ISIC_5586123,0.02467978
ISIC_5587048,1.29836835e-05
ISIC_5587177,6.450913e-05
ISIC_5587315,7.451928e-06
ISIC_5588931,2.7121421e-05
ISIC_5590234,0.0020098316
ISIC_5590761,2.3839866e-05
ISIC_5591452,1.2720004e-05
ISIC_5592614,4.548883e-05
ISIC_5592776,3.8992763e-05
ISIC_5593123,1.7835187e-05
ISIC_5594667,4.0949304e-05
ISIC_5597182,5.6860546e-05
ISIC_5597578,6.0186517e-06
ISIC_5598610,0.107415356
ISIC_5599751,0.012697489
ISIC_5600375,0.0070863916
ISIC_5600551,0.0001011225
ISIC_5600700,0.019691767
ISIC_5602249,0.005272423
ISIC_5602856,4.8665912e-05
ISIC_5603057,0.00091293186
ISIC_5605645,0.053918764
ISIC_5606526,0.0037950259
ISIC_5606925,8.846975e-05
ISIC_5607261,0.005245487
ISIC_5608269,1.1408767e-05
ISIC_5608711,0.0065367906
ISIC_5611182,0.00011224127
ISIC_5612963,0.0018632031
ISIC_5613408,0.0019499164
ISIC_5614321,0.000113086
ISIC_5618182,0.0024638646
ISIC_5618649,9.0035806e-05
ISIC_5619213,0.0005156472
ISIC_5619486,0.0064594853
ISIC_5620287,3.1119514e-05
ISIC_5622428,0.012913015
ISIC_5622725,6.450064e-05
ISIC_5623119,0.0046774596
ISIC_5623874,3.4083757e-06
ISIC_5624387,0.0044744727
ISIC_5624407,0.0042331736
ISIC_5624772,0.00025996892
ISIC_5626138,0.013684882
ISIC_5626995,0.00047494803
ISIC_5627557,0.017371183
ISIC_5628761,0.001659939
ISIC_5629414,0.0007638103
ISIC_5630715,0.0035997883
ISIC_5630766,6.9662256e-06
ISIC_5631254,0.0060429624
ISIC_5631587,0.0059215208
ISIC_5631948,0.007882546
ISIC_5634577,0.0029797445
ISIC_5635036,1.2745177e-05
ISIC_5635429,0.010123164
ISIC_5635478,0.0010720317
ISIC_5636578,0.0011149521
ISIC_5637379,0.00050383765
ISIC_5637617,0.012509929
ISIC_5638807,0.0016721936
ISIC_5643279,0.005294541
ISIC_5643748,8.2965766e-05
ISIC_5644005,0.0001303037
ISIC_5648436,1.4299275e-05
ISIC_5649453,4.4068158e-05
ISIC_5652425,4.3846525e-05
ISIC_5655022,0.0005545869
ISIC_5658587,1.6867352e-05
ISIC_5659637,0.10681758
ISIC_5662562,0.0019752095
ISIC_5664024,0.0046851635
ISIC_5664060,0.0010069176
ISIC_5664143,0.0001728707
ISIC_5664695,0.026234388
ISIC_5665733,4.878516e-05
ISIC_5666134,0.00196816
ISIC_5668654,0.00020383301
ISIC_5669245,0.0005955456
ISIC_5670543,4.085615e-05
ISIC_5670844,0.0004144248
ISIC_5671076,3.8022124e-05
ISIC_5672457,0.004343538
ISIC_5673944,1.8403425e-05
ISIC_5674930,0.00091093854
ISIC_5675151,3.1553307e-05
ISIC_5675309,1.1131228e-05
ISIC_5675376,0.008558618
ISIC_5675664,0.0003786119
ISIC_5678565,3.3714732e-05
ISIC_5678849,0.00048968376
ISIC_5679644,0.012819268
ISIC_5679779,0.015501335
ISIC_5679940,0.0039713085
ISIC_5680197,6.6289824e-05
ISIC_5681289,0.019021587
ISIC_5681301,1.1123965e-05
ISIC_5681752,0.0018473611
ISIC_5682353,0.0037943108
ISIC_5682842,0.0012770831
ISIC_5683180,0.0015020479
ISIC_5687097,1.6203503e-05
ISIC_5688063,0.00084183115
ISIC_5688895,9.288874e-05
ISIC_5689896,0.85763186
ISIC_5690889,0.0032036419
ISIC_5690955,8.877789e-06
ISIC_5692444,0.00049014075
ISIC_5693635,0.009066857
ISIC_5694968,0.0024344863
ISIC_5696174,5.7594272e-05
ISIC_5696877,2.2420221e-05
ISIC_5697382,0.0042819995
ISIC_5698553,0.00027664012
ISIC_5698863,0.00048092517
ISIC_5700242,0.02732052
ISIC_5700419,0.00047076156
ISIC_5701862,7.579449e-05
ISIC_5701922,0.0068309424
ISIC_5702257,0.0004907639
ISIC_5702422,0.0020459194
ISIC_5703063,4.4772e-05
ISIC_5703542,0.00089357636
ISIC_5703633,0.00046424396
ISIC_5705356,0.014681634
ISIC_5706387,1.9019695e-05
ISIC_5707071,0.0010811762
ISIC_5708272,5.097888e-05
ISIC_5708420,0.0022885187
ISIC_5709287,0.00017722254
ISIC_5710199,2.5104957e-05
ISIC_5710876,1.7072119e-06
ISIC_5711802,0.0020996248
ISIC_5712569,0.0077788103
ISIC_5712915,0.0007751045
ISIC_5712969,0.007229761
ISIC_5713011,0.014910426
ISIC_5713093,0.0030561064
ISIC_5713173,0.0021052018
ISIC_5714065,1.4956302e-05
ISIC_5714211,0.0012455417
ISIC_5714278,0.000413674
ISIC_5714684,0.02907374
ISIC_5714720,1.3761189e-05
ISIC_5714730,1.1253871e-05
ISIC_5714747,0.0022089826
ISIC_5714992,0.0057452563
ISIC_5718241,0.04167704
ISIC_5718520,0.004613374
ISIC_5718931,0.00077866006
ISIC_5719373,0.00033424617
ISIC_5719436,0.10392307
ISIC_5720944,0.0023755855
ISIC_5721530,8.699551e-05
ISIC_5721613,0.0006215633
ISIC_5723782,0.00012019752
ISIC_5725417,0.009440953
ISIC_5725671,0.0030412849
ISIC_5729621,0.0047038593
ISIC_5730606,7.3572286e-05
ISIC_5731435,5.806387e-06
ISIC_5731724,4.722297e-05
ISIC_5733991,0.00096888543
ISIC_5734126,3.077506e-05
ISIC_5735204,6.2959785e-05
ISIC_5735668,4.9458857e-05
ISIC_5736252,0.0003079299
ISIC_5736865,0.0057576257
ISIC_5737211,0.0046963627
ISIC_5737322,0.009266628
ISIC_5738160,0.00045021746
ISIC_5739375,0.13639423
ISIC_5740353,0.004611144
ISIC_5740954,0.0003390664
ISIC_5741024,5.286067e-06
ISIC_5742807,0.0046931384
ISIC_5744097,0.00045308744
ISIC_5745743,8.1196435e-05
ISIC_5745886,0.00031710998
ISIC_5746049,1.2534577e-05
ISIC_5747282,5.2628573e-05
ISIC_5747412,9.107595e-05
ISIC_5749591,0.0009442827
ISIC_5749893,0.04490862
ISIC_5750800,0.0056526638
ISIC_5751001,1.2254672e-05
ISIC_5752353,0.00026885842
ISIC_5753616,5.4856846e-05
ISIC_5756801,9.914658e-05
ISIC_5758834,0.00016506249
ISIC_5759520,6.239173e-05
ISIC_5761233,0.0022841017
ISIC_5761512,4.9823546e-05
ISIC_5763418,4.018994e-06
ISIC_5763460,0.00046902252
ISIC_5763939,0.0011177344
ISIC_5763997,7.0806295e-06
ISIC_5764132,0.0018596366
ISIC_5764228,0.017469883
ISIC_5764234,0.0022970897
ISIC_5766302,2.9370889e-05
ISIC_5767868,0.0010383875
ISIC_5768029,0.0029727279
ISIC_5768273,0.00021613772
ISIC_5769117,0.0007149935
ISIC_5769412,0.025326833
ISIC_5771890,0.0019406279
ISIC_5773751,3.1710133e-06
ISIC_5774209,7.1526105e-05
ISIC_5774467,0.001303374
ISIC_5774484,0.015135202
ISIC_5775178,1.8495346e-05
ISIC_5775179,0.007058625
ISIC_5775317,0.001266478
ISIC_5776649,0.0006668528
ISIC_5777319,4.9611936e-05
ISIC_5778001,6.723852e-05
ISIC_5778547,0.00010857648
ISIC_5779037,0.0019389683
ISIC_5782456,0.00015939833
ISIC_5783324,1.20522745e-05
ISIC_5784177,1.9554744e-05
ISIC_5784853,0.0012295679
ISIC_5785239,0.0027595412
ISIC_5786713,1.2841456e-05
ISIC_5787155,0.0003415032
ISIC_5787158,0.00022247394
ISIC_5787501,0.003393718
ISIC_5787648,0.0018011892
ISIC_5787712,0.00062207645
ISIC_5788972,1.2350535e-05
ISIC_5789959,0.00014534328
ISIC_5790192,2.8881246e-05
ISIC_5790931,0.0009422499
ISIC_5791555,0.0147025185
ISIC_5791810,1.8509349e-05
ISIC_5793340,0.012217149
ISIC_5793721,3.2749704e-05
ISIC_5794323,3.305489e-05
ISIC_5794395,0.013035472
ISIC_5795173,0.0019595085
ISIC_5795436,0.063226245
ISIC_5795668,3.085271e-05
ISIC_5797446,6.571362e-05
ISIC_5797747,0.026824785
ISIC_5797949,0.005186284
ISIC_5798657,0.008847318
ISIC_5798789,0.00024120536
ISIC_5800043,0.00017731087
ISIC_5800220,4.8596074e-05
ISIC_5800224,2.9513754e-05
