0,1,2,3,4,5,6,7,8
3.6619238e-06,2.586821e-06,6.327973e-06,8.675229e-06,0.00027407223,3.1243335e-06,1.3122366e-06,0.9996996,5.840985e-07
2.703314e-05,2.1058371e-05,8.806374e-06,5.346277e-05,0.0009677128,7.0624683e-06,8.275513e-06,0.99890375,2.8033276e-06
9.347771e-06,6.3962866e-06,0.00213391,2.0411576e-06,0.7776935,0.22013792,6.527364e-06,7.746588e-06,2.6167124e-06
9.927296e-07,2.615228e-07,2.7692993e-06,7.1611106e-07,3.6990475e-06,0.00022209754,1.8070554e-07,0.9997689,3.855316e-07
1.70159e-05,0.00015501659,0.0024030688,3.2772212e-05,0.0054084137,0.03293837,3.389416e-05,0.9589614,4.9942497e-05
0.00019160924,0.00011282741,0.002936934,0.00015609477,0.036979437,0.49465027,1.7726737e-05,0.46486798,8.719334e-05
3.1972556e-07,1.7994805e-07,1.2385708e-05,9.747791e-07,4.3465552e-05,0.9999409,5.783728e-08,1.917031e-08,1.6823025e-06
0.024922868,0.00924579,0.05132438,0.002582194,0.13695906,0.21407984,0.0033156232,0.55546767,0.0021025066
1.16104575e-05,9.402327e-06,0.00028047676,1.6215567e-05,0.00022129698,0.99927944,4.273029e-06,9.118634e-05,8.6001666e-05
1.9530253e-05,2.859062e-05,1.24284825e-05,3.2842985e-05,0.002089131,3.2440268e-05,8.634315e-06,0.99776995,6.564094e-06
8.397787e-06,1.3743255e-06,9.1411624e-05,1.1126109e-05,0.0016241806,0.99808264,1.7600074e-05,0.00015517125,7.9609335e-06
1.9394608e-06,1.0929502e-06,6.4382157e-06,3.4356965e-06,6.2222757e-06,0.0011785586,1.1145929e-06,0.99879944,1.6620662e-06
1.3805969e-05,9.805959e-06,2.9594297e-05,7.2396374e-06,9.145613e-05,0.005173107,7.314128e-06,0.99466515,2.4819772e-06
1.5236907e-06,1.462326e-06,2.7131114e-06,2.0562325e-06,6.59521e-06,5.3723168e-05,3.3722944e-07,0.9999311,4.3872706e-07
4.8202757e-05,3.8790815e-05,5.880982e-05,3.7879367e-05,0.005481404,0.00048552125,2.9076456e-05,0.9938095,1.076225e-05
7.3367924e-06,7.779646e-06,2.2867285e-05,1.5880847e-05,3.9069957e-05,0.0012188641,5.2417245e-06,0.9986754,7.671344e-06
3.8039711e-06,3.1544453e-06,8.5171405e-06,6.052669e-06,2.3129676e-05,0.00086844433,2.1067656e-06,0.9990816,3.1686704e-06
2.4584979e-06,6.1412147e-06,1.5503621e-05,9.222344e-06,6.294339e-05,0.00073557097,3.6576284e-06,0.99916136,3.239509e-06
3.577447e-05,1.3922153e-05,0.0010242914,9.490801e-05,0.00024833847,0.99842334,1.768327e-05,1.7494345e-05,0.00012422225
1.2714013e-05,8.3448385e-06,9.898002e-06,4.0261195e-05,0.0008755748,4.2263378e-06,6.7657434e-06,0.9990386,3.5505159e-06
1.7283965e-06,1.9140402e-06,2.1174526e-05,5.639332e-06,6.084714e-05,0.0017073198,2.2898103e-06,0.99819714,2.0201783e-06
0.000101412785,0.00013920368,0.00021737866,4.3063374e-05,0.000304023,0.0032230515,4.5133125e-05,0.99590814,1.8536468e-05
1.287956e-05,7.5152248e-06,2.939658e-06,1.9776184e-05,0.0010045201,4.312448e-07,3.302884e-06,0.9989473,1.2511049e-06
4.009493e-06,3.7807167e-06,0.00010233215,1.0774349e-05,0.00019528059,0.9996517,5.832548e-06,1.06158395e-05,1.571952e-05
1.0148893e-06,8.1729036e-07,2.0334115e-05,4.4820117e-06,2.87119e-05,0.0006812612,6.447898e-07,0.9992618,8.3860584e-07
4.3213195e-06,1.2264387e-06,1.9439115e-06,6.5623663e-06,0.0001001523,2.9842379e-06,7.7438716e-07,0.9998816,4.9923483e-07
4.026621e-06,9.734058e-07,6.535028e-06,2.706002e-06,0.00014910169,0.0002034908,8.218742e-06,0.9996239,9.4939435e-07
2.2270038e-05,1.7733713e-05,1.0682204e-05,4.7298156e-05,0.0011952576,2.0014239e-05,1.1930494e-05,0.99867,4.932004e-06
3.867352e-06,2.2162696e-06,1.0698528e-05,5.488962e-06,1.7103048e-05,0.0025254043,2.1671833e-06,0.9974299,3.098266e-06
1.508068e-06,7.7098053e-07,6.8360587e-06,2.695037e-06,7.3862e-06,7.042429e-05,6.486329e-07,0.9999093,5.305496e-07
4.6417903e-05,3.680197e-05,5.23563e-05,8.6911394e-05,0.000556615,0.0018932878,2.6636702e-05,0.9972855,1.5433323e-05
8.804586e-06,2.1747371e-06,1.57018e-05,4.917541e-06,3.8980517e-05,0.0011200248,1.7392172e-06,0.9988067,9.967588e-07
2.3529976e-06,1.12848e-06,1.2102721e-05,1.1350022e-06,1.823591e-05,0.00010758579,6.074586e-07,0.99985623,5.870092e-07
5.65031e-06,2.61853e-06,5.1913394e-06,3.7253672e-06,1.426072e-05,0.0002314773,2.051757e-06,0.9997341,9.981449e-07
9.095705e-05,7.827226e-05,0.002661017,0.00012605047,0.016010229,0.034402218,8.318494e-05,0.9465031,4.4891174e-05
3.3821663e-05,1.13901215e-05,0.0007144113,3.8223454e-05,0.08538756,0.36976215,5.295411e-05,0.54399174,7.777661e-06
1.570309e-06,3.9572154e-07,2.9121177e-06,1.6010149e-06,5.502348e-06,6.857524e-05,4.4124127e-07,0.9999186,4.3920718e-07
8.270944e-06,6.209764e-06,2.7313413e-06,1.1186682e-05,0.00050156063,6.561126e-06,1.9997426e-06,0.9994592,2.2240679e-06
8.063438e-06,7.520632e-06,0.00016015941,2.0130652e-05,0.0006058365,0.0056467885,4.903832e-06,0.9935377,8.827505e-06
8.601747e-06,7.487881e-06,1.893611e-05,9.820422e-06,2.9547806e-05,0.003322561,4.267569e-06,0.99659204,6.775603e-06
5.247625e-07,8.1351953e-07,1.1701322e-05,2.3204473e-06,2.8190896e-05,0.0013983536,5.939277e-07,0.9985567,8.0347064e-07
3.511503e-05,0.0009747862,0.0030927514,0.0040562614,0.0020546499,0.85239947,0.00020324775,0.13693754,0.00024624498
2.7502285e-05,1.1951126e-05,0.00021920515,1.3666354e-05,0.00025062248,0.004792693,3.50818e-06,0.99467766,3.2390642e-06
5.324412e-05,9.208563e-05,8.118348e-05,3.056579e-05,0.0007478506,0.0036119868,7.6251113e-06,0.99536985,5.458919e-06
3.9925317e-06,1.4020974e-06,4.590597e-06,2.566097e-06,1.0858997e-05,0.00041144178,9.774076e-07,0.9995629,1.2050843e-06
0.002530385,0.0017626213,0.0018777559,0.0010156184,0.012006131,0.021748465,0.00023056265,0.9586657,0.00016271333
2.343869e-07,1.2614681e-05,0.000431852,5.6103704e-06,0.0013672248,0.6381909,8.6150874e-07,0.35998744,3.2557803e-06
5.4496405e-07,1.03567e-06,4.625928e-05,3.4941002e-06,0.000100547215,0.99984014,5.118126e-07,4.525569e-07,6.8981785e-06
4.873548e-05,7.780165e-05,0.007025848,0.0006940347,0.015029142,0.04944628,4.0123483e-05,0.9275717,6.621019e-05
6.907436e-05,6.214947e-05,0.00015105022,2.1581129e-05,0.0016878768,0.017632803,5.4976244e-06,0.980361,8.888074e-06
3.2524558e-06,4.346339e-06,4.1146057e-05,5.855241e-06,9.782412e-05,0.009457805,2.2719964e-06,0.9903825,5.0100634e-06
0.00020106616,0.00010095086,6.8919886e-05,6.0139027e-05,0.0013355035,0.001326108,1.4777658e-05,0.9968839,8.620085e-06
0.00014882618,0.00020841692,0.0036790264,0.00019578938,0.13575779,0.31481814,0.00010427422,0.54499835,8.940542e-05
3.960683e-06,4.331488e-06,3.5533003e-06,9.773939e-06,0.00051557354,2.176954e-06,2.6843982e-06,0.99945694,9.1426165e-07
1.36696e-06,6.0383e-07,4.6437185e-06,3.5093462e-06,7.1792556e-06,0.000278449,3.3988087e-07,0.9997032,6.5021214e-07
0.00014032597,0.0002268394,0.0018438888,0.00028260978,0.005869439,0.28141043,3.667173e-05,0.71014595,4.388563e-05
0.00011115471,0.00095797464,0.0035229519,0.00017728134,0.014304393,0.97216225,8.29048e-05,0.0084258085,0.00025542712
1.6800663e-05,3.345579e-05,0.00050160603,3.6984962e-05,0.0034809564,0.14943412,6.454793e-06,0.84647,1.9598387e-05
9.815451e-06,9.591177e-06,0.00016673152,5.974693e-05,0.00014292647,0.00729459,1.0823152e-05,0.9922875,1.8348504e-05
8.1146376e-05,0.0002619587,0.004003149,0.00022625751,0.01505108,0.048410248,0.00013385448,0.9317045,0.0001277106
0.00030172025,0.00019587718,9.2807466e-05,0.0003416318,0.0043309834,0.0001291475,0.00018748571,0.9943144,0.0001059458
4.00084e-05,5.1290055e-05,0.00017764047,8.715875e-05,0.0009549575,0.006357195,3.821571e-06,0.9923219,5.995691e-06
7.3810304e-05,9.6021526e-05,0.000193773,0.0005130147,0.005454715,0.28918764,2.8636452e-06,0.70445746,2.0690497e-05
5.746012e-06,5.501766e-06,3.4898636e-05,9.526664e-06,4.7320093e-05,0.0030595185,4.4458434e-06,0.9968299,3.1354066e-06
0.002329639,0.0016220819,0.00096826744,0.0005658259,0.007747891,0.015262693,0.00016329762,0.9712228,0.00011744883
1.3957848e-05,1.4217323e-05,0.0002828937,3.3898217e-05,0.0034367428,0.039071888,1.9958356e-05,0.957119,7.3679266e-06
0.0001934511,8.7122586e-05,6.060788e-05,0.00024416548,0.007968146,3.7654332e-05,8.164492e-05,0.9912983,2.8921228e-05
3.042095e-05,3.256326e-05,9.409095e-05,7.663494e-05,0.00015864566,0.007500183,2.9373656e-05,0.9920373,4.0800347e-05
4.9740515e-06,2.2086938e-06,2.3992883e-05,1.6525545e-06,1.6300472e-05,0.00026013236,1.4305718e-06,0.9996884,8.993852e-07
3.6100357e-06,1.6440605e-06,2.4982568e-05,4.2502515e-06,5.163246e-05,0.0024741027,1.482787e-06,0.9974367,1.6961595e-06
4.5461725e-06,7.1321926e-07,7.5163944e-06,3.4414202e-06,1.9548099e-05,0.00022488688,1.0593221e-06,0.99973756,7.42822e-07
2.5252632e-05,1.2070938e-05,2.6712749e-05,1.4948426e-05,3.5313664e-05,0.0006662726,8.6718965e-06,0.99920505,5.7587854e-06
1.4540834e-06,1.4563094e-06,1.4785624e-05,8.8820625e-06,4.538264e-05,0.0005246438,1.3580045e-06,0.9993999,2.0791213e-06
7.353894e-05,7.964957e-05,3.626581e-05,0.00012891355,0.0050045718,1.5579548e-05,4.5495195e-05,0.99459296,2.3155771e-05
6.0001787e-07,8.1866347e-07,7.248836e-05,1.3812182e-05,9.857236e-06,0.99987304,2.4775863e-07,2.246647e-05,6.7334972e-06
9.469696e-05,6.4018604e-05,2.4409534e-05,9.117598e-05,0.0048423386,1.2912341e-05,2.5984284e-05,0.9948283,1.6174696e-05
5.755282e-07,3.294002e-07,5.917781e-05,1.886755e-06,7.634297e-05,0.0001502671,3.363394e-07,0.9997106,3.8833485e-07
1.9399806e-06,4.2155657e-06,5.4732038e-05,1.4271116e-05,8.712472e-05,0.002716195,3.7124973e-06,0.99711585,2.0422583e-06
3.8986967e-05,2.971476e-05,0.00015900836,7.083427e-05,0.00012931664,0.0069997814,2.3748014e-05,0.9925156,3.2976575e-05
2.6911632e-05,1.1953461e-05,0.0005852504,4.2286167e-05,0.00059263495,0.9906617,4.805633e-06,0.007997844,7.664911e-05
5.1435447e-05,3.8509705e-05,0.00012519804,5.402153e-05,0.00040223627,0.007849278,5.1415143e-05,0.9914027,2.5254702e-05
2.2485328e-06,1.286348e-06,5.3886642e-06,9.8583105e-06,0.00010696601,8.4247484e-05,1.1065297e-06,0.9997875,1.2854222e-06
3.5165776e-06,1.6247462e-06,2.7332902e-05,9.813155e-06,4.2464675e-05,0.0024010467,2.5248312e-06,0.9975076,4.0527125e-06
9.0775684e-05,5.480118e-05,0.00016512595,8.0935686e-05,0.00022764032,0.0024832103,5.5666085e-05,0.99680954,3.2168824e-05
5.827757e-08,2.7465006e-09,1.9890713e-06,9.2760516e-08,1.1099345e-05,0.99998677,1.1956338e-08,1.5206578e-09,4.0681197e-08
1.9277943e-05,1.36323415e-05,3.236296e-05,2.8065377e-05,4.893932e-05,0.0013215886,1.1877453e-05,0.9985127,1.1591893e-05
1.7482229e-05,1.2669998e-05,5.1006165e-05,5.051212e-05,0.00018704098,0.009346478,1.002005e-05,0.9903149,9.886921e-06
6.818736e-07,9.090832e-08,2.1804364e-05,1.8082969e-07,1.8683819e-05,0.99995697,7.871362e-08,6.956406e-09,1.3904689e-06
4.79589e-07,3.1206337e-06,9.544159e-06,9.559882e-06,5.271152e-06,0.9999547,9.885163e-08,1.3093609e-06,1.5988107e-05
1.9775332e-06,1.5188006e-06,2.2878112e-06,6.924085e-06,5.0189155e-05,8.167804e-05,1.0015565e-06,0.99985313,1.2745979e-06
1.5141366e-05,1.1033558e-05,2.380711e-05,1.4760195e-05,3.643622e-05,0.000554493,6.0341686e-06,0.99933416,4.144661e-06
4.7164358e-05,0.00016615349,0.0062749223,0.00052620337,0.0036463104,0.054561578,3.532804e-05,0.9346732,6.905525e-05
0.00011562388,0.00013006353,0.0002762385,0.00012239027,0.0036290614,0.0019673377,6.0058435e-05,0.9936737,2.5620042e-05
3.441389e-05,0.0063541634,0.0015537799,0.00028091203,0.0104265725,0.42670804,3.6713453e-05,0.5544677,0.00013773842
7.4647337e-06,7.248093e-06,3.7390203e-06,1.6056325e-05,0.0008084276,1.0528876e-06,3.3271556e-06,0.9991516,1.0487577e-06
2.785658e-05,2.0654477e-05,0.0002556099,3.391392e-05,0.0004645691,0.005671124,3.086396e-05,0.993483,1.2418045e-05
5.2949923e-05,1.5401416e-05,0.0007515291,3.8456517e-05,0.00036303906,0.99852556,1.3551218e-05,0.00018092967,5.86469e-05
1.5132071e-05,1.2633472e-05,1.35112905e-05,4.538775e-05,0.0015446943,1.2319828e-05,8.578532e-06,0.9983436,4.1098706e-06
0.00018926128,0.00013176152,0.0029342533,0.00023155277,0.6742402,0.28324512,0.00037590277,0.038606558,4.5430417e-05
2.0550862e-05,9.988791e-06,1.7839478e-05,2.9423998e-05,0.0018352254,2.9309873e-05,6.536119e-06,0.9980475,3.6843348e-06
3.9774312e-07,5.3182663e-07,3.1535117e-07,4.669372e-08,7.2839925e-06,5.098065e-06,2.2477085e-08,0.9999864,9.428375e-09
1.6584389e-06,1.9273357e-06,0.00017431303,2.1100043e-06,2.2661161e-05,0.9997849,1.5560838e-06,4.958605e-07,1.04244455e-05
2.2959608e-05,0.0018831708,0.0012816403,2.275261e-06,0.009724107,0.947556,3.1224765e-05,0.03946284,3.5775614e-05
6.6002012e-06,2.5999268e-06,5.387528e-06,1.8560128e-05,0.00029412383,3.2959142e-05,3.3239685e-06,0.9996339,2.50411e-06
2.4649628e-06,2.8768277e-06,5.6012186e-06,9.144824e-06,2.8358769e-05,0.00028784745,1.4130908e-06,0.9996606,1.51968e-06
1.0951335e-06,5.8891436e-07,6.1020337e-06,2.0695572e-06,7.2939274e-06,0.00010222478,4.9567683e-07,0.9998797,3.5646667e-07
3.368665e-05,5.5035753e-06,4.0680734e-05,1.5308455e-05,6.766973e-05,0.00048406204,4.9725872e-06,0.9993445,3.5268624e-06
1.1195519e-05,2.3209282e-06,0.00013596921,7.5701246e-06,8.927979e-05,0.999728,4.512485e-06,3.5840471e-06,1.7572824e-05
7.103809e-08,4.4253404e-08,7.4402983e-06,9.829083e-08,1.0515382e-05,0.99998176,1.5024735e-08,5.9930807e-09,1.7461198e-07
5.339636e-06,1.3743897e-05,3.7386588e-05,4.8027105e-06,0.00013312376,0.019277353,3.1780783e-06,0.9805237,1.2819514e-06
7.996846e-06,1.3868521e-05,5.196365e-05,5.872486e-06,0.00062291714,0.00072183815,7.1806144e-06,0.99856406,4.4234307e-06
1.3352559e-05,1.1298911e-05,6.2946774e-06,1.9359002e-05,0.0009646911,2.6162606e-06,4.1592466e-06,0.99897635,1.777252e-06
9.8742916e-05,0.00012387664,0.00096107135,6.825693e-05,0.006376688,0.14629461,1.5903763e-05,0.8460425,1.8373854e-05
2.3432563e-06,2.1666267e-06,1.1270329e-05,6.009661e-06,3.923316e-05,0.0012588822,1.1938725e-06,0.9986773,1.724074e-06
5.788463e-07,2.5959994e-07,3.007083e-06,7.6685325e-07,4.0454693e-06,0.00019483705,1.6000429e-07,0.99979633,1.6741461e-07
4.7813046e-06,4.220243e-06,4.760673e-05,8.288421e-06,8.6502194e-05,0.00068355555,4.332875e-06,0.99915934,1.4247294e-06
2.6267879e-05,1.6574008e-05,1.4372979e-05,3.6517085e-05,0.0021774927,3.7098355e-06,1.0639734e-05,0.9977093,5.1189236e-06
2.153021e-05,1.8020415e-05,6.789231e-06,3.4034292e-05,0.0016001574,5.005759e-06,8.129242e-06,0.9983022,4.2185293e-06
4.3481487e-05,1.1355194e-05,6.0914866e-05,3.8818973e-05,0.00017635146,0.00086192676,1.4362445e-05,0.99878615,6.5970567e-06
2.5028348e-05,1.8003002e-05,8.5902095e-05,4.209727e-05,0.0013994062,0.0012002797,4.304877e-06,0.99721956,5.449217e-06
5.623819e-06,3.7238656e-06,0.00023588329,3.1889358e-06,6.4088636e-05,0.999516,5.561884e-06,0.00012478826,4.127433e-05
5.764608e-09,4.072148e-09,1.1616062e-07,1.1765735e-06,3.390274e-07,1.751288e-06,6.580941e-09,0.99999654,3.3076537e-09
1.4675363e-05,4.1126958e-05,0.00011027641,6.370111e-05,0.00018859658,0.003244787,1.8955216e-05,0.9962806,3.7240497e-05
2.885869e-06,3.1684522e-06,1.3216964e-05,6.321407e-06,1.9131006e-05,0.00036412157,1.0781072e-06,0.99958843,1.6264997e-06
0.00021076594,0.00010008876,0.0006041227,0.00020273475,0.009795776,0.14674535,0.00036242232,0.8419354,4.333246e-05
4.4706844e-06,1.7938412e-06,1.3422515e-05,3.7973625e-06,1.7248267e-05,0.0019078313,1.5475105e-06,0.99804807,1.929228e-06
9.709983e-07,8.0951867e-07,6.7437927e-06,5.1710103e-06,5.7485486e-05,0.000115603434,4.4402486e-07,0.99981207,7.060983e-07
6.9168e-07,3.49746e-07,2.9589219e-06,1.087236e-06,4.7763942e-06,8.333186e-05,2.0154908e-07,0.9999062,4.979908e-07
0.00019339281,0.00039874684,0.0020621298,0.00027462293,0.0042897663,0.64791954,0.00015845615,0.34451526,0.00018806568
2.164796e-05,1.7063649e-05,9.934281e-05,4.8519403e-05,0.00016925701,0.007805565,1.8915045e-05,0.99179626,2.3379138e-05
4.6062793e-05,2.1926855e-05,1.3552048e-05,4.8844613e-05,0.002330803,1.4280424e-05,1.7504735e-05,0.9975026,4.4083495e-06
4.9381128e-05,4.6301364e-05,4.612525e-05,0.0001573114,0.0022740364,0.00011894378,4.6795754e-05,0.9972409,2.0251173e-05
3.4646882e-06,1.4258229e-06,1.5270784e-06,3.8153757e-06,0.0002745862,6.871309e-07,6.474208e-07,0.9997135,3.526834e-07
4.6661457e-06,3.8618837e-06,1.0259604e-05,7.321692e-06,1.9865145e-05,0.00058678543,3.6981098e-06,0.99936014,3.4276604e-06
4.9344607e-07,6.9423123e-07,3.39299e-05,6.3650646e-06,1.9660394e-05,0.9999343,2.0387793e-07,2.8022549e-09,4.457299e-06
1.088571e-05,5.9001254e-06,5.2400566e-05,5.926659e-06,0.00019569899,0.012228914,4.6080777e-06,0.98749125,4.518682e-06
9.17703e-06,9.906056e-06,4.6445e-06,2.3005972e-05,0.0009515421,2.72799e-06,3.2483947e-06,0.99899286,2.975078e-06
8.643446e-06,4.5792535e-06,9.654354e-05,9.814561e-06,0.001420077,0.01198949,5.8155447e-06,0.98646194,3.1903471e-06
0.00017503544,9.607153e-05,0.00038599625,0.00012872119,0.003812612,0.015993813,8.125021e-05,0.9792509,7.554243e-05
4.520494e-05,7.094045e-06,0.0002914919,0.00011090933,0.0005373183,0.008433274,3.2700522e-05,0.9905357,6.386044e-06
5.1691026e-05,2.4293522e-05,6.780688e-05,3.466657e-05,0.00019473492,0.0045278585,2.4739098e-05,0.9950594,1.48631125e-05
2.959057e-05,0.0004937167,0.00011349739,0.0062960493,0.00128674,0.0029048917,4.9602968e-05,0.9887692,5.685121e-05
1.5663202e-06,1.0457582e-06,7.4456984e-06,1.4891014e-06,9.653837e-06,0.00015394887,4.3666998e-07,0.9998242,4.1656256e-07
0.00034571785,0.00016653408,0.00018501395,0.00010614391,0.0035927768,0.012418467,1.3492535e-05,0.98314923,2.2666298e-05
3.7567982e-06,5.068025e-06,6.6492554e-05,1.91519e-05,0.00010196122,0.0032888227,4.218089e-06,0.996507,3.546186e-06
0.00021681971,0.00030589284,0.00046029588,4.445219e-05,0.008135312,0.041998792,4.515501e-05,0.9487612,3.2013955e-05
3.0907766e-05,1.0063215e-05,2.0669379e-05,2.8867898e-05,4.0781917e-05,0.0012112005,9.015955e-06,0.99864227,6.227244e-06
1.6338085e-05,7.1308855e-06,7.611771e-05,1.9776135e-05,0.0005761774,0.00038650306,6.8485033e-06,0.99890673,4.3334076e-06
3.8007922e-06,2.8721452e-06,2.2884176e-06,4.655962e-06,0.00045730505,1.4397003e-06,1.0052242e-06,0.999526,5.9723703e-07
4.331044e-06,1.0521123e-06,5.6798553e-06,2.921484e-06,6.3072225e-06,0.0004516954,7.75245e-07,0.9995259,1.2728557e-06
4.472361e-07,1.7713845e-07,5.8007427e-06,1.5182633e-06,5.752654e-06,7.2596085e-05,1.7313772e-07,0.9999132,2.327615e-07
2.2732282e-05,2.795865e-05,0.00023948889,3.648332e-05,0.0023913458,0.11025429,6.0736916e-06,0.88701713,4.547224e-06
0.00020790448,0.00058237725,0.008609917,0.001001489,0.0036306623,0.54834884,0.00016906996,0.43682757,0.0006221062
5.3367316e-05,8.144135e-05,0.00075621036,3.414645e-05,0.004231493,0.8468747,1.4540196e-05,0.14793016,2.3959039e-05
0.00013590719,0.00027515998,0.00015603815,0.00021129826,0.002698275,0.0018467748,7.575882e-05,0.99456304,3.780141e-05
1.6705793e-05,8.647748e-06,4.1983065e-05,1.5526552e-05,3.676984e-05,0.0013977403,6.9950756e-06,0.9984705,5.1304364e-06
1.8707412e-06,2.7538981e-06,4.7084894e-05,4.246294e-06,0.00019930526,0.003282197,3.1567333e-06,0.9964575,1.7370504e-06
6.302454e-08,1.3821902e-07,1.6360967e-05,1.066451e-06,0.00010854323,0.9998709,3.0233977e-07,1.407173e-06,1.1784672e-06
4.3572527e-06,4.8405304e-06,9.157347e-06,1.4288353e-05,0.00047731563,8.494878e-06,2.2265028e-06,0.99947757,1.7747418e-06
0.00018089614,0.00036373534,0.00042499023,0.0001578123,0.004580694,0.06261343,5.735546e-05,0.93157506,4.6136935e-05
3.09942e-05,2.8014309e-05,9.937364e-05,4.6603567e-05,0.00024824427,0.0152594745,3.9595034e-05,0.9842163,3.1610452e-05
0.0007858675,0.00034233142,0.002283852,0.0002511956,0.015507173,0.16659977,5.8208683e-05,0.8140488,0.00012279091
5.854217e-06,2.9873022e-06,2.4705607e-05,6.86097e-06,2.78759e-05,0.0007060591,3.3346303e-06,0.99922025,1.8764111e-06
1.8134406e-05,1.4664137e-05,0.0010781396,1.4995146e-05,0.0007056341,0.0069305655,1.3716861e-05,0.9912185,5.7249513e-06
8.494084e-05,0.00015948797,0.002135652,9.239994e-05,0.031067358,0.3981443,3.1794152e-05,0.5682182,6.582086e-05
2.954845e-05,0.000109401815,0.0004912843,0.000119728764,0.0026446246,0.1823855,2.2559318e-05,0.8141793,1.7950042e-05
1.9108991e-05,1.4982206e-05,1.161369e-05,3.2776807e-05,0.001822407,2.215254e-06,5.790705e-06,0.9980878,3.2308724e-06
2.2062213e-07,1.7189953e-07,3.0478668e-06,1.6227301e-06,6.87019e-06,0.00011674629,2.2419346e-07,0.99987054,4.446734e-07
3.6256452e-07,5.641451e-07,5.2444782e-05,9.83273e-07,4.5476907e-05,0.9998945,1.3020097e-07,5.1390106e-07,4.898618e-06
2.5193315e-06,2.4217188e-05,0.00085432426,7.710551e-06,0.0005912,0.9964934,2.922481e-06,0.0020085564,1.5204485e-05
1.5100887e-06,1.5579959e-06,1.7767497e-05,5.0633835e-06,1.1065101e-05,9.795236e-05,1.1086538e-06,0.9998628,1.1916213e-06
1.46236625e-05,2.8936634e-05,0.00012885692,3.0201576e-05,0.00045933606,0.0038919493,1.9724715e-05,0.995413,1.3353846e-05
2.8763213e-07,6.605524e-07,4.7869157e-06,8.718993e-07,1.9699093e-05,9.3468916e-05,2.6266892e-07,0.99987984,1.4712698e-07
5.933672e-06,7.0168303e-06,2.689626e-05,1.5159446e-05,4.0868843e-05,0.0019282369,6.1553555e-06,0.9979631,6.8338168e-06
2.9871873e-07,1.1902726e-07,2.0413272e-06,7.48056e-07,2.937418e-06,5.440335e-05,7.2242244e-08,0.9999392,2.3563985e-07
1.2310788e-05,3.465495e-05,0.004666261,2.4688507e-05,0.0010133946,0.0037373258,2.400428e-05,0.9904709,1.6488806e-05
9.074502e-06,3.7010618e-06,0.0001222243,1.8723944e-05,0.00019093214,0.0034682886,4.6225437e-06,0.9961778,4.622341e-06
4.723805e-08,2.9112223e-07,4.70832e-06,9.909044e-08,9.452735e-06,0.0003583237,3.3380907e-08,0.9996269,6.889279e-08
2.1304608e-05,8.961687e-06,2.221784e-05,1.0749944e-05,4.2156986e-05,0.0012682504,3.4547284e-06,0.99861896,3.9216106e-06
0.00034989067,0.0005556799,0.0040378664,0.0020462861,0.008396832,0.3696535,0.00043872566,0.61295074,0.0015703978
9.861306e-06,5.58456e-06,1.4206729e-05,1.0242496e-05,5.45362e-05,0.0008653488,2.896074e-06,0.9990351,2.2371676e-06
1.8573594e-06,9.559792e-07,8.215526e-06,4.313078e-06,1.7415055e-05,0.0003090943,7.636216e-07,0.99965596,1.3849599e-06
8.31844e-05,8.954785e-05,9.20929e-05,0.00011519563,0.0064932466,4.6462173e-05,4.4135442e-05,0.9930021,3.3987588e-05
1.0200511e-05,2.1554628e-05,0.013464104,7.500354e-06,0.002424298,0.98362154,1.3970596e-05,0.00042710965,9.722911e-06
8.193842e-05,0.00011180051,0.0005581757,0.00015224674,0.002125849,0.0145419855,0.00013074568,0.9822536,4.370578e-05
5.2153987e-06,2.220141e-06,1.551114e-05,9.3588715e-06,1.4708584e-05,0.001242356,1.5447625e-06,0.99870634,2.6431994e-06
0.0002713506,0.0024016397,0.00039884244,0.00011522033,0.01062822,0.06852674,0.00010825559,0.91748554,6.4222186e-05
7.3197552e-06,3.2654343e-06,2.7861292e-05,5.5452274e-06,5.7374717e-05,0.0014801298,4.951019e-06,0.99841094,2.65363e-06
1.5566425e-06,1.3498702e-06,3.7586578e-06,2.6079947e-06,8.0185155e-06,0.0002698967,6.050999e-07,0.99971086,1.3129675e-06
2.4332923e-05,1.2734733e-05,8.876408e-06,4.0670428e-05,0.001683043,4.7367575e-06,7.3610954e-06,0.9982133,4.866891e-06
3.8825416e-05,4.358237e-05,0.0008268581,7.963511e-05,0.002600263,0.30901426,4.8734684e-05,0.6873204,2.7438371e-05
1.3339388e-06,4.010638e-07,8.775571e-06,1.9656047e-06,8.3711375e-06,0.0001311462,3.6749955e-07,0.9998472,4.843445e-07
8.335622e-05,0.00020110329,0.0001994405,0.0001775101,0.0014610129,0.0105140675,0.00012283951,0.98714966,9.1245754e-05
3.19932e-05,7.427352e-06,4.3867356e-05,2.473594e-05,0.0005966586,0.0021023273,2.7932123e-05,0.99715996,5.1358547e-06
3.7056838e-05,4.5155855e-05,0.00089331856,0.00011157077,0.0033944838,0.7066877,6.1004e-05,0.28874475,2.4916253e-05
5.0809683e-07,4.2853827e-07,1.339936e-05,2.1983312e-06,1.2686416e-05,0.00047177623,3.5556968e-07,0.99949837,3.7209082e-07
3.376622e-05,3.1518004e-05,4.8586324e-05,0.000110632536,0.0002779594,0.004558434,2.5390505e-05,0.9948828,3.093145e-05
4.4593155e-05,3.346425e-05,2.2102471e-05,7.0685084e-05,0.0027634983,7.756492e-06,1.9244979e-05,0.9970259,1.275868e-05
