image_name,target
ISIC_4467372,0.014703214
ISIC_4467804,0.0014850795
ISIC_4468350,0.056052774
ISIC_4468975,0.3007852
ISIC_4469799,0.013806969
ISIC_4470148,0.24813262
ISIC_4470155,0.12794948
ISIC_4471121,0.0080552995
ISIC_4471395,0.052292883
ISIC_4471947,0.014287233
ISIC_4472194,0.00043019652
ISIC_4472255,0.0023784637
ISIC_4473665,0.025813371
ISIC_4473780,0.50359476
ISIC_4474183,0.0009468198
ISIC_4475717,0.10398668
ISIC_4477796,0.0013361573
ISIC_4478000,0.14923197
ISIC_4480540,0.014367551
ISIC_4482611,0.018597066
ISIC_4482873,2.2799974e-05
ISIC_4483006,0.00013139844
ISIC_4484109,0.001214683
ISIC_4486116,0.07772258
ISIC_4486493,0.22392252
ISIC_4486657,0.00025200844
ISIC_4489023,0.018041104
ISIC_4489148,0.0034013689
ISIC_4490095,0.004134327
ISIC_4490633,0.00036466122
ISIC_4490969,0.10785514
ISIC_4491724,0.0018889904
ISIC_4494730,0.01048249
ISIC_4494895,0.00836274
ISIC_4495527,0.009228617
ISIC_4495576,0.010289222
ISIC_4495728,0.17989516
ISIC_4496609,0.00028324127
ISIC_4497053,0.017032653
ISIC_4498562,0.0002592504
ISIC_4498705,3.1447116e-06
ISIC_4498984,0.00022506714
ISIC_4501467,0.0026461482
ISIC_4501640,0.009978294
ISIC_4502147,0.0006852448
ISIC_4502319,0.0006442964
ISIC_4502826,0.01710847
ISIC_4503813,0.001291275
ISIC_4504054,0.30638242
ISIC_4504273,0.025389671
ISIC_4504420,0.0006555915
ISIC_4505183,0.0001197832
ISIC_4505694,0.0006156266
ISIC_4505831,0.13195726
ISIC_4507305,0.08136886
ISIC_4510884,2.5044119e-05
ISIC_4513283,0.04535514
ISIC_4513838,0.011632502
ISIC_4513866,0.0026471913
ISIC_4514000,0.00015974045
ISIC_4516431,0.055670083
ISIC_4520459,4.510182e-05
ISIC_4520822,0.07556471
ISIC_4524070,0.037867695
ISIC_4526190,0.000823617
ISIC_4526571,0.0009859502
ISIC_4527263,0.021819443
ISIC_4527838,0.013112426
ISIC_4529482,0.018829286
ISIC_4529721,0.1970571
ISIC_4532093,0.0026048124
ISIC_4533109,0.07866207
ISIC_4533497,3.883773e-05
ISIC_4535403,0.0021335483
ISIC_4535526,0.0013645589
ISIC_4537621,0.0005598366
ISIC_4537689,0.00019073486
ISIC_4537734,2.2093096e-05
ISIC_4537949,0.00072073936
ISIC_4537992,0.007983953
ISIC_4538214,0.0033243895
ISIC_4538371,0.018567085
ISIC_4539865,0.81082886
ISIC_4543297,0.031951696
ISIC_4544545,0.00048586726
ISIC_4545487,0.005887091
ISIC_4546060,0.03338012
ISIC_4546591,0.005482435
ISIC_4550711,0.01495254
ISIC_4550876,0.12489629
ISIC_4551893,0.00012892485
ISIC_4553607,0.023547411
ISIC_4554446,0.0047546625
ISIC_4555302,0.0015147328
ISIC_4556233,0.0002169311
ISIC_4557263,0.00026872754
ISIC_4558143,0.0030910969
ISIC_4559201,0.009717852
ISIC_4560021,0.08028495
ISIC_4560577,0.008737177
ISIC_4560630,0.0024974644
ISIC_4561222,0.0005044341
ISIC_4561897,0.05301243
ISIC_4563869,0.019250363
ISIC_4564430,0.022268146
ISIC_4566744,0.0017507076
ISIC_4566970,0.001119256
ISIC_4567182,0.00020509958
ISIC_4567243,0.0033714175
ISIC_4569441,0.07238582
ISIC_4570077,0.00067073107
ISIC_4570610,0.0002219677
ISIC_4573692,0.042873442
ISIC_4573723,0.3517956
ISIC_4574906,0.00475803
ISIC_4575180,4.7533907e-05
ISIC_4575527,0.010735929
ISIC_4576656,0.0005146265
ISIC_4578458,0.056783408
ISIC_4578961,0.043474495
ISIC_4580050,0.0011346936
ISIC_4580366,0.19380549
ISIC_4583119,0.027150124
ISIC_4583349,0.018598348
ISIC_4583712,0.0056842566
ISIC_4584784,0.023943484
ISIC_4584886,0.00045454502
ISIC_4586633,0.0014119744
ISIC_4587316,0.0015425682
ISIC_4587366,0.0023441613
ISIC_4587813,0.014604002
ISIC_4589576,0.0013914108
ISIC_4590186,0.0398795
ISIC_4590442,0.0013923943
ISIC_4590527,0.00090146065
ISIC_4591340,1.1755687e-05
ISIC_4591934,0.001442641
ISIC_4592477,2.7032163e-05
ISIC_4593137,0.000520885
ISIC_4593518,0.00037115812
ISIC_4593553,0.61363834
ISIC_4593605,0.07790059
ISIC_4594387,0.01393643
ISIC_4596488,0.0027430058
ISIC_4597293,0.28811818
ISIC_4599325,0.00015303493
ISIC_4600378,0.07097283
ISIC_4600893,0.13896549
ISIC_4602918,1.3318907e-05
ISIC_4605557,0.3991989
ISIC_4605739,0.00071036816
ISIC_4606134,0.0006863177
ISIC_4608543,0.009597093
ISIC_4610167,0.015127838
ISIC_4610381,0.10771686
ISIC_4610774,0.00038135052
ISIC_4612428,0.00039333105
ISIC_4612995,0.0018169284
ISIC_4614050,0.001154393
ISIC_4614312,0.06860301
ISIC_4615677,2.3353885e-05
ISIC_4616381,0.004215032
ISIC_4616408,0.020142019
ISIC_4618929,0.015090883
ISIC_4619326,0.0005262494
ISIC_4620700,0.0001962483
ISIC_4621064,0.013351321
ISIC_4621173,0.000436306
ISIC_4621760,0.0016222
ISIC_4621918,0.0009675622
ISIC_4622981,0.003814578
ISIC_4623682,0.0031352937
ISIC_4624118,0.00013494492
ISIC_4624150,0.00015863776
ISIC_4625309,0.07324621
ISIC_4625562,0.00015494227
ISIC_4626600,0.0022290945
ISIC_4626672,0.002552569
ISIC_4627066,0.05770102
ISIC_4627508,0.00013563037
ISIC_4629020,0.0015568435
ISIC_4629709,0.00698483
ISIC_4630161,0.10962826
ISIC_4630423,0.49366167
ISIC_4631399,0.0026807785
ISIC_4632131,0.002838999
ISIC_4633043,0.0011176169
ISIC_4634217,5.702633e-05
ISIC_4634556,0.00416705
ISIC_4634975,0.002458334
ISIC_4637534,0.00025773048
ISIC_4638233,4.670855e-05
ISIC_4638416,0.26099643
ISIC_4638451,0.008906066
ISIC_4639151,0.00524199
ISIC_4639746,0.06216064
ISIC_4640206,0.15321788
ISIC_4641990,0.009668142
ISIC_4642624,0.007850051
ISIC_4642968,4.571993e-05
ISIC_4643058,0.0090459585
ISIC_4644307,0.09757617
ISIC_4645765,0.2615922
ISIC_4646056,0.7375931
ISIC_4646907,0.96197873
ISIC_4648580,0.00018587708
ISIC_4649621,0.16953951
ISIC_4651671,0.28748173
ISIC_4654147,0.0075624287
ISIC_4654442,0.0021799505
ISIC_4655135,0.0031165779
ISIC_4655939,0.30862975
ISIC_4656170,0.048205942
ISIC_4657347,0.0016753674
ISIC_4657579,0.06403223
ISIC_4658502,0.002124399
ISIC_4659447,0.00092077255
ISIC_4659751,0.00018802285
ISIC_4659922,0.0046114326
ISIC_4660080,0.0037427545
ISIC_4664888,0.020079255
ISIC_4665735,0.00420177
ISIC_4668893,0.0005118549
ISIC_4669837,0.02785024
ISIC_4669952,0.0011424422
ISIC_4672591,0.0021637678
ISIC_4672828,0.019529551
ISIC_4673296,0.74300486
ISIC_4676117,0.0013337731
ISIC_4677012,0.0022557676
ISIC_4677246,0.0064374506
ISIC_4678673,0.013499945
ISIC_4679024,3.290666e-05
ISIC_4679112,1.2280699e-05
ISIC_4679978,0.020433277
ISIC_4680001,0.017180383
ISIC_4680705,0.05012262
ISIC_4680719,0.08642608
ISIC_4683532,0.00033563375
ISIC_4684510,0.021185786
ISIC_4685091,0.00094142556
ISIC_4685511,0.12610337
ISIC_4685859,0.00026905537
ISIC_4686358,0.0007532239
ISIC_4686791,0.0012747347
ISIC_4687450,0.00042584538
ISIC_4690521,0.19815338
ISIC_4693252,0.36814168
ISIC_4693305,1.897993e-05
ISIC_4695627,0.00076049566
ISIC_4695977,0.0039132237
ISIC_4696106,0.017188162
ISIC_4696807,0.0031526685
ISIC_4697681,0.051278025
ISIC_4698709,0.042888254
ISIC_4698993,0.0009405911
ISIC_4699802,0.069009215
ISIC_4702731,0.079862654
ISIC_4703373,0.10550469
ISIC_4703709,0.00464043
ISIC_4704240,0.22968549
ISIC_4705155,0.006885588
ISIC_4707779,0.1926583
ISIC_4709570,0.0001835525
ISIC_4709630,0.016853452
ISIC_4710273,0.021504194
ISIC_4710610,0.43073043
ISIC_4712151,0.0040694475
ISIC_4712238,0.013391644
ISIC_4714103,0.05969566
ISIC_4715584,0.0029289126
ISIC_4716964,0.032098264
ISIC_4718423,0.01129511
ISIC_4718575,0.00019088387
ISIC_4719774,3.2301575e-06
ISIC_4719788,0.020283371
ISIC_4720030,0.00391227
ISIC_4720727,0.00017878413
ISIC_4722011,3.9155406e-05
ISIC_4723132,0.00093087554
ISIC_4725395,0.12868965
ISIC_4727376,0.00067713857
ISIC_4728471,4.3043925e-05
ISIC_4731582,0.0019506514
ISIC_4732028,0.034086376
ISIC_4732889,0.05838999
ISIC_4733747,0.0005503893
ISIC_4734325,0.00034826994
ISIC_4734602,0.025732726
ISIC_4734853,0.008547634
ISIC_4736009,0.006947279
ISIC_4736742,0.0037690997
ISIC_4744679,0.08293337
ISIC_4746271,0.00024580956
ISIC_4746727,0.0009416044
ISIC_4747887,0.0038856566
ISIC_4748644,0.005852014
ISIC_4748744,0.6656541
ISIC_4749286,0.008911282
ISIC_4751297,0.0012250543
ISIC_4751637,0.00036776066
ISIC_4751761,0.004906088
ISIC_4752864,0.0003529191
ISIC_4752900,0.036184907
ISIC_4753265,0.00014987588
ISIC_4754513,0.00077942014
ISIC_4754540,0.0021393597
ISIC_4755627,0.0039945543
ISIC_4755685,7.5486146e-06
ISIC_4760664,4.6663314e-05
ISIC_4762845,1.0674765e-05
ISIC_4763331,0.007276535
ISIC_4763824,0.0010285378
ISIC_4765046,0.005107999
ISIC_4766056,0.004837483
ISIC_4766878,0.020489246
ISIC_4767324,0.014568776
ISIC_4767410,0.1537295
ISIC_4767766,0.03396064
ISIC_4768753,0.8882804
ISIC_4770415,0.0030291975
ISIC_4771022,0.0050618947
ISIC_4771462,0.00068974495
ISIC_4773462,0.70625144
ISIC_4773476,0.09869236
ISIC_4773673,0.00056639314
ISIC_4774078,0.061796933
ISIC_4776185,0.0153310895
ISIC_4776403,0.024779737
ISIC_4778220,8.741115e-05
ISIC_4780083,0.0002963245
ISIC_4780488,0.002537489
ISIC_4781306,0.004933983
ISIC_4781406,6.292309e-05
ISIC_4783462,0.004832685
ISIC_4783490,0.004911214
ISIC_4783637,0.4437279
ISIC_4784469,0.30812168
ISIC_4786863,0.0060824156
ISIC_4787920,0.028922766
ISIC_4789741,0.064683855
ISIC_4790433,0.00043195486
ISIC_4791409,0.06260434
ISIC_4791694,0.0010845065
ISIC_4792090,2.2788408e-05
ISIC_4795502,0.018300831
ISIC_4796486,0.00043040514
ISIC_4797031,0.0014985502
ISIC_4797111,0.01071918
ISIC_4798486,0.003082186
ISIC_4798580,0.0022075772
ISIC_4799228,0.008132547
ISIC_4799458,0.012432933
ISIC_4800168,0.00014683604
ISIC_4800794,0.0021169782
ISIC_4801332,0.72044355
ISIC_4803797,0.7666819
ISIC_4804562,0.0007786751
ISIC_4805956,0.002579689
ISIC_4806399,0.00034689903
ISIC_4806625,0.11416626
ISIC_4807050,0.06281519
ISIC_4807815,0.9381256
ISIC_4808024,0.009828687
ISIC_4808329,0.031252533
ISIC_4808532,0.0021966398
ISIC_4808714,0.00018632412
ISIC_4808848,0.002355069
ISIC_4809071,0.017731935
ISIC_4809335,0.00077432394
ISIC_4810227,0.39041588
ISIC_4811580,0.017039448
ISIC_4811677,0.00072851777
ISIC_4811778,0.048212975
ISIC_4812485,0.008752644
ISIC_4812564,0.0034320652
ISIC_4814164,0.011746168
ISIC_4814785,0.049346536
ISIC_4814938,0.0012096465
ISIC_4815388,0.004053682
ISIC_4817313,0.004561931
ISIC_4817940,0.0016722381
ISIC_4818265,0.00017943978
ISIC_4818658,0.000800401
ISIC_4818768,0.00026112795
ISIC_4819603,0.0054445565
ISIC_4820261,0.017781258
ISIC_4821916,0.09369826
ISIC_4824598,0.0016530752
ISIC_4825339,0.33934015
ISIC_4825933,0.15529338
ISIC_4827036,0.03807324
ISIC_4827270,0.00034153461
ISIC_4827286,0.11455563
ISIC_4828981,0.001080513
ISIC_4829446,0.09896991
ISIC_4829472,0.0041464567
ISIC_4830912,0.016323656
ISIC_4831237,0.056465268
ISIC_4831295,0.2596784
ISIC_4832128,0.005604118
ISIC_4832339,0.016668856
ISIC_4832498,0.00031143427
ISIC_4836753,0.008407444
ISIC_4837220,0.046904743
ISIC_4837951,0.049125284
ISIC_4839793,3.2838725e-05
ISIC_4840667,0.09644547
ISIC_4841584,0.0030675232
ISIC_4841875,0.016328692
ISIC_4842020,0.5326022
ISIC_4842371,0.13808146
ISIC_4842490,0.20042667
ISIC_4842827,8.957412e-05
ISIC_4843204,1.8659264e-05
ISIC_4844211,0.0039120913
ISIC_4845699,0.001342684
ISIC_4848990,0.029309213
ISIC_4850670,0.14414397
ISIC_4852647,0.0009589493
ISIC_4853617,0.1386849
ISIC_4854045,0.0027500093
ISIC_4854164,0.025674105
ISIC_4854177,0.00030344725
ISIC_4854906,0.0031484663
ISIC_4855263,0.0007688999
ISIC_4858118,0.0082151
ISIC_4859236,0.0022791028
ISIC_4860646,0.00817436
ISIC_4864036,0.0026516318
ISIC_4864264,0.006541699
ISIC_4864699,0.01219365
ISIC_4870115,0.0030624866
ISIC_4870183,0.0025348663
ISIC_4870714,0.049150646
ISIC_4871413,0.000341326
ISIC_4872245,0.0005598366
ISIC_4872399,0.0077674687
ISIC_4874456,0.00013276935
ISIC_4875186,0.0014551282
ISIC_4876529,0.022106975
ISIC_4876871,0.044776082
ISIC_4878152,0.0008417964
ISIC_4878732,0.0029423237
ISIC_4880962,0.00012677908
ISIC_4881050,0.008750528
ISIC_4881393,0.011438578
ISIC_4885871,0.035629332
ISIC_4887134,0.00042065978
ISIC_4887484,0.11989322
ISIC_4888789,0.014664918
ISIC_4890495,0.002378732
ISIC_4890586,0.0064425766
ISIC_4891480,0.0001784265
ISIC_4892281,0.10899791
ISIC_4892438,0.00048056245
ISIC_4892442,0.026010603
ISIC_4892807,0.0008890629
ISIC_4893770,0.0019599795
ISIC_4895887,0.0015301406
ISIC_4897657,0.1585443
ISIC_4899688,0.32189184
ISIC_4900231,0.3428832
ISIC_4901230,0.018474013
ISIC_4901478,0.08134842
ISIC_4901544,0.0007722378
ISIC_4902521,5.8169822e-05
ISIC_4903290,0.009330213
ISIC_4905186,0.0002449453
ISIC_4905375,0.3959096
ISIC_4906070,0.31259316
ISIC_4906097,0.0019010901
ISIC_4906230,0.18460819
ISIC_4907312,0.084195256
ISIC_4907927,0.00027370453
ISIC_4908169,0.00020599365
ISIC_4909821,0.0002284348
ISIC_4909893,0.002485603
ISIC_4910741,0.24638513
ISIC_4910774,0.00092175603
ISIC_4911748,0.8745759
ISIC_4911885,0.039152145
ISIC_4912964,0.0002642572
ISIC_4913954,0.034747988
ISIC_4913985,0.011080623
ISIC_4916489,0.0042110384
ISIC_4917144,0.0007510781
ISIC_4918167,0.0064480305
ISIC_4918621,0.0107628405
ISIC_4920450,0.11256564
ISIC_4920466,0.4512847
ISIC_4921590,0.00060912967
ISIC_4921639,0.029473126
ISIC_4921916,0.08925283
ISIC_4922339,0.90998626
ISIC_4923214,0.0059187114
ISIC_4923493,0.005230069
ISIC_4924167,0.00066167116
ISIC_4924889,0.0019372702
ISIC_4925317,0.06901124
ISIC_4926849,0.024511784
ISIC_4927187,0.00066030025
ISIC_4927902,0.010858864
ISIC_4928287,0.0004993081
ISIC_4928736,0.028592288
ISIC_4928785,0.0020931363
ISIC_4929350,0.00051647425
ISIC_4930702,0.06699148
ISIC_4933736,0.0028036535
ISIC_4933952,0.00029948354
ISIC_4934388,0.5443622
ISIC_4934693,0.005029112
ISIC_4934826,0.019354165
ISIC_4935297,0.002868414
ISIC_4936056,0.00660038
ISIC_4936935,0.030173868
ISIC_4938202,0.044985473
ISIC_4938348,0.000202775
ISIC_4939110,0.00042438507
ISIC_4939299,0.06779343
ISIC_4939510,0.00040441751
ISIC_4940049,0.069353014
ISIC_4940163,0.00026929379
ISIC_4943283,0.0006352663
ISIC_4944703,0.003519863
ISIC_4946124,0.0041429102
ISIC_4946396,0.23544571
ISIC_4946934,0.06230417
ISIC_4947097,0.10726887
ISIC_4949159,0.0005572736
ISIC_4949979,0.0029910207
ISIC_4953148,0.0006297231
ISIC_4953789,5.710497e-05
ISIC_4954090,0.13086867
ISIC_4955533,0.0050798655
ISIC_4955793,0.052090377
ISIC_4956153,0.00294438
ISIC_4956884,0.0009407401
ISIC_4957213,0.017202765
ISIC_4959196,0.016370982
ISIC_4959359,0.00062197447
ISIC_4961146,0.0007880926
ISIC_4963175,0.0033137202
ISIC_4964804,0.060249656
ISIC_4964889,0.008512795
ISIC_4965292,0.7875641
ISIC_4965436,0.00070643425
ISIC_4966927,0.0039274395
ISIC_4967356,0.0034802854
ISIC_4968241,0.007869691
ISIC_4968384,0.10762122
ISIC_4969524,0.25397438
ISIC_4970324,0.00013521314
ISIC_4971479,0.03485927
ISIC_4972682,0.00917846
ISIC_4973223,0.0011473298
ISIC_4974922,0.00080120564
ISIC_4975524,0.8191247
ISIC_4978641,0.0013874471
ISIC_4979173,0.00038531423
ISIC_4979450,0.35098335
ISIC_4980704,0.009757549
ISIC_4982046,0.468187
ISIC_4982137,0.019210428
ISIC_4985114,0.0025107265
ISIC_4986320,0.04054293
ISIC_4988010,0.0024537742
ISIC_4988846,0.008139938
ISIC_4990272,0.0020094514
ISIC_4990450,0.009795576
ISIC_4991055,0.008006096
ISIC_4991081,0.0014119148
ISIC_4991689,0.00018110871
ISIC_4991866,0.14270306
ISIC_4993359,0.0013126433
ISIC_4994074,0.27040657
ISIC_4994255,0.021629274
ISIC_4996960,0.0011130273
ISIC_4998162,0.03639072
ISIC_4998467,0.00027251244
ISIC_4999683,0.0014397204
ISIC_5000253,0.00011690235
ISIC_5003318,0.011157811
ISIC_5003396,0.002202183
ISIC_5003515,0.17673105
ISIC_5003617,0.0012508929
ISIC_5005015,0.0025091171
ISIC_5005138,0.0009430647
ISIC_5005933,0.08198613
ISIC_5006243,0.5123729
ISIC_5006561,0.0010855496
ISIC_5006966,0.010961056
ISIC_5007320,0.00048485398
ISIC_5007420,0.012001246
ISIC_5008110,0.06763065
ISIC_5008595,3.6409798e-05
ISIC_5008803,8.3566905e-05
ISIC_5009524,0.002545923
ISIC_5010235,0.0015215576
ISIC_5011656,0.005575657
ISIC_5011671,0.15832394
ISIC_5013106,0.00039297342
ISIC_5013845,0.42230862
ISIC_5014133,0.0010429919
ISIC_5014918,0.0021019876
ISIC_5014922,0.02333799
ISIC_5015604,0.020525336
ISIC_5016755,0.13644603
ISIC_5017172,7.537572e-06
ISIC_5017576,0.2007268
ISIC_5017873,0.0011452734
ISIC_5018995,0.02689141
ISIC_5019438,0.20139205
ISIC_5021072,0.16056633
ISIC_5021202,0.01602161
ISIC_5021551,0.15825978
ISIC_5022165,0.00034812093
ISIC_5024441,0.0009433031
ISIC_5024697,0.018703908
ISIC_5025033,0.57851917
ISIC_5025520,0.0007891357
ISIC_5026157,0.5215365
ISIC_5027183,0.11430964
ISIC_5029232,0.00010211468
ISIC_5030665,0.32193348
ISIC_5031847,0.0021132529
ISIC_5032734,0.0074614584
ISIC_5032772,5.7722505e-06
ISIC_5033399,0.000361979
ISIC_5033500,0.0015304685
ISIC_5033622,0.00055989623
ISIC_5034479,0.045633554
ISIC_5034532,0.02323854
ISIC_5035833,8.493536e-05
ISIC_5036511,0.057044923
ISIC_5039173,0.00039091706
ISIC_5039227,0.009790063
ISIC_5039654,0.0020810366
ISIC_5041333,0.0003720224
ISIC_5041724,0.0009749532
ISIC_5041827,0.11714178
ISIC_5043590,0.06533733
ISIC_5044160,0.030460387
ISIC_5044571,0.33320278
ISIC_5045049,0.019514859
ISIC_5046595,0.008634865
ISIC_5046748,0.0107034445
ISIC_5046992,0.0006843507
ISIC_5048708,0.0006328821
ISIC_5049288,0.05460444
ISIC_5050453,0.007334292
ISIC_5050580,0.10246843
ISIC_5052489,0.0009396076
ISIC_5052908,0.08699572
ISIC_5053329,0.0035507977
ISIC_5053923,0.5449579
ISIC_5055179,0.0062348545
ISIC_5055755,0.00012740493
ISIC_5056243,0.0038150847
ISIC_5058069,0.0032896996
ISIC_5060482,0.023679674
ISIC_5061183,0.0003953576
ISIC_5061591,0.7231178
ISIC_5061941,0.3080402
ISIC_5064265,0.00041639805
ISIC_5064788,0.026268274
ISIC_5066711,0.0010297
ISIC_5067615,0.001259923
ISIC_5067977,0.00035464764
ISIC_5069109,0.21998566
ISIC_5069265,0.038933665
ISIC_5069634,0.103554755
ISIC_5072815,0.43008792
ISIC_5073520,0.0021106303
ISIC_5078133,0.00027751923
ISIC_5081250,0.077145666
ISIC_5081326,0.0007484257
ISIC_5081719,0.0030167103
ISIC_5082251,0.90232193
ISIC_5082319,0.074563205
ISIC_5082705,0.3436034
ISIC_5084762,0.28288865
ISIC_5085659,0.006101489
ISIC_5085823,0.021611392
ISIC_5087344,0.021520972
ISIC_5089461,0.00012764335
ISIC_5091263,0.009035349
ISIC_5092653,0.048069626
ISIC_5092976,0.0010186434
ISIC_5093855,0.0035763085
ISIC_5093941,0.013399184
ISIC_5094022,0.19975597
ISIC_5095231,0.0043064356
ISIC_5097563,0.027623683
ISIC_5097951,0.027150333
ISIC_5098309,0.0002475679
ISIC_5098512,0.013115138
ISIC_5098519,0.2125718
ISIC_5098625,0.00061413646
ISIC_5098669,0.008441359
ISIC_5099405,0.00014910102
ISIC_5099850,0.15873337
ISIC_5099927,5.590484e-05
ISIC_5100308,0.9005916
ISIC_5103537,2.7865026e-05
ISIC_5106017,0.0027092695
ISIC_5106300,0.00051161647
ISIC_5106808,0.0030672252
ISIC_5107234,0.7045369
ISIC_5107830,0.04679185
ISIC_5108974,0.00084525347
ISIC_5110226,0.036489397
ISIC_5112073,0.27097178
ISIC_5112206,0.050555497
ISIC_5112714,0.0009623766
ISIC_5114735,7.9652615e-05
ISIC_5116301,0.007303059
ISIC_5116490,0.011146575
ISIC_5117203,0.0025162399
ISIC_5119528,0.00059857965
ISIC_5120471,0.036274523
ISIC_5121946,0.9437082
ISIC_5122823,0.0018056333
ISIC_5125245,0.00819841
ISIC_5126198,0.043904454
ISIC_5128929,0.5596018
ISIC_5128951,0.010552466
ISIC_5129659,0.092375934
ISIC_5129921,0.16811281
ISIC_5130138,0.002416283
ISIC_5132018,0.012361139
ISIC_5132556,0.25505996
ISIC_5134044,9.980067e-07
ISIC_5135086,0.018658996
ISIC_5135803,0.14595807
ISIC_5136208,0.01825288
ISIC_5136406,0.3287792
ISIC_5137296,0.13190234
ISIC_5137329,0.0133393705
ISIC_5139650,0.0004580617
ISIC_5140224,0.017682046
ISIC_5141003,0.52577823
ISIC_5141124,0.00063061714
ISIC_5143609,0.0023617446
ISIC_5143719,0.04585293
ISIC_5143980,0.02545163
ISIC_5144800,0.011832625
ISIC_5145268,0.0011335015
ISIC_5148020,0.000420928
ISIC_5149540,0.046764076
ISIC_5149608,0.0004132986
ISIC_5150482,0.007630974
ISIC_5151448,3.5819277e-05
ISIC_5151708,0.060818553
ISIC_5152615,0.0007954836
ISIC_5154074,0.00023019314
ISIC_5154538,0.080008775
ISIC_5154690,0.0018913746
ISIC_5155477,0.024918675
ISIC_5156251,0.0019036531
ISIC_5157067,0.003763795
ISIC_5158115,0.007347584
ISIC_5159813,0.004276514
ISIC_5161670,0.007579297
ISIC_5165301,0.0006094277
ISIC_5167100,0.014771581
ISIC_5167130,0.013805211
ISIC_5168048,4.968004e-05
ISIC_5168327,0.00047245622
ISIC_5170060,0.00049832463
ISIC_5171402,0.00038477778
ISIC_5171694,0.01963687
ISIC_5171954,0.0005111098
ISIC_5172440,0.041646987
ISIC_5172576,0.5436347
ISIC_5172724,0.0019227862
ISIC_5172770,0.00034955144
ISIC_5173631,0.012084335
ISIC_5173928,0.0015096366
ISIC_5173944,0.0054195523
ISIC_5175967,0.0033006668
ISIC_5176589,0.037813067
ISIC_5176953,0.15885395
ISIC_5176973,0.0008429289
ISIC_5180609,0.033206046
ISIC_5183234,0.004141718
ISIC_5183542,0.0024379194
ISIC_5184012,0.026327848
ISIC_5184339,0.047593534
ISIC_5185780,0.00030228496
ISIC_5186148,0.08387661
ISIC_5187012,0.14810872
ISIC_5187844,0.008276105
ISIC_5188132,0.00071546435
ISIC_5189120,0.027062535
ISIC_5191060,0.024537086
ISIC_5192096,0.0030317008
ISIC_5193073,0.00067290664
ISIC_5194092,0.6503994
ISIC_5195456,0.16903067
ISIC_5196119,0.0011403561
ISIC_5196410,0.026294172
ISIC_5196451,0.0042084754
ISIC_5196606,0.004077047
ISIC_5197483,0.0050593913
ISIC_5198138,0.27899832
ISIC_5198297,0.0064297616
ISIC_5199299,0.00056666136
ISIC_5199937,0.0008664727
ISIC_5200854,0.00013756752
ISIC_5202200,0.0018880367
ISIC_5202295,3.9515227e-05
ISIC_5202792,0.0028200448
ISIC_5202819,0.0031555593
ISIC_5203650,0.069246024
ISIC_5205676,0.0021732152
ISIC_5205854,3.6127698e-05
ISIC_5209080,0.0012331009
ISIC_5209191,0.002325505
ISIC_5209805,0.0016916394
ISIC_5210778,0.0007262528
ISIC_5210811,0.00088617206
ISIC_5211181,0.00012910366
ISIC_5211515,0.0027598143
ISIC_5213317,0.0025503933
ISIC_5213541,4.9160426e-05
ISIC_5215433,0.0018186271
ISIC_5216021,0.0044157505
ISIC_5216841,0.0026115775
ISIC_5217071,0.0011784136
ISIC_5217919,0.005831063
ISIC_5219445,0.014553964
ISIC_5221781,0.010222346
ISIC_5221810,0.076361805
ISIC_5223297,0.033523887
ISIC_5224820,0.22850981
ISIC_5224893,0.15190259
ISIC_5224960,0.73560894
ISIC_5226679,0.6701939
ISIC_5228119,0.04669383
ISIC_5229373,0.00462991
ISIC_5230011,0.0262146
ISIC_5230205,0.05821681
ISIC_5230974,0.0004287958
ISIC_5231195,1.6453996e-05
ISIC_5231648,0.040281177
ISIC_5231939,0.0036939979
ISIC_5233054,0.019295722
ISIC_5233493,0.0006413758
ISIC_5234098,0.050063968
ISIC_5236540,0.0010393262
ISIC_5237186,0.18963698
ISIC_5237365,0.00012406707
ISIC_5239126,0.0012668967
ISIC_5239551,0.015911937
ISIC_5239624,0.0035263002
ISIC_5242261,0.00808686
ISIC_5244932,0.00012594461
ISIC_5246727,0.045699388
ISIC_5247005,0.0050548017
ISIC_5249429,0.0075386763
ISIC_5249476,0.0005761683
ISIC_5249641,6.263989e-05
ISIC_5249675,0.5501894
ISIC_5249789,0.0012407601
ISIC_5250589,0.00023797154
ISIC_5251624,7.7977944e-05
ISIC_5251954,1.6604443e-05
ISIC_5253289,0.0002449453
ISIC_5253450,0.05242136
ISIC_5253465,0.07386938
ISIC_5253795,0.0022549331
ISIC_5254577,0.0044772923
ISIC_5256047,0.012075722
ISIC_5258301,0.008880019
ISIC_5260081,1.2791918e-05
ISIC_5260274,0.17148572
ISIC_5260558,0.011493385
ISIC_5264406,0.0140194595
ISIC_5264509,0.00012749434
ISIC_5264638,3.4562498e-05
ISIC_5265170,0.011329055
ISIC_5265185,2.323253e-05
ISIC_5265808,0.0041079223
ISIC_5267225,0.011339366
ISIC_5269066,0.00026229024
ISIC_5269760,0.09478092
ISIC_5269993,0.0065672398
ISIC_5270029,0.00018009543
ISIC_5271491,0.00015130639
ISIC_5271610,0.002432406
ISIC_5274319,0.018501252
ISIC_5275484,0.0032668412
ISIC_5276317,0.0059404373
ISIC_5276371,0.00081691146
ISIC_5277723,0.012815893
ISIC_5278233,0.060667098
ISIC_5278466,0.7480986
ISIC_5280324,0.015251249
