image_name,target
ISIC_5548310,2.8099892e-05
ISIC_5549462,0.019883469
ISIC_5550366,0.010468451
ISIC_5554930,0.0013074103
ISIC_5555122,0.0031200452
ISIC_5555418,0.00020884023
ISIC_5556037,0.002786741
ISIC_5559277,9.226246e-05
ISIC_5559494,0.00090254634
ISIC_5559931,0.0066182627
ISIC_5560509,0.0006286837
ISIC_5560779,0.0052041053
ISIC_5561701,0.00096962735
ISIC_5563510,3.0151179e-05
ISIC_5564149,0.000531898
ISIC_5564375,0.0002623669
ISIC_5564959,0.00016371615
ISIC_5565342,0.0004827885
ISIC_5565758,0.0010430422
ISIC_5565859,0.0048414287
ISIC_5565917,0.00026376604
ISIC_5566502,0.00023772697
ISIC_5567033,0.006129936
ISIC_5567187,0.00010305722
ISIC_5567865,0.00026734616
ISIC_5568321,0.0005162672
ISIC_5568735,0.0017939053
ISIC_5569800,3.188415e-05
ISIC_5571037,0.049806
ISIC_5571443,0.0005562295
ISIC_5572106,0.0005890961
ISIC_5572984,2.6252774e-06
ISIC_5573288,5.2123392e-05
ISIC_5574898,7.602614e-05
ISIC_5575241,0.012642243
ISIC_5576230,9.256957e-06
ISIC_5576295,0.00036434396
ISIC_5576438,0.008658914
ISIC_5576756,5.1284984e-05
ISIC_5576762,0.00040356754
ISIC_5577319,0.004117421
ISIC_5578839,0.000140995
ISIC_5580945,0.00014605398
ISIC_5581560,0.0020857058
ISIC_5582992,0.00400338
ISIC_5583376,0.001212252
ISIC_5583936,0.00014429234
ISIC_5585090,0.017905425
ISIC_5586123,0.054555558
ISIC_5587048,5.2564665e-05
ISIC_5587177,2.8858183e-05
ISIC_5587315,0.00017958107
ISIC_5588931,0.00016072261
ISIC_5590234,0.0028217891
ISIC_5590761,0.0009972552
ISIC_5591452,2.8245164e-05
ISIC_5592614,0.00014753397
ISIC_5592776,7.7336146e-05
ISIC_5593123,0.00015914394
ISIC_5594667,0.00013704726
ISIC_5597182,1.8478622e-05
ISIC_5597578,0.00043032263
ISIC_5598610,0.029076144
ISIC_5599751,0.009751191
ISIC_5600375,0.0037961244
ISIC_5600551,4.1841085e-05
ISIC_5600700,0.004781907
ISIC_5602249,0.008028105
ISIC_5602856,0.000252368
ISIC_5603057,0.0024740784
ISIC_5605645,0.08983181
ISIC_5606526,0.005631543
ISIC_5606925,0.00010072669
ISIC_5607261,0.004895409
ISIC_5608269,7.940952e-06
ISIC_5608711,0.0042290865
ISIC_5611182,0.0015642567
ISIC_5612963,0.003880358
ISIC_5613408,0.0023108942
ISIC_5614321,0.00045284096
ISIC_5618182,0.0062519903
ISIC_5618649,6.20178e-05
ISIC_5619213,0.001622818
ISIC_5619486,0.0096558435
ISIC_5620287,2.9188588e-05
ISIC_5622428,0.007322813
ISIC_5622725,0.00012725971
ISIC_5623119,0.03525882
ISIC_5623874,1.1335308e-05
ISIC_5624387,0.0017959541
ISIC_5624407,0.003346217
ISIC_5624772,0.00025987448
ISIC_5626138,0.0010906104
ISIC_5626995,0.0008841284
ISIC_5627557,0.0082662245
ISIC_5628761,0.008921281
ISIC_5629414,0.0011016645
ISIC_5630715,0.0049884073
ISIC_5630766,1.767755e-05
ISIC_5631254,0.0086316755
ISIC_5631587,0.009401281
ISIC_5631948,0.00047579143
ISIC_5634577,0.010545478
ISIC_5635036,0.00018993259
ISIC_5635429,0.011791381
ISIC_5635478,0.0010658243
ISIC_5636578,0.0030591274
ISIC_5637379,0.0020938977
ISIC_5637617,0.017036442
ISIC_5638807,0.00165774
ISIC_5643279,0.0038732954
ISIC_5643748,0.0010890105
ISIC_5644005,0.00047777066
ISIC_5648436,3.1651813e-05
ISIC_5649453,0.00029189626
ISIC_5652425,4.2452684e-05
ISIC_5655022,0.0030805785
ISIC_5658587,4.232485e-05
ISIC_5659637,0.024832817
ISIC_5662562,0.002006876
ISIC_5664024,0.001594198
ISIC_5664060,0.0023064956
ISIC_5664143,0.003020418
ISIC_5664695,0.007468229
ISIC_5665733,3.301327e-05
ISIC_5666134,0.0024072418
ISIC_5668654,0.0010694579
ISIC_5669245,0.000989414
ISIC_5670543,5.5734996e-05
ISIC_5670844,0.001340874
ISIC_5671076,0.0010214185
ISIC_5672457,0.005002351
ISIC_5673944,0.00045246835
ISIC_5674930,0.0008575155
ISIC_5675151,8.49513e-05
ISIC_5675309,5.1602758e-05
ISIC_5675376,0.008829212
ISIC_5675664,2.8496494e-05
ISIC_5678565,6.502768e-05
ISIC_5678849,0.00039798347
ISIC_5679644,0.0032894816
ISIC_5679779,0.027585737
ISIC_5679940,0.0007079788
ISIC_5680197,0.00024043141
ISIC_5681289,0.0029293569
ISIC_5681301,3.1097403e-05
ISIC_5681752,0.0028131753
ISIC_5682353,0.00655709
ISIC_5682842,0.00012220342
ISIC_5683180,0.0015392023
ISIC_5687097,2.2929646e-05
ISIC_5688063,0.00076562405
ISIC_5688895,7.580862e-05
ISIC_5689896,0.64143574
ISIC_5690889,0.001833852
ISIC_5690955,1.6749895e-05
ISIC_5692444,0.0005849212
ISIC_5693635,0.0028624926
ISIC_5694968,0.0046446896
ISIC_5696174,0.00025658731
ISIC_5696877,3.9820057e-05
ISIC_5697382,0.00050964556
ISIC_5698553,0.00017059408
ISIC_5698863,0.0012872677
ISIC_5700242,0.0012530332
ISIC_5700419,0.00069774664
ISIC_5701862,0.00011245468
ISIC_5701922,0.0011913935
ISIC_5702257,0.004493784
ISIC_5702422,0.0031636043
ISIC_5703063,0.00047256064
ISIC_5703542,0.001491896
ISIC_5703633,0.0011595278
ISIC_5705356,0.0029543801
ISIC_5706387,0.00020608642
ISIC_5707071,0.002481223
ISIC_5708272,0.00013688124
ISIC_5708420,0.0027080376
ISIC_5709287,0.00015406712
ISIC_5710199,3.0589283e-05
ISIC_5710876,0.00010870543
ISIC_5711802,0.00062667
ISIC_5712569,0.012608207
ISIC_5712915,0.00047141733
ISIC_5712969,0.006879498
ISIC_5713011,0.0063306573
ISIC_5713093,0.005315065
ISIC_5713173,0.0005142647
ISIC_5714065,7.3635354e-05
ISIC_5714211,0.0010414297
ISIC_5714278,0.0023250417
ISIC_5714684,0.015877768
ISIC_5714720,0.00022247448
ISIC_5714730,6.0686772e-05
ISIC_5714747,0.0015780173
ISIC_5714992,0.004529989
ISIC_5718241,0.0058482992
ISIC_5718520,0.00045679396
ISIC_5718931,0.0008978453
ISIC_5719373,5.9677834e-05
ISIC_5719436,0.33922598
ISIC_5720944,0.0017999853
ISIC_5721530,0.00010332011
ISIC_5721613,0.000263851
ISIC_5723782,0.0025236348
ISIC_5725417,0.003165689
ISIC_5725671,0.005217725
ISIC_5729621,0.0035014926
ISIC_5730606,0.00029779034
ISIC_5731435,7.35608e-05
ISIC_5731724,4.673241e-05
ISIC_5733991,0.0001344686
ISIC_5734126,0.00010842762
ISIC_5735204,0.00011806723
ISIC_5735668,4.2701082e-05
ISIC_5736252,0.00045632196
ISIC_5736865,0.0004953677
ISIC_5737211,0.0021371958
ISIC_5737322,0.0020974728
ISIC_5738160,0.0065113446
ISIC_5739375,0.02889995
ISIC_5740353,0.025719348
ISIC_5740954,0.00021017766
ISIC_5741024,7.76912e-06
ISIC_5742807,0.0022589522
ISIC_5744097,0.00075788243
ISIC_5745743,0.00011853508
ISIC_5745886,0.00057713554
ISIC_5746049,2.201064e-05
ISIC_5747282,0.00022305612
ISIC_5747412,0.00047309362
ISIC_5749591,0.0020933219
ISIC_5749893,0.004265132
ISIC_5750800,0.0021110969
ISIC_5751001,0.00012279267
ISIC_5752353,0.0013010803
ISIC_5753616,4.599428e-05
ISIC_5756801,0.00051436794
ISIC_5758834,0.000113714676
ISIC_5759520,2.9926081e-05
ISIC_5761233,0.0041875676
ISIC_5761512,0.00013613902
ISIC_5763418,0.000311353
ISIC_5763460,0.003062142
ISIC_5763939,0.0041205627
ISIC_5763997,8.501368e-06
ISIC_5764132,0.00481487
ISIC_5764228,0.0016696929
ISIC_5764234,0.000737381
ISIC_5766302,1.0224532e-05
ISIC_5767868,0.00085201586
ISIC_5768029,0.00059750356
ISIC_5768273,3.446434e-05
ISIC_5769117,0.004320415
ISIC_5769412,0.021716887
ISIC_5771890,0.0025357958
ISIC_5773751,6.174463e-05
ISIC_5774209,0.00013715767
ISIC_5774467,0.0005670602
ISIC_5774484,0.07529967
ISIC_5775178,8.107478e-05
ISIC_5775179,0.00073312625
ISIC_5775317,0.002835672
ISIC_5776649,0.0050792512
ISIC_5777319,0.00053563004
ISIC_5778001,0.00069462927
ISIC_5778547,7.2563984e-05
ISIC_5779037,0.0002934344
ISIC_5782456,0.0018119416
ISIC_5783324,0.00014431121
ISIC_5784177,0.00012782983
ISIC_5784853,0.001965277
ISIC_5785239,0.008320624
ISIC_5786713,0.00019334299
ISIC_5787155,0.0005365881
ISIC_5787158,9.594352e-05
ISIC_5787501,0.003483354
ISIC_5787648,0.0009569553
ISIC_5787712,0.001361141
ISIC_5788972,1.564822e-05
ISIC_5789959,0.0011412302
ISIC_5790192,0.00019874815
ISIC_5790931,0.011384591
ISIC_5791555,0.023004115
ISIC_5791810,8.415539e-05
ISIC_5793340,0.04397281
ISIC_5793721,1.9475432e-05
ISIC_5794323,0.00022664423
ISIC_5794395,0.009420965
ISIC_5795173,0.0028985906
ISIC_5795436,0.0418752
ISIC_5795668,4.849173e-05
ISIC_5797446,0.00029409776
ISIC_5797747,0.005246505
ISIC_5797949,0.0027114619
ISIC_5798657,0.002859602
ISIC_5798789,0.0011745262
ISIC_5800043,0.00095543667
ISIC_5800220,2.4435214e-05
ISIC_5800224,3.799143e-05
ISIC_5800765,9.911919e-05
ISIC_5801108,0.003082292
ISIC_5801193,0.0042145574
ISIC_5802864,3.4691286e-05
ISIC_5802893,0.003842576
ISIC_5803045,1.4794669e-05
ISIC_5803768,0.0077719674
ISIC_5804623,0.002181095
ISIC_5805753,0.0012550971
ISIC_5806291,0.0076845014
ISIC_5807012,0.0026329148
ISIC_5807899,0.005672856
ISIC_5808864,0.0028077608
ISIC_5810057,0.0005240474
ISIC_5812618,7.3971714e-05
ISIC_5812629,0.00054004247
ISIC_5815193,0.0068596243
ISIC_5815276,3.7884518e-05
ISIC_5815409,0.012685586
ISIC_5817062,0.00035576083
ISIC_5817573,0.00011791448
ISIC_5817984,0.013075788
ISIC_5818519,0.0004300419
ISIC_5819533,0.27544373
ISIC_5819597,0.0028042267
ISIC_5820225,0.0010395836
ISIC_5820450,0.0021210134
ISIC_5820918,1.9892068e-05
ISIC_5821781,0.0014033869
ISIC_5822125,0.0026174583
ISIC_5822651,7.176363e-05
ISIC_5823606,3.10428e-05
ISIC_5823667,0.0011050609
ISIC_5827723,0.011088097
ISIC_5827759,1.9122397e-05
ISIC_5828210,0.007545376
ISIC_5828980,0.0012109452
ISIC_5829099,0.00010928302
ISIC_5830849,7.378068e-05
ISIC_5831411,0.00024389573
ISIC_5832048,0.0012953421
ISIC_5832642,0.00014859824
ISIC_5832709,0.00069109944
ISIC_5835846,2.0214164e-05
ISIC_5836132,2.4003488e-05
ISIC_5842884,0.0004386083
ISIC_5844164,0.00019958631
ISIC_5844458,0.004003183
ISIC_5844609,0.0026069602
ISIC_5845864,0.0026728148
ISIC_5847821,0.0077678
ISIC_5847839,0.008637903
ISIC_5847979,9.539454e-05
ISIC_5850513,0.0015517066
ISIC_5851846,1.4029995e-05
ISIC_5852300,0.029869143
ISIC_5852478,9.442665e-06
ISIC_5854410,0.003644485
ISIC_5856636,0.0038224517
ISIC_5856841,0.001137988
ISIC_5856952,3.2189157e-05
ISIC_5857128,0.028939886
ISIC_5857931,0.0010605935
ISIC_5858452,3.1384916e-05
ISIC_5858575,0.0007689965
ISIC_5859817,1.3946197e-05
ISIC_5861567,0.0004709122
ISIC_5861837,0.00031783638
ISIC_5864666,0.00064623123
ISIC_5865496,0.0020443664
ISIC_5865753,4.130266e-05
ISIC_5866313,0.0022279648
ISIC_5866452,4.7605357e-05
ISIC_5867064,0.0007679305
ISIC_5867760,0.005431002
ISIC_5869109,0.00079517625
ISIC_5869607,3.3360728e-05
ISIC_5871354,0.0003959099
ISIC_5872519,0.00059478293
ISIC_5872609,1.765353e-05
ISIC_5872962,0.0002421525
ISIC_5873723,0.101092555
ISIC_5874097,0.0049168994
ISIC_5875377,2.9139293e-05
ISIC_5875752,0.001287872
ISIC_5876026,0.00027832773
ISIC_5876203,0.032824367
ISIC_5876339,0.0005785036
ISIC_5876608,3.5876423e-05
ISIC_5877881,0.035655648
ISIC_5878196,0.0003999004
ISIC_5879037,0.002254273
ISIC_5879313,5.096562e-05
ISIC_5882237,0.0009790204
ISIC_5883000,0.001420577
ISIC_5883562,3.1257117e-05
ISIC_5883709,0.033606134
ISIC_5884699,0.00015785548
ISIC_5885225,0.00021752612
ISIC_5887793,0.0029601287
ISIC_5888756,0.000449654
ISIC_5889171,0.08219007
ISIC_5889229,0.015146254
ISIC_5889500,9.816843e-05
ISIC_5889822,0.00021307751
ISIC_5889981,0.0003619034
ISIC_5890128,0.005055801
ISIC_5890372,8.4783005e-06
ISIC_5891752,0.02251045
ISIC_5892469,0.0005679678
ISIC_5893329,0.0007906808
ISIC_5894347,0.0026546028
ISIC_5896768,0.00020245029
ISIC_5897093,0.004875265
ISIC_5898235,0.0022792064
ISIC_5898685,0.00031944603
ISIC_5900361,0.0001883093
ISIC_5900599,6.565607e-05
ISIC_5901955,0.018199883
ISIC_5901962,0.00074403384
ISIC_5902290,0.0018361338
ISIC_5902625,1.6467558e-05
ISIC_5904077,0.00031158957
ISIC_5904671,9.092749e-05
ISIC_5904715,0.0025131318
ISIC_5906485,0.0022734017
ISIC_5907145,0.0013171815
ISIC_5908427,5.678136e-05
ISIC_5909378,2.4707899e-05
ISIC_5909829,0.0019074372
ISIC_5909922,0.00024284933
ISIC_5910096,8.177307e-05
ISIC_5910624,0.0009668906
ISIC_5910903,0.00031221518
ISIC_5911171,0.0015776117
ISIC_5913285,0.0011225083
ISIC_5914041,4.1345265e-05
ISIC_5915536,3.264487e-05
ISIC_5915563,0.00058762083
ISIC_5915965,2.7398806e-05
ISIC_5916147,0.074068815
ISIC_5916304,3.419007e-05
ISIC_5916689,0.0017267179
ISIC_5916999,5.441624e-05
ISIC_5917729,0.00020040642
ISIC_5917737,0.0012193932
ISIC_5919372,0.0005643103
ISIC_5920930,0.00025294613
ISIC_5921042,0.0025748499
ISIC_5921996,0.022459349
ISIC_5922835,0.0043119118
ISIC_5923107,0.00087059545
ISIC_5924012,1.560402e-05
ISIC_5925612,9.715176e-06
ISIC_5926184,0.08994228
ISIC_5926577,0.0055353446
ISIC_5928225,0.00059364823
ISIC_5928882,0.004168953
ISIC_5930869,0.0065998123
ISIC_5930965,9.01446e-05
ISIC_5931154,0.00014874313
ISIC_5931285,0.00056503195
ISIC_5932219,9.561983e-06
ISIC_5933157,0.0024396714
ISIC_5934718,0.009239974
ISIC_5935067,0.001862835
ISIC_5936480,0.003924892
ISIC_5936603,0.007045391
ISIC_5936614,1.5367868e-05
ISIC_5938088,0.0023937407
ISIC_5938720,0.017434621
ISIC_5938978,0.0076093595
ISIC_5940742,0.0014104752
ISIC_5940904,0.00046736075
ISIC_5942063,0.00061843364
ISIC_5942663,0.0026554205
ISIC_5943046,0.00037579297
ISIC_5943063,0.0016771479
ISIC_5943122,0.0008927542
ISIC_5943909,0.00025890215
ISIC_5944001,0.0014197981
ISIC_5944138,7.196996e-05
ISIC_5944489,2.3433366e-05
ISIC_5944731,0.002169699
ISIC_5945275,0.00082604197
ISIC_5946539,0.006378494
ISIC_5948784,0.0001037368
ISIC_5949215,0.0041210265
ISIC_5949989,0.0011307204
ISIC_5950965,0.016014561
ISIC_5951778,6.933893e-05
ISIC_5952123,0.00012737526
ISIC_5952196,0.00014591073
ISIC_5952287,6.190198e-05
ISIC_5953127,0.0076673874
ISIC_5954698,0.02877727
ISIC_5955441,0.008087444
ISIC_5955496,0.00017721068
ISIC_5955612,0.017109029
ISIC_5956645,2.5957026e-05
ISIC_5956842,1.5107445e-05
ISIC_5956917,0.00027537774
ISIC_5957058,0.0010571787
ISIC_5959091,6.0593124e-05
ISIC_5960080,0.00032840634
ISIC_5960275,7.2015937e-06
ISIC_5960594,2.2971673e-05
ISIC_5961015,3.3512268e-05
ISIC_5962490,0.00015573102
ISIC_5962903,0.0013402799
ISIC_5963668,2.2793034e-05
ISIC_5966072,0.0056965724
ISIC_5966532,3.1846408e-05
ISIC_5966715,0.0004549618
ISIC_5966973,0.0005645452
ISIC_5968489,0.0008213999
ISIC_5968617,6.927078e-05
ISIC_5968620,0.0014483643
ISIC_5969279,0.0005861543
ISIC_5970528,3.9197836e-05
ISIC_5971127,0.0024521805
ISIC_5972532,0.00014621811
ISIC_5972858,0.01095736
ISIC_5972909,0.000550489
ISIC_5973949,2.0655987e-05
ISIC_5974832,1.852913e-05
ISIC_5975337,2.6353482e-05
ISIC_5975347,4.6168516e-06
ISIC_5976171,0.0004181124
ISIC_5977193,0.0014508008
ISIC_5977573,0.008907076
ISIC_5978407,0.024866601
ISIC_5978547,0.001832359
ISIC_5978769,0.00015953282
ISIC_5980313,0.0013687807
ISIC_5980491,0.0021283436
ISIC_5981219,0.0036462517
ISIC_5981857,0.0010299851
ISIC_5984819,0.0023534978
ISIC_5984924,0.0023137394
ISIC_5986967,0.00087393785
ISIC_5987104,3.5062635e-06
ISIC_5987173,7.3488816e-05
ISIC_5987848,0.004452493
ISIC_5988027,0.031269334
ISIC_5989803,0.0017118079
ISIC_5993177,0.00027652516
ISIC_5994923,0.022965673
ISIC_5995007,5.5866643e-05
ISIC_5995725,0.000116261726
ISIC_5996158,0.01145742
ISIC_5997439,0.00042904183
ISIC_5997599,0.00834494
ISIC_5998319,0.00040919063
ISIC_5998336,0.00013388129
ISIC_5998628,0.00562452
ISIC_5999402,2.6181357e-05
ISIC_6000877,0.0028908972
ISIC_6000990,0.0008773553
ISIC_6001221,0.0017920901
ISIC_6002003,1.5314272e-05
ISIC_6003295,0.0004570038
ISIC_6003435,0.00010187085
ISIC_6004321,0.0011976357
ISIC_6004483,0.005717504
ISIC_6006218,0.00011492026
ISIC_6006834,0.00023873392
ISIC_6007856,7.1374765e-05
ISIC_6007897,0.0012098302
ISIC_6009394,4.939284e-05
ISIC_6009646,0.04716555
ISIC_6009651,0.00013848883
ISIC_6010003,2.3054447e-05
ISIC_6014597,6.186977e-05
ISIC_6014626,0.0027822077
ISIC_6016074,0.000127041
ISIC_6016463,0.0005148925
ISIC_6017003,0.003184244
ISIC_6018150,0.014512218
ISIC_6018671,0.00024743157
ISIC_6019530,0.0029209368
ISIC_6020323,0.0017541068
ISIC_6021082,0.0024023098
ISIC_6022836,0.0006992095
ISIC_6022948,0.0017652613
ISIC_6024316,0.0018479343
ISIC_6024601,2.797194e-05
ISIC_6024613,5.8917467e-06
ISIC_6024685,0.0012175199
ISIC_6026720,1.2410574e-05
ISIC_6026959,0.0021672545
ISIC_6026965,0.00012136238
ISIC_6027473,1.2223966e-05
ISIC_6027577,7.544866e-05
ISIC_6028189,0.0060093533
ISIC_6028985,0.016160702
ISIC_6031295,0.0025968957
ISIC_6033442,1.530821e-05
ISIC_6033769,0.008359208
ISIC_6035240,0.00047477905
ISIC_6036423,0.0019824258
ISIC_6039301,5.992691e-05
ISIC_6039329,0.0026708802
ISIC_6039531,0.014812468
ISIC_6040548,0.00034735986
ISIC_6043317,0.0025588179
ISIC_6043529,0.00010444713
ISIC_6043875,0.0010913714
ISIC_6043934,0.0032174936
ISIC_6044590,4.013348e-05
ISIC_6048977,0.0030293171
ISIC_6048978,0.0068307286
ISIC_6051029,0.00068378705
ISIC_6051050,2.5791349e-05
ISIC_6051613,8.075179e-05
ISIC_6051885,0.006826334
ISIC_6052137,0.00027951528
ISIC_6053201,0.00022209363
ISIC_6053337,0.005899769
ISIC_6055913,0.0010487215
ISIC_6056557,0.00054948503
ISIC_6056861,0.00015022051
ISIC_6057427,0.00085030665
ISIC_6058305,0.0023384776
ISIC_6059520,0.0013992953
ISIC_6059889,0.00044602706
ISIC_6060065,0.00048100445
ISIC_6060411,6.353751e-05
ISIC_6060792,0.0005909882
ISIC_6061137,0.0033185491
ISIC_6062422,0.00023752742
ISIC_6062739,5.856797e-05
ISIC_6063008,0.0011020153
ISIC_6064159,0.00076381577
ISIC_6065004,0.0006745146
ISIC_6066866,0.0003735047
ISIC_6067708,0.0056627686
ISIC_6068444,0.0142022455
ISIC_6069208,3.945133e-05
ISIC_6070288,5.096656e-05
ISIC_6070537,7.4372554e-05
ISIC_6071805,0.0006424197
ISIC_6072134,0.002663355
ISIC_6072532,0.00023620567
ISIC_6073734,8.362335e-05
ISIC_6074397,0.00051429396
ISIC_6081327,0.0010244707
ISIC_6081653,0.008127448
ISIC_6082446,6.982805e-05
ISIC_6082685,0.0008858693
ISIC_6084477,0.00023599839
ISIC_6084895,0.00018071584
ISIC_6085649,0.0051535894
ISIC_6087077,0.0033805084
ISIC_6089993,0.0025598712
ISIC_6092058,1.73088e-05
ISIC_6093357,0.0010555462
ISIC_6093500,0.00020527533
ISIC_6093649,0.00020656081
ISIC_6094116,6.355708e-05
ISIC_6096490,8.306564e-05
ISIC_6096565,0.022591932
ISIC_6097209,0.00022124773
ISIC_6097857,0.0030200197
ISIC_6098830,0.00090025424
ISIC_6101337,9.99589e-06
ISIC_6102229,7.589837e-05
ISIC_6102805,0.0052427864
ISIC_6102938,0.0032665401
ISIC_6103380,0.0006535711
ISIC_6105717,4.5208286e-05
ISIC_6107317,0.013721494
ISIC_6111250,0.00031686696
ISIC_6113741,0.00040785025
ISIC_6115225,0.35905313
ISIC_6115711,0.0041293046
ISIC_6118637,0.0030333677
ISIC_6118712,0.0009053423
ISIC_6118768,1.3557701e-05
ISIC_6119291,3.3154378e-05
ISIC_6120143,0.0002635324
ISIC_6120158,0.0023058257
ISIC_6120545,0.0018397663
ISIC_6121082,3.653279e-05
ISIC_6122007,7.80962e-05
ISIC_6122407,4.4630706e-05
ISIC_6122897,0.089259475
ISIC_6122906,0.023598595
ISIC_6125633,0.005401271
ISIC_6128464,0.0011036019
ISIC_6129073,0.0016055737
ISIC_6129280,1.4531755e-05
ISIC_6130016,0.0013847803
ISIC_6131888,0.0018213963
ISIC_6132443,0.0018141954
ISIC_6132521,0.0021200401
ISIC_6133252,0.004798348
ISIC_6133278,2.6930913e-05
ISIC_6133571,0.0014296909
ISIC_6135759,0.0024018595
ISIC_6136227,0.0029776818
ISIC_6136714,0.0023096409
ISIC_6137841,0.0009857413
ISIC_6138923,9.498983e-05
ISIC_6139839,0.002350845
ISIC_6140475,0.0001598885
ISIC_6140637,0.00021299298
ISIC_6141023,0.00032549055
ISIC_6143045,0.00085997995
ISIC_6144806,0.0006945716
ISIC_6147174,0.0047482816
ISIC_6147889,0.0134250345
ISIC_6148454,0.010035647
ISIC_6148710,0.005527061
ISIC_6149394,0.00810546
ISIC_6149823,0.009248122
ISIC_6149990,2.6344658e-06
ISIC_6150597,8.020564e-05
ISIC_6151236,0.012625506
ISIC_6153793,5.2723826e-05
ISIC_6153943,0.0040720007
ISIC_6154102,0.06700979
ISIC_6156918,0.0001329888
ISIC_6157009,5.966411e-05
ISIC_6159592,5.8779646e-05
ISIC_6159600,0.02647038
ISIC_6164205,0.0040015113
ISIC_6164865,3.998143e-05
ISIC_6165518,0.0018952915
ISIC_6165920,0.009076654
ISIC_6166514,0.0028953606
ISIC_6168190,3.021163e-05
ISIC_6169239,0.0047586584
ISIC_6170663,1.0021944e-05
ISIC_6171146,0.0036399853
ISIC_6171201,0.000119450175
ISIC_6174589,0.00079473114
ISIC_6174690,0.00015999666
ISIC_6174724,0.0019386719
ISIC_6175325,0.00020990991
ISIC_6175914,8.7709435e-05
ISIC_6177015,0.02423607
ISIC_6179117,0.00023456164
ISIC_6180307,0.0028467262
ISIC_6180603,0.00084180647
ISIC_6181315,0.002284332
ISIC_6182346,0.00016119055
ISIC_6182913,0.0008766081
ISIC_6183500,3.8188617e-05
ISIC_6184049,0.0016449098
ISIC_6184616,0.0007113996
ISIC_6184815,1.1829998e-05
ISIC_6185319,0.0033928533
ISIC_6185606,0.00037473993
ISIC_6185801,0.0011695598
ISIC_6185993,0.0003733839
ISIC_6186432,0.005174018
ISIC_6187989,5.0274895e-05
ISIC_6188565,0.006619663
ISIC_6190621,0.09477097
ISIC_6192019,5.80452e-06
ISIC_6192132,4.9248658e-05
ISIC_6192205,0.008982671
ISIC_6192610,0.007592989
ISIC_6193215,0.002226658
ISIC_6193472,4.4942677e-05
ISIC_6195166,0.008459117
ISIC_6195208,2.7851862e-05
ISIC_6195527,0.0015024183
ISIC_6196721,4.4795892e-05
ISIC_6197041,0.0008716801
ISIC_6197896,0.00013216112
ISIC_6198726,0.00041331182
ISIC_6199751,6.349576e-05
ISIC_6199822,0.055322897
ISIC_6203224,5.5877288e-05
ISIC_6203295,0.004769705
ISIC_6204442,0.0002498429
ISIC_6204751,2.7558928e-05
ISIC_6205965,0.002956814
ISIC_6206039,0.0013480459
ISIC_6206241,2.1250198e-05
ISIC_6208151,0.026278464
ISIC_6208686,0.0014870377
ISIC_6209205,0.0001648385
ISIC_6209829,2.5082138e-05
ISIC_6209867,1.0144135e-05
ISIC_6211482,0.00021249348
ISIC_6211950,0.00016973638
ISIC_6212937,7.280414e-05
ISIC_6214753,0.0013245208
ISIC_6216300,0.00020929555
ISIC_6218246,0.006767874
ISIC_6218648,0.00096226856
ISIC_6220493,0.0012160399
ISIC_6220733,5.3946813e-05
ISIC_6222213,0.00029898557
ISIC_6223199,0.0035971876
ISIC_6223760,0.000121203164
ISIC_6227605,0.0007621206
ISIC_6228369,5.996912e-05
ISIC_6229317,5.2984422e-05
ISIC_6230135,0.043878887
ISIC_6230241,0.00078760565
ISIC_6233534,1.2204985e-05
ISIC_6233969,0.0068115736
ISIC_6235516,0.0020811611
ISIC_6237387,3.4207595e-05
ISIC_6240439,9.205198e-05
ISIC_6240886,7.221028e-05
ISIC_6241476,0.00014858299
ISIC_6242834,9.6373005e-05
ISIC_6244226,0.0012821323
ISIC_6244894,0.00047008655
ISIC_6246998,0.0020507684
ISIC_6248112,5.2064435e-05
ISIC_6248175,0.00036935086
ISIC_6248504,0.019605987
ISIC_6248677,0.00010470359
ISIC_6249404,4.7007306e-05
ISIC_6249626,5.7276742e-05
ISIC_6250185,4.0326548e-05
ISIC_6251679,0.0033353432
ISIC_6251700,0.015108852
ISIC_6252644,0.0010492388
ISIC_6256102,0.0013366146
ISIC_6256887,0.00010301569
ISIC_6257335,0.00897943
ISIC_6259477,0.005234904
ISIC_6259642,0.003953298
ISIC_6259682,0.002280857
ISIC_6260052,5.495814e-05
ISIC_6261086,5.3530195e-05
ISIC_6262744,0.00017613109
ISIC_6263151,0.0025294952
ISIC_6264872,0.009637153
ISIC_6270723,0.0019836614
ISIC_6272060,0.001217528
ISIC_6272071,5.332103e-05
ISIC_6272206,0.0007742377
ISIC_6272978,0.00059521996
ISIC_6273296,0.00034537862
ISIC_6274125,0.00104904
ISIC_6275427,0.00015794624
ISIC_6275700,0.0010248024
ISIC_6276358,0.013944305
ISIC_6276543,0.0019454772
ISIC_6278817,0.00034685252
ISIC_6279071,0.00055417337
ISIC_6282538,3.6053632e-05
ISIC_6285105,0.00068819063
ISIC_6285747,0.00016848223
ISIC_6287859,0.0008549081
ISIC_6288405,0.0013166753
ISIC_6288517,0.039062575
ISIC_6288943,0.0004197165
ISIC_6289904,3.4241963e-05
ISIC_6290102,9.092572e-05
ISIC_6290714,0.0003395627
ISIC_6293576,0.0013209558
ISIC_6295178,4.671179e-05
ISIC_6295508,0.010996955
ISIC_6295805,0.0021643678
ISIC_6296647,5.0517447e-05
ISIC_6296693,1.8335244e-05
ISIC_6298947,0.00010151074
