0,1,2,3,4,5,6,7,8
4.829115e-07,1.1924034e-07,1.8818575e-05,3.628192e-07,7.099369e-05,0.0014977952,1.3035334e-07,0.9984112,7.367963e-08
2.2506624e-06,5.2529043e-07,7.887116e-05,4.0937275e-06,0.0005252419,0.007304446,4.4483565e-07,0.99208343,5.426818e-07
4.158989e-06,1.0685926e-06,9.262524e-05,5.31266e-06,0.0003112341,0.0065752515,1.2707799e-06,0.99300766,1.2965694e-06
2.6828082e-05,5.560087e-06,2.323886e-05,1.7219402e-06,0.0020579672,8.8722634e-05,1.1857584e-05,0.9977781,5.9273752e-06
1.3368323e-06,4.5697251e-07,4.981068e-05,2.317723e-06,0.00010027959,0.005342011,3.3304514e-07,0.99450266,7.2309103e-07
0.00019755411,0.00020963547,0.0034082667,0.00047935543,0.007524344,0.078421466,0.00012331993,0.9094534,0.00018272354
1.16636684e-07,4.2824638e-08,6.248342e-06,1.1161874e-07,1.5016149e-05,0.002430206,3.0164077e-08,0.99754816,5.3875937e-08
0.00026737215,0.00014442723,0.00063430035,1.2368458e-05,0.006700931,0.017867887,3.637834e-05,0.97429377,4.2602234e-05
3.4741674e-06,5.901791e-07,2.4721608e-06,1.1898087e-07,0.00073529547,1.3046425e-05,1.0451018e-06,0.9992435,5.5444895e-07
5.038229e-06,1.104026e-06,3.8088896e-05,2.1391357e-07,0.0011362416,0.007549817,6.462095e-07,0.9912683,5.0966725e-07
7.672514e-07,3.9512592e-08,1.5977152e-05,2.7324572e-07,0.00022788455,0.0004971033,5.0502006e-08,0.999258,3.1788584e-08
6.733008e-06,1.3781305e-06,2.3915703e-05,2.3872192e-06,0.0011828699,0.00028109894,2.9877515e-06,0.9984969,1.7966497e-06
4.047501e-05,7.3749566e-06,2.3811737e-05,1.2395881e-06,0.0028909158,5.2180025e-05,9.576497e-06,0.9969704,4.0322193e-06
1.7598972e-05,9.152379e-06,0.000297384,3.184775e-05,0.0007611008,0.015144585,1.2716663e-05,0.9837127,1.2936053e-05
8.585597e-05,1.8822535e-05,0.0005395432,3.1366362e-05,0.005578085,0.008293369,2.8984805e-05,0.9854144,9.474697e-06
4.977809e-06,4.1044236e-06,0.00010165422,9.052784e-06,0.00017164256,0.011751277,4.2665497e-06,0.9879435,9.548806e-06
3.3938544e-08,1.4866664e-08,1.2938241e-06,3.4151274e-08,1.0170923e-05,0.000392038,1.199639e-08,0.9995964,2.3446297e-08
6.420094e-06,2.0890257e-06,6.5670606e-06,1.2427873e-07,0.00032933228,8.34553e-05,1.2290554e-06,0.9995697,1.1268469e-06
1.1246086e-08,3.6200731e-09,6.0820037e-07,1.0840471e-08,3.8057426e-06,0.0005392241,3.1141278e-09,0.99945635,7.902488e-09
1.294498e-06,9.533372e-06,0.00025194712,1.1433579e-05,0.0001963954,0.99951446,8.2027407e-07,1.0946474e-05,3.106542e-06
5.163247e-05,7.929513e-06,2.5106126e-05,2.330817e-06,0.0041199084,6.483016e-05,1.35327e-05,0.9957081,6.5553477e-06
4.3488777e-05,1.8914125e-05,0.0006743187,3.4905912e-05,0.0042249896,0.023707815,2.1011194e-05,0.9712644,1.0180136e-05
8.604699e-05,0.00035625577,0.0024152012,0.00029488708,0.0009496326,0.99559385,4.6242483e-05,0.0001079792,0.00014984021
2.4588493e-05,7.0636324e-06,4.8347414e-05,2.6036303e-06,0.0022339304,0.00044852062,7.838072e-06,0.9972198,7.424732e-06
1.0377439e-06,2.136844e-07,9.316602e-06,1.1666271e-07,0.00026753856,0.0013593766,2.571172e-07,0.9983619,2.1098292e-07
0.0002331525,3.3911114e-05,0.0014878929,6.996043e-05,0.018506259,0.037284117,9.849747e-05,0.9422711,1.5152658e-05
2.2536378e-06,1.4406688e-06,6.9733134e-05,3.986245e-06,0.00020984792,0.006683492,1.1195742e-06,0.9930265,1.6939246e-06
3.8558935e-07,7.08606e-08,2.6828728e-05,1.5684715e-06,5.5364024e-05,0.0029515119,6.680663e-08,0.99696416,1.2048692e-07
5.756262e-07,2.3641097e-07,4.5646135e-05,1.216948e-06,8.7336244e-05,0.0059703076,1.5991516e-07,0.9938943,2.0507564e-07
1.2928064e-05,1.8755436e-06,9.770162e-06,7.1820284e-07,0.0015921147,4.149241e-05,3.3684594e-06,0.9983354,2.437284e-06
3.9683275e-08,1.2464099e-08,2.4562482e-06,7.5285804e-08,1.9091436e-05,0.0009512023,1.0634931e-08,0.99902713,2.5080492e-08
0.0002968777,0.00010049926,0.0025381614,0.00021090303,0.017598521,0.037364222,0.00017947293,0.9416691,4.2178715e-05
5.985788e-07,2.4025232e-07,3.0260848e-05,5.9428436e-07,0.00010659369,0.003269818,1.6428704e-07,0.9965917,1.6973647e-07
4.0949008e-06,1.4028822e-06,0.00023459285,2.2991853e-06,0.0007980737,0.04289075,8.143794e-07,0.95606697,1.0258988e-06
6.8537724e-07,3.1314048e-07,2.672063e-06,1.8533946e-07,0.00027955085,6.1585415e-05,6.4104927e-07,0.9996538,5.469256e-07
3.549056e-05,8.354619e-06,0.001249428,1.4502785e-05,0.012798499,0.13924162,6.7271094e-06,0.84664184,3.5398698e-06
5.906282e-05,1.0635835e-05,8.479858e-05,1.007262e-05,0.007577538,0.00056995417,1.8853323e-05,0.9916569,1.2343621e-05
1.0705153e-05,1.386565e-06,1.2184859e-05,1.0207483e-06,0.0013709229,5.058447e-05,2.8679294e-06,0.9985483,1.8694464e-06
2.297516e-05,1.8153461e-06,1.168779e-05,8.0116877e-07,0.002435466,3.2296728e-05,3.93559e-06,0.99748933,1.6757758e-06
2.0734035e-06,5.298468e-07,4.5917168e-05,2.5237155e-06,0.00018142606,0.0045443587,5.442849e-07,0.9952219,8.055417e-07
5.7508237e-06,2.1948243e-05,0.0005346292,1.43167135e-05,0.00025851128,0.99897087,2.9464243e-06,0.00018178606,9.25505e-06
5.7632434e-08,3.3200983e-08,5.9028816e-06,8.45885e-08,2.0000427e-05,0.004095121,1.4757793e-08,0.9958787,3.947462e-08
9.127953e-05,0.000102752034,0.006994982,0.001051491,0.050346963,0.7023766,9.08948e-05,0.23886417,8.088654e-05
2.9137476e-05,4.7534013e-06,2.2302609e-05,1.9461745e-06,0.0029043457,7.168765e-05,7.41941e-06,0.9969537,4.721446e-06
5.641656e-05,1.3021216e-05,4.3494176e-05,2.9892267e-06,0.002649944,0.0001834615,2.137169e-05,0.9970188,1.0535653e-05
1.7989703e-06,8.8653405e-07,0.00019247034,4.647415e-06,0.00057801127,0.035019033,1.1123119e-06,0.9642015,5.476711e-07
7.218757e-05,2.9832461e-05,0.00014770371,6.54524e-06,0.0020040376,0.00267104,2.3240504e-05,0.9950293,1.6097396e-05
4.276737e-05,1.06998905e-05,0.0009536949,5.8253963e-06,0.005956934,0.13761862,8.944101e-06,0.8553984,4.2290217e-06
1.2117279e-07,2.5721468e-08,8.802168e-06,1.3391414e-07,6.6235465e-05,0.00085421855,2.0958083e-08,0.99907047,1.831703e-08
8.0582715e-05,8.336398e-06,3.1758984e-05,2.4458645e-06,0.004668505,6.375097e-05,1.4609795e-05,0.99512357,6.4363544e-06
0.0005669686,0.0013924674,0.0055100704,0.00040963362,0.034003887,0.010019695,0.00052277197,0.9474663,0.00010825234
1.6709714e-06,1.0048443e-06,0.00010522617,4.4534727e-06,0.00013397305,0.014285425,3.888626e-07,0.98546636,1.3550032e-06
3.5968242e-07,1.198895e-07,1.512121e-05,8.0698953e-07,7.277824e-05,0.0034900988,1.1146363e-07,0.9964204,2.2044851e-07
1.2829152e-05,4.560417e-05,0.0012707718,0.00022915662,0.00045420422,0.9843299,8.923394e-06,0.013538822,0.00010974689
2.8587463e-06,3.281517e-07,3.1509583e-06,2.0996161e-07,0.0006799187,1.8922074e-05,8.2061365e-07,0.9992933,3.1774024e-07
8.223203e-07,1.5343048e-07,1.1970444e-06,3.3991814e-08,0.00023096707,1.6928081e-05,2.2673865e-07,0.9997495,1.9359983e-07
6.564001e-08,1.3995463e-08,2.6932519e-06,9.643552e-08,1.9411951e-05,0.00066299347,1.3050034e-08,0.99931467,3.3184506e-08
0.00017942116,2.5684929e-05,0.00017432154,2.0911732e-05,0.011252598,0.00057026616,4.007262e-05,0.987718,1.8751538e-05
8.824985e-06,2.713737e-06,0.00037728847,2.0144264e-05,0.000526771,0.0331611,1.9539345e-06,0.96589714,4.075488e-06
4.8902293e-05,0.00013536871,0.0012135727,0.000106883956,0.002142072,0.99524444,6.150796e-05,0.0009598809,8.746573e-05
1.4732572e-05,1.9593137e-06,1.4266218e-05,6.9863614e-07,0.0031473157,8.7214416e-05,2.899591e-06,0.99672985,1.0617896e-06
2.1733877e-05,5.4474053e-06,0.00017665954,2.302727e-05,0.0018907677,0.009902419,1.6261009e-05,0.98795915,4.5103156e-06
2.7268375e-06,3.5794326e-07,2.1629646e-06,1.3225386e-07,0.00078634504,1.1369259e-05,7.4413765e-07,0.99919575,4.234336e-07
7.4634823e-07,2.0909458e-07,3.8970025e-05,2.048761e-06,0.00010216999,0.0065366817,1.4965109e-07,0.9933188,3.7539664e-07
2.3319833e-05,2.5633966e-05,0.0018209546,5.985106e-06,0.014813991,0.7966296,1.2063192e-05,0.18666512,3.2388966e-06
0.0009840963,0.0006314593,0.04902124,0.0029077076,0.024286391,0.6060446,0.00023660446,0.31557825,0.0003097007
4.7413698e-05,9.387916e-06,2.811275e-05,2.3052114e-06,0.0039280434,7.652902e-05,1.0988919e-05,0.99588937,7.894223e-06
1.7952305e-05,9.38949e-06,0.0009313059,6.441966e-05,0.0009776201,0.09067059,7.1232153e-06,0.9073097,1.1916929e-05
1.0581198e-07,1.7527386e-08,5.4236166e-06,2.7180664e-07,3.7307e-05,0.0012477471,1.6533777e-08,0.9987091,3.180805e-08
3.4707064e-05,5.927695e-05,0.003012601,3.133803e-05,0.016644621,0.92231977,1.4829192e-05,0.057870258,1.2691096e-05
7.11629e-07,2.9190548e-07,2.018123e-05,8.4154084e-07,8.946716e-05,0.0029490285,2.6547087e-07,0.9969387,4.4238962e-07
2.149695e-07,4.0108905e-08,4.20927e-06,1.484731e-07,4.742932e-05,0.0003519054,4.7605884e-08,0.99959594,5.9244112e-08
0.0002650081,0.0001663569,0.016032647,0.0002507264,0.017794164,0.2087057,4.9051356e-05,0.7567085,2.78485e-05
0.00012475687,3.135934e-05,0.0018581061,7.069356e-05,0.0074616917,0.057735313,3.228581e-05,0.932672,1.3783162e-05
0.0005441889,0.0001491628,0.015830452,0.0007534955,0.028031833,0.20184231,9.313367e-05,0.75268614,6.925081e-05
4.2789728e-07,1.2430297e-07,5.29732e-06,3.3426753e-07,4.793827e-05,0.0005735329,1.508036e-07,0.99937195,2.3974013e-07
0.00016817478,2.3423012e-05,0.009914718,0.00012332066,0.008864665,0.41915888,1.50605265e-05,0.5617244,7.3631486e-06
2.0665457e-06,8.1464486e-07,1.1251941e-05,1.7727956e-07,0.00044000542,0.0010140645,6.208933e-07,0.9985305,5.0595963e-07
0.0002680726,0.00020556839,0.0006279382,0.00011815848,0.009390816,0.0022192716,0.00024036794,0.9867241,0.00020564643
1.5748597e-05,8.0853926e-05,0.00089809817,4.1389667e-05,0.0011215436,0.9978036,6.216997e-06,1.4227455e-05,1.824477e-05
4.018318e-07,1.4715867e-07,1.015681e-05,3.5266302e-07,5.2245276e-05,0.0013868689,1.2991488e-07,0.9985494,2.0878117e-07
0.00013413504,2.7345768e-05,0.0012610751,3.8430057e-06,0.006392159,0.041900408,1.1394891e-05,0.9502651,4.3955943e-06
0.00021924647,8.135362e-05,0.0008723318,8.634891e-06,0.0043763695,0.0098137,3.5267076e-05,0.98457426,1.8821882e-05
3.061397e-07,8.28583e-08,7.40411e-06,3.0239448e-07,7.294129e-05,0.0007009951,6.995598e-08,0.9992176,1.0743439e-07
6.298959e-06,6.932209e-07,3.6345773e-06,2.2692181e-07,0.0012721699,1.4580603e-05,1.6376514e-06,0.9987,7.0356356e-07
2.2825e-08,1.0676296e-08,2.22666e-06,6.201462e-08,1.0379049e-05,0.00071365497,6.6905046e-09,0.9992736,1.4641306e-08
5.3425978e-05,1.6170208e-05,0.0012294018,5.4588356e-05,0.0015932675,0.029232737,1.0853442e-05,0.9677989,1.0781321e-05
1.8223542e-06,6.213377e-07,4.0679675e-05,1.9244721e-06,0.00010992147,0.003358249,4.951393e-07,0.9964855,8.3072837e-07
1.3849929e-05,3.717951e-06,4.1440468e-05,2.3868888e-06,0.001570196,0.0004720664,4.3948603e-06,0.99788755,4.343965e-06
0.00023620647,0.00070534233,0.004128727,0.00062738097,0.0023798903,0.99030745,0.00014079227,0.0010660453,0.0004081535
2.754792e-07,2.3706373e-06,7.498457e-05,2.137016e-06,7.479438e-05,0.9998005,1.4564145e-07,4.3680295e-05,1.1612707e-06
5.183168e-05,9.7092e-06,3.4011468e-05,3.7558882e-06,0.003589834,0.00010774397,2.1046344e-05,0.99617153,1.04307655e-05
9.110783e-08,2.044673e-08,4.4453805e-06,1.5698603e-07,1.6812952e-05,0.00094174297,1.8569864e-08,0.9990368,3.9605165e-08
3.769334e-07,8.7350315e-08,1.04657365e-05,3.072726e-07,5.319118e-05,0.001187141,5.1539782e-08,0.9987482,8.368813e-08
2.6525417e-05,5.629084e-06,3.355878e-05,2.95478e-06,0.001980667,0.00015838379,1.0043717e-05,0.9977744,7.705729e-06
1.1306894e-06,4.449788e-07,0.00012449986,4.871622e-07,0.0004545455,0.062593214,3.8911136e-07,0.936825,2.8221658e-07
7.80012e-06,4.4418703e-06,2.2062151e-05,1.6727886e-06,0.00087215775,0.0002993925,6.107566e-06,0.99878114,5.205141e-06
0.00028674703,9.772293e-05,0.006371309,0.0016869211,0.009596386,0.14583574,8.494551e-05,0.8359292,0.00011107611
8.887425e-08,1.5148926e-08,4.577665e-06,1.7098706e-07,1.729655e-05,0.0013020529,1.8475975e-08,0.99867576,2.9176434e-08
3.1906595e-05,2.9677417e-06,1.2123203e-05,6.5248366e-07,0.0023439578,2.8751023e-05,5.2312985e-06,0.9975725,1.8962089e-06
2.1267472e-06,5.996289e-07,0.0001816515,4.5046386e-06,0.00024629655,0.018069861,5.2430306e-07,0.9814937,7.0385215e-07
5.2567844e-05,0.00011569675,0.0027689845,0.0001753674,0.0017101831,0.99348193,2.7977767e-05,0.0015890382,7.8219855e-05
4.9377333e-05,6.359738e-06,2.672394e-05,1.965139e-06,0.0037410907,6.982186e-05,1.0975938e-05,0.9960884,5.2625364e-06
0.00019696311,0.00020888718,0.009404775,0.00044916046,0.013451837,0.60336536,5.887749e-05,0.37276825,9.5897354e-05
4.3126633e-08,7.200589e-09,1.5191794e-06,5.3980372e-08,2.840913e-05,0.0002326144,1.0445071e-08,0.9997373,1.19542e-08
1.4416752e-08,3.1337477e-09,9.653231e-07,1.7316479e-08,7.1324525e-06,0.00034137152,2.120582e-09,0.9996505,4.6741446e-09
9.972792e-07,1.2451347e-05,0.0001379132,5.7556304e-06,7.680719e-05,0.99972194,5.6627425e-07,3.8878436e-05,4.624188e-06
1.1611476e-05,1.4455814e-05,0.00081292604,2.7843806e-05,0.0013585791,0.99567693,4.4114245e-06,0.0020811937,1.1932754e-05
6.6871985e-07,2.254203e-07,2.2494465e-05,9.4683196e-07,6.1324994e-05,0.0031598716,1.9270374e-07,0.9967539,3.544317e-07
0.00018674099,1.695732e-05,6.5026e-05,5.820718e-06,0.009091378,0.0001075807,3.293569e-05,0.9904828,1.0744694e-05
8.037752e-08,2.8988522e-08,4.624042e-06,1.8206285e-07,1.8357534e-05,0.0014846924,1.8091695e-08,0.99849176,6.2365686e-08
0.00031026357,0.0010375377,0.0037786886,5.615346e-05,0.018394347,0.8481808,0.0004339516,0.12764473,0.00016362166
1.2949998e-08,2.3945588e-09,1.9898464e-07,4.1738155e-09,1.0058225e-05,1.4291285e-05,3.1658194e-09,0.99997544,3.3330232e-09
7.0604976e-05,6.5968197e-06,4.6676076e-05,2.3952487e-06,0.0072199,0.00015905222,9.898873e-06,0.9924817,3.1424654e-06
0.000113749156,4.883424e-05,0.00076702517,0.0001143455,0.00750568,0.008086075,6.4879845e-05,0.9832423,5.707951e-05
1.4344143e-08,2.6500966e-09,1.0861377e-06,3.6569574e-08,7.0247643e-06,0.00034190144,2.5313025e-09,0.99965,5.401147e-09
0.0008341767,0.00076880323,0.007799805,7.472272e-05,0.0122210365,0.87208223,5.9992857e-05,0.10609032,6.8953894e-05
5.483847e-05,1.6910466e-05,0.003010932,0.00012558363,0.0027158356,0.2696935,1.1790804e-05,0.7243548,1.5913904e-05
3.3421972e-07,1.0130067e-07,1.555445e-05,4.4728998e-07,6.0656203e-05,0.0027850904,4.883812e-08,0.99713767,1.2316181e-07
0.0012255522,0.000738938,0.018111054,0.00010224361,0.018144619,0.92216796,7.278583e-05,0.039396826,3.9974006e-05
2.7265642e-07,1.2684686e-07,4.8168095e-06,3.837723e-07,4.707591e-05,0.00090030284,1.7042305e-07,0.9990466,2.7489924e-07
7.728048e-06,2.3070052e-06,0.00031895112,1.12798925e-05,0.00147966,0.013120486,1.5964561e-06,0.9850567,1.2872505e-06
8.586128e-07,2.1446105e-07,1.3304387e-05,3.2867177e-07,7.4187796e-05,0.0016474995,1.457863e-07,0.9982632,2.3271294e-07
6.4037104e-06,1.7184029e-06,8.324285e-06,6.4655507e-07,0.0013954508,6.150503e-05,2.8387635e-06,0.9985214,1.7645524e-06
1.685579e-07,3.4561783e-08,7.578887e-06,1.764123e-07,2.504261e-05,0.0009870335,2.1544135e-08,0.99897987,4.848244e-08
1.1997807e-05,1.2974497e-06,7.3743554e-06,4.4852686e-07,0.0018062909,2.4055726e-05,2.5871614e-06,0.99814487,1.079578e-06
3.1745244e-06,6.770895e-07,4.8158777e-06,2.5703685e-07,0.0009357796,4.16992e-05,1.3133848e-06,0.9990115,6.609053e-07
7.46882e-07,1.6904963e-07,2.622049e-06,9.527904e-08,0.0002623257,5.1645045e-05,3.0674113e-07,0.99968183,1.8809435e-07
8.466676e-08,2.0689272e-07,2.8217517e-05,2.9219015e-07,0.0002666097,0.9996941,7.438158e-08,1.039843e-05,4.66338e-08
2.9252426e-06,1.5247173e-06,9.2624156e-05,4.5899465e-06,0.0001729373,0.007756716,7.563195e-07,0.99196625,1.7010553e-06
9.048342e-05,1.36918525e-05,4.5735324e-05,3.4030656e-06,0.0050795632,0.00011362648,1.8672097e-05,0.9946242,1.04991495e-05
0.00022911218,5.4684395e-05,0.0033263206,0.00012380604,0.008231014,0.059930313,2.8818436e-05,0.92804825,2.761485e-05
5.662083e-06,3.8120668e-06,0.00010722405,1.0135749e-06,0.0030073351,0.018302247,1.9112165e-06,0.97856903,1.7494607e-06
5.1501223e-07,1.2843223e-07,9.270181e-06,5.0004553e-07,4.1476786e-05,0.0013331148,1.3439856e-07,0.99861455,2.9185958e-07
8.968205e-05,1.8668923e-05,0.0007832707,1.758412e-05,0.0018122303,0.006992189,1.7427756e-05,0.9902636,5.314263e-06
0.00039547356,4.8741756e-05,0.006575756,0.00030263106,0.011301628,0.09224481,6.2493746e-05,0.88904667,2.1827618e-05
3.0124878e-05,3.5459964e-06,1.5716465e-05,8.4935914e-07,0.0022389835,4.6388566e-05,4.3074983e-06,0.99765754,2.5475758e-06
7.583504e-07,7.1243726e-08,6.618905e-07,2.8337821e-08,0.00026592557,5.0286094e-06,1.6625815e-07,0.9997272,1.07591944e-07
0.00036110476,4.6108034e-05,0.00020487448,2.6644164e-05,0.011834361,0.00035386055,8.701595e-05,0.9870511,3.4980632e-05
6.286097e-05,0.00013200882,0.0024676612,1.355373e-05,0.013686754,0.5296687,3.973949e-05,0.45389944,2.920297e-05
3.9429366e-08,1.2485339e-08,1.2225686e-06,3.9723837e-08,1.1090621e-05,0.00043314998,9.765393e-09,0.99955446,2.7497377e-08
5.7846497e-05,7.608403e-06,4.0496907e-05,4.114521e-06,0.0056283963,0.0001486774,1.7775927e-05,0.9940871,7.891096e-06
1.5657737e-05,3.529106e-06,0.000120984216,3.1286683e-07,0.0020542098,0.010087617,1.2306383e-06,0.9877158,6.816261e-07
9.42365e-06,2.3200357e-06,0.0004361023,1.4306505e-05,0.00085444923,0.047262747,3.353025e-06,0.95141566,1.7472378e-06
3.9265244e-05,5.019805e-06,6.0623413e-05,1.4461119e-06,0.0074664853,0.00052248815,6.346536e-06,0.99189657,1.778497e-06
4.7052526e-05,7.418036e-06,3.057404e-05,2.8507204e-06,0.0032751053,8.429583e-05,1.3950413e-05,0.9965306,8.1661465e-06
7.2086345e-06,3.1904099e-06,0.00011647081,1.1742903e-05,0.00041540392,0.006564342,2.8191755e-06,0.99287295,5.962318e-06
6.6481434e-06,1.0603272e-06,5.4575894e-06,3.523817e-07,0.0011503319,2.1039426e-05,1.6126081e-06,0.99881256,9.48631e-07
8.422749e-06,1.1049112e-05,0.0004591399,4.8989026e-05,0.00047695666,0.99779725,7.713964e-06,0.0011768686,1.3526504e-05
0.0001826342,0.00025102196,0.004582834,0.00030167424,0.017938014,0.9761899,0.00018077157,0.0002917807,8.136723e-05
5.3309815e-08,1.2046679e-08,1.1441857e-06,4.4639485e-08,2.0637488e-05,0.00019821487,1.5722174e-08,0.99978,2.4833486e-08
2.9070727e-06,1.4967897e-06,7.866921e-05,2.4452638e-06,0.0001996682,0.0036474916,9.630943e-07,0.99606484,1.431888e-06
3.16085e-06,8.569441e-07,0.00016007184,3.1903714e-06,0.0013634566,0.041918434,1.0107116e-06,0.95654947,3.9444453e-07
2.4390374e-06,8.529048e-07,3.726126e-05,2.531471e-06,0.00011990425,0.0028315857,7.2086533e-07,0.9970034,1.3020211e-06
3.5069726e-07,1.3930855e-07,7.004871e-05,4.9492905e-07,8.2444254e-05,0.008382491,1.4927308e-07,0.99146384,7.559353e-08
1.3019151e-06,1.2387906e-06,7.914849e-05,2.1394114e-06,0.00015177936,0.020556783,7.295577e-07,0.97920555,1.3617927e-06
2.7831197e-06,2.644058e-05,0.00019818488,1.7885508e-05,5.353225e-05,0.99967456,1.7648861e-06,1.5541393e-05,9.403982e-06
0.00073381956,0.00023010562,0.002931373,0.00071552774,0.020948425,0.022029337,0.00035620024,0.9518083,0.00024703593
2.054343e-05,1.94397e-06,7.665429e-06,4.80587e-07,0.0026339889,2.0082149e-05,4.3539058e-06,0.9973098,1.2482419e-06
4.5788514e-05,1.4260877e-05,0.00033781305,4.713049e-05,0.0053298455,0.010610673,2.7952612e-05,0.9835737,1.2801129e-05
1.3236522e-05,3.305538e-06,0.00033798694,2.182265e-05,0.00040515675,0.01177525,5.817761e-06,0.9874319,5.6583267e-06
5.6066597e-08,1.2678812e-07,1.9783289e-05,8.9184645e-08,4.6802597e-05,0.9999163,2.1752248e-08,1.6782544e-05,2.975432e-08
4.1709154e-06,8.4568234e-07,4.4218054e-06,3.5387552e-07,0.0010188263,2.8705143e-05,1.660684e-06,0.99893993,1.1127709e-06
1.4787037e-05,3.536628e-06,0.001101495,1.06655125e-05,0.0022496614,0.08423448,2.299489e-06,0.9123816,1.5239189e-06
9.648066e-06,2.1951757e-06,2.088983e-05,6.943316e-07,0.0013589965,0.0001507024,2.2663187e-06,0.99845314,1.4531491e-06
0.00034898528,4.9611856e-05,0.0025151852,0.00017458078,0.01528222,0.056635022,0.00012116164,0.92484075,3.2459757e-05
4.850739e-08,1.3214345e-08,1.3621793e-06,2.947188e-08,1.4563888e-05,0.00021751647,1.967614e-08,0.9997665,1.8299296e-08
0.0003322297,2.7482514e-05,0.00014320528,1.4867968e-05,0.014131328,0.0002119117,5.5966888e-05,0.9850676,1.5430354e-05
1.5534997e-05,0.00018762128,0.00081102765,0.00011503455,0.0003702538,0.99841535,1.1839656e-05,2.907719e-05,4.4278342e-05
2.2833792e-07,3.753541e-08,2.2418058e-06,8.331038e-09,0.00012687614,0.00030399626,3.4519406e-08,0.9995665,2.2029049e-08
9.831102e-08,2.9941052e-08,1.0930149e-06,4.680815e-08,1.1736659e-05,0.0002613334,2.9336972e-08,0.99972564,5.841168e-08
2.6501334e-06,7.7313274e-07,6.5817203e-06,3.9996456e-07,0.00064641883,9.632397e-05,1.1966523e-06,0.9992448,1.0102668e-06
4.1914467e-05,1.6587403e-05,0.00012824885,3.3896931e-06,0.0027666679,0.0028405373,1.5530732e-05,0.99417794,9.12271e-06
2.3980097e-05,2.0601481e-05,0.00012757354,4.6590953e-06,0.0076759444,0.0108279195,2.4101955e-05,0.98128337,1.1785628e-05
4.512195e-06,3.5234858e-05,0.00045686352,5.897932e-05,2.618065e-05,0.99919015,2.3734867e-06,0.00019868273,2.7005532e-05
1.9690318e-05,9.217272e-05,0.00083307456,0.00011431459,0.0006760513,0.9978536,2.2550252e-05,0.0002965839,9.192078e-05
1.8515733e-08,5.166396e-09,1.9332145e-07,6.025148e-09,3.485599e-05,1.9782352e-05,1.6720108e-08,0.99994516,1.0328757e-08
2.0476118e-05,5.038806e-06,0.00043539377,2.3671711e-05,0.0012580485,0.010868528,4.366191e-06,0.98737925,5.24732e-06
0.010418035,0.0121562155,0.092773385,0.0092476625,0.101707034,0.5116756,0.006709211,0.25131777,0.0039950074
5.5496616e-06,8.587913e-06,0.0021714703,3.4950295e-05,0.0007305465,0.8382126,1.8391561e-06,0.15882719,7.2218645e-06
5.850375e-06,2.9102286e-05,0.00044425784,2.8830327e-05,0.00022114477,0.99904364,2.8595125e-06,0.00020116556,2.3212811e-05
2.5599554e-06,1.5279555e-05,0.00034090973,1.5021506e-05,9.0528585e-05,0.9994604,1.9928705e-06,6.421832e-05,9.189243e-06
9.004328e-09,3.4689887e-09,6.1795726e-07,6.420415e-09,1.10083765e-05,0.00024218245,2.602125e-09,0.99974614,2.7280023e-09
4.8999073e-06,2.312291e-06,0.00015988995,9.8206265e-06,0.0002749784,0.009608144,1.3732586e-06,0.9899356,3.1188447e-06
4.3006887e-09,8.721644e-10,1.9322982e-07,5.3151e-09,3.4694656e-06,9.7954995e-05,9.081122e-10,0.9998983,2.0266522e-09
1.4285278e-05,2.2825184e-06,1.7420922e-05,1.8988904e-06,0.0018764405,0.0001164614,5.1591264e-06,0.9979625,3.5608343e-06
1.4464847e-07,2.6089975e-08,5.8693554e-06,1.390702e-07,8.782921e-05,0.0004845949,3.0210344e-08,0.99942136,2.4818045e-08
0.0004624632,0.0003655264,0.0014214235,7.982091e-05,0.024612734,0.010128188,0.00045074368,0.9623668,0.00011224852
8.6092274e-07,2.9293741e-07,4.2323743e-05,1.5962062e-06,0.00012870724,0.004554807,1.7447609e-07,0.9952709,3.1269744e-07
1.7352297e-06,6.512091e-07,6.045819e-06,8.605733e-08,0.00024018194,0.00033050004,6.9324415e-07,0.99941957,5.0072987e-07
0.00020672468,5.925513e-05,0.01289622,0.0006140379,0.005517484,0.10458901,5.5487006e-05,0.8760223,3.9484432e-05
0.00019972207,0.0011486291,0.0031579833,2.5292191e-05,0.0072722957,0.6651098,6.361453e-05,0.3228815,0.00014107187
3.0037843e-06,5.9485785e-07,1.0531908e-05,2.9309194e-07,0.000642905,0.00011352732,4.748223e-07,0.99922824,4.6611646e-07
1.362142e-09,2.8312788e-10,1.9650663e-07,2.6844904e-09,2.4836706e-06,0.00015739651,2.2336165e-10,0.9998399,3.1507813e-10
0.00013182279,0.00024718,0.0019206139,0.0004192369,0.0006370006,0.99650747,2.6837699e-05,5.409398e-05,5.5556204e-05
0.0003533572,3.8201757e-05,0.000113889386,1.1787123e-05,0.011927769,0.00017690494,6.883566e-05,0.9872816,2.7654674e-05
7.2663155e-08,2.6160453e-08,4.382661e-06,1.1300534e-07,2.7983848e-05,0.0014122794,2.1575923e-08,0.9985551,3.429969e-08
1.6747586e-06,4.1301064e-07,4.192571e-05,2.3925425e-06,0.00044539693,0.004607219,6.0148886e-07,0.9948998,5.6014306e-07
